,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.027494917696262687,0.016988840506072616,0.045651668089215024,0.017576888534594232,0.08914907504646541,-0.013569254627432598,0.011796223688899285
1,0.13606278112907647,0.044892052433692806,0.044710993215879215,-0.04062752802175864,0.015725136101657898,0.04709467115568089,-0.003462674680172584
2,-0.07573651791348751,0.05266209576760931,0.07412805694872576,-0.00795223981900739,0.07923107235100955,0.05417680112858767,0.07645468120316617
3,0.0664809469107564,0.05306810309608521,-0.06427920663779284,0.04658001933562772,0.10825296947138628,-0.008399556505866174,-0.011502960790163701
4,-0.003946103687466229,0.045517658592183007,0.05713501988199584,0.04708827482343836,0.105945426817402,0.1120648757964323,0.05419716365216898
5,0.022954442805720877,0.05706903774167601,0.08461609129922916,0.07231121910713732,0.048563718668019874,0.02769813879902938,0.10555867992783607
6,0.060938324543845436,0.10571640935070144,0.07176332770307754,0.07287940950856224,0.1659382436007214,0.06346564558569008,0.058605814752990315
7,0.11987467747183646,0.045660807641101274,0.0330781731034396,-0.011419493897887803,-0.020575008657593357,0.010211861740921629,0.07822158804749609
8,0.09512588644280985,0.028277468013529462,0.08966188338551545,0.06265504285377783,0.058270193568048634,-0.005374206047203142,0.07217297724225502
9,0.037681405660388766,0.055643895194780246,0.08187917565586288,-0.00462806048424678,0.036316026347010144,0.03826476870911285,0.023027399151258378
10,0.15150011619728376,0.07224470503963455,-0.025667113556076336,0.01707893884909347,0.024329417210001723,0.012841869071021177,0.08604202292264945
11,0.056082731754496185,0.05356617300634792,0.02055991394546508,0.062485959625691236,0.1061379966246155,0.06242070672188166,-0.012648101815657436
12,0.16525554563206063,0.019254787545471642,0.12197121473947219,-0.042278111369936845,0.07589883763306036,0.049593669165495145,0.06966226208998323
13,0.013036607472474149,0.03795962789694535,0.08033785539347872,0.07473482821456083,0.1043647962059251,0.02287168685847855,0.10452333454744596
14,0.025590739762321364,0.021884428671901806,0.016339274937376042,0.024447090869272492,0.0896796819782096,-0.009964817864729433,0.036753809229256494
15,0.06239982907451287,0.007043635371803636,0.10374052504859617,0.13145969534457347,0.005169776142299132,0.032590674913226314,0.09349525465710384
16,0.04290391232300087,0.166805533365859,0.09347004380560774,0.06150589032058967,0.05534356622675296,0.04408998990223536,0.07903501274576191
17,0.08168947117743097,0.03355988191265787,-0.0013480889681491233,-0.012608686391668233,0.1554248859887195,0.08035511121985804,0.05195626984197906
18,0.04403645427495906,0.01657171261362783,0.060060658580657234,-0.037427391361625185,0.07813286448764066,0.025094993038664155,0.06533809116391733
19,-0.008742346892568198,0.06673856317793864,0.05507026828091355,0.07627011570991142,0.027613893786189836,0.08319478623380257,0.1104342055686643
20,0.002682249961153219,0.12028304077997166,-0.04007169494195393,0.02649075453445123,0.1376365855138347,0.10991072278791066,-0.0073218410120390875
21,0.06802855619267147,0.01770201462878303,0.004461546302313509,0.06684259597924098,0.1078081193031654,0.11030290207454592,0.06481558146601095
22,0.01952224210536818,-0.04000699280322365,0.05568779005028061,0.03786554375146937,0.047648068576045345,-0.0024029478579601173,0.033038448356655516
23,0.08518618127044057,0.08391390477994555,0.011374275716703686,0.010056995787248687,0.0033847673282307498,0.05662382412615637,0.06050995033466986
24,-0.006430812759008068,-0.012281076134206186,0.11374990389227181,0.008757613118961264,0.11963533191014142,-0.021700044579022044,0.08620077108614436
25,0.07738109720139223,-0.01695385846734443,0.03677101566678013,0.00834232689473872,0.023716528172499286,0.06966593500360767,-0.0020840236191964623
26,0.02654419481074858,0.10655363266326519,0.004456944247642333,0.09922206723786882,0.09503371435844216,0.06549780585910807,0.04543943035910143
27,0.08254112186817814,0.00021102589750808065,0.06470110574171663,0.061662606044634506,0.15135187143349663,0.09946554218186661,0.028025342243503316
28,0.08229721807381547,0.07535386761067457,0.09130661319540558,0.06459697487634593,0.10739655458209767,0.14116622779741825,0.024549498066299545
29,-0.03691952311593131,0.08454929292364048,-0.028661268832207227,0.0032751890277296263,0.09190960880866288,0.026139983003680683,0.02798998017339007
30,0.1122922936024463,0.07126935078121975,0.03166441166698077,0.011327651548188433,0.06896021505124798,0.08738973493812703,0.028622896069472138
31,0.06664598534394518,-0.044483230806192764,0.07552325636841901,0.03376753294910181,0.15991951191125628,-0.020644931437115415,0.0005937533033651601
32,0.04349424407583883,0.01722110792880886,-0.02636626070763959,-0.017104681361804503,0.059803621987965426,0.029416152189281675,0.07281468786651013
33,0.0323080696966093,0.038214036517764595,0.041811775913651594,0.029544127291955175,0.040255734538108434,0.05513743964871898,0.09247528727248354
34,0.035576593603159935,0.06369025681008272,0.04771169826624457,0.052456642865256975,0.07008817236807012,0.10437176984713864,0.13603346091002735
35,0.03692411579571878,0.10360754913674042,0.0202442288914243,0.019192554578531806,0.039939213346042855,0.06351028096496016,-0.04088882453721806
36,0.028048055978367938,0.02886200869920517,0.07189228524633419,-0.03760679328872579,0.05818455636523773,0.05710634553443927,0.0470745417218432
37,0.03839894927394144,0.046525195543554776,-0.044858798892082295,0.012691825582724045,-0.0031916930069472906,-0.010969835382151016,0.050848561440233496
38,0.06594892796878059,0.021678451963102308,-0.0003977091874445282,-0.01252920150649465,-0.0320465647674912,0.06586416263421287,-0.006991657624342673
39,0.05185460330546564,0.004613937251835473,0.06692272928413946,0.04378002046972357,-0.015372850120838943,0.0436879971714893,0.06008364815823092
40,0.016525092283107185,0.07289362611376628,-0.018180700613670164,0.034294715702615164,0.09464524841050509,-0.040163570767880276,0.05604883841476016
41,-0.010035422363575613,0.01921028509434044,-0.035537079950532735,0.0025882525106484446,0.09010286646026246,0.05372825231941195,0.05043875573697069
42,0.023494389663078673,0.13771983238967164,0.02474170886240627,0.04288170309048802,0.015532234444539642,0.07610699810543009,0.06463954561420797
43,0.11379354249756683,0.06566514497934038,-0.014885106051162184,0.10002262952295131,0.04593073010362125,-0.021410103466162345,0.11455634410432097
44,0.0802469717646526,0.0022067476509896964,0.0009527109675089296,0.05585742496812204,0.08847460299685393,0.03490044344402062,0.016508994930765925
45,0.11326753811607702,0.00788374019699234,0.08621499434609252,-0.05649959558640275,0.03916026677937221,0.025310871936143436,0.09293658391677107
46,0.07557529756413378,0.009831741881735283,0.02672685122733461,0.035276616810094454,0.07384054172317027,0.06748400509758994,0.07290829198235893
47,0.011806933104901144,0.018488133967870135,0.08188419802651681,0.03884962442428488,0.07205858545673693,0.07166035958674422,0.05893685335052978
48,0.10749219004312223,0.0638060603094257,0.09105880903657305,0.0696528527133521,0.11833548329448174,0.04898952858733363,0.06413992690721798
49,0.0302940095829769,0.1168971631987934,0.0983532990267499,0.05129000755188281,0.09542112874987475,-0.016236732838093865,0.07615023310431761
50,0.05052592732229818,0.06324148235947276,0.03903862273027958,0.07548215792689465,0.07170374551622793,-0.010429573264161829,0.12070166792008707
51,0.10215939246047982,0.060596447144657915,0.03703562019475541,0.012362683543981345,0.04616275850883008,0.022676591020074466,0.032004903623824035
52,0.0952468278426271,0.06960504245548105,0.03820460617703967,-0.013332709426329803,0.014138140193950138,0.05841798655519753,0.06482762508131547
53,0.06025925510863863,-0.027330918919264407,0.08476492475915966,0.015568347605579754,0.07706082345332917,0.03662617694086114,-0.036038849366781
54,0.09693473001922832,0.0702575069361825,0.12983299588664826,0.06453081891442564,0.047338655834313625,-0.0016858133917008562,0.032057756432349115
55,0.08012484258477343,0.041977009749504614,0.01693798047231117,0.02551311084178274,0.12560585669472854,0.018412065683204026,0.03262362307006613
56,0.02765601663231291,0.023627278455800982,0.001557196251834092,0.11779251451125684,0.04983199467144143,0.06102897003273574,0.01348429107690167
57,0.0680407058752408,0.16102337760623955,0.09143034132505136,-0.017268519992079494,0.11780942237930049,0.1210738562400947,-0.013906892845889234
58,0.0972784041621113,0.06686357330017674,0.09782302262917038,0.030762237369275802,0.12983588499939416,0.04933421630986554,-0.00798912732521434
59,0.01234190784469332,0.03765340270782289,0.06919336916980144,0.0301464494955311,0.09191768030797413,0.0037248537844972356,0.0802464986848279
60,0.11564193944221852,0.029379787651688062,0.02943962314870221,0.000853753340117632,0.03384725152955072,0.010652257943155682,0.0635835706232698
61,0.04017704168050671,0.07388056069433009,0.07326453243282098,0.007309401422525877,0.091392802453284,0.07303501778461265,0.07316293390117318
62,0.02457496736033275,0.04219094697022881,0.038084845135333834,0.04493846605364773,-0.020322546503084554,-0.01137943178882983,-0.07793692949372205
63,0.07523971395162836,0.12906971109001383,0.0881382728241653,0.01553385508657475,0.1377227188749187,0.05287960203064277,0.03807359203001196
64,0.12455696903014718,0.15759096439923695,0.0029118807358633845,-0.024519574292868107,0.09268539644955519,-0.0012427943293917276,0.009268481914003646
65,0.027498498640070052,-0.01707555403805357,0.09145992682915138,0.058169212319151176,0.009916657474953166,0.05152897437635282,0.1685034449016414
66,0.02848590445926169,0.032562373050445015,0.05990234999497879,0.06412418355845102,0.06125089234783291,0.03353481585363255,0.016842909873705902
67,0.024573486909078474,0.12190730852453657,-0.05779937195062997,0.0015448504315765204,0.039252720176728796,0.04935564251645944,0.019455521366728623
68,0.1283141003906111,0.0752556992848215,0.02438200514526175,0.10399212656817343,0.05777401461530161,0.08761025893077574,0.021234441117837677
69,0.08389742030590562,0.010804423989871803,0.04817242650144808,0.060947503094505195,0.0792356191657889,0.009864291654331225,-0.07146386084852492
70,0.03751695816347093,0.04107849357478823,0.052999795127085816,0.08418005338213658,0.021339958966026733,-0.004917977352803601,0.08787451584710822
71,0.09114712217351884,0.07016603943262656,0.11945616061964821,0.0387094865704312,0.07143413105096634,0.028152411131746158,0.1277180551737329
72,0.100951264892593,0.08826750788120856,0.08216115947646434,0.0429294255220616,0.08607202344525083,0.02780133330488586,0.10177485647101558
73,0.09384478609256597,0.0741897775575367,0.05643543364553009,-0.03562500501005265,0.03313969841443398,-0.01779723243032851,0.03451393800911876
74,0.04635532709383019,0.0028442377656646336,0.05758824430296435,0.08526064135101113,0.056854229934058455,0.03317029162990687,0.10932241645666148
75,0.04959355350715812,0.01737486641156638,0.01610681462806335,0.008095176330660352,-0.005916854547309132,0.05390670226643771,0.13011299582016175
76,0.041464130706570144,0.02799643652218501,0.0331008047363342,0.05002230045469273,0.041195269025121405,0.15424765898556572,0.11437745013045302
77,-0.003739784375621299,0.05252282585805923,0.09845575624326215,0.05615568784990025,0.08000028820518611,-0.04539533762466456,0.047704226472179236
78,0.043621277403523416,0.023845540091869677,0.013293133215713219,0.056044059811723945,0.025342526561313566,0.08959066190953908,0.06828520050117863
79,0.10978628687329463,0.0783210614587093,0.03727021101031401,0.06660699812420724,0.09283038250192359,-0.04802775579898031,0.054213048369250526
80,0.04640407626615528,0.05163803416660604,0.008509134019290857,-0.011428891279234465,0.08403080416315097,0.023274379931345106,0.07788500779314478
81,0.04500031981540137,0.091691545168689,0.058500339398738124,-0.02052664000797133,0.06722786092096698,0.0759600250622462,0.017639490511927036
82,0.01443669470740383,0.03639377232503893,0.013964381377089571,0.09017742662343138,0.04103052176001069,0.04321713264478192,0.06469020976063333
83,0.03164807688478629,0.043610493042987176,0.004786904342996057,0.04293127417150241,0.042346491770906915,0.13592678530324498,0.02335391579026915
84,0.06124667785636018,0.08038842637241457,0.08022417283686241,0.08545158446751484,0.06827192954385049,0.04671643791924168,0.01881549511395268
85,0.12547497279735761,-0.01266865170547669,0.14878412811907785,0.06592740975826301,0.0444562058805376,0.04987415612659638,0.0018737472500467058
86,0.052733403208093166,0.058966608618372995,0.010685591038546455,0.05045579839348965,0.10677052060586457,0.03618052475453234,-0.060955330686138655
87,0.06547135767456969,0.04732719496065415,0.0471623955910823,0.027753765114102196,0.09843887134192209,0.027612938345603244,0.02824777965839485
88,0.14470869095840982,0.01637712037480138,0.10931031050317348,-0.0539946059568616,0.08010802872904205,0.06481910304835481,0.07981195352751912
89,0.07979626387696824,0.057496724520464323,0.10097014778452183,0.038361384910757836,0.08845003248245949,-0.03774374741887787,-0.04948375821394827
90,0.05144352020173509,0.040328822248575626,0.005060286048813109,0.005172132952447561,0.13516475216308768,0.026327878078769518,0.021161968609494524
91,0.07012410563892467,0.023455734096032393,0.0008143560192684172,0.026669903164615184,0.04177281652433468,0.021873901834370286,0.07942140243219754
92,0.18651026389883033,0.040686822328752904,0.09496059925181555,-0.0002937096741115752,0.010298426593765083,0.013370400576403207,0.0035998696174998433
93,0.009798297128640795,0.058241665202866756,0.014047258052754936,0.05819951831745074,-0.005977756201235529,0.13820271339468854,0.14264776227371836
94,0.0679101367002804,0.01952511250089038,0.04247136466676601,0.04830324567876818,0.002396156338506687,-0.002714210200399747,0.05569938764968788
95,0.0796932645838128,0.08528399802804969,0.06795999851795885,0.06347018998669578,0.08815830195961327,0.09495345238934938,0.08440916429523132
96,0.0724114244313811,0.1460556544642665,0.05971906195168891,0.09237287107762145,0.08304891847785223,0.06555806316286315,0.05294440270983457
97,0.011743003294968876,0.010725227919575678,0.012700789294773826,0.04614098378863637,0.06336927509333522,-0.023435964533259617,0.06362412422924957
98,0.020705879221132838,0.058591811604012424,0.030511666305931034,-0.03103767658275362,0.05543051616497398,0.022260390368565846,0.024535620792829782
99,0.10136171372682796,0.09550350932940199,0.014022502999524806,0.04629606413739188,0.045243333356006776,0.09166990918522148,0.10667704634678803
100,0.054359338773845314,0.032852022607497665,0.060730853602096145,0.07457483744301074,0.059558308247554224,0.0484578175390008,0.10184130497962023
101,-0.007339184595722229,0.028600805696120855,0.0010426615833859323,0.05477912613650345,0.046204725864155395,0.026472717718433663,0.0028637953705651364
102,0.09568516392539413,0.01772965613178993,-0.05851359291832688,0.024952667075507008,-0.04624690641269711,0.04730635637178143,0.06708625875853881
103,0.04855648529710621,0.05873453136401874,0.10632261868015497,0.03593461145680279,0.05796655964313117,0.11549359773344892,0.11306604261774188
104,0.008401885134394068,0.10725940899053871,0.091675229804914,0.0186278058014878,0.08604996561544438,-0.06771591205820986,0.03464734136577776
105,0.048170289091583975,0.003080786931092372,0.05473532192788746,0.05343344976636161,0.05709325886074812,0.1767681292946965,0.18049025043733458
106,0.07640579632528595,0.07976230921300799,0.04747525089802849,0.10684738392261776,0.1045350998625864,0.0036915673287499047,0.11382067205041767
107,0.0643984919285111,0.05418967662712112,-0.018270329343987052,0.015160740528020319,0.1362217930095013,0.036088913136752054,-0.01216000469245245
108,0.0887802774651274,0.045871484028542485,0.014866397821940918,0.07762831709586582,0.04915477770514032,0.06001906653582092,0.072268000222231
109,0.015332791515162,0.03568619431221657,0.030180297272923484,0.02619821079800244,0.03527266335486675,0.017904452684311716,0.06687560162366173
110,0.02320012049239025,0.06827934462097447,0.020186984079695953,0.061642783281659605,0.09355225513295813,0.1034210997229772,0.05291520149201284
111,0.08444915655426095,0.05467135185582437,0.03540602190193787,0.04752453825782699,0.09416927656409406,0.06169670821637383,0.046659642053581085
112,0.03374788208365814,0.05278702355897695,0.009911412940839026,0.010442679981159535,0.09251048672258459,0.05430652995011648,0.05272482682958213
113,-0.002365540684398944,0.06895801086596665,0.016829323775569782,0.055510088794140246,0.17624682455876045,-0.020894087454462862,0.008591922364699633
114,0.14768148535193673,0.09369866656609926,0.037965694256638205,0.014146514436998325,0.09002600794987348,0.04823080146309561,0.0935005556591307
115,0.08602797794969586,0.07243390415225404,0.03585049290549127,-0.0004758059988058486,0.04554667143424066,0.012670217123927002,0.09001454801138563
116,0.0719764520150206,0.10811325939003869,0.06641432154978023,-0.03610078638716454,-0.07037246511959766,-0.01207754232521574,0.04086481084064645
117,0.10711925037628788,0.1252064294873698,0.041394022952654,0.06037582066760148,0.15321487841620046,-0.015139438625704568,0.08868150148082295
118,0.049480824968144564,0.09604409458706316,0.08139301326404336,-0.011708619421805826,0.045774950912522705,0.09855937307557329,0.03726886994383505
119,0.11995662357677066,0.10445199705203252,0.03381795030349435,0.06584314475990989,-0.027585690430972976,0.02206858602843642,0.07755156451235617
120,0.07411940254288878,0.0940386230069336,0.01676363708947204,0.03510825981013762,-0.023153415759901857,-0.018967904139731855,0.06582290863110035
121,0.1173775827457413,0.024020279101532427,0.06904778484148942,-0.014703708189142314,0.14349115704374577,0.04234351913512233,0.044795041541223025
122,0.07261299438490343,0.00916849575704835,-0.017258959007051804,-0.010537439848813909,-0.028819357416850655,0.06165575807763751,0.11679865586158378
123,0.11004306786470992,0.07775803778414819,0.061283887863689455,0.04940063357971295,0.10190940243068713,0.021198105988565995,0.11454918549527192
124,-0.027498384696207412,0.06417289908263986,0.02335271223706035,0.036063843040057386,0.150247567831045,0.017839360556784367,0.0634596913592194
125,0.031649352367548754,0.013341152206686949,0.021525947139619507,-0.051049103830325515,0.03760221275205172,0.06008147222152558,0.08388853737694478
126,0.03790763191896899,0.04763911397770426,0.0575502981655248,0.047643832898686955,0.062065363698640796,-0.019288398976216942,0.07397608047505976
127,0.08233728795561929,-0.00664959203990904,0.07443952509920808,0.009876260475091528,0.08448522229373362,0.0444205021298707,0.0980775419948774
128,0.07331013912131053,0.07259115569554082,0.07189255749247069,0.01982632446750754,0.050815564338163054,-0.00454706815499073,0.0029169678574669415
129,-0.039152028432483534,0.09376697249870909,0.12487145622515348,0.014970369478970198,0.03236380265670352,0.06579980984517282,0.0144749173466725
130,0.109220941766639,0.05658043690155765,0.007021212465117259,-0.0657057570395246,0.025555568452601596,0.07861317822779408,0.055204892829410004
131,-0.315058695959223,0.12806508121567825,0.005557793180960724,0.045939719159308466,0.012325157581588161,0.053881762178857553,0.12252740297119359
132,0.006468672813387107,0.08835417143599457,0.06862597159136852,0.05291552906655439,-0.0254519902304872,0.07594836102441155,0.050750204242398435
133,0.11012125854912665,0.15846044229794407,0.02880720497904876,0.08616151341385786,0.09540955094694381,0.06105528791543435,0.01204088224036424
134,0.0830029137723554,0.02804896154440034,0.10217834972772281,0.048513077650769856,0.07120572899782723,0.018827004088453503,0.04784835857020656
135,-0.0012095207638114407,0.0894016199764886,0.09406427191843868,0.0861730985902137,0.1211773301749907,0.11064631142660647,0.032797005246656075
136,0.1239593936452076,0.033099785075374956,0.050339863131656934,-0.029793815398942696,0.05597513947359778,0.00556972596124683,0.012315181333398817
137,0.11202252448509419,0.0003627152470755215,0.11076177712388276,0.1114459649606711,0.09968002404414579,0.03324872169089845,0.08817653804972976
138,0.05717006261260421,0.06311057272892384,0.022322783681100876,-0.003387131480252696,0.09990409536722596,0.05711444412066128,0.024695310974446327
139,0.015581261372543453,0.10239166775493946,0.02840638439327995,-0.03682710129763811,0.052046646686336406,0.02808521672468774,0.04728576041955401
140,0.05779701768040052,0.08742074800642578,-0.006589001453449187,0.01583813907448447,0.07768478510592192,0.0017287736037376509,0.1030795458982217
141,0.020061812377850374,0.09527130370518704,0.09095036457317508,-0.05427833019165357,0.102352113979574,0.09030607895984515,0.013126884639822737
142,0.07934342070039509,0.06459115161743544,0.07078250170773748,0.06658166447119351,0.12585703025752135,0.026267582495200337,0.15724562994261213
143,0.02171161928236835,0.06322342188786234,0.05578641150349101,0.023588717341476623,0.06052679188345245,0.0632868756967115,0.0012970210090162606
