,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.06923678396128015,0.08372675800148316,0.10521578787314605,0.02852281650972956,0.005342687060683674,0.0012587333213417613,0.03528237455233176
1,0.11892359060004559,0.054819732151414,-0.050392864996580654,-0.018223311694813078,0.04596525932407358,0.07742557643598147,0.1167986021890628
2,0.05731563652016754,0.04700369552236403,-0.01915016369753597,0.014574213237172414,0.07566343226950899,0.11267238343736186,0.026261067911624192
3,0.05778775491145723,0.0020170837139481903,-0.015508641871947134,0.031969831754167156,-0.01720684107205463,0.07529470323554315,0.07250750562436205
4,0.047568044684362265,0.06357777298217993,0.012127836317405587,0.09423235547405874,0.003428876838946586,0.06357159629230245,0.027098285210915323
5,0.14480109049251086,0.00939773505406627,0.03134068482279726,0.09138051369708616,-0.02884138635180848,0.03155293108135485,0.0147529018111896
6,0.1375066167604461,0.010110341128374148,0.10144098384025296,-0.02126365267192724,0.10971455175017623,-0.0012311822111746493,0.039260441508289855
7,0.061317258968141074,0.023873253706804837,0.06557207114469964,0.009181223139607638,0.08746472931944771,-0.006364368857287195,0.014551418576930597
8,0.0875488066683378,0.09204401722065135,0.04326681254034346,-0.014779109392906054,0.04724509402675414,0.07368099810172846,0.08522784373710811
9,0.09923259931770494,0.05589933268286956,0.06598309503574211,-0.0007667782139693844,0.0301304317902508,-0.00758087150512321,-0.009539507600432503
10,0.07279273597172314,0.03364767065559987,0.07230975198167877,0.005649264811225296,-0.08070764494163378,0.03667741986170566,-0.054401156324507816
11,0.07414075587392448,0.06718778739352656,0.02298098561572141,0.08843989392304759,0.03369782585021771,0.011742474315711812,0.11636525635791178
12,0.05855928215438946,0.0005023478865858553,0.03164296049750744,-0.00513844051967427,-0.013861657071389847,-0.041422181700539684,0.08381994475062136
13,0.07652382565652609,0.04645711989763268,0.020531669496368553,-0.0264741946155837,0.009798488618789625,0.08459556376572414,0.06867019168538084
14,0.04203522432927026,0.05341138296409598,0.15028351045289676,0.016878597401046375,0.059518075689612315,0.07090315938300627,0.026691089807215684
15,0.021153919571872792,0.0666642775943962,0.10391181571515813,0.02290849965686866,0.031247300644953124,0.027032401710500902,-0.02248769536824465
16,-0.05935694497743956,0.0354210421139492,0.052621149787149234,0.022177064547057163,0.006663115080126181,0.019926812342524157,-0.0037269752633053064
17,0.04218801443777703,-0.017486360840481458,0.09437147425449903,-0.01526904705360673,-0.012670100110817243,0.09312863932938169,0.05101328779287062
18,0.057661820104062,0.05931412552691808,0.10632799163328359,0.10422072522544656,-0.02347458176271594,0.11572506383469439,0.09729484875281928
19,0.09512068710188286,-0.05079155594291205,0.08881896809826222,0.05814777386907063,0.10696699305768746,0.13471475895126436,0.04620390907040517
20,0.0001263401106234392,0.0430361746456866,0.01759232794720587,0.007730074702956095,0.06420383528533587,0.08232433959462036,0.012254887910354006
21,-0.02019621434807058,0.030511825274431935,-0.25992797338529183,0.025846227458202753,0.10705297352972869,0.04145186433093926,-0.027401080729026066
22,0.09250001648275034,0.051222735028984424,0.10948776749899296,0.05819784468410566,0.06833192258057164,-0.03968694332758569,0.14499185449239618
23,0.009506502495937486,0.0193649492536724,0.11615231024920536,0.08290706983704428,0.016946428046993717,-0.010637364149778708,0.06468188238894725
24,0.020408067007241293,0.057626167253151395,0.1291377535264713,0.004420416946270841,-0.03335264813092218,0.08277682738907664,0.028439563058098215
25,0.024712570774085025,0.0004909521842022904,0.04091498257592228,-0.0466610194569315,0.041448724116469673,0.07760818897860043,0.0232284090636945
26,0.09456444046270336,0.03948673453238549,0.06913615514529681,0.06877384984742285,0.011430285727420312,0.06058431832908747,0.08770619299955706
27,0.042211520020937754,0.15692190986064705,0.035112850539903616,-0.010890416789716584,0.06395283343473356,0.030934813141413036,0.01968513441725065
28,-0.01801387009546479,0.012431665065893105,0.02901479625919965,-0.036106591798332886,0.05415150801615611,0.036852955185092094,0.07823225521712833
29,0.04394064006306784,0.14561694741918998,0.09640074733684845,0.020610499420040822,0.049359950974596965,0.004375237797595152,0.004604787796487911
30,0.0008714715520199052,0.02092219530639276,-0.006140074501928198,0.05069198895027197,-0.0011788295434524794,0.07114271185879771,-0.07766243529180351
31,0.09397660326261718,0.06270692747084756,-0.044754654143613036,0.02389511164957416,0.04072102402491301,0.006165708192361083,0.04811259597951608
32,0.04435652202349819,0.07077182334410992,0.06264393072230845,-0.009303348326077043,0.025884788371545304,0.05193788030189419,0.02961539453744435
33,0.08389748629750655,0.016727489932891103,0.02569256787939659,0.07065037026850789,-0.01980506213937468,0.13187533363706153,0.006159033585584228
34,0.09840351868786346,0.01379086982489062,0.09413214980986374,0.12177669525670175,0.09366464872578593,-0.019762565210437805,-0.10888601182909297
35,0.1025078366012482,0.07117876250522359,-0.06417376257018371,0.0462260747823135,0.028074362325399692,0.03836200720007402,-0.06494362234806013
36,0.07744092591595582,0.03739163775939006,-0.00041731809159693367,-0.026637903855593986,0.049866469339579,-0.014687185609539485,0.0995128957359886
37,0.07178174912981604,0.09029445602790896,0.043166934115406806,0.04004889996550611,0.06291192375214101,-0.021322446123454002,-0.07108055104888632
