,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.6242230068488597,0.44277322190178753,0.3341539701390057,0.2933813529301037,0.24365352146750688,0.17983521880522238,0.29868458538897885
1,0.41652744669295816,0.41657681210805864,0.296344523500277,0.38823488287401214,0.18696726907446573,0.23241495281468447,0.24797704437244059
2,0.3686607707869559,0.3821883951641228,0.37680500549400175,0.1953046216446845,0.3297258370283374,0.19264995926217837,0.2663652292160343
3,0.5003592408619327,0.44551054474277163,0.3079300372605575,0.25187198838498215,0.25915625550664334,0.18352347467243715,0.33609059242547157
4,0.4789410139510972,0.3556445955182149,0.36677569199948407,0.26535272587288933,0.26704132469254266,0.1936803560186838,0.3360873370800979
5,0.5221444956538138,0.5130206584519706,0.4131177837544914,0.15532531809514874,0.1384671166482999,0.2768868489176352,0.2851550316897888
6,0.519669132138261,0.4515022927470527,0.3642387297777394,0.23699061257226733,0.13863333230185904,0.2853153828152837,0.2710275478487342
7,0.3850660459961973,0.4757886607119146,0.3363681255594658,0.27877844395569773,0.19574303702883036,0.24947344010319925,0.1379460202551504
8,0.5196002376856007,0.34653662072354985,0.3698657258906468,0.3755582593754954,0.30119841936946157,0.2458689988850001,0.2841265806915358
9,0.501686771207944,0.47802224088710565,0.4651940163792483,0.3008839886468339,0.21411011047533002,0.19662143530407514,0.2922241661009093
10,0.48973868840141244,0.43134821427521985,0.20223540389658204,0.17049686471470565,0.17201366980908675,0.1488260125159704,0.28841053252345705
11,0.525326035659004,0.5435507123802136,0.40807189838044655,0.2509499529176817,0.14096462547230695,0.2608755444267104,0.2639036261840664
12,0.5154075507350713,0.32221212979098574,0.3855822235023059,0.3586944240684274,0.1826948411475636,0.14381297180139493,0.23734536917212898
13,0.5167960057038671,0.5250629731794421,0.3504928557882922,0.31733168708946696,0.24585281612420462,0.1604311592774092,0.197035423548929
14,0.48667187036824744,0.3741573330044798,0.2980807094792242,0.2934537676349478,0.18250463738022085,0.2626063585118565,0.2878658616837405
15,0.40904117510256327,0.4160471367162564,0.2870602119705615,0.33514491109476513,0.32815208433895765,0.25263554058964016,0.1967298136427891
16,0.5109000288686967,0.6048775270025536,0.29960086323085144,0.36834338359924884,0.2634694601919582,0.15736875172266607,0.28109847080573036
17,0.5004088581179233,0.47340812295318363,0.31599730299735657,0.2814621008458969,0.21980697918550818,0.3214082992661947,0.25550682074947867
18,0.5110553633438861,0.4163882819462152,0.36793189475636723,0.31727435849282665,0.29564816061960075,0.18406616647083887,0.2504527472675265
