,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.04797816997690091,0.005598870584780369,0.028725454828767077,0.13183183719388467,0.07439366811583802,0.035167055295336445,-0.040838254956230745
1,-0.013735324668934845,-0.041924879596375954,0.039085734559265096,0.12378336290097909,-0.06176209929276929,0.04020767266507086,-0.036749785199966856
2,0.05595608056198518,0.0007646323096919077,0.02176325041927868,0.13215795078279147,0.010896772919998538,0.06607035990011256,0.014025962147300414
3,-0.015290224215891286,-0.0468439850469499,-0.0660009710218432,0.03280434218163127,0.050825924246442444,-0.043271625662987055,-0.012915664094029075
4,0.07494427406403642,-0.12625763307817797,-0.015034246400922916,0.05709723879961981,-0.017461053454382813,0.01329729292884228,-0.0554512529804187
5,-0.039498572651280726,-0.09735437173813387,-0.00206262023084273,0.14329306583966103,0.1908447558456944,-0.013130788766677096,0.027473857280200388
6,-0.004182835403882682,-0.07033511581607736,-0.014313652379799702,0.01716224393726029,0.037130700034709196,0.010133249129607577,-0.005050052524263123
7,-0.006753502938887046,-0.005639036361073453,0.054507344337069975,0.02934788853749652,-0.003752597519456317,0.10013778514179723,0.015635338536412746
8,0.007623903397293612,-0.00011350478623715389,0.031076953537262992,0.018720065332504733,0.04354945043004164,0.03709703023113072,-0.0012372855068112365
9,-0.047204435311998715,-0.04054194277882232,-0.06823235521459663,0.12514073286510044,-0.014482492266857161,0.006502688847945137,-0.02010806608019176
10,-0.08619670483496188,-0.05519684628928325,0.07597902086064985,0.1275359850385142,0.08706293874205799,-0.0035570312238886923,-0.023079157907496595
11,0.0030372648005525154,-0.06183867116350391,-0.024387127606680714,0.03805056009060642,-0.04769311658032943,-0.020861456563629237,0.0021823164679611686
12,0.06695326474060008,-0.02267250524860744,-0.027037795906473355,0.03465194831938082,0.007612702690693843,-0.014680197090387963,-0.03493902527661028
13,-0.008548685109637872,0.0019426711778554413,-0.0349314816041583,0.045622893037323586,0.10529559691291163,0.06558363807533553,-0.0978207747730499
14,-0.04408837302831525,0.006675489180769286,-0.002995462251126975,0.06971439826483683,0.07396584346411396,0.04246970336127202,0.0002757902588039207
15,-0.05285276086761961,0.022045759067082487,0.05712352566951199,0.031995104449097776,0.08738282886752419,0.07164692295966628,-0.050415918795409374
16,0.00263099584312132,0.04034994168114209,-0.018891210953610755,0.04901303370286268,0.023184732943175263,-0.008812517699790929,-0.018173493577487987
17,0.030095637967896827,-0.0579784362184011,-0.040113384717298306,-0.008659742656783449,-0.0027939290666669407,0.008463878586817334,-0.09366569072593234
18,-0.013643473096607406,-0.045626802269844,0.05698201529125161,0.16424816152240862,-0.027280228084669716,0.018802862462195407,-0.1418877017908495
19,-0.07300005278708473,-0.029882544263356552,0.033068014247166676,0.10106330023555406,0.019655504814625226,-0.026517333917083292,-0.1011111048277425
20,-0.0022769296327928195,-0.037837013431864096,0.0019088718302727736,0.01332521275181257,0.07255504826661903,0.07665263970309123,-0.024896076034406855
21,-0.06303738396641534,0.060983195561596114,-0.053559115193132556,0.09731253671510358,0.1610831652665025,0.008752590606632396,0.017901779911215332
22,0.0928361514965571,-0.005184584269943615,-0.002492913472348257,0.15680311842397635,-0.05265434399508112,0.0022445634717187524,-0.08313884571959762
23,-0.010475519108221457,-0.007490410806247756,0.00503943739486723,0.03724035722345587,0.006815830266277412,0.09491452255102878,-0.02311348575357745
24,0.03130216769186054,-0.0981106429017653,0.028731399272450386,0.09584901507321571,0.01773455629434295,0.005755866961369574,0.024692965817115404
25,0.0270649896178423,-0.06410668074831068,-0.0016685675265267394,0.10351372494483037,0.044468839310768705,0.10390096123058924,0.013194703193561197
26,-0.04931123485704564,0.018645719797641867,0.012866372783332783,0.025695601443236127,0.10624276405822135,0.10383143701982654,0.06310859758107405
