,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.04040774596153109,0.026601188333039854,-0.04350970865681018,-0.002319799326773934,-0.05526921065801349,-0.1002222928035784,0.012343583673337283
1,-0.059827093131098186,0.048841301867759146,-0.02447597879506025,0.08254445760095196,-0.0007657230195182163,0.022123306032251655,-0.11159393715735107
2,-0.032769627161923685,0.049155242316188674,-0.005869066537099565,0.07116500266233576,-0.027035571460574188,-0.09891642146406139,-0.05507117107461856
3,-0.013043583662492272,0.07225984259732761,-0.005257094994829403,0.00793203994904477,-0.028215583387315075,0.02793914135814703,0.0028212725446119893
4,-0.010729145802712059,-0.07971095863327025,0.16372165794639523,0.035555492765644105,-0.05307554160446435,-0.023074410208212125,-0.0029209640254495763
5,-0.003440229081908127,0.013975055196300526,0.1246116423559462,0.01243405376467758,-0.04639393523601661,-0.10992192696964752,0.07484843303791572
6,-0.03856918153772989,0.047400250486248484,-0.01569186217502529,0.04258306640739917,-0.054169435677530034,-0.09445048699833486,-0.0017757652613962045
7,0.043901170918597444,-0.009905190184831306,0.019785787570260522,-0.054583039645067166,-0.038949068653113074,0.00502641090031967,0.02246980475730685
8,-0.07623455953417942,-0.004518190489204987,0.11305838960534358,0.054036598859558437,0.03601476981169801,-0.06166431970545357,-0.004597179726161063
9,0.020486429122169563,0.08380059837866101,-0.01590091919522722,0.08910216676225824,0.08560028342916964,-0.07959537894666306,0.05812882900687516
10,0.05356097683739488,-0.1349535952273692,-0.01441003776751017,-0.10253207077881683,0.004597265599711446,-0.04893512471250672,-0.01675924079915932
11,0.0008073887426616374,0.057467824289623416,-0.06529952224210382,0.031689174560069165,0.05407634784484402,0.009167350109684594,0.03305881713945554
12,-0.05786783143533895,-0.0018354858065969446,-0.039370572340813904,-0.029030587702865002,0.019427916337041534,-0.07041093901173916,-0.0522860092415676
13,0.034123775943669866,0.026955138881179914,-0.09976894128237813,0.05752365703023654,-0.14366587788953486,-0.0017236495947593466,0.060963851706157555
14,-0.030693971448313723,0.07497616386662372,-0.05156691532252278,-0.012788282618276359,-0.0010637214260139267,-0.05242442061396672,0.04277931438394379
15,-0.053813739902725845,0.009923912418809503,-0.05402749172074759,-0.006429917573551751,0.04881621634297575,-0.03944731443025177,-0.07035977682340688
16,0.0006336744275476738,-0.04862466379740863,-0.05460524311138132,0.00763126015814114,-0.02264026614917758,-0.07785316277308955,0.028268604184118678
17,0.053167149017220826,-0.05783173223474084,-0.04511927090821605,-0.042841720288333995,0.05122640325987943,-0.04481216129358075,-0.015279177475315115
18,0.027273422445973822,-0.03456546852722431,-0.03306694796140238,-0.05761996872789671,0.02409235422121388,-0.0861988364418208,0.12845196136959383
19,0.027691475430072627,0.03626007557189709,-0.035739460409852986,-0.05587219047243156,0.0021573145874075883,-0.05116061444593056,-0.02869228071251262
20,-0.10793137214504099,0.0492117547189679,-0.06343175525184276,0.07475286953577626,-0.0393421797219507,-0.0058013568755129015,-0.05436516111063335
21,-0.03803131222083985,-0.04045094024890731,-0.0035869913441942125,0.021774053203872344,-0.035712380935512066,-0.0608574476081129,0.009411844265599897
22,-0.041801397165711074,0.07605024614393881,-0.06839461638091644,-0.04422321863587322,0.003997174441764654,-0.08549706639227916,0.04966577027037248
23,0.02736846805014533,-0.05512675729483533,0.03278294590950318,0.025469091649123476,-0.015673063522877118,-0.14270223218713252,-0.06633382015654658
24,0.0995012015058583,0.03359577988849668,0.009604896155403683,0.002797847844386063,0.047547852992431604,0.040438010751480014,0.06378521723361212
25,0.08789045248413492,-0.00013172560541977818,-0.023777091779120796,-0.01571712110055934,-0.017719297883824536,-0.05580670134140483,0.04545414561645191
26,-0.038686475786168205,-0.013989637976767055,-0.003853421755332894,-0.10106503227138135,0.09067971238384363,-0.11197590674616746,0.060784379966984714
27,-0.00963363146586634,-0.06030431698452297,-0.06285459251912384,0.07065246206720449,-0.04576936419969716,-0.06705387899543154,0.04083227956667782
28,0.04736955640848378,-0.015682875970347825,-0.030773627794790682,0.011123855890034784,0.01611236152829798,-0.11736993804218519,-0.023660985605742552
29,0.004354367200469,-0.10316696426155621,-0.10858007672578156,-0.09953748192607635,0.02093364202544414,-0.06142630866776255,-0.08602273825350104
30,-0.043869740128884505,0.04391982141148117,-0.11061919780808512,-0.06055053114484762,0.014809442258717331,-0.021802716719752997,-0.014686498187695463
31,0.04301030440839312,-0.020210652776815736,0.03978712233212378,0.052555754742819115,0.06826287314332957,-0.1348087140558819,-0.009321759745123798
32,-0.07973102269937454,-0.029942989242372913,-0.06541404122322568,0.020015133099537397,-0.01183109232055296,-0.07259335170382754,0.015915381835099586
33,-0.025193627095799438,-0.029089600236123375,-0.01776748260683116,0.016950785250257172,-0.018344841705765152,-0.14164397716269753,0.007119652968179494
34,-0.07053460814825079,-0.0705690329584076,-0.01686408561051661,0.05439088786649193,-0.034892325073944554,-0.020489741017452212,0.007037360894555367
35,-0.10239202474972807,0.0019038624692671036,0.07408113414445294,0.026498502636422727,0.06357022405565001,-0.05753264075516799,-0.06365830360945714
36,-0.08256203470229384,-0.07066564605633997,0.057319225129892626,-0.03790881102479562,0.043489622197232625,-0.07624455606780038,-0.0535143052630731
37,-0.004365662439422546,-0.11627946334700832,-0.039821716167188215,-0.08004388423912456,0.008631490739742231,-0.04755473114737271,-0.02977507921176766
38,0.03109029832832934,-0.01762441335758062,-0.014436528826624568,0.0014475951894546424,0.02280259623974344,-0.034129785269347734,0.06026277331512623
