,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.005955591270979296,0.015453561617175926,0.07989715406665225,0.055102728712537685
1,-0.005934748152718976,0.01791020907941752,0.010549122825760574,0.04777874818444681
2,0.038051734227638155,0.05285106368901491,0.09172906158879979,0.025906827997988456
3,0.0065432515742493425,0.031207077905725283,0.03435044988267166,0.05786646940974716
4,0.005854361031378022,0.044230495201603916,0.02072807415977847,0.01817347134455442
5,0.06602728706162848,0.02496977377877087,0.040032260084547654,0.04355906131523907
6,0.0058082115611057614,0.03531686248508751,-0.023005240142075906,0.015046605241746152
7,0.010591815402570351,0.03929400352545923,0.040529849904856995,0.01999875074717672
8,0.06410955819395263,0.04675945429797351,0.022705887644347538,0.06095378646285995
9,0.04231088306542077,0.013918930337690835,0.04178787258466817,0.06816508697895791
10,0.011825308438288218,0.019859244896293815,0.0196925948228292,0.04963653449712646
11,0.050768828008210774,0.03794385975373571,0.018121533996810695,0.049731345458122855
12,0.004628789550626067,0.011048845583007543,0.03930622087431155,0.05768552804289071
13,-0.008426958602634779,0.007067778875109861,0.0026271391541194773,0.04341519438521868
14,0.04722572761426802,0.01610300407103769,0.015197414287619337,0.06350994960666878
15,0.01887443812196447,0.01636394064531684,0.030169978934273645,0.025667751817524308
16,-0.04779307563169718,0.07522155689999359,0.03879837128635899,0.03854398481587895
17,0.033269598276601975,0.029363384117228775,0.0031184127878990204,0.02932128361387487
18,0.006688478278267499,0.008948488489449735,-0.006025242247358027,0.05709711038216936
19,0.025508397304608094,0.03080519944201965,0.029372774295703046,0.03549180189792426
20,0.022039735174569492,-0.053452849847939334,0.047191193134641464,0.034101546824179964
21,0.03424263818580529,0.00277745518504476,0.08158074411981565,0.04504269302895116
22,0.00887365719185505,0.008005370408689594,0.011355447069523536,0.021562543990040244
23,0.00606469715674988,-0.0019790311146267725,0.02722086408031806,0.013786768790735666
24,0.014145932954676699,0.042808750578390065,0.052286000832082735,0.02977819771391667
25,0.060634929733834796,0.029607661782147188,0.031070838519363153,0.026108680132901557
26,0.033426597355575995,0.023951732272847137,0.04228974173904978,0.05115335520147966
27,-0.02012991790384187,0.013155709756917083,0.02808693855808453,-0.010416110210069496
28,0.0029338157526532793,0.028372395392270284,0.0409100955370601,0.03766117378548275
29,0.04466846507334593,-0.005061228787900829,0.027320325700130692,0.04912875623910686
30,0.049814590865192875,0.05651597686455375,0.058232167033185865,0.03255158167612767
31,0.02445268309845655,0.028909375442200087,0.024750879140467235,0.0190686596188977
32,-0.02354286164549844,0.0788608009107924,0.03653203347720554,0.05656263563819206
33,-0.0019098288229396077,0.032280236971434485,0.020399549491411078,0.0555170080437846
34,0.020390130759474896,0.0020515968392434414,0.03284086926030457,0.012632281948198026
35,0.016463999809741725,-0.0426606954322916,0.030814298304113398,0.05369008340957219
36,0.026388084822725606,-0.03762759934371309,0.05442161662756129,0.03174999215930918
37,0.0017261271682814106,-0.01732088297810826,0.022619717239897936,0.03953899916914302
38,0.04059964429374071,0.005085702335093534,0.06239387604957636,0.06516855661011718
39,0.003087376228408193,-0.02433980232268514,0.03648799082650419,0.04950378228994281
40,-0.046292343469545326,0.02925835381351179,0.02845941815691705,0.009628294939306337
41,0.025535637572640824,0.032483054917647525,0.030700110737296504,0.01207472072511645
42,0.027644390185258348,0.02052045622111324,0.027853731476266796,0.04882050287983521
43,-0.042891317445528966,-0.04499443569239059,0.021587706109713983,0.002787155195672704
44,-0.03435330580645176,-0.01610898875747213,0.03025186896008092,0.009665549921640888
45,0.043030007080153254,0.022352205215115956,0.07053210607773487,0.011995302864754032
46,0.029907254029412095,0.019061713829956955,0.04210884418533115,0.03635495303901618
47,0.005191578002261166,0.011282805644917257,0.047762691798345004,0.0515685150182024
48,-0.04257925516268309,0.030982029389049,0.04864242180607655,0.0010895972535618177
49,0.03489333034487661,0.017873846527683996,0.03611249461863877,0.04168598993984903
50,0.04901513305836438,0.01432535707750604,-0.003977730054316527,0.04765139660376039
51,0.041611169750291055,-0.012230129751179689,0.01857411135751012,0.07119762807161523
52,-0.03649747633109052,0.012356262929549389,0.0038792483771366943,0.05316604857239232
53,0.009073448434889997,0.006851931783366387,0.0402237531374369,0.05857402954678296
54,0.03558294162927959,-0.02330653872667195,0.057051152355752775,0.05934023975130794
55,0.005485721980857098,-0.006072802494668258,0.034961941285877894,0.01159163253663133
56,0.01812477629747713,0.027257780024011986,0.013344821394484247,0.06843248357849031
57,0.04115918380852216,-0.021849426461038324,0.05937843481882277,0.04401660816433365
58,0.014282194877783538,0.011783341774891338,0.07080690243135086,0.030956558505208825
59,-0.014817128850973638,0.0326185037848557,0.03809097602661573,0.018583314577530503
60,0.018944444253912913,0.007905540414538559,0.019356220069943475,0.03596904587985981
61,0.05049819072352879,-0.006919525280214815,0.05949132186416425,0.023597691112085335
62,0.0393184616817045,0.014918266355733642,0.05237594889338324,0.018396353403560956
63,0.019150947629686332,0.04171192781356172,0.0629624015938619,0.011740030059845344
64,0.0626436399532478,0.011812498805544894,0.05081052187657157,0.08142545365418001
65,0.02978569269602908,0.024022936003794144,0.03307677437894104,0.05319328132971157
66,-0.017526354666337507,0.015581886586847098,0.08791215596695778,0.0322261603856275
67,0.07475624460111928,0.04289114070545288,0.07612298680908842,0.0530481370378811
68,0.025069877508730593,0.0363220765503909,0.0360000885243579,0.014119987953255364
69,0.0796396676663899,-0.006496736456209888,0.03227431327688527,0.04027910411935944
70,0.01657547507879888,0.020156648496803913,0.024626622001990856,0.028088492533036136
71,0.019492514403127582,-0.0577170670534376,0.06987569256865435,-0.006226486574974451
72,0.004490788700728757,0.041133430622632215,0.025102538602559694,0.04195225481946049
73,0.023911802974374414,0.007447423286537154,0.05676086863112042,0.018705656581257484
74,0.001853874487109275,-0.005492983468971832,0.043328058107895216,0.02562233473994685
75,0.024688038971140597,0.01814314024193616,0.05070874305533046,0.035280543182044065
76,0.014899710218401419,-0.0026483286576622542,-0.0009899252092373523,0.04210528669570831
77,0.048090229990308896,-0.03413508165690562,0.014530393937785619,0.08750520648768528
78,0.0021440917748811366,0.030115589453060403,0.04123035984021487,0.06549705737281165
79,0.012387958728489376,-9.638800818197646e-05,0.05786043201695288,0.07576353397807774
80,-0.002189006918882297,-0.004525361575997866,0.003752573113935934,0.041635229458234356
81,0.021095800487028322,-0.019392076829579108,0.04014728895422981,0.06005464946973597
82,0.04458335805859134,0.004460475594006289,0.029931700084058543,0.04276434152511103
83,0.009871436269248654,-0.0049978568955672915,0.017072627638065514,0.03455932112043166
84,0.03147399442453371,-0.03955651569483104,0.04695173697751254,0.0337548872252218
85,0.011396523015423782,0.0523470515954802,0.0006992292142647223,0.062309275768328044
86,-0.0232281983604025,-0.005664233562878318,-0.0015834006004914654,0.015648858602840987
87,0.026726038870827123,0.015599493033876921,0.018126138080293695,0.050429600846490084
88,-0.04106586016864444,0.08018906753551952,0.0236451896936525,-0.003455256766663824
89,-0.015072440133468071,0.015469668698639177,0.015039040250913255,0.03457775023069637
90,0.04835844430217384,0.021966311084375745,-0.00556287381471395,0.03909020715102549
91,0.08100439423219352,0.02922453655561171,-0.016791417460458757,0.04933637761410855
92,-0.004578050658099816,0.0891451647863094,0.07109012926016517,0.05308539989278447
93,0.04398220624123367,0.053259505037962195,0.051919802221682944,0.041288276060603035
94,0.009417110431921968,0.031071446560572907,0.0007313108635047527,0.044856989214050326
95,-0.0006182877288307318,0.027599742298865783,0.004030997078136589,0.04598486708279631
96,-0.004136930633935887,0.01331992351970901,0.037097287767282716,0.03867262186781253
97,-0.03288543472984697,0.016797955621189464,0.0304178502675971,0.038521796305416134
98,0.026358206186276933,-0.00038112569313375477,0.05894945541650557,0.05634595531841844
99,0.04756773914510561,-0.011888682112483803,-0.02295400581468225,0.045464755362690935
100,0.0393381121950673,0.05592719458555745,0.07132803559056343,0.04943725246238451
101,-0.02554090084150597,0.009589004711446508,0.017982308381381335,0.044608936345604734
102,0.009957869631315619,-0.009529802650900273,0.04783382622359202,0.04441782537999293
103,0.025142826748831244,0.07699126887951906,0.054840889732670116,0.027918574715426914
104,0.022665838893480967,0.0029181383330932524,0.02250743831810172,0.0761598818163969
105,-0.0014304452170731212,0.04970515830887251,0.05453045677537999,0.027887786902353866
106,0.03151248043496507,-0.00747017748763477,0.045645590218485445,0.04962037221065685
107,0.02163200275471529,0.02373208955900687,0.032948335855523016,0.03080860362253605
108,0.023648067119486416,0.0020288370341125708,0.0032757026534376843,0.01203047613190093
109,0.025557908187319234,0.027292250730159673,0.02177946481117656,0.022955770895323545
110,0.03508339065362992,0.01600790899398911,0.041026708640015806,0.0268468991749977
111,0.05565414049445037,-0.0051244146036018385,0.024153724857062887,0.05097275122789169
112,0.009694754742289516,0.06892522980628855,0.009135436334146005,0.05083817531015091
113,0.043255784370371884,0.06248574791637703,0.05584589867147675,0.04359056068777695
114,0.011394354534663883,0.040381554533299856,0.049538202844027344,0.018829495753292513
115,0.028495698550435305,-0.01348875934590347,-0.015608532076352969,0.005204934952414845
116,0.007084453710576958,-0.0019068484015393556,0.03356190823529953,0.06610495862149744
117,-0.037258020636177204,0.04088543584951232,0.03452088598527586,0.03704728084135497
118,0.048877103290622705,0.04268346863735012,0.09426155592441182,0.06680571448826624
119,0.020813783426887777,0.0300636367019387,0.014939807331771953,0.06143703361257578
120,0.05668911159890757,0.022074211096939356,0.04934103200047302,0.03586481914829218
121,0.05906941282867192,0.021112397433541392,0.041501860892994735,0.016742399891658582
122,-0.01818911634093286,0.014300104554499352,0.013425978461152639,0.02542908855809613
123,0.035785624575398946,0.006927342806429167,0.06008511371527107,0.017745118095559915
124,0.005744826902722359,0.00458490972865457,0.02115894542329431,0.039783230379663415
125,-0.007566741022607977,0.02990204395403821,0.08710294979176124,0.045355326615090306
126,0.020891092258603822,-0.0078759091813874,0.03924252709758167,0.03147671429880555
127,0.04365284679266616,-0.0014421089318075175,0.05628944112296813,0.05927090026418774
128,-0.0387095869926686,0.0005004834781827487,0.0651273673503469,0.08053417866095534
129,0.060665987392135044,0.024273752045371706,0.007835636891341036,0.0678080606939195
130,0.029427546623529754,-0.029212125412245254,0.030406144772610257,0.033257339808967834
131,0.009812030537030522,0.03351272503409175,0.03811267526661447,0.0652770619883482
132,0.039439461060647975,0.0005210205013601956,0.04816768083624919,0.016798377287341498
133,0.021885163986314,0.025992844937917814,0.0295826081508484,0.04875697431398899
134,0.03248443448692275,0.03464147971279158,0.039532860907923316,0.06202196392830175
135,0.027800174983385866,-0.01778670782253655,0.08149460345812727,0.03309627204152723
136,0.04726091060349582,0.03274940470119292,0.06053365948639947,0.03386797574735532
137,-0.013450641526738399,0.025485183966844238,0.05039427334001403,0.02850411334663694
138,0.026316165460392338,-0.004989238612616076,0.03834509323189217,0.03313042825975306
139,-0.014143261933866946,0.05854099362385875,0.02567409046840931,0.030319084068325192
140,0.033817426547110396,0.030146716451462236,0.03665908714709282,0.05208246324918878
141,0.005105368684467851,-0.0074113730316258866,-0.015359355627267183,0.05543462730299775
142,0.006385290446108212,0.054538844301958135,0.054436671260671976,0.046364185116658775
143,0.022012238287383894,0.011733679211878087,0.05016006735524042,0.03720918509729874
144,0.06941414235095927,0.027193820374432614,0.04339636584659292,0.052957003148686864
145,-0.019152402166678684,-0.009685111094693943,0.08596825594395575,0.0386084120403918
146,0.014814432656702329,0.0086750411690108,0.041616742099070535,0.05555575732639917
147,-0.0046712079188813704,0.03908712779891869,0.03151100075055794,0.02279809838521914
148,0.011185390686559401,0.009184703422670415,0.04597138569825434,0.0554009363445358
149,0.002209997050232263,0.0013252416771534956,0.02984913721834361,0.04121105871358308
150,0.024043380987027112,0.050910977793240074,0.0490935128322151,0.0648476772432877
151,0.0339832390668201,0.007952663802981801,0.04311296367332316,0.06725419171029208
152,-0.001126681988075843,-0.03399631916554169,0.02878938413050497,0.04139440211327881
153,0.042558936894983634,0.019070768414286544,0.05983313722821256,0.050135256284567165
154,0.06285421217016425,0.019427673555750924,0.023009850458757013,0.0647624320823732
155,0.0025602265594480795,0.03797848346423179,0.049253182540545414,0.0265446792790758
156,0.020386772412456938,0.03992743516173112,0.049880074935065445,0.04369246927567255
157,0.03997982027127019,0.023566233182706064,0.04233263881075081,0.058201983173933734
158,0.0089968292930482,0.04522241631158064,0.0662603208779956,-0.026513088216063796
159,0.024549848098767812,0.032457639032944664,0.015034902719479253,0.06994277636724529
160,-0.0034460297048584665,0.061416304108659094,0.045833589273544716,0.013553981595677184
161,0.017085583318372805,0.0019192604145434147,0.011110166452204492,0.01722640860973188
162,-0.01312097783586121,0.039344034337884214,-0.0030544863193116374,0.004632389805820758
163,0.021302404563295296,0.03548411434762174,0.049512017208974725,0.05661188700362948
164,0.008041762630841609,0.006826363105084424,0.016832327066189645,0.05171436343920318
165,0.02513877079216892,0.026838585028738187,0.02047852356714147,0.022599423582678524
166,0.02527582518940689,0.01239947001238817,0.02703893932324223,0.02603613773937108
167,0.02525552442746959,-0.0010725739099142577,0.053239144820252104,0.05835579978912616
168,0.038363374092104364,0.02473519000858974,0.01778868094882095,0.06262959600396857
169,0.0011719412847102095,-0.023273371627293815,0.0028279708659415537,0.05650304398044718
170,0.016444223835438383,0.021341011309713182,0.03752946387297584,0.05090538676150819
171,0.045678022260535446,0.03353164134406408,0.030944505528884725,0.03833183409964971
172,0.010200493844262396,0.015219648697524995,0.04239511744467461,0.06825823486854675
173,0.00933792039880077,0.0002044839591853198,0.015242369416857287,0.044855468369364625
174,0.039722758015423486,0.007910707559528402,0.05537339379559012,0.044526037962778396
175,0.01522890904625381,0.01350565165719982,0.019024730264512752,-0.004486765445474494
176,0.027213846850312844,0.008856938960181453,0.048957781400729206,0.015562672882851866
177,0.048877830959711766,-0.01022323878809045,0.03391077321293066,0.028076517801791694
178,0.046378032218432785,0.019646840032504533,0.07571013185100141,0.03541028174084698
179,0.03868860062322321,0.03258524331563053,0.03721301491791179,0.02301757719251648
180,0.03342749791288727,0.0108425781622594,0.06569899606588221,0.042700269507341924
181,0.08236896080938473,0.04205523643192277,0.03385135373997831,0.06818903183599857
182,0.022597688560472135,-0.019797847688315273,0.03713547046836794,0.016652141954999217
183,0.02137881362627943,0.017291975578232772,0.03322616706358968,0.03437631395070897
184,0.00738930444117423,-0.0012023259298547528,0.04358088632794882,0.0242961610784041
185,-0.02573530156516803,0.02658414015931208,0.044196199415924196,0.04036015333283841
