,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.008379658305846843,-0.005073084150711023,0.033112653410826365,-0.03850806264250047,-0.05687530315540029,-0.0064870712623582944,-0.014832403677876804,0.018796886181126793,0.03454587883904945,-0.016781761581777483,-0.07102216900571699,-0.04004714110137166,-0.025631064505381516,-0.023150502644680198,-0.07606843627913434,0.004297829917125184,-0.006450728703202624,0.007725235183201451,-0.05502197170336043,0.03131887589450666,0.020576649942311603,-0.022721955449790682,-0.017092133031390937,-0.07620271857945243,-0.03677618443195015,-0.0240767114104045,-0.05400070930725278,0.0171737487605745,-0.002685447355985545,0.01109209376510073,0.012995548017516956,-0.008586839859660819,0.06486582803925901,-0.053481564242265,0.028022503869523874
1,0.005618135308585884,0.04733206545426625,0.023994840986909145,-0.017729719466347528,-0.04748127678073194,-0.02249217293215529,-0.04428490406272675,0.002944266379052466,-0.00107136022215563,0.0034571885997618144,-0.062184136684877045,0.029924694907227028,0.0020183122061052474,0.005979170588610435,-0.058318424541873214,-0.02257642092226847,0.004119939238414953,0.026810920719005094,-0.059416459564799295,0.03746271231973127,0.03180203958923111,0.03330734389692549,-0.021763400313103993,-0.0649582884189819,-0.05524686561180775,-0.02156459984982199,0.0078186275472328,0.009077433444117025,0.02013044555052973,-0.08433866755315167,0.018247580083017207,-0.004792906781309447,0.08041112461084798,-0.023819482436546042,0.029959104420810623
2,-0.0018914856133335212,-0.0014903933496258626,0.047478998003137984,-0.02382369236639259,-0.035648313135625144,-0.03691450995303147,-0.003525485732631302,-0.08257941020765665,-0.013679968580988985,-0.025843075245498354,-0.06057423852567225,0.013529021023471735,0.01487044054519121,-0.0769638078954818,-0.067099544621186,-0.01776923856444451,-0.04021248569823127,0.03228572275109132,-0.011943330277224587,0.009506683045444683,0.05901007981390075,-0.015110760628051612,-0.07269788828501365,-0.03485931541538765,-0.00503398186438118,-0.05228867797874914,0.033650767701240626,0.022141482772539172,-0.016477506189720475,-0.04447459242839191,0.01595656298804417,-0.05301255606909836,0.043694623466273175,-0.012216167026614932,-0.010803217250676251
3,0.006602592365458608,0.007274908341950659,0.061942403353300146,0.038245946131742425,0.020135795479745144,-0.01847304646399167,0.0004285323228348885,-0.043048884969583014,-0.004002112308711225,-0.04676975824299654,-0.005284628227728701,0.010707606248379409,0.007789201196861181,-0.04462144291669936,-0.06213691976204586,-0.030723126466593326,-0.021647187673208296,-0.021981986777587077,0.002618454521902791,-0.05522041620556256,0.001255559004103235,-0.03285407801263498,-0.049988944907365905,-0.04664763389954444,-0.0028322261818143346,0.03932283722267099,0.022364776222548177,-0.00262197390561858,0.0001904493909711813,0.01772743413305265,0.026407565240121056,0.04779581561535914,0.05789010829787653,-0.0030819268841595178,-0.022874741234908198
4,0.013017141989877338,0.00045751504739603244,0.05143202121623305,0.011429371363470331,0.009027894732291966,-0.014414850458363623,-0.05682482120160979,-0.036461208140142254,-0.05819284010499195,0.007434662628767741,-0.008351977160834134,0.014462006668426805,-0.02764074684109465,0.0014357642168149793,-0.054439634906060186,-0.04150357537279823,-0.031001578309593363,0.03013779887601074,-0.00275081949076907,-0.0321748395982987,0.00805277616551762,-0.02469895048305626,-0.04889746856941737,-0.02377873808082544,-0.021115643034869125,-0.025078974792851778,-0.0508099624355115,-0.007925176891673158,0.013442129957477233,-0.01368434384978697,-0.008183306630141312,0.020704169613061835,0.0328983420985526,-0.03631750659652847,-0.02144996051294688
5,-0.026083912247853593,-0.005644774310959795,0.04870303973835897,0.02396698371014257,0.007871656251886683,0.0024074868595146035,-0.06365916716240007,-0.03662485026559129,0.016895462637621133,-0.0503234332730243,0.0011000769233909802,-0.007962685941320713,0.06300757275158642,-0.07812520002344686,-0.037684019971804705,-0.0636064991350206,-0.00462488586999867,-0.016314134635189603,-0.018876262384094417,0.03337890825419415,-0.020064273123229448,0.026138105669537243,-0.05281497539780553,-0.05682142298690237,-0.04856742241569786,-0.054563447264665554,-0.020995324508516083,-0.08205651982233308,-0.01725968643930148,-0.04737534953159217,-0.0009248362572827533,-0.0074551078346854855,0.04666975021181813,-0.0038462738040983364,-0.010604820662355314
6,-0.013793657251801131,0.02254622735060661,0.02171202780743579,-0.020822848839108975,-0.01012044681736346,-0.016923018725676548,-0.06716425278112077,-0.022832425537993882,-0.0020423648837638955,0.02844134869148986,-0.0012767763537759509,-0.006922232658250335,-0.03827848756909371,-0.03485786489582674,-0.06212389971233547,-0.05578353248809046,-0.02691812681119456,-0.025331354457009736,0.030888375268539475,0.05547567461163524,-0.013272809274910294,0.048485279414844894,-0.056901169243425365,-0.045770629446744183,0.018747717482120247,-0.044330433734353226,0.017579579805389395,-0.026163738264676235,0.02755374325288638,0.00044332550674397453,0.019965364388091673,-0.012731368973091592,0.05453966030394367,-0.025636322233721105,-0.051885432892499785
7,0.039707533398871064,0.01899559834600369,0.05128516521159552,0.025912382897091524,-0.010422901543490237,-0.006072431068337343,-0.11210929857423306,-0.05955939015536906,0.034226159011372125,0.018684470788081997,-0.030188743569315984,0.03479617682092482,0.015153732822217806,0.01033567975274959,-0.06582903665387459,-0.046975298989231695,-0.04379740641938329,-0.039378119797708146,-0.023986291071765548,0.019507466083243497,0.020247162002183017,-0.007516089049548184,-0.04028121636109011,-0.029043344510694662,-0.007407615656006246,-0.01645814788140833,0.008097652736575811,0.01447183471511515,-0.01917097319264575,-0.04545437078722542,0.044078857693185126,-0.011049986303591441,0.009355751603532617,-0.005777520690730953,-0.04621830465846294
8,0.01002525127549921,0.021774053376319474,0.06145630596639958,-0.026032387895523017,-0.03937649486641196,-0.052758278351226616,-0.05186519821345292,0.0032099240069311348,0.02292873620855009,-0.00785704843717977,-0.011834203792195538,0.0037387731619895246,0.006288164280162489,-0.04310984593895917,-0.10053111828729881,-0.022024048992868934,-0.025491186098639523,0.0038075349420743643,-0.026237944340700353,-0.002681266613490829,-0.01353525719075771,0.00042512080979282673,-0.05990000434988416,-0.020419422740806676,0.016362866117780355,-0.04064349564933253,-0.024529545071104924,0.010866004716383493,0.028301905951583273,-0.0422978757802012,0.025112166830189388,-0.028127001858137584,0.009486460079067652,0.013289176567387742,-0.030265709620309316
9,-0.01011411510636038,0.009972863299166301,0.021227592176112364,-0.0025835491968890234,-0.004777530933187686,0.012459381214666646,-0.04787804411924235,0.015536068796107694,0.02782991427814178,0.03698518549704405,-0.06683904009519614,-0.028004701330260673,0.010795849181555739,-0.02890617229209234,-0.07986648764109015,-0.010591978918148004,-0.011491848415950781,-0.016578022576202743,-0.03317313013476544,0.049420270005004985,-0.005511986940344401,0.024990764334530218,-0.06482641365544518,-0.023725754722992525,0.031045495356039326,-0.0674627618285187,-0.05934429233359595,0.034508389306134334,-0.008887063164406147,-0.006035827242846237,-0.03082046536432268,0.018018823784014665,0.0396289878218354,-0.03734750051662069,-0.005942631394177797
