,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.06671170892074464,0.08876467467993503,0.05439443070445802,0.031986578221878614,0.039853321851653245,0.0325270467335698,0.07858591741596659,0.056366638160089425,0.060860901052443704,0.050500500084645794,0.07841037710443506,0.05783723024597831,0.0718715737100238,0.03307959969748412,0.06635933616666295,0.04082488523947958,0.08502645797267883,0.04697993046618635,0.02686469457072118,0.09757190683277568,0.07302087655355806,0.06590544648605219,0.07515501391113011,0.04182604733870158,0.047344591238500565,0.09589665499475004,-0.025351714794632402,0.05039258588124168,0.01773967875220019,0.04828965793661579,0.017185741531274668,0.07970900013301903,0.05232247543489079,-0.009893540654486166,0.03896820211974059
1,0.05892563402053519,0.04866999677390813,0.052502321541170106,0.008357994892691492,0.032632793780886425,0.006981235868532535,0.06683458630857987,0.07629055231327593,0.009108295674244666,0.08436340890941245,0.06417481721994937,0.0724833945854712,0.030309838707876124,0.06740012235072822,0.05109321570540545,0.06355929832026769,0.06588413353353811,0.0339961804901003,0.03197366727781512,0.06607059013436156,0.0592603860097598,0.08443159092577078,0.04232317079560902,0.0892736431342343,0.08159886400381226,0.08104016239969465,-0.00019214216891455527,0.027854489214346245,0.08650698898831825,0.043530039466576485,0.03185962112853006,0.04893088521551244,0.040823084104588736,0.0504714923259321,0.08331543276496049
2,0.06978533405475033,0.08005885992395083,0.05824756765214634,0.05514214013351332,0.06794274302160842,0.007465955550900812,0.023569961619709846,0.08988061712441048,0.038474882978328705,0.027332963447469515,0.055208990506058674,0.09659453996484675,0.03504247380265892,0.02421465099107974,0.043859561310846805,0.0582591396315282,0.06190315782115263,0.10514870110751173,0.013346875171431311,0.12246077310045289,0.07216562089685574,0.07441777288939229,0.04536610520660458,0.05574462541750708,0.024671490489270677,0.06951544265394756,0.03640587830176625,0.044353138084159104,0.037875261223598744,0.035820466938125184,0.05808981093721569,0.045512876371967326,0.07234696134504286,0.019287070168772014,0.06266167707105219
3,0.05454925472831037,0.037964748473191014,0.03635381451088258,0.06136647157219579,0.08433439407080263,0.037539417882612815,0.06584333705435114,0.04416511552619784,0.04780038741929493,0.08173672807828669,0.034440041063807915,0.061039336334355244,0.04658384338838604,0.08315769285024384,0.08491530284546273,0.033427905569214655,0.06906712184710506,0.06555695948965556,0.0428092386988582,0.04204636431848291,0.0771056358549511,0.06283062838916852,0.030244857931225905,0.06188150467842465,0.04466803189053089,0.0289593069890068,0.018698357353545247,0.05639889328471239,0.075838905602243,0.04490575275535345,0.03534488171133245,0.03581355692761797,0.0952555895351836,0.07012682279762665,0.0525653324647151
4,0.029655022939882182,0.07178108289632229,0.05121147343710075,0.04914944429782355,0.08960898307096797,0.030259529978783894,0.07752693886792805,0.02812534650533919,0.020448085798420484,0.10070218751090863,0.04148698675468058,0.064567228236581,0.020638341269624903,0.06389722689444027,0.03583991096394066,0.050768383898041225,0.05673996321770952,0.06243520828118432,0.013414887496413397,0.02410430976408203,0.03259632081624175,0.09099255303725338,0.028552819372037613,0.07979388301530527,0.04289002123425667,0.05313132535734031,0.035619512456630954,0.033402078230884646,0.02444586453976492,0.016909447233478796,0.023877409706942836,0.08349215232482925,0.08226522009987962,0.05275096882460173,0.03802038527128754
5,0.03330700979096043,0.06870891811850384,0.03641224119788752,0.034253849245491776,0.0499922318571838,0.05779260171000511,0.1111001767130063,0.11796875144353146,0.03188141772387215,0.08015753684482764,0.029411021398387437,0.0320746636043161,0.05139531980136212,0.05494231730339629,0.08830421897048246,-0.003370701044743074,0.050351230014900994,-0.0017336829756730565,0.033957754474684854,0.08632529928201983,0.07170315785744145,0.06454602918899305,0.05187469747496206,0.05344141636833214,0.06957837617434715,0.08240789589653075,-0.007781552678931472,0.038399470991627695,0.04005528265829831,0.022089093753218936,0.04857496361492086,0.08876732252467438,0.03188675239935146,0.054875933799515164,0.04150746487883441
6,0.01219857856787184,0.09102588294059165,0.03732221700831906,0.02282969036875948,0.1024343686375303,0.06572586707506824,0.055938403071497854,0.08403075236350359,0.016872358976928865,0.06668804213112066,0.05540099313515007,0.047090724554228615,0.06505380145271866,0.08160546158469388,0.057357459526498455,0.05579643426307307,0.060993983401183526,0.06536939665392967,0.028742871119189144,0.07367153949911509,0.03412798670255154,0.05719206877485309,-0.0536120779370029,0.09092086824823413,0.027730829564870683,0.10206238572797022,0.04077389060576655,0.026841824639163087,0.06849800095776955,0.04801718647853017,0.0059406342213323415,0.04673637770726917,0.04754233083041037,0.0881294653223728,0.06421523771508307
7,0.07184363676030496,0.02665123418743433,0.046369554472818354,0.049309028607441165,0.032747465230015115,0.01969223681832614,0.07191821006175632,0.08384125718099306,0.06495457860211067,0.030060228279749707,0.030101023006776452,0.07547367940534284,0.005438256601038046,0.09726158857026468,0.09280193006984792,0.06693970401848691,0.06033718371459129,0.053498045402049166,0.06141471694251083,0.09818809349042885,0.07004000255050756,0.05725692886451903,-0.009597399180247324,0.056180233432652674,0.04267662202596308,0.10824391931333105,0.053859135945394654,0.02892110356728154,0.0308596178871773,0.08672616767559209,-0.006190405410634481,0.05256791074687689,0.08749365827677362,0.054771765020290054,0.08009505833410824
8,0.027844466594851663,0.04354879533048791,0.024865108838855454,0.049050531482490244,0.07356761413148698,0.04181758135250757,0.05591977283513647,0.06670492564752874,0.04546233438143208,0.06673015161898505,0.052458272663011306,0.08409355771417283,0.0584023257591255,0.10297019520987143,0.03771835351597478,0.044385201952899224,0.029597505830105213,0.041482088356808965,0.005019754083046298,0.05482961325135166,0.07111645642944536,0.054555889195084716,0.06630045787648037,0.04545172614659267,0.058125954486298814,0.052344735122751694,-0.020611474566143113,0.0038878051490232783,0.02138365469586806,0.06227811096449141,0.01837388408921342,0.03641078536254041,0.02895726549322934,0.07680616437471782,0.03754383572370592
9,0.03521797305323846,0.04435265107300168,0.05445996796012401,0.022754669736932704,0.03744265230014745,0.04217089754244341,0.09566281135651822,0.08377207746508099,0.012271171212389003,0.052489499675889305,0.052480920651083264,0.039339563052151805,0.05211704253046292,0.029144868823891522,0.043500392058220684,0.08084390254504888,0.0743583761688048,0.08855370107974335,0.015408920567068014,0.05174831900886584,0.05578111348632658,0.07118526882569226,0.057121906239131916,0.0941479688395002,-0.07968933022226295,0.07515154335644077,-0.0008643351244003357,0.06088277335566209,0.058662107853249844,0.028708687957923897,0.049139410689034234,0.04251367016849291,0.03853590533598594,0.09782867243809923,0.08393294109257154
10,0.04450705470685945,0.060831754468832565,0.06307737679388552,0.04690053567162892,0.08137861373954147,0.028195114336950322,0.08151660612480964,0.07576424640316835,0.04851430677979244,0.07483832323587923,0.06609927262666358,0.06942143428261684,0.04104530787851882,0.07904685013452162,0.009093061425095677,0.03400936707576065,0.004725692258918612,0.04162873009023327,0.017444995727804335,0.027471448189993437,0.050278204959037676,0.06325190824593695,0.016866848937113356,0.07770476897302818,0.03183099268546569,0.07048473797140965,0.04115960631326485,0.06350875653778397,0.020021384604381538,0.027086341286464845,0.005643437840235725,0.061567277539067135,0.054909019556491655,0.046535275383880303,0.055047808387277464
11,0.034531581310803174,0.05189648722724247,-0.004647966087971393,0.03751117604869444,0.012543241570797947,0.013146281012654434,0.0969802543507894,0.10612635877521553,0.05173283393745711,0.09444767958194202,0.025306758769079674,0.1028067403359401,0.025589170822647667,0.057456234627910906,0.016132804988008065,0.05542387391904089,0.03981778273702855,0.09092564095923601,0.027153097480903537,0.05720434391480387,0.026105865509234293,0.052776213824322404,0.030371608759443575,0.06515835938201757,0.039251485792830776,0.051202618012934985,0.04324295929841263,0.009184575545484703,0.08636136064775529,0.06446957504829433,0.04243899121784569,0.027039570205994495,0.0697232244647772,0.051414938265412845,0.03819466571231295
12,0.04549200667886529,0.06074107874186444,0.06028395945065268,0.021105728908302833,0.047022120121822886,0.06424813934860198,0.04606070915877469,0.034280557362675546,0.05483567466974978,0.09205576515154001,0.07589469449493853,0.06396927971202754,0.010588288155715312,0.09320471983009565,0.04089302416626275,0.04749037568339415,0.0351659663470969,0.05735572206984846,0.05938004642797695,0.022642080389330133,0.10361559331054648,0.027742244020745117,0.008483818916284969,0.05022887827484188,0.08158136823421737,0.07132725528519168,0.003425857056742254,0.05189955301405236,0.03422876722567201,0.06419293254520791,0.026192897631390433,0.040350190246483876,0.06178281796515778,0.06050718790478823,0.052888858697367126
13,0.03959623500920991,0.05826766642891956,0.07405484678499835,0.07160197843871453,0.05257341134579256,0.042992435783005045,0.036914942210486,0.07510346383251122,0.02992672980125155,0.07218521260905082,0.06017876953601181,0.07417092555607581,0.03375149761188092,0.025169354533013867,0.04380738553419866,0.03510830423513236,0.11097906918478395,0.0662851641356257,0.038941948434662844,0.08754153076714492,0.06768353212292667,0.059793316742795234,0.0319889758086578,0.054357380542929414,0.04582274602766908,0.07040878271609431,-0.22028154771631972,0.037930634096694414,0.04906914656927558,0.017609187100541435,0.017808690583225113,0.06422628100993873,0.04329483939022973,0.06487898268857312,0.05980974064633119
14,0.018742634896028083,0.09193547624861008,0.062148307685934746,0.021400417319263752,0.10869313054598954,0.015182529319740826,0.04039883394837899,0.08743994665853531,0.0322137116581945,0.06592023922578927,0.05466698003519305,0.07799410630254584,0.051501397621558455,0.06348635928222528,0.08638551523457906,0.054667865855411536,0.07037048384814464,0.0819791898157915,0.03894909457580318,0.07948442611279988,0.07015247357683095,0.08776597097617828,0.07191582385666656,0.07663720862380918,0.039843991956357926,0.05974746772988012,0.045982475575580516,0.034818773746080334,0.05377988968210826,0.03191932563987639,0.029696010505044352,0.0710342558349446,0.09575002936825311,0.08131371165361996,0.04863551496406856
15,0.036801570903395586,0.057508519380634116,0.022985962534072125,0.05048114336808183,0.04106868860809252,0.027363835668078963,0.09736928822077211,0.040647388827105425,0.03519487560708556,0.05960926465208348,0.05757654687720726,0.08723829427495432,0.032828826294171644,0.0786178739821155,0.08435466704633023,0.018668528846126946,0.05699700483750303,0.053995609919345045,0.0790874794311725,0.10202124678310247,0.059192480679335135,0.04491708518247661,0.06724023955853292,0.05035469123696882,0.040570874519689125,-0.00299069570665067,0.02806505493901057,0.02222886861138229,0.07201692674696875,0.06396187871040114,0.06264865151175338,0.11235368513309546,0.06574696443111176,0.08143998651489703,0.055715331388709086
16,0.03295101180157084,0.04363854507910444,0.027222639974290565,0.04408575514132016,0.04375916586209505,0.037339654400315725,0.05616038845577844,0.055009319180606905,0.0342317680515609,0.041168523802888136,0.026977576220961585,0.07537281988424198,0.04241072399908733,0.09507438689873639,0.044642283794898284,0.06394192695521322,0.058332275123723874,0.024495106270021588,0.1050530744128849,0.08105465784441053,0.04637377431190667,0.05663686930414985,0.04985333911099371,0.09322249391766735,0.045814370732130315,0.025761752787417158,-0.010310926487876848,0.015569354985984774,0.09274170354430679,0.034077661000208426,0.03459233518883148,0.06664506784851591,0.0562991601166285,-0.004881934578639002,0.029228042546855758
17,0.07239184198808273,0.08878674713346281,0.030664434106121408,0.05499392497402441,0.06569336150255693,0.03595370949412809,0.08213749596509118,0.06787705044244248,0.04150290390524088,0.06252928807040999,0.046850917028561666,0.07506805461779066,0.03369889765440148,0.09441843458687298,0.048000059348078584,-0.0020240738911597167,0.04713897799272876,0.057642716141094875,0.04995903352912051,0.06302284298121034,0.025652871624173124,0.039214123513787856,0.046325363037428624,0.0824498974523955,0.06875425450994833,0.04978443791856842,0.05291308456987731,0.042638658412988285,0.026409062318259645,0.07501423136708978,-0.0017268491386318954,0.043991654085532274,0.06255899412374209,0.08709023252238812,0.05980618998557576
18,0.03636675030971104,0.04550746869910336,0.07990459479825318,0.02104508436198312,0.03653394995401562,0.04112908847436294,0.041828183774772765,0.0788871974528605,0.020821012034736318,0.012184598673169122,0.06754239817075537,0.0606120021136517,0.019611893200240576,0.07239132650559965,0.06453070261925516,0.006070899166365847,0.06833777399868764,0.07203451398021549,0.0848184931764065,0.029483167404721254,0.05543534455684066,0.060129229154605245,0.0362935400999404,0.08427438614811476,0.05203083845571358,0.04921659785703686,0.024614551787447442,0.030704246363663628,0.0298278934054102,0.03024852768658498,0.005166383762536975,0.07605180903993836,0.0850003554353246,0.07274400978087374,0.059564021635270026
19,0.017210199714756496,0.056963177296642076,0.0245468609410453,0.043179990342949115,0.05150004773073671,0.04127395641309273,0.07239865111619244,0.027432256498239604,0.06613393594682625,0.10237933961557295,0.04062133419363619,0.08065224355398741,0.031243598320695603,0.0797335662122869,0.029590786332894137,0.05385747686612358,0.04599595516499164,0.021111527985613332,0.05239417842045806,0.09338088081875164,0.06147191213699247,0.02900250639396832,0.045213027937142436,0.02896574483249261,0.01132237059150524,0.05484959446946711,0.030244921441502814,0.010101187498894437,0.057057808166052694,0.036359259079600005,0.02602936408329911,0.08136743419251331,0.05140595868110729,0.04950867121824496,0.022489592586123118
20,0.09353893287018512,0.06661977499896048,0.06183194701714243,0.07204603015499539,0.08350741691850823,0.0038372758853867737,0.0706226784235885,0.02235121356814294,0.06425653347265388,0.09040363302502198,0.05208496622366691,0.04144103129716831,-0.020109160567978752,0.05693971929385585,0.06437881006485403,0.026762192355558673,0.04728811620754305,0.033425932264305847,0.06124909234324847,0.07905402737003919,0.06459028406528977,0.0762330878817215,0.07393515760638936,0.05556762481237618,0.0006181577104718743,0.06902050612996609,0.017869862077171766,0.04713281536912706,0.02633657963777236,0.06810110025931872,0.048061698139996334,0.08007274723034273,0.04736318943361393,0.032782250384521906,0.07220148438969633
21,0.05863862343250174,0.05560396035939672,0.04000783020952309,0.058868630005941704,0.04773782481752222,0.04597761980725403,0.07010010327914908,0.05709083331313123,0.043907864176872334,0.08678579800003694,0.09267639494419354,0.04708073245986231,0.07133367696823317,0.08477585480307392,-0.00021235727697962135,0.09101325820608767,0.02440546458560981,0.0659999329351476,0.09267596073319402,0.07978456266583722,0.0691150182235245,0.11725889173541933,0.06958175352664547,0.05893911951840245,0.062303170532255335,0.07904589488502818,0.038078164168285876,0.06887915824380396,0.06947280718147009,0.031277751086074446,0.019205779840330933,0.023965014353494518,0.11301045942128751,0.04226803048723667,0.09156059094610346
22,0.0627476248622234,0.02901535562044033,0.06358478203678981,0.05322751065903405,0.07848624532663205,0.009043074102868717,0.058808366439649595,0.05161297909164997,0.0652319194045659,0.07356494163180984,0.08314244538510414,0.05177943772578999,0.0011045371660423076,0.0820273836555721,0.030812445033980583,0.057378908150108744,0.06689052046726258,0.06125237547817256,0.07426641392637946,0.07107304619557775,0.04518516175857192,0.07228238512390234,0.05138477484027126,0.0830184704722599,-0.008481278759009208,0.010249014022743641,0.014061435463541735,0.05230490563465684,0.07651935795605165,0.08026035525780821,0.02102544049186174,0.08740033103081012,0.08618697248765032,0.03031929752543039,0.06819430924278581
