,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.037836018660043325,0.0017416490388581878,0.04253913627341146,0.053661983189762806,-0.013593934662302002,0.040959002408029764,0.004233891162047994,0.07565074116412791,0.01713480188429589,0.04831713203174657,0.0098417245527637,0.03650017360269749,0.022457336195308004,0.05753330169182034,0.046092980086531676,-0.015344771062147896,0.019698175458602342,0.04065202103634937,0.052179631981993234,0.04422029644296854,0.047554101893781765,0.03546983034638775,0.016352855208410566,0.03720504648397118,0.03284178292372684,0.004717704709706412,0.057924423272881276,-0.011894603258345923,0.022187102020230443,0.04693541735884963,0.04413593580441535,0.03869134209867477,0.01851630559975387,0.036192610398527225,0.08084153721993496
1,0.07832898485262452,0.024405319376547423,0.043823355451419875,0.04301087566127119,0.02855765219602028,0.03129055265990908,0.05565421786177586,0.03353975674701485,-0.027916371171215815,0.054768203413209114,0.018824510174493214,0.020361433200927186,0.03973334238119689,0.001131984858014727,0.0295394899669371,0.05092992181534887,0.060488825544125414,0.01064168840914968,0.11674974639093444,0.06768906776816246,0.06730337068765536,0.036378810164626574,0.03907547295318886,0.03287102866794689,0.018321017658445148,0.04084982238182592,0.04506679865665569,0.004250956421237221,0.0033061375230413934,0.031000480826158916,0.04531029007832368,0.04436966317039307,0.07786479674839798,0.03585229100111655,0.02404886747518085
2,0.06598306675654615,-0.02493280364044938,0.09550927955335288,0.05703964128176501,0.02035489262944662,0.03006121376491209,0.0010165099818601475,0.0748504116241464,0.055233043901534905,0.025362214153071678,0.027412820320422287,0.01898509544304496,0.036610559856263235,0.0014605451769392024,0.04423763060892796,0.024330154121217546,0.04948958027213809,0.019880654110781475,0.02396657335943712,0.06399554014688506,0.047078163514032524,0.04072852028537225,-0.002686268529119721,-0.011096042953215035,0.06450323368346948,0.035334860223896036,0.05468864842219431,0.02458976386206574,0.04637636582250654,0.012767618192371063,0.0029986633322904854,0.05608383953018301,0.05167990653520874,0.032539031732729574,0.02853721776322567
3,0.039797272395774054,0.011655596371758042,0.04859075112574394,0.03277936141935769,0.013224265559479883,0.01769320521710227,0.004628331741428257,0.09029361128500056,0.035429007931598644,0.04333978774360814,0.07017500410606874,0.021821074191730423,0.01420228889328366,0.0208779068359002,0.008663910632164578,0.035497019479257076,0.010723930773374784,0.0448216743619112,0.04236246636618211,0.046688316851397814,0.059226708000830984,0.03293396330204854,0.05428872465552511,0.037038384094957355,0.04412345502911874,-0.004827315578559681,0.0896871026512651,0.01525495952635684,0.03795517987592915,0.05711613653639256,0.029460432245939788,0.07086892341039362,0.0507988148638272,0.017933573047003847,0.0659300880388735
4,0.04954540368033311,0.06308092424169154,0.03540033129670935,0.017805317369856632,1.7788852490800092e-05,0.05605568164276984,0.020895757085067024,0.05308841486554492,0.0025727087036684546,0.05092255460447459,0.045134064314211984,0.04306851183211624,0.03574044518661851,-0.014855898045216106,0.04053991485215541,0.01652671016343521,0.03251516971257856,0.027239133240808584,0.0376788206274575,0.07545041279770254,0.019403070819426622,0.0320846924991501,0.03390255435756412,0.03759807370248378,0.02734634761867662,0.03080766765864214,0.07514630772103396,-0.019467424699072682,0.0018006425640327648,0.05412701442976612,0.043462636342973295,0.041651755086146124,0.019994595257827336,0.035039790365424074,0.08469795523163527
5,0.06629604880187101,0.007816679878490254,0.02271857113112637,0.02329296680650674,0.07494965344295264,0.054541688943357515,0.02878412674238547,0.045136456151173766,0.029088746754708534,0.0420057677314814,-0.003513289215187269,0.04859230036132243,-0.014503793545393976,0.05222444315004408,-0.000623888341759101,0.03418248097723958,0.05145273831093098,-0.029112256556534655,0.028852133797229985,0.06710823240476893,0.055901786992666215,0.034746396648673496,0.04064955269823006,0.01799567187009345,0.040500301504187486,0.0484979381545945,0.0391807733063916,0.004762171197401299,-0.03746876877020583,0.045658155159094105,0.03043174621972975,0.07039911092571498,0.06878996226252498,0.048977347262126346,0.07278740835509467
6,-0.01371452924645646,0.06588243016410178,0.09142748922843935,0.002384514249447485,0.04633639373980666,0.039030700152111686,0.0012358600376367972,0.06480512399552413,0.04354934080924546,0.07103909997182987,-0.0057614992330882,0.0803502960000398,0.00975709688628179,0.06458970940875493,0.022008237666178005,0.033187025399552574,0.018524362133022575,0.02755619569880365,0.05187507929267723,0.07903648866804824,0.023566871287166745,0.058769690889346804,0.01782769762973041,-0.0048672338362175105,0.022209520675136745,0.03241563978828608,0.023877302288720946,-0.006098293842199823,0.034909210464592645,0.03553599794909849,0.03637094939009019,0.07230722130177125,0.063336894968173,0.029994279723550697,0.07018135580228674
7,0.0517355956923626,0.07014481368076858,0.052086907406873585,0.007718777341324312,0.040652512191814115,0.0509837658302556,-0.0017132718232266881,0.05516240606547951,0.05205820389181296,0.053949570570598904,0.024906766854843793,0.05593327318454516,0.03581538979351023,0.021205587147647864,0.028217349526983553,0.015432970089039173,0.04375296899236475,0.0571463573137746,0.030715542812556746,0.023757256238163788,0.10709274898922887,0.027858466856063396,0.06036790970974263,-0.008068976496169463,0.047664601836083585,0.013584945722824093,0.03263893660522654,0.013300604350537351,0.024200802299123747,-0.003607845098532218,0.060439106742610015,0.03741535493716708,0.04530942593461956,0.026500907389755708,0.02619041179661317
8,0.05900078282290724,0.04524423523713761,0.03809960608039433,0.007774092115314306,0.03272490945484733,0.042254929594695824,-0.0008601762600246032,0.0717670655220286,-0.002084150750211159,0.010222276760475806,0.008066619473447556,0.07926959320017622,0.034578391008970956,0.00026341556332968707,0.03852320008392988,0.016688722358635295,0.025504884024498613,-0.012968624827483751,0.037653955945528915,0.0004199053631874228,0.06359469539974545,0.02876552755944428,0.04912959402463881,0.0451634968932099,0.03849484644336284,0.0020188025759057537,0.061023481571869764,0.013863869191197734,0.027552992877406184,0.02966011506039503,0.0378673948401006,0.037837821581641305,0.07160994286039878,0.05012652568311502,0.06265010131508385
9,0.073958785162845,0.00482104371214966,0.03034503178713719,0.08531865859178522,0.02037042867820214,0.04588512526368593,0.0005916400197663225,0.022004477752898804,0.03949810651153509,0.046397661864860475,0.05014391830698208,0.04833380814636906,0.03351440307767465,0.0608300785554711,0.06048671762602129,0.025127373606479486,0.0024862777708939965,0.01260071609869797,0.07228515994442171,0.04845503109067537,0.06940375134177922,0.0539922840794417,0.036372902318414814,-0.013453971930194339,0.07576928606251458,0.023041812223798436,0.05636930408691589,0.0032870242463236368,0.02563331562111996,0.031652379781552976,0.055006596423405774,0.051075092104708696,0.033284526042648165,0.03031944313522609,0.08016758330581164
10,-0.016038270970303914,0.0376362054046299,0.04469327479870683,0.06128582050765887,0.07522664395203292,0.05641718053492332,-0.021995783672490738,0.05568314961798171,0.0129508456299946,0.08340440252020913,0.06887331487445593,0.013350895295450435,0.014292800544523216,0.05989087847817017,0.005734383132469656,0.05341926708123357,0.040243092012721936,0.016901564748370495,0.013316091336743791,0.015550183184509606,0.06731510317753024,0.024617120085566695,0.03631431931031526,0.05411370929002881,0.06410296124153864,-0.0029358844651092286,0.03821210810827567,0.016622725071021822,0.015534190940868092,0.007066547338957767,0.05467750824493872,0.04631577834141065,0.06782545702531655,0.049406244160612844,0.02021448367406246
11,0.037657119693185526,0.008062667449453812,0.04087741938775502,0.06234521485355891,0.010333043150795713,-0.016448609648987034,-0.014551541784348606,0.014389361272072094,0.01029018502834772,0.030339957466283096,0.008519214521400495,0.0845688581427811,0.031075510320375345,0.003311699940687529,0.023475971306617122,0.03531421325226728,0.03265958218976659,0.024113283988838292,0.0011475023514105158,0.07072594949586973,0.043538300224846095,0.08145032563832262,0.025244058485802374,0.010074324414610722,0.034895083171915774,0.017145521744627728,0.07902508342077512,0.0072627416102419295,0.041538327952347485,0.025224807833202058,0.012526513832159561,0.004554415784567981,0.08817060306560531,0.040770299625963534,0.04989994635630485
12,0.015376534972406411,0.023337240363599503,0.031821845784797985,0.09092406923066959,0.04558285820607368,0.04083334041052803,0.018996159507798725,-0.003976525028979124,0.05966463136834919,0.05773471705906334,0.013515065386970226,0.025724304560055793,0.016355072935672454,0.040623932522571606,0.01768113705552123,0.03519252518875604,0.010735821790138472,0.011462302173490072,0.03086741645414341,0.022571856564369257,0.043222386526342506,0.03525971151925326,0.02788748962416946,0.007983388840775596,0.0030546927530968695,0.014206843229921145,0.011134062078352103,0.009033367435528294,0.030088909640291723,0.018013016512488524,0.040083813436014394,0.0727063555886532,0.01870958353678252,0.02702682125373601,0.05131265970403772
13,0.03229396840006408,0.01915519520158902,0.01848230629365183,0.04753101571854921,0.011732444650350874,0.020913631839771168,0.0045601385659041664,0.01858315964419806,0.07720608254198232,0.09209350102200009,0.025099053248562188,0.06851131888758705,0.024368973954350098,0.05019043500042728,0.034471996314865826,0.015254189346796435,0.02375852426790555,0.0007816385120169762,-0.0068039518506892716,0.045300374041811774,0.027647094747542327,0.009129211637973663,0.009250289647132592,-0.015664885580825294,0.0015564666744836328,0.025105223668748677,0.05204308032259066,0.03481418723346369,0.012368435423799857,0.045944826849817356,0.06668899633072845,0.04023149274537663,0.007954884919510907,0.02758882287419099,0.08059685936024596
14,0.004576816058759611,0.04972354247459404,0.05706961370152249,0.028975860186484882,-0.0016804408694743493,0.05785785881831992,0.017802839494748833,0.03225716547615043,0.026252688833808085,0.06945887295187307,0.07478540989788433,0.027007395555384117,0.01756276067156672,0.024683320860465967,0.06630309774537817,0.022012631476684363,0.014887830507849604,0.00489511728777516,0.04142775913827179,0.0400247061402082,0.07095993136568042,0.01809898208443615,0.004038464561695691,0.019531245570079604,0.006206935206073997,0.06598891583039534,0.01679191371919612,0.014744868217242912,0.03316551770170478,-0.027535827227179954,0.048298312828201774,0.04764809983840388,0.04675154876309675,0.07885146026768101,0.04179890251744243
15,0.03094125236009145,0.029596159370072705,0.05423573643618749,0.03205279459510387,0.01760739060030303,0.015683714974239964,0.027473968604292315,0.007040643892683126,0.01842216572370185,0.027180150434550337,0.02482364528961306,0.06271989835797963,0.0261013679688988,0.06149444119326584,0.03008791146189523,0.02360348123756647,0.06680244441359084,0.02047748708107794,0.011007227361282828,0.061391429972248134,0.05331886560902092,0.04434876600249713,0.005534083664793373,0.01717841463740181,-0.15929994900382552,0.005530892290931936,0.02994442829994195,0.035145121260446444,-0.023773176210578933,0.03926898200964154,0.0025812484618754628,0.02844958143819411,0.04602829183235909,0.014964635556802941,0.04115654751769684
