,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.035138273115771855,-0.015156823710511155,-0.03087358114047123,-0.02345050497979717,-0.016223012337257574,0.019725425760388566,0.020491832052222197,0.022207036787132112,0.045731683432350644,-0.014697194049151244,-0.001970874491988276,-0.015900398211540417,-0.007950875250880396,0.028436783258579883,0.05010478769016611,0.019317250782513545,0.038287098180378364,0.0014423779354436062,-0.01467710875128192,0.004734262697023632,-0.005832864947052338,-0.05838436230944557,0.020704043867325366,0.018348383619971913,0.013095355576953127,0.018834713187482977,0.007345914833009541,0.04546527564062299,-0.026609189781145865,-0.037592316830150185,0.037594633068388984,0.0014902342546533887,-0.05431961170942384,0.02398254116783231,0.0062485911673709205
1,0.016714071657508305,0.01680490626393144,0.004261086218565302,0.026909146646454312,-0.01264723754692848,0.0215270622350688,0.03903078798223778,0.007891711801673307,0.0305288588134582,0.006456829352826136,-0.010246980584659782,-0.03282357438876279,0.001287260640599197,0.011589835809340643,0.04199933214386379,0.036704049821085015,0.01763356640755513,0.028832367786330915,-0.023963030004511,-0.0014667098601663744,0.02906435375606366,0.01785642527628502,0.058697291370591466,0.04387524619452643,0.027929623399401544,0.03973425084620136,0.053484819165686516,0.05717693877613811,-0.0001546388575351757,0.022697305852500255,-0.00245901786668747,-0.0318295958902419,-0.01624832302254664,-0.01236175526859945,0.027716274746261964
2,0.026837832330434797,0.021538491426783952,0.0007082950202984364,0.01570904690713319,0.013245675360978796,-0.03701777240255002,0.053158636044825125,0.0028799274285579157,3.64446679621544e-05,0.04080740279762949,0.015497928533611316,-0.026470936895100123,0.02088233933733789,0.05941382017254265,0.05299366552301834,0.02343637132756421,-0.006762380789899751,0.036004722871367356,0.030629247044903496,0.009883535996846715,0.00203144254472896,0.051749936452279176,-0.029052746454454177,-0.003972930298484723,0.009235188551039922,0.01073533783176352,0.025879298005294888,0.03325596337358069,0.027955776435707718,-0.000794974939603029,-0.02225927185391824,0.011707018941514769,-0.013069603015267106,0.02107734142614215,0.013070904636904543
3,0.0015896811594331797,0.015496671525377093,-0.0012816639011476634,0.021683173592471128,-0.017390029477295305,0.05926849558856543,0.011370623798858615,0.030224527777487593,0.037054916834828144,0.03149589808113288,-0.006574500008681872,-0.015230648910626457,-0.011425923186205186,-0.008367568472139727,6.5758318317417634e-06,0.06649686151595942,-0.01034998420712844,0.020022832553225806,0.00893892425590953,-0.005384232635543236,-0.03575975624437825,-0.02867945040601964,0.033043941466705064,0.003603677121174801,0.029569720242591708,-0.028303463851687454,0.015869010653999666,7.848156130994301e-05,0.026640711669153622,0.03724153876086737,-0.012533686800694999,-0.009635965616028475,-0.007482528779759023,0.021776978552776327,0.033727326470765394
4,0.009541653507813126,-0.017708924752338113,-0.002638493556437619,0.03806083870294491,-0.034305065845077365,0.019881086510478114,0.04489739164982807,0.037413218366241396,0.012975218231418822,0.030831466624328174,0.022463306450939097,-0.0005594493931641762,-0.0105892094990885,0.045942436923885055,-0.00022680199358449116,0.05921972581282051,-0.005421084525186637,0.0037317997882031126,0.006110669074986012,0.0321365663967099,0.010844352681757041,0.007026505215460148,0.015325056998798455,0.03967500760335311,0.022104673284158088,0.006922831437856214,0.02377633689330429,0.02657783681734943,0.005713525605704521,0.01080099785920946,-0.004066459060517835,0.017478133609906576,-0.05249236817648031,0.021686581453231435,0.03366003787595725
5,0.03469957183161989,0.008937209035585795,-0.0009761348423400299,-0.0015923827096423666,0.03637060637455227,-0.0022182418049966164,0.00837567430871102,0.0018997221752159268,0.03631123664095307,0.010428588859531,-0.006438380082784893,-0.028432808940456078,0.034102507832088756,0.05911020516926727,0.025313074040686556,0.023324634463376997,0.020591577941692436,0.04463986156129154,-0.029352534497585552,0.004037958854083756,-0.01747360567735462,-0.006065847021275199,0.019997231282904815,0.016573966029608738,0.03916150553117612,-0.002826560154081855,0.006791872935011489,0.013384161925427667,0.00997694813577584,0.0027721396469435056,-0.02153213240942718,-0.00393495663955388,-0.04061902290826088,0.005411219302469239,-0.009652161850103888
6,0.026387334289058578,0.025396670413096234,0.009158975518914167,-0.014361167705971031,-0.036154309246463436,0.028770437269457327,-0.02298665000497376,-0.028318531327674812,0.02580475256946439,0.04084418598985432,-0.0018729926471316438,0.02643034527990412,0.05701804967250621,0.061741278641304444,0.019109944599267664,0.00346454729499183,-0.030634648424661366,0.0149610638549685,0.032842544653457685,0.0037725180749872966,-0.006157488129555577,-0.007113284883531246,0.04523241637241018,0.028006148059250852,0.04052666576954376,0.01756925368680068,0.047511006285087955,0.03982458260086182,0.0005567450897568197,0.011540746978463098,0.05496778473647094,-0.030655808836418035,-0.026766045115911668,0.006297572012441281,-0.028372048548836442
7,0.04664752397380293,0.05529796592231508,0.005083563115927911,0.04061468145845012,-0.016575418630266275,-0.04464891148996155,0.016750056570232447,0.021911286319337232,0.05497013470171817,0.03301557236892233,-0.019165638706714967,0.0013117066020537453,0.014173803199280872,0.017935411901655447,0.0501431113017784,0.04801636778652916,-0.010625409955996793,0.03585228797322713,0.02314358928953486,0.03162226550031146,-0.013139661573430161,0.027168407583147276,-0.006026635932975366,0.0022902024943582955,0.03511872985648675,-0.2024767429356706,0.042667663291973246,0.05312601871838905,0.016280661950123232,0.023372350825754302,0.030846383515215514,0.015208106276988579,-0.04335913948946842,0.011311756296670158,0.04063708832674471
8,0.025173049983618707,-0.012993710158015445,0.0027754898988162635,-0.003033179508768913,0.003161559101444019,0.0011718456188106925,-0.021608667166620892,0.04238217948152143,0.04929625364503067,-0.0007583383634446146,-0.004443761838828442,-0.021893708453172473,-0.005912012062460725,0.06369313946119944,0.07807194182067388,-0.0029650254185649887,0.037860097322482834,-0.004463261525134543,0.000537189396520902,0.00655013956239181,-0.0007770756108525143,0.02027944869215168,-0.003181334265602668,0.018597536294891377,-0.00128143845615362,0.007543147790469681,0.024069661067083487,0.040128874350877475,-0.011953338472154629,0.01300951703211789,-0.005945954186220866,-0.0037607762854214855,-0.025577616051992453,0.0013751231866985236,-0.00906489768599276
9,0.04043802376290373,-0.01357990807967017,-0.013588707132460595,-0.0059748701117196545,-0.03249577295700382,0.014074908088044643,-0.044207396831530354,0.021579588337661566,0.058170206039571314,0.03746833506506758,0.023733752054720374,-0.013976041223346353,-0.017371856711990614,-0.027880699298344542,-0.007141015813253604,0.04958033657114606,0.004433432329773186,0.029596024586335107,0.00707119068473309,0.011275149556105462,-0.012325705299749598,0.0061240198580147145,-0.006636378551688749,0.008915678344894281,-0.023580471631421462,0.012569521677002444,0.013179951829575487,-0.01582549167543666,0.012925985482287369,0.057604187110594306,0.0022889611666390697,-0.0205758407420726,-0.025129852827866155,0.013210467383997468,-0.0019324882489374362
