,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.03687853407182066,0.032348580907081016,0.024667660717839747,0.027978361135155005,0.044135485978618806,0.06099165639124001,0.013226126859754845,0.025420958470019683,0.027278477189151662,0.04582137648153959,-0.020734026985468463,0.03465033045522947,0.0054039050832394575,0.031085837741986404,0.023729446359834816,0.05210614412426734,0.043836502964289724,0.010249422795479118,0.053970780390829566,0.04491842543758486,0.07503056570300537,0.05069561187973467,-0.023769355502640904,0.0228769145487777,0.016776640425701317,-0.01639861923801698,0.044042675678650035,-0.0530065376350131,0.03852814381393007,0.01974272403353265,0.007654179303628365,0.06470000299075623,0.0862022935916064,0.05507993264704364,0.03143566853473959
1,0.02011583525720619,0.02937534279717376,0.0031223505484501888,0.008708871716810656,0.08487584775732569,0.05097674649726904,0.012035309680259381,0.07197735123750769,0.023371356124894622,0.007197237397912171,0.010087290073203433,0.062054757122350424,0.010953926014374449,-0.003997469932208804,0.08463945909934767,0.07693571663383943,0.06941257849880784,0.01964108591249734,0.030088416626113057,0.025550192126624516,0.08056964943615917,0.11661773262743332,0.04059474348964757,0.01394055803167632,-0.011239734292688208,0.03406956712928303,0.009777008787606716,-0.02513595935696154,0.03611290185896554,-0.015530756324085664,0.06121262485741391,0.05137031726393628,-0.008697067619029256,0.0615702614839738,0.008353241843237935
2,0.0388049562106075,0.017423753082022115,0.04352808037309114,0.047697236006264576,0.029978938878114664,0.0032712043361998733,0.005968739288943037,0.006706233755092421,0.0003034142291249801,0.05851463510117918,0.03885427098106562,0.024131767182106006,0.0744957736476729,0.014422513065430891,0.07489704062948922,0.08822762738164845,0.053780794346588556,0.008870261006913516,0.03498603654715184,0.037643496979231826,0.00997951400936877,0.006908522872110042,-0.008618960391584182,0.03618239387598978,-0.15776863145144052,0.0011972448113726037,-0.008479675838149328,0.0029227117139729217,0.04323888135703111,0.02281287392836625,-0.006385610217302939,0.030356099038534257,0.09667167511594747,0.03948986234479638,0.0029451658474112055
3,0.014465997586065593,0.03002298808596125,0.04656426832908761,0.052895441699402836,0.04014167555265308,0.08581269401674892,0.024658207229562617,0.07128414771878006,0.00799201101627589,0.0590101814353862,-0.00017940856210392963,0.018522683504445674,0.029064208334697417,-0.019191424695049086,0.02650624234816055,0.03144194092014178,0.05111094613266839,0.020364573063012814,0.044138813227332784,0.031604766013891006,0.039448869344097116,0.07599994109512097,0.024646905903386345,0.0633145113115608,-0.1117689458052326,0.0334295154093559,-0.00234955430611374,0.022184322160027265,0.03907166168773124,0.052341877885760314,0.04182628120488805,0.014056147870921798,0.02027974536430695,0.038921022537046546,0.003747002867625175
4,0.009414192959037632,0.035071984139503264,0.05709581732288697,0.08360802235534869,0.058071993526378075,0.04430065780428497,0.029048557917794926,0.04135999976516106,0.015259040225970707,0.04457040410729679,0.013207649346538656,0.0035431517310632876,0.06188003249335433,0.035704094589380564,0.0783267839688766,0.03726949202775539,0.044741030608114,0.012930430112086999,0.03691443249127411,0.031734657925657474,0.06440818358462112,0.05054487101040415,-0.0003327238543732551,0.019482425149344285,0.01604018239105783,0.022229266649162933,-0.027132064092891556,-0.014265504526762377,0.024617381544966933,0.04332740267614351,0.03902164665958698,0.09172939715379695,-0.024591317209926522,0.07012638155892313,0.001560349016550703
5,0.007545117896540554,0.010576118962196679,0.052948631312620176,0.013065318424483163,0.07744034796322659,0.055050714989037554,0.020459159517944064,0.0423736131885152,-0.00014664990787706823,0.06385733317890298,0.01245374996814715,0.0588990190676266,0.04552510862781023,0.013338151640124715,0.04326726154011734,0.0674351173772771,0.01999411451164168,0.0007151800512501527,0.0011163940342027354,0.031902687690370836,0.017170682560905814,0.09032046672424764,0.0038551531385700812,-0.005140525133025413,9.251691653648186e-05,0.020955355969067408,0.028116085058318013,0.021776897378499565,0.03583163555096127,-0.0035917274678345197,0.001321696315214116,0.04293698644370605,-0.0015341639868020063,0.048749341832346006,0.02030148383000141
6,0.01968414509857343,0.057808502510902436,0.07300136925849197,0.02499814545561877,0.0212128162975454,0.09503408451223007,0.012197524336393484,0.06271190170541208,0.04163305779760033,0.03532322905733137,-0.01203651950419854,0.03707211554530215,0.04395918524848023,0.007455417506678089,0.020334856613326808,0.05025431476480383,0.052059696508502895,0.019614072004409733,0.025667358508717708,-0.00027582731077444977,0.016736819084515908,0.07057977592774729,0.005931589081442016,0.024481617603987517,0.012740130728871443,0.007720135621602694,-0.007979947431624298,0.027972904183785934,0.023713377160732647,0.046533446551759096,0.047184743911853344,0.061453416629474476,0.02197478767269721,0.05602397424480308,0.04375554067297397
7,0.005880695929049533,0.02162597147507985,0.02910020906529248,-0.01180165272556144,0.04766485491625333,0.053320964814054274,0.03177561874033924,0.03599467735933881,0.01410735734749935,0.019313034788040768,0.021368543040285477,0.05857369353969984,0.015135721855213188,0.026537117837645768,0.04652800837171119,0.05558169463326625,0.03703075545974218,0.07028656048965622,0.01696842263821589,0.07629243883044423,0.07180672953300843,0.05225578313531783,0.008023273014907259,0.019932295774072312,0.01349236841631929,0.0461870211853155,0.01611624418454562,0.010231485671296225,0.023283393787099572,0.030386815944159224,0.04186222100289524,0.04808868790547447,0.027775112809367307,0.09390663150974975,0.038924953091148795
8,0.017606866939228027,0.0044971435759767475,0.019320119959935433,0.026294850780791208,0.024334501716448558,0.05126534056717824,-0.0046756623372380774,0.025366999402068435,-0.0014430265309263353,0.07398621655474193,0.026948403424489824,0.035943369838723795,0.04218605138435675,0.012812575467414137,0.04098066364413174,0.0715793019012711,0.07434209830509904,0.0026768211063036285,0.028748082129073593,0.015929241627166135,0.07756060217387263,0.07977224521131694,-0.014357812440347673,0.0007844915617578789,0.01616484940205905,0.010722273749763644,0.01250521072658654,0.0377523996330397,0.04792415235763975,0.04068733256838771,0.028723401181455666,0.06262954781391396,0.038778672003756155,0.06084345272329694,0.04393579497672586
9,0.020102448195753575,0.026781039098270603,0.046428002827018144,0.06209850850920499,0.026160207690089844,0.032586681855973985,0.014959485427588664,0.04897061644742053,0.027344396125657016,0.00979321007171687,0.012267502226377383,0.03136397715730873,-0.0018715231326260815,-0.005919034077383331,0.021363675636806783,0.029808991052779323,0.03435122159827603,0.042890806604814945,0.032615126282165896,0.004821242926177546,0.028237643468470942,0.09219943133414497,-0.010318245402540005,-0.00179664557060442,0.03171328053393935,0.01773035469330897,0.020749240110410943,0.018170838880147127,0.03032380181143457,0.036093318183575494,0.05649784570634747,0.04792941711280798,0.01813309389078216,0.026152117336961378,0.05251470755686497
