,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.07327744209714065,-0.08166768703799974,-0.07764194942527969,-0.038760503146509716
1,-0.0017133214147712998,-0.08545493449820118,-0.0503065915736009,-0.03940594084180419
2,-0.0915499562701076,-0.02847989252518518,-0.03594568194388551,-0.023418566490968944
3,-0.11356891244099754,-0.08563001973274491,-0.04425772777864569,-0.054533242142024395
4,-0.0029787536748855,-0.07199732444488782,-0.025382818570928906,-0.007742508238020881
5,-0.09474046775950196,-0.038406666978941795,-0.037281172380920415,-0.05220588373719909
6,-0.04563579331652288,-0.0747026643638826,-0.036745753868914155,-0.024761482007811936
7,-0.030528927907318665,-0.06503037706467106,-0.0455497111745937,-0.058344501137662964
8,-0.03628420903587495,-0.05109247732357177,-0.09017129844369459,-0.001945092700457248
9,-0.1031593916805964,-0.058472052523864594,-0.0877896365068573,-0.022935470704142962
10,-0.05208218008296881,-0.1694325624608553,-0.07972848235154144,-0.0809871230943322
11,-0.050073305274512425,-0.04574126121811813,-0.06573170917280076,-0.026322383141787364
12,-0.09260920418665325,-0.06574488458308793,-0.05627530373171852,-0.046428869967454024
13,-0.08119065343835008,-0.056510122661996266,-0.04048154459654337,-0.059167657515231786
14,-0.054401399271495364,-0.06733352018445593,-0.05312835626221594,-0.05346590816603608
15,-0.04419411115934232,-0.12052216154926985,-0.057225198361557296,-0.05825041166927902
16,-0.025299431854822363,-0.0883675621061739,-0.07116109013370288,-0.06715415917720204
17,-0.07222453880050896,-0.085761508292979,-0.05314322595224539,-0.034035513219108526
18,-0.09815094216763337,-0.08439988705435468,-0.01881281614642392,0.0038192710141987476
19,-0.04308573765117174,-0.11062667497113897,-0.04808739631377795,-0.0962486263271744
20,-0.06255361652824847,-0.0547525826822556,-0.06567395330850735,-0.014878971658061735
21,-0.06191250133018108,-0.12088143769598926,-0.01480758255475841,-0.04047104264617583
22,-0.06080756340009341,-0.1098331846236202,-0.03335673998344838,-0.014045561319970923
23,-0.06539982292275913,-0.06696009261755481,-0.04048872354384542,-0.042626261452213876
24,-0.12771910652987278,-0.07389837372159906,-0.0701416494721608,-0.05170876002303604
25,-0.10957060797264312,-0.05493813310646878,-0.0714002254546255,-0.079359173158214
26,-0.10659938540244224,-0.056737874783290766,-0.06911859399106002,-0.040773359314824086
27,-0.06770858045625218,-0.05226876911172934,-0.035845921599678476,-0.06812027066626865
28,-0.07637978545800049,-0.04944592158306279,-0.07709124919042952,-0.0570462193476761
29,-0.14734622983999732,-0.06258740698984698,-0.07056063003526107,-0.019480529208455315
30,-0.03176406945358327,-0.0594813736928414,-0.08911973591072066,-0.04225658157319545
31,-0.03847015176453409,-0.07051033928492366,-0.10005313212299559,-0.05120587074416113
32,-0.07013100417602845,-0.07095246732822907,-0.03794406497925895,-0.025443819282286267
33,-0.0648638978260503,-0.04577135318039688,-0.04972365563093469,-0.04240822483351431
34,-0.06023369878571033,-0.10706058352183635,-0.048403609264248616,-0.004072721499961944
35,-0.0407720822743546,-0.0463815705206597,-0.041803184696396545,-0.013022355845041819
36,-0.05741187928165024,-0.07311611289713482,-0.09158899289663687,-0.04235552144208891
37,-0.06410578089616482,-0.03905932388483898,-0.02040526904849186,-0.06531679178643741
38,-0.10447565984381461,-0.06098482395358531,-0.11458280403290512,-0.026286046924837585
39,-0.06336871199428185,-0.03900003678343426,-0.026036449459595358,-0.034427867521927245
40,-0.07942349791533428,-0.03333921066625036,-0.06078132065646913,-0.08234360467499759
41,-0.08356551412762143,-0.04117149645823657,-0.06766051087310448,-0.04761670324511332
42,-0.06960051984980282,-0.06854238265548401,-0.05022876273809066,-0.053849866406401936
43,-0.06748570730030705,-0.08148238822125975,-0.05518395422121294,-0.0636333214722228
44,-0.15681483743127603,-0.08840841937026446,-0.06920529324722181,-0.0658691200369012
45,-0.05837654538836686,-0.05960267529460206,-0.06978411510018971,-0.05095555877192467
46,-0.06845677997210575,-0.049769311358413816,-0.017013656871070666,-0.07455243835785785
47,-0.05481843369250979,-0.08662064093596078,-0.061811188353701994,-0.04172953707264724
48,-0.07732650942298809,-0.07441436082795205,-0.055676356904939196,-0.041739275372200145
49,-0.115262039375618,-0.09660013258776191,-0.0770677701597622,-0.015487482677545645
50,-0.08453959317852695,-0.03627211171143176,-0.11274320228205216,-0.03624723936271854
51,-0.11152453193785324,-0.036410157517739274,-0.06382440080983844,-0.05256172685408894
52,-0.0516525877383463,-0.02599196949192804,-0.06915012685328951,-0.015356858734829485
53,-0.060839215378057886,-0.009524081492076656,-0.09142594125725872,-0.04855209760187379
54,-0.05112735630460188,-0.03965493415396746,-0.07899088020137977,-0.03103985087343436
55,-0.10899138301323404,-0.10564667508596269,-0.05012705573655407,-0.0718389347586506
56,-0.06478393200603029,-0.09828343139853359,-0.04022759087866242,-0.05528379954149861
57,-0.06064251906846998,-0.09901170854545976,-0.07768607910046087,-0.024545773794807896
58,-0.0875469722175045,-0.06013811110003118,-0.0683051337290725,-0.026071099739820153
59,-0.09003063131441463,-0.07488904305218418,-0.04620935354740021,-0.08382710106969032
60,-0.08099237824398693,-0.052350001967848114,-0.057923949903687356,-0.05400375141889877
61,-0.05944724671263241,-0.061960341726541336,-0.054703934856460266,-0.02865995062233086
62,-0.06618313251691414,-0.02503180766653464,-0.0799924495203362,-0.08173709192836985
63,-0.0625401342810716,-0.0809963849240898,-0.03678774169588759,-0.02584772867105256
