,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,-0.018024038856374564,0.0031635797374180057,0.026279585862606165,-0.030923870575295682,-0.01151262342859847,0.045040034522698204,-0.04787401438227168,0.00993168542431864,-0.005061495935579381,-0.041571637162189534,-0.03114647176079925,-0.011969893880363272,-0.01623717599513763,-0.0062095334411808225,0.02540203961801324,-0.017555201717214235,0.015407977709790095,0.023879031750168627,0.010542479848630548,-0.00020014304394389004,-0.014922812874609578,-0.008015069215725423,-0.0015723952395948482,0.020785196842564652,-0.04578134809313833,0.015279644537821527,0.0015669517060814173,-0.006734227258180736,-0.0011292435543984554,0.03684573462686994,-0.011162786927548315,-0.024167408761697318,-0.04478009906485958,0.00716826102874174,0.049366881503786784
1,-0.012808026575757026,0.020040986120460458,-0.021393551285882512,-0.06923936156052317,0.024206337936929372,-0.015699322328459237,-0.011180579894796613,-0.0071508846392162595,0.04200021173214883,-0.024542331318479993,0.005352839168608718,0.02721460666418827,0.03656222689453131,-0.01723290639668797,-0.011487116116072449,0.010632814070296833,-0.03197533726659535,-0.005915744469431364,-0.04718082355086641,-0.019424381107629746,0.023503744949819737,-0.016819371042249398,-0.0025726436529001457,0.010971051749846545,-0.019541634221830567,-0.02947733965478629,0.028575235325679665,-0.03451274790631156,0.017864473484095755,0.0070848021628968265,0.024104385665799272,-0.046735394370975625,-0.030202793532104793,0.006126632915245622,0.005434220417830242
2,-0.0487265062910188,-0.019285428818246464,-0.02389608495708867,0.009909629826028315,0.014345465815610137,-0.007712098849295264,-0.025340862745098003,0.02337997996521148,0.03344083012216642,-0.009450897693769056,-0.0003416043675117386,-0.0016499474336641635,0.02763505994247689,0.030083915191698785,-0.012990386950283317,0.007934102227843576,-0.008560146066462807,0.0027243645236437373,-0.020148469277798158,-0.05349346711256572,-0.05586996906748374,-0.017247679959517648,0.007007670833841018,0.0064577513854086974,-0.0056543905224227435,-0.06324217097618129,-0.021544745126180764,-0.003472102067872518,0.009064435485976519,0.053897454392362286,0.020818001353492616,0.028055900000169,0.002861791512075699,0.02184014374854611,0.002036334683240641
3,-0.02657230774387846,-0.004333991648059569,0.005850913231962777,0.0072342176297719996,-0.007136915029107756,-0.02233355215938922,0.006148342403999196,-0.0023564450212017474,0.032986216709606185,-0.020205496705428316,-0.02306032419835356,-0.002893183249247755,0.004458634177871032,-0.04264957192776577,-0.021811786140812583,0.005326327157586816,-0.053016140574280536,-0.030744763091558158,-0.06908349010204923,0.01117288255613628,-0.010620121879106196,0.006768429921541937,0.01740232998160829,-0.006732162921733842,-0.0418772819747986,0.019991321622730356,-0.01765558039300426,-0.03477961252271309,0.03154202345635776,0.015569722794030053,0.02586107665328996,-0.04034173361669088,0.008349186368708425,-0.00795849440361096,-0.00918409980096857
4,-0.003789524828917904,0.01733153629973146,-0.010240016705359548,-0.008783670862968959,0.022510402408537356,0.029982032124511244,0.01713191442905167,0.01886713931692983,0.04688341105587481,-0.011284798547648855,-0.015088730153228888,0.028636251832969806,-0.009202709371960957,0.006826500299743354,0.05060513970173588,0.03369279554852198,0.017708666995121063,0.03132384542153858,-0.006909534196384071,-0.0008969777969170718,-0.0037001477763383694,-0.016238893551643152,0.0008292718329045616,-0.014854970760818358,-0.014710774112607555,0.026843703993980745,0.019196861965199208,0.02275500127345505,0.017621130287024812,0.05558808285355713,0.019786679043652444,-0.037232626510636836,-0.019175283216619748,0.004438266158462064,0.05909625447462844
5,-0.02553172023189219,0.005384399415271708,-0.0023764529554964886,-0.024806550119132947,-0.027003248933632724,0.024346813957783875,0.00047085072161956454,-0.015057320375028419,0.013738709681401617,-0.031223272474800595,0.002531919701322475,0.008059333228334872,-0.06484027771048033,-0.0014285544030190151,0.04745280886672757,-0.0152887890039905,-0.02633141462398586,-0.007968550915075645,-0.021548025945483235,-0.0012052340749254542,-0.03983353291895564,-0.008111538160839815,0.012503749647118182,-0.02136465021892046,-0.002941948636043449,0.018681093093634416,-0.007275285201690351,-0.009294762536828594,-0.01597302487116281,0.07181054823603544,0.04030027377409936,0.012885984916689222,-0.06315417974843292,-0.03483119727278398,0.023412272092155795
6,0.027128132118938036,-6.96847851863931e-05,-0.0075164361860333515,-0.036231297524680794,-0.007260572377709458,0.011392691326505461,-0.024420475425938653,0.03606013527960398,0.045353166880168085,-0.0019312361206297126,-0.03915049257370155,0.04177758773770871,0.021227884979378053,0.033369767123919925,0.01377879947273449,0.011663796519959246,-0.013066739766729285,0.042549123963177095,-0.032640276921200785,-0.01218576408503963,-0.03255174241851744,-0.001832081483692368,0.040711862804247566,0.050766085430954545,-0.028980582305393243,-0.03469692126226461,-0.03962538063377563,0.007667232711426182,-0.00221303387380369,0.009223376357533527,0.013005290148461893,-0.008783624313480213,-0.008595128698102342,0.003806929666964979,0.019817067648449167
7,-0.00879627731583795,0.04099918905365509,-0.015258397747905697,-0.04491273496369711,0.0017943802932378072,0.09015017729565193,-0.025407228227148786,-0.024835952077291074,0.053326581179533816,0.0347082304717564,0.01906411285298474,0.022024512698716154,-0.0045045511696557945,0.019552733615484746,0.0029992510040213376,0.015693618331239056,-0.012907761014250249,0.02884197514420519,-0.00023966098913931938,-0.044133849154964454,-0.02301593680958543,-0.020566452613370794,-0.01168367769948725,-0.04157256222592093,-0.021119633461468612,0.01422908328927619,-0.02174136028764606,-0.03232720718829846,0.006572603342963927,0.005545076945800957,0.03171634886594658,-0.020868608315290287,-0.01906816866792525,-0.05084246077055532,0.018743144361962467
8,0.02294096406126339,0.046220982934973544,-0.005292190976734982,0.0009738375636400378,0.027175679534093205,0.02961770101281506,-0.02773883107400967,0.005784139986245385,-0.0011092593265335515,-0.009275633494184643,-0.008093117987377255,0.03147293696104908,0.0041086165785035695,0.04552948447255741,0.02145972617308343,0.02122269287307584,-0.02467538686168458,0.03380048190567351,0.011717863540955276,0.01352556843412996,0.0067725032608270674,0.064169850584035,0.001872576529821035,-0.0004455431478615863,-0.03598543403771413,-0.031084834590886973,0.038547574481242186,-0.005749492743795585,0.05235696949769919,0.058350054423936905,0.02187847316853462,-0.003895177076327564,-0.008060597920475365,0.009677100934173066,0.0319992644290786
9,0.00934951777213866,-0.0032155218273029287,-0.004900585537747322,-0.04995295182715189,0.021863896415444412,0.016126322299659473,-0.043918093961484196,-0.02622376290800103,0.0299366300473188,-1.8160068367042092e-05,0.015680121525374218,-0.022638357317401936,0.04280725909013452,0.0036590256544332123,-0.05647408987188882,0.027809132128657082,-0.026649300840224877,0.027099689408609202,-0.00867735613101785,0.00258690170466247,0.008944996215218012,-0.04432676172553274,0.028089184107536486,0.030477099546179408,-0.0479629904198249,-0.02137399001761144,0.011594155569379871,-0.04356091951003962,0.026424571567876014,0.024492064394872504,-0.005411307589703115,0.03612782085969085,0.014677930611672755,-0.01709138777384896,0.016843437499705793
