,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.024696106433856186,-0.003303900607479371,0.01346908894371518,0.0051864221082557616
1,0.0034128349616065106,-0.007256119459459273,-0.021528178221729182,-0.012529930921757618
2,-0.01822075774716188,-0.04310627142232715,0.03373575043270283,-0.024720754324976484
3,0.035957702803857884,-0.0545868596137431,0.010624392919053075,-0.015110030669268248
4,0.033334399029518035,-0.10593452354746545,-0.027668201111610963,-0.001545269031560233
5,0.04776758279104487,0.01822064531688646,0.04199324120904222,-0.013263379687965851
6,-0.03182775968205692,0.009749478882150497,0.02554441711402735,0.04473278390218849
7,0.03442703076587578,-0.02471856688087376,0.005133471270289698,-0.028293314251694845
8,0.004791087808675043,-0.053759415627000186,0.014871886964798242,0.005006102812789533
9,-0.006482885942443968,0.003574956838525952,0.0063385470548785365,0.013120747380856113
10,0.007707712364756795,-0.025215561049808637,0.018778164180401364,-0.04086397413217785
11,0.006534899004039567,-0.029200988724435606,-0.015292045194358636,0.058322991934253464
12,0.010854919532002774,0.005847513582451816,-0.0496348563334403,-0.030250128642817897
13,0.017930377283145355,0.03642980042170191,0.004991052486909378,-0.0073201520590100615
14,-0.03281609538992355,-0.01849637846884285,0.03450994991189824,0.0477485364155957
15,-0.0194145321714429,0.016527204552113945,-0.0006351072638969093,-0.01627231309348126
16,-0.031101939762241553,0.030142737617918247,0.035048697928860006,0.0020931125566315267
17,-0.012731213643776624,-0.0030683525308980073,0.01834585745933946,0.015058834435633568
18,-0.006467771679177041,-0.015829114036338816,-0.024789758573883824,-0.016516069456932736
19,-0.010615939850894873,0.0005733588796180134,-0.02158956008105482,0.009010783356671418
20,-0.0095560849683331,-0.0205738092458298,-0.04410730648701091,-0.015798704128309898
21,0.0061915730744414215,-0.01956520989236758,0.005123030610614088,-0.014011452417898937
22,0.03168659180106396,0.021927386092239765,0.001421813689719183,0.009841361199424154
23,-0.00019384764999708093,-0.015505926534460757,0.029072600966241684,-0.015087061507971308
24,0.006333410421839547,0.033082059903861795,-0.004213583772544734,0.017739416979354106
25,-0.0316694597760915,0.005602142263343213,0.013629353424448914,0.01530624640567089
26,-0.051963065220834624,-0.0030702721803846,-0.000436334956032199,0.0032897743417064826
