,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,-0.03941312805887028,0.0021092932452378976,0.035807649236309746,-0.017198114212882327,0.012137386786236826,-0.028260397769193406,0.013634395467529018,-0.0016180974200163585,-0.02112223694070629,-0.021348016791387685,-0.0007919526540436927,-0.016887392737040152,-0.007417584217929226,-0.006411369686481779,0.015072264967378771,0.014043163324604683,0.026767340134586814,0.04408685171411151,0.021691774208170738,0.006818776480093991,0.006743145925400262,-0.011120592184945563,0.0069250211563020945,0.04216545276749726,0.01584257953123286,-0.0015778202223749223,0.0005691443850592468,-0.003455622447656422,-0.0072140416809910275,-0.001976247946448776,0.08849270472471495,0.016323244347237902,-0.008567280017856616,0.005995988110157187,0.03547498394841649,0.025639731060045596,-0.04229029074397117,-0.04570267753123558,-0.03761787327477247,0.011704749740837721,0.02204833975816972,0.007254294600540815,0.06820732255369416,0.027726194295695523,0.029185975304262996
1,0.020705353234373447,-0.03789595197921414,0.03910332000120607,0.01500612204994208,0.025827705259374962,-0.03579989782252748,0.02203785889464623,-0.058810247253916426,-0.018645018299162024,0.029003770039530086,-0.0014377539374734367,0.030555041286899953,0.037802067509567217,-0.00871586659680503,0.011726166767007403,0.00612737203213561,-0.010393681204606691,0.02541311671505695,-0.004465039920361587,0.029900853839933277,-0.013419670907642789,-0.017243193330477746,-0.014260870139821172,0.004373231116372389,-0.013073195440556943,0.014703786482515042,-0.027962756499525548,-0.022345083540064908,-0.06026374748803174,-0.015689892773126195,0.028922548791295338,0.0037216911619778283,0.010284918205965074,0.01769257498658705,0.045769590385361325,0.038490636083678344,-0.008707493565680902,-0.008973579482691027,0.01325761818585967,-0.010272626478535366,0.029965952594252387,-0.018105169707818707,0.030315864890466632,0.009842730656951681,0.048809232957275905
2,-0.03167412830511068,-0.01914894938072581,0.02136719754528506,-0.004789423561855059,0.022626300149366636,0.011970024811912042,-0.0036299221914999533,-0.013315556697862866,-0.02045535942301918,0.009266919495233672,-0.036293330557304916,0.016419539013246,-0.0024575399988100988,-0.008950301189382134,-0.0012150323638574303,0.022279801494586266,-0.01364528860314392,0.017219460114431633,0.019465741250967967,0.008660946156571703,0.06883500278988085,0.002718310492663245,0.03349626609231673,0.031821937855278114,0.008757551009238456,0.035712960230911285,0.005019513776412983,0.04948053573367713,-0.01299976267832533,0.017780237707919495,0.05667230876451771,-0.03246954000082486,0.00667766535996811,-0.031247923971136,-0.00886831233301564,-0.007326670331499752,-0.06566261279732415,-0.0384706265003979,0.02498092660278206,0.007735771123482523,0.05576721699631008,0.003507199635277995,0.009159824292818215,-0.014207608210855815,0.008804228898547189
3,0.015156950717591286,0.02271596340478904,-0.016629897038286823,-0.03302874152449962,0.028577619015526395,0.005777540021207284,-0.03011115038556574,-0.030365654720059775,0.0017930752072876457,-0.02741072613457281,-0.01023648433628808,-0.003893199367787259,0.020481358182326492,0.0008618653169420454,0.010122266600279114,0.011639511136029753,0.025424356596988645,0.009061224666603104,0.035275155831392645,0.0007976748474121109,-0.06554455695274015,0.026552926439468976,0.01802405250023446,-0.021792491977591626,-0.04535426398388526,-0.017185751772957853,-0.02044782147762399,-0.004873607029044917,0.015086294551285333,-0.01133427658588367,0.009962879522091775,-0.01179604514949704,0.03516613450904262,0.037884659748797365,0.00947129161496065,-0.0038944694440511407,-0.012503681627008989,-0.042207707161672325,-0.018422516088850777,0.032817546801419906,0.013474647811746232,-0.006726721343290887,-0.0026104383660429664,-0.006350736871385191,-0.01412220502763841
4,0.014422976457298342,-0.016031096773687414,0.0361820279198363,-0.02396744405568611,0.004710101859738211,-0.006250375173775339,0.032721785652856716,-0.0072242879162235565,-0.019581287770037592,0.00918817812251697,0.011206567792466132,0.0004421073602894159,0.013278325637791003,0.0063276228518984925,0.008729493474964841,-0.010389043655411804,0.05572261712719062,0.0415182621148984,0.025006570902319725,0.03029398113647399,0.01602635668923937,0.02101776634973529,0.015051999294112661,0.039480771360051216,0.004266096608816365,-0.03668904922364905,0.01870795558772061,0.020266020870545503,-0.07361015769403234,0.028574461795694634,0.024235363289120848,-0.01233852037432013,-0.022392164786237918,0.002956698400017906,0.005365911741529579,0.013405025754655853,0.01621105338153554,-0.03427764168741423,0.02884234982060409,-0.0001135428449267244,0.005508696090383661,0.01674171278378465,0.0057940062343483185,0.030214561147598035,-0.007448295482475997
5,-0.0003839748640643479,-0.017077070858418825,0.0183854371516237,-0.036873042322971894,0.024485449271736737,-0.0661988768557177,0.014406531184914917,-0.003436292280366182,-0.013696884227858011,-0.01527308874180831,-0.031739334932502215,0.01943054397708714,0.04853514683973784,0.028451630250234505,0.03268614740516248,0.001409697289605457,0.046764642360648166,0.020442971268933186,0.05213520710429964,0.005553122544149691,0.0104621091010025,0.0035392657269207226,0.0149070743709707,0.01887215011474817,-0.009780097359226561,0.027818696875632654,-0.016051281962456625,-0.0065940764491282024,0.003410661197193484,-0.015311069630704055,0.042327340751497446,-0.019426444926253172,-0.009000215807369169,-0.03677515924160141,-0.0005754955894699358,0.02648569293631048,0.010318008742404813,-0.026005561588270276,-0.050447485769274415,0.020560898071568467,0.007029345919955169,0.038892741409552824,0.02566517834087643,0.015452593098006655,0.04216649999316504
6,0.0034565478507771474,0.012909746785976839,-0.026025640290607444,0.011144444703585407,0.01627734927616546,-0.019683385007189635,0.027687920650837028,-0.039419136078116056,0.007301482307712104,-0.012994879697349878,-0.03300683941624386,-0.030953284215893384,-0.017592755507037556,0.02187278275269248,0.002232658100899343,0.036077652600072486,0.02173843442493713,0.012131974796620334,-0.015240990664841877,0.029035714315140737,0.014356275667757806,-0.020513782921461183,-0.0020283011797693025,0.0026876013695395495,-0.04141479805720807,0.03360865778692065,-0.009194875040062648,-0.013500613665583822,0.0054104658040864395,0.030759019813965116,0.039817161172418826,0.0002084749264205469,-0.0028086911741331266,0.03729588295033379,0.012200789283366431,-0.06060131806398298,-0.04357710662981116,0.001166276837966329,-0.0018645001690123508,0.03948789099700708,0.014924723931203717,-0.05959596069447015,-0.03684614557135035,-0.01819407482540038,0.01760334705773912
7,-0.0067560856450879685,-0.029743338642253075,0.007127335097444139,-0.03257352442353197,0.03492371533509553,0.014759406330591807,0.016187244640438487,-0.02403526134111426,0.02937815584816772,0.01993803141494131,0.012890118437762296,-0.016096325214339513,0.038368356345726884,-0.045555865241508765,-0.012177765911709363,0.02888830024857782,-0.007894281999207572,-0.01685461668162243,0.007092083100391056,0.031321718784707485,0.009886751120443554,0.015140875993570465,0.0003502648248582263,0.04255410908786952,0.01718330270439435,0.004658615357239881,0.009840259089247053,0.018403279608175466,-0.00036387364945021183,0.0041568640031232245,-0.009161863411210244,-0.017402479398695343,-0.0031674338635421613,0.00851186834713365,0.028282348277127223,0.011288253323274136,-0.0394409449196243,0.030191881163227945,0.023456921126252455,0.056619258243867855,0.014726696809242082,0.028077102988854703,-0.010735864641051104,-0.009374276107715074,-0.017656652614842838
8,0.00327053949280276,-0.05135498767119736,-0.00751083796517175,-0.0027214420678705795,0.018049369046808244,-0.013384885671809326,0.010516136892644098,-0.010616079270311959,0.013865504127053988,-0.0034756354565937397,0.02852726205554525,0.008066866933801911,-0.014235571245997447,0.004097996954265752,-0.022339143306835302,-0.0011117474445230444,-0.018108203504994685,0.04430383682569986,0.04890106290182263,0.036347787875693205,0.04004199959749268,0.04017148788503779,0.025236556302012898,-0.011899586480397628,0.029049965444967796,0.004728197794077885,0.040682976547441664,0.0009461175770460462,0.010154767674024567,-0.017496783262905696,0.00567640868290679,0.0035106385568253553,0.01825122977323444,-0.014291475267123155,0.03235584966947188,0.035831032673227826,-0.04518022125266243,0.006088013010810189,-0.005627622032653638,0.010772154181208027,0.05373817474917064,0.01835667931652174,-0.023759580516409768,-0.013985296128941968,-0.005942291304706934
9,0.013343954182647092,-0.02895682517792908,-0.00017106930182421909,0.004648407687401138,0.032501213242558225,0.0016907593161331613,-0.023970113410352527,0.012904310292512655,-0.011576600020358633,0.021634446620155418,0.04409761536792376,-0.0017519706245126554,-0.019660867362402783,0.015516100592385321,0.02010995624298732,0.05974162000839023,0.01512268128480837,0.044174231859261226,-0.019734456875751222,0.018547963682926123,0.03032869577502826,-0.005392249391953097,-0.03380482059861769,0.0077402673157950614,0.010483514570133246,-0.007032628739567541,0.015696851401513334,0.04019182974768909,-0.016061787032963366,-0.004631672315947003,0.056955786878136204,0.004042072347351211,-0.021751995975593946,0.02081196381262383,-0.002302418208150655,0.050122065615597435,-0.021973968167948815,-0.008492896572191377,0.02405387346805647,0.02665111929496274,0.03233416196560618,0.004121221490921552,0.08507086253127895,0.03324130459090613,0.034244994326669276
