,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.041822449090939816,-0.008851155238801848,0.07152730733565682,0.06253270397177303,0.011808064109169772,0.020239307844712173,0.05796554832753562,-0.03424568340201878,0.0596054665796996,0.03324653688579632,0.026832433866751233,0.07706148116595403,-0.0026481055157506574,0.05643525739862191,0.02116145889136195,0.023901596564937788,0.019773147238027717,0.05990191132501934,0.12135741866092366,-0.008326954052071105,0.08249781492552233,0.0773483242994246,-0.01770937697413392,-0.0184570905857316,0.05815104525837724,0.027041126035294256,0.0062612033431828085,0.02584563133550344,0.029108104398396895,0.07600357851294776,0.044511374378319445,0.019689340023993734,-0.0005057693242599233,0.020853083952179313,0.056213845738741254,0.02942342410971094,0.04603302886056256,-0.022735283225204867,-0.015154395108637106,0.02147088404317432,0.015736064047918386,0.05422185448798885,0.016487656719692267,0.03258249585303661,0.07951346443693626
1,0.0005936109417996049,-0.016237264168424987,0.026599081061193814,0.020203665186609727,-0.004362852029611786,0.058969462848738,0.04032675889048507,0.024912701185788887,0.09717221631928454,0.036242662482924036,0.09276223551865775,0.04587978276601706,-0.006839251865679519,0.05661106594892742,-0.005338022478008186,0.016515223628593072,0.016264785814579203,0.03965743075651292,0.05717333064707749,0.03125568857421503,0.03322757758046916,0.03132008493067904,0.04783334938218083,0.03631512857423765,-0.0288892290307442,0.0798433380378283,0.01827715664289305,0.08549207278095948,0.03922707561080879,0.02210669770509484,0.00898612643171722,0.04225110636431315,0.018154356337139188,0.030875395871821715,0.05273849458613542,0.005831883060560206,0.022294292519808172,-0.012633455085746925,-0.03295227255865263,0.058364658284900416,0.05318790905292481,0.04511277289335527,0.03251847550309228,0.031059358948686222,0.05423331474386114
2,0.001539085719953611,0.002825405714401541,0.004892158144867746,-0.007290336404584467,0.03751951178114504,0.029418638020759207,-0.0016831248998180337,0.03513060788239034,0.020196719693066596,0.062320553684913405,0.0761792677184827,0.04613568484173682,0.023357742062951936,0.036029109999345034,0.02559552973975972,0.034980393408610776,0.0266633834833373,0.006498090627090891,0.0676888123879727,0.06993520557657569,0.05362062138641752,0.015603549396126109,-0.02205979270854902,0.036363072266169694,0.02525821805788253,0.03849647535042331,0.010496105187656608,-0.016866494340895506,0.029630715702042197,0.05284109117811664,0.05466727471008161,0.002829153344467631,-0.036920576102584333,0.013085256904506942,0.024690946243987027,0.0660245281763958,0.08067134182993346,0.005987696625988044,-0.024862886977161085,0.04638240934309832,0.03712166409363299,0.03936206904518632,0.016865318738595536,0.03318155497880924,0.07011746780367147
3,-0.0030414453005110365,0.016627765084013608,0.0022457906242713266,0.07058914005168783,0.015035939903727999,0.027897766868565193,0.05649635111711685,0.0571583701492586,-0.020295311988149118,0.054395933752982496,0.07311435955777433,0.06303365007483368,0.0638094201270291,0.019590641217501776,0.004629981224276565,0.04954878646199471,0.0031074939425160633,0.03001552246875272,0.08062909307325083,0.005958301914931297,0.022192294563996184,0.048370953897209024,0.004302102106405156,0.02117501989081464,-0.014991072505683878,0.024799021087582678,0.00836085048280416,0.03674277243591654,0.0576956442411245,0.07293106889211948,0.03265923872676968,-0.0019458308597630758,0.008237822351046902,0.03128891237652457,0.00224315241936431,0.020778246742854944,0.0532606357824509,0.01766363268951084,-0.019693754171127398,0.02492994629162454,0.03004761819566158,0.05697475377327035,0.00497570988769532,0.014474854287489885,0.015462291001661002
4,0.005073621972537763,-0.02462298356190923,0.022593402554555626,0.06300924438603539,0.009907635915109477,0.006333845628206103,0.044952891743222756,0.012838047099879605,0.04114047244659672,0.0601725575080857,0.056677764822897804,0.05959607160018695,0.014055873445463515,0.003998434241017294,0.03677174735006546,0.04746168958149455,0.02564604408736017,-0.0584094324407999,0.05404439229347433,0.04229265450565589,0.020562875353161113,0.04481311638902735,0.018149491011403673,0.047609441103098026,0.013679893286587233,-0.00625150200641463,0.009642191395741425,0.027451271797008254,0.06008921747987176,0.029601654065081456,0.0058682883430783055,0.011144467706632152,0.010892289249715545,0.028586892478895697,0.009170811830524114,0.06692164471488149,0.044956553768371633,-0.002087702953493272,-0.029178226799647544,0.00026532434319981313,-0.00012285986484937095,0.04262038339989318,0.007502059425813076,0.04935813278401322,0.0750914242305022
5,0.003034822439997216,-0.0017283565306901818,0.07081304612502803,0.04238363705692679,-0.0008490842274114415,0.0574963921125734,0.04242622682738597,0.014498226512076978,0.04666498108318978,0.03636885007551984,0.0926676134361472,0.03512222147791496,0.04847157282694877,0.028144976942619877,0.013730903763484903,0.023066095999468923,0.0009213372954893402,0.03138972336954885,0.05393380336588768,0.008692210030281663,0.03084638554380751,0.05708354072736401,0.01938572539172186,0.0013858817480132775,0.008314756360620863,0.04266003900128732,0.016442166460798695,-0.0287080647713915,0.015934690600439432,0.06358708918588424,0.024628720539533428,0.06258102134463805,0.06343614664949832,0.01970986875294674,0.023135541975451868,0.02230160806228363,0.06813648317646731,0.01836508981552404,0.008359097992386896,-0.007975200220287693,0.02842073579461803,0.06292618084717784,0.007138451587444139,0.05939788526636212,0.04950471591347059
6,0.006546554546100721,0.0038164338988479667,0.02043173884256109,0.055656509958562285,0.021117319792150164,0.03314977251289599,0.031056976806207576,0.03651140213808812,0.06345024070734405,0.0309136365092742,0.08096362513618173,0.1093355131920387,0.027859322823385158,0.01732429071079855,0.03182940304062668,0.016900385088470915,0.0344751348759218,-0.006829984762750893,0.03821261451640127,0.060577542628616,0.08832529978973495,0.03752660162429396,0.0549327142823682,0.022725300605625443,-0.0018751756844001173,0.024980295434027744,-0.006516771735762132,-0.015104566706051,0.052323595366595345,0.06286352039890823,0.014797283565345692,0.04102986341290186,0.038403929752716025,-0.03251199522883541,0.034856156557394734,0.04058183705288541,0.04001292479898627,-0.013719407626774963,0.029041369428021473,0.032417424566236606,0.05563328385728659,0.051535751609558866,0.00818682181102881,0.059554631899076095,0.07782914135632873
7,-0.01689205051763948,0.018638113565975722,0.05058329103095799,0.04848857512966559,0.019811859172213363,-0.023683900399310915,0.0400893491307347,-0.004053351583257296,-0.014796619951062295,0.06961897220444131,0.0749576904751295,0.07210375902991174,0.032279852029239074,0.031599589789717886,0.002622585829254472,-0.00828608630416531,0.007340973697680109,0.02132796934773057,0.0554935394557628,0.05685097373145002,0.05850848274868962,0.026834524639876917,0.015476223070530482,-0.009432953513807185,0.02150249128128673,9.239023464761246e-06,0.018116890620297015,0.028826119186028305,-0.023503513621731142,0.10254825334041749,0.032985659535278766,0.037963145967361556,0.031019645365693627,0.014069067522805734,0.08358864491983709,0.04421274500451111,0.06458331152898733,-0.0055973736613030844,-0.013464189868996945,0.041207034420569943,0.044883892791641344,0.05240740222112559,0.007830877798611708,0.04784775232209828,0.07484179624228916
8,0.020313484274895415,0.027508769904464086,0.08049905780000327,0.028684725623149294,0.0495656248136608,0.04041840374364175,0.04912528227264847,0.007536685524201392,0.05337428728656679,0.06451965421791679,0.06057196265735465,0.021933883373826214,0.01315887097050635,0.0024111374372853085,0.06078710780850827,-0.010489520336012617,0.0058358387630484026,0.03144810196120518,0.08136319173897348,0.007611518492148787,0.07518043044710092,0.03592999856852278,0.04835936502003413,0.003961481376255441,0.05282732531753139,-0.0011998508847328635,0.008939139981210617,0.02194399059705467,0.04222972948857725,0.051927557501849575,-0.004210283175857328,0.034265931147932284,0.00795930141731514,0.008557137476469282,0.004009212697133817,0.07929274515137696,0.05549416359311186,0.02582918720886033,-0.00970149470123699,0.01816529158365071,0.057509765016145055,0.04139915742806841,0.04606607154729181,0.05824029993566863,0.06177291546277948
9,0.01670025243262126,0.01242511278121311,-0.02038150706089196,0.055898382541557656,0.00880873692182236,0.0078020697679364965,0.038775750658343454,0.04936169239799698,0.05338824797004408,0.058855292046436546,0.09015346272076875,0.05630371230157347,-0.039721483216164234,0.007110065592760931,0.019188393859820112,0.008728084758918248,-0.0013596747780543021,0.051871441566928765,0.07136391223021747,0.03583221245780507,0.03391264606250799,0.03552724359839173,0.011109536743603949,-0.004978756506986963,0.03736681818199605,0.01368456883839686,-0.0035169711813297644,0.04748954072488104,0.02553546638625622,0.05627122319075926,0.001677117635578762,0.04201536464452262,0.0653831697222278,0.07812184174317173,0.04541563406956176,0.09403342813514888,0.0543580948258201,0.004961026960384178,0.005683093038741371,0.04369082843733141,0.03705384035624957,0.022006167444098074,0.004469840539585693,0.02712046978096481,0.021910286942745088
