,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.029303242104539644,0.015404629735034222,0.0028195531172133434,0.032459224508013675,0.060691377005846904,0.022292326181578614,0.01054591875706114,0.03412226488281461,-0.010018787465132314,0.02765004568690373,0.029895573194752147,0.047565312184170205,-0.019987628017609154,-0.021089260939326542,0.041746796494193994,0.07006867645076968,0.06853477554164074,0.015356392711510864,0.06123114803305587,0.009142934570193625,0.02192330564179984,0.06960379886148355,-0.01235786220080809,0.028245012352363468,0.04334870486144508,0.022996781820646777,0.0003941079996277834,0.007075611870561697,0.023908680796698722,0.003192794424547359,-0.0025659379638640254,-0.0021299990167708187,0.01213737208895201,0.03760575174125689,0.0039653237032261646
1,-0.01333061256981479,0.10975460698682042,0.012895108106671493,0.06421423251918164,0.0423713307944051,0.028976259550154888,0.022609844556405873,0.05695556770398489,0.013926179045706494,0.016574401542558865,0.015619453554984324,0.032934965654297266,0.08105288996729253,0.0038654952094057857,-0.0011007492096100635,0.051435560708040506,0.036440757654865076,0.04879324842465316,0.0664156585488458,0.050399379027696145,0.04338554266923069,0.050915465691678465,0.010310013932605147,0.0036691110483354312,0.038007099167360704,0.06251825312013044,0.05037246339648316,-0.0025270913178500423,-0.030591902007047034,-0.03169894113819995,-0.00421651827006612,0.04259975869892585,0.02424407242432432,0.04421654379603477,0.03560230454771
2,0.04517426193961085,0.023119210651480204,0.014042959484048989,0.02648596750340515,0.03797337032161661,0.029814855234134886,0.024482471931662347,-0.0015172674170038092,0.019120939777429385,0.05418674179882663,0.0026943301521392127,0.06553145577911008,0.04576856738549314,0.0054605520300212524,0.049650258223646736,0.06500997022093424,0.037293575837915705,0.008555334213353341,0.06615565721404082,0.02410410316351084,0.007792772622505792,0.02573385530241403,-0.040589009414944456,0.006500917932458772,0.049224981924819465,0.05387633762628855,0.024081729597532447,0.006948562876195793,-0.017740538374311204,0.04535607124673626,-0.02966465297650256,-0.04696455156695226,0.01802333918417341,0.026261658654734305,0.013969130062302623
3,0.03147025577609591,-0.0065216989569343116,0.03544471082526851,-0.025078046348664933,0.05331516829636216,-0.005464870957138194,0.03409442526600409,0.07569421104783157,0.006017147680601982,0.017000895294310647,0.012082357781947753,0.026608059879497287,0.04235694823860856,-0.0053076644218845725,0.04636218954415927,0.04556405615051181,0.05961847698021581,0.011905326892352538,0.05920100473481673,0.009674454808353106,0.025168294393908292,0.06129381376198186,0.023777305317019957,0.02431237151986761,0.015866224909852383,0.028132300519999376,0.006688318982140802,0.009453708578905151,0.011093921056283615,-0.01508805474029797,0.047488439292585304,0.00033345052351513305,0.03230639350447071,0.060313808718458616,0.037572983192561915
4,0.01867578940952293,0.011265574850169158,0.015423701229828668,-0.004271612772660342,0.06381442485710927,0.05817338229412835,0.09361828099133275,0.016355352699446324,0.03638074861066818,-0.022789801375166247,0.031712898516849185,0.0991199942406256,0.041311460090273165,-0.0499253236272178,0.028812272791379007,0.020069148684750016,-0.011989597259683979,0.012885170984405411,0.053024235594632686,0.02153132022390377,0.043628065204066736,0.057640667363086595,-0.007333802557088376,0.0334445159245688,0.013633065420508999,-0.003322572975307655,0.014266385129167725,-0.029039166364787778,-0.01869931661942172,0.022510356887493994,0.006374062814020791,0.04302044417070424,0.06883484569825575,0.03674410406749553,0.049211339036456615
5,0.052360593675150245,0.03734007355571781,0.022161576341136174,0.037141448546499645,0.06599009761267964,0.05597163044401998,0.017248809446236413,0.06125689486622243,-0.03439793019348669,0.05913878365051114,0.015214965217220655,0.014595471267650706,0.02103743921484419,-0.03766907145601602,0.06073359712757267,0.03095537688692716,0.07160767272297112,0.01997850871512578,0.016420856889461842,-0.0058703044036741425,0.038531098897516304,0.012574186294278682,0.025894321359742418,-0.0341994343558916,0.07819069829988545,0.006116653044747085,0.020324307889061772,0.006669660787741542,0.016185036418680594,0.031200082385442585,-0.04391052719101265,0.03756476401178582,0.015439301062546559,0.01457025898315158,0.04032597213435287
6,0.01062327983502942,0.023297840837816663,-0.02142277190176824,-0.016415842135447483,0.00566877832016921,0.015588933088859464,0.03455859188729878,0.006685757371593252,0.03641398852071631,0.01830837700067378,-0.025911266004288575,0.04886562808086555,0.04426474051757756,-0.007014452865720129,0.03709135862990074,0.0447008052822734,0.08052785865541719,0.020467061143504384,0.03841386887542231,0.04380856685709633,0.026127015389817394,0.035721799415883326,0.018344549224954838,-0.0028718582055060433,0.04703719173054519,0.008582001839196551,0.058102570336466285,0.021915744678453437,0.02001355948010906,0.010577408279175488,0.015261295211094797,-0.0032355016761524786,0.0021498785111752072,0.039504745974851575,0.02569888456580473
7,0.07184931595298537,0.022288929619219338,0.015239116827419612,0.05522670652502539,0.01840920966841817,-0.008911138383123332,0.03645202389582608,0.021431824156179575,0.04605494888076086,0.05581953786738323,-0.030336930869892993,0.052388533287621684,0.03966388366213652,-0.012007938283858006,0.03686858207981153,0.04315918910602112,0.08665270520575191,0.01926180005161852,0.0510047878423359,-0.029767567829667534,0.025096698566522285,0.04730957529422262,0.04037642670400269,-0.0026998289220000653,0.023612484246966343,0.043803632436478834,0.02426682106932813,0.028940535853250404,-0.005279927049804456,0.005049422354865478,0.029117299083590915,0.02948207390138894,0.0232973999756008,0.03569897827433366,0.048063553978237396
8,-0.004047165098462609,0.010617308794305095,0.03483340924801831,-0.004967234461272119,0.023990411085737573,0.026900079771867293,0.0699439949485836,0.02562256966247652,0.034876536796738355,-0.02313825016851177,0.055636462354051765,0.04125271882282324,0.016461583486812925,0.014285895850432755,0.00771664951899235,0.025535347003589115,0.06448369804436248,0.05290439771766895,0.07766482041827888,-0.025469786609646033,-0.04159171907483531,0.01204043353538429,0.0041282003481492215,-0.02035193747425701,0.04627777495540351,0.03925055859572566,0.049173511288501615,0.0046592570637403186,0.0083113501506001,-0.01782267319155062,-0.011730909734685916,0.03147260088971304,0.04191540861977935,0.03618388147174038,0.0077664388890157365
9,0.03865922742414374,0.013881704238156692,-0.015120960924508858,0.04587013500697945,0.02238300641242482,0.057287361400484314,0.03460713984250502,0.03156388361418614,0.028314753332095783,0.04285318214648135,0.02200085939134851,0.022047505729669663,0.07914405334486264,-0.021108347871249784,-0.0032319136029051636,0.013152919879119429,0.026687036739463637,-0.00028790742666016483,0.07451138574959437,0.0066329803174587365,-0.0027965471576475998,0.07369981191049674,-0.011137548584603548,0.015602813231827717,0.0727830818598631,0.030486215236668963,0.01189808868960072,0.01487860036004196,0.02816431236708346,0.044029489606618864,0.02211478405443107,0.04228210777325651,0.05607037261875256,0.03043962633271513,-0.0020839914859901443
