,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.05714385849249635,0.00852786199896662,0.08560241122776986,0.10145209173721087
1,0.03168126809316644,0.042264934182142354,0.06001274962604802,0.053140555650571075
2,0.0573325555134092,0.014806616690156333,0.045009139628236404,0.09522000185470335
3,0.08131305860172572,-0.00272332179728955,0.0871645820649547,0.07549403229221141
4,0.07313291805465523,0.03541066050034395,0.05793767489301016,0.04465372736094305
5,0.07217165864570209,0.013852348617069798,0.030041172192136013,0.06365606194249702
6,0.0687105894514388,0.07438008177155937,0.0477189490814513,0.07052212670006913
7,0.08028964221212131,0.035317374282461254,0.029185495542862816,0.04154786574905439
8,0.08985015844909951,0.09360469619751176,0.048092080682873926,0.06808998247476333
9,0.045561088406556226,0.015849034151615128,0.06369375203875778,0.053072571848863825
10,0.08053003581925089,0.05335839736637484,0.05289533232999873,0.08975241354151925
11,0.1059603586633729,0.03321167253308258,0.05451487948104415,0.07240115632289178
12,0.022270434521583265,-0.0017003475652833848,0.08410532264537034,0.04939180622977842
13,0.07645602585799009,0.04320903533485989,-0.00860431733983221,0.04717584941719668
14,0.09665880384958743,0.04659073177759826,0.06028345624411171,0.09100090010917154
15,0.0323410199336104,0.04133939718946783,0.042049688143326824,0.06767768605989226
16,0.054059268178714946,0.052531260594566545,0.07080480611428379,0.05762802717710883
17,0.04028127108546126,0.07995757965114399,0.08928297209335127,0.0780347996022206
18,0.04778875846468752,0.060359109476351015,0.07216236648984602,0.08103992973563325
19,0.07071201189102085,0.03472025557339555,0.08114017954795398,0.0492478671789617
20,0.07489256436497105,-0.0023928188363167013,0.08754609664034906,0.07502711894491432
21,0.05042059809221435,0.0236613910507761,0.04717586293053254,0.05257769875662236
22,0.04906001351590478,0.0297969885041926,0.062845524136124,0.0711940483492267
23,0.03324129500601212,0.04683659677954024,0.03237965923626516,0.07211396841701094
24,0.09201940974781454,0.04417529673429114,0.06302613097992156,0.05475377169610207
25,0.091379038497456,-0.009393647041031869,0.008334055108480527,0.1002463698633238
26,0.036269696189195545,-0.0028302725766204406,0.05008803940499793,0.09762268755656218
27,0.10079617347695576,-0.00838716839170972,0.055669724245531314,0.06741362250369676
28,0.06849016757233427,0.10053615021705498,0.08533423712354626,0.11660940917561197
29,0.08365276940288546,0.019860951729264664,0.06446245566149511,0.07842877796806375
30,0.08833250764722582,0.07272144902769838,0.05336597452953712,0.07873947098271737
31,0.030342084421413784,0.028718121729327563,0.06276757171149688,0.11378197486350135
32,0.04273916639704798,0.048570334852207075,0.09430105629478393,0.08127001334895025
33,0.02227360565783169,0.043328752060451246,0.046624426739431644,0.05374774688986809
34,0.08372016749239987,-0.004632954186149766,0.07742458596563645,0.10480084900260173
35,0.0994358318822103,0.03986536225755453,0.040404328969143324,0.0806677398212375
36,0.09745410892201044,0.04336812692607291,0.05173725503911928,0.0659749670382443
37,0.04151354756292319,0.04206798634122091,0.034020901298552265,0.1134009105329391
38,0.0653663763509413,0.03637382205483358,0.029887718163208198,0.08945322226027319
39,0.083537973351201,0.06190061930091465,0.07153898069598075,0.09158388526640171
40,0.0620569678646834,0.05129425312425371,0.012429930821116503,0.06545016379591721
41,0.08628651550656048,0.057990712558257884,0.06989689491495603,0.07281502198586853
42,0.03915641457111994,0.07020901562606456,0.06339588601655483,0.0628279345655951
43,0.07696308877880771,-0.01677751218190976,0.04982587418771165,0.10168884209402403
44,0.09345045885753828,-0.011252049021747626,0.08007250004146553,0.02770468590758714
45,0.13423862277341153,0.09402533365727389,0.05858460343681082,0.0816302421152695
46,0.07144128445484162,0.057511570976673976,0.06825502290144807,0.09492393457151753
47,0.09597811566553643,0.058261267732768886,0.01232599771934112,0.10407710023672806
48,0.07471043447973591,0.02587493408995012,0.06591368050857455,0.09166613524579727
49,0.10746014498027152,0.017674918639113656,0.06737760830440233,0.11501623197809198
50,0.06438022552239225,0.05132790749463021,0.0701083430241727,0.08136440390202836
51,0.08273767864075317,0.05017778725122204,0.054490203771200674,0.05155861036986684
52,0.0714773086396465,0.07819209675526174,0.03723949751361777,0.06072181477016482
53,0.0763746943401689,0.055941653070517315,0.06558208483563392,0.08443148199074026
54,0.059604118718128464,0.03209072564929717,0.11002953395851488,0.11410966353127883
55,0.04251820950944959,0.03570923352778107,0.05793041725748436,0.11741767162101015
56,0.06719163947746641,0.05572345977923996,0.06736680148339491,0.061848194471461615
57,0.04418057923456187,0.031923652894494337,0.0141233678675655,0.13847423117896032
58,0.04900104423974031,0.034069355906825104,0.07949080562801848,0.10690040719683007
59,0.06725413008903891,0.04619347938793152,0.05135243984313983,0.09454663130395329
60,0.06463293977663154,0.0688339958791744,0.07886120534567932,0.041167523600625165
61,0.02647253426130506,0.019568104242594142,0.0973541066666972,0.07271997463769303
62,0.05396106174147032,0.03350178673306694,0.046870475358876264,0.06187576140028184
63,0.03541608505883873,0.06222061303540934,0.09838461404884437,0.050209941332112006
64,0.09703867300209514,0.05748730208054181,0.04299728660521387,0.07555286434733509
65,0.09993766909718003,0.0701773845722477,0.07056535568663912,0.041976371528794874
66,0.07140149374492892,0.0008768984613486035,0.07387834225704348,0.043121572720937806
67,0.05141720307819756,-0.0074290534668279475,0.04104797905346569,0.04616631060069878
68,0.0815475836330339,0.06625125151605822,0.04690587415397272,0.090989590932619
69,0.10363907946443511,0.061298586924578416,0.05269769093717419,0.08100011836870284
