,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.09353119666633747,0.08968247217488062,0.12704858546569073,0.05729783735670622
1,0.09210641193842932,0.14744174483443692,0.10406174600245871,0.03376589054342286
2,0.12282965049216703,0.1506819009396778,0.11283269754985681,0.06723092208916583
3,0.07489909828336393,0.11632250089989644,0.10515079938224918,0.052010827477876685
4,0.10002643418370266,0.10899728826705773,0.08725743539451995,0.07051096258937502
5,0.0890508365779124,0.11746090168699508,0.10004017093510986,0.06787193611148225
6,0.0920809873642691,0.0959019424755581,0.08812484976663731,0.11502909099788154
7,0.04576190050956921,0.11954894980026094,0.12134394813998746,0.08522926432863075
8,0.12331810528091969,0.12270586417400575,0.09948425047783005,0.06011354888238494
9,0.08472942959543649,0.121469526542261,0.13615829330326817,0.07944628726404167
10,0.10365563212456973,0.11505554740030503,0.06970365309945677,0.07550472562928733
11,0.0893334305656428,0.09674361972244615,0.040959240847003885,0.07042643831498442
12,0.1019536173332532,0.10671591287586964,0.0896968830098734,0.0487401210379268
13,0.09698503978036303,0.11675976524453474,0.08638592373033782,0.058299005882037035
14,0.1042938550572887,0.1415556300920129,0.10234759583286411,0.057107591554271475
15,0.1164947774196905,0.12224210489255853,0.07712049559151007,0.10666164393814455
16,0.08020078971491497,0.1339999683660267,0.060119657842308216,0.056939097563253514
17,0.09562272800803978,0.11039260232293857,0.0771341527177997,0.053204894051139484
18,0.11286153279007734,0.07766724963881866,0.11118882908750392,0.05558639338735838
19,0.100158518342028,0.13440616628314003,0.15373309590802328,0.05366086969172126
20,0.07871675599478438,0.059178154764104506,0.0895645755203403,0.10498009609010832
21,0.10605381021150456,0.11958298637177937,0.08347933982720795,0.07317555297904725
22,0.11058879087781993,0.12041484685486281,0.10870124069095687,0.04435525039016258
23,0.11248849169148532,0.12909281093841427,0.06690918894278802,0.027117667623745123
24,0.10393254733668039,0.10392082141238389,0.04352694119988293,0.07253763392650392
25,0.1145071105879903,0.1330247356618234,0.09606411750990158,0.060889449713997755
26,0.12370052284790643,0.11988398422386572,0.09032045893985889,0.10220233037285313
27,0.07414010846219164,0.1020580383281346,0.07573551349674339,0.09107849122670601
28,0.10626248162247255,0.1509954737300759,0.10273367777165991,0.037553735076801265
29,0.08469150854219015,0.12388179152492589,0.10016990329376407,0.05144116719568881
30,0.11985701343404682,0.11805618118748512,0.12231798204245665,0.0786163536359894
31,0.10581747193820362,0.10780959529742866,0.08758335313968847,0.09590515796582207
32,0.09248941949972254,0.1227508929798613,0.07721618818489893,0.04567352443667636
33,0.07222899210158612,0.10912903246606707,0.08639898533082062,0.049549021159861005
34,0.07696652443207637,0.11044690358820171,0.12191240587273183,0.0705615214792004
35,0.13147756343367692,0.11580917640636486,0.14132644617252862,0.051030103597704955
36,0.12381116204403213,0.10096178029611301,0.12210404944181269,0.04582456261866904
37,0.09744051948616593,0.11799256862733337,0.07020709971115753,0.0840525289449015
38,0.12114777021208327,0.09252589575342084,0.06661317900122161,0.09941093172321903
39,0.11546570571862148,0.10153518989578432,0.0820879620196207,0.01853408555476684
40,0.11244211966456885,0.141774238314362,0.06272415406345051,0.07666654662350864
41,0.08885211164837714,0.13909644859604314,0.11602124722643829,0.10703998602188138
42,0.07810655358614409,0.18352410904161484,0.08979812592126322,0.0469739565334845
43,0.10643363943690949,0.14498191531206386,0.09076322636807795,0.08480155654181516
44,0.11179416030229455,0.09665666002565655,0.06210787691982683,0.05044999533229037
45,0.0963048746730706,0.10094839082981881,0.07443688592488039,0.03814679122910127
46,0.11632002064341256,0.16445428373248303,0.08670536398372784,0.07854074154111314
47,0.09123835447092564,0.06514873353041355,0.06256091802298909,0.06105408575845608
48,0.11099448777575345,0.11949949119090579,0.09067549030703964,0.07557999759425221
49,0.11934431384270267,0.1182895200115497,0.08369073421486123,0.06270577179089432
50,0.07872320186236963,0.09221242800450756,0.12511369265621475,0.038893718867551864
51,0.11514202587681331,0.10583389775279549,0.06313679223144371,0.0558101134862915
52,0.08510743010692011,0.09361758695768578,0.10002825723423352,0.07277030057736306
53,0.06903344346817976,0.13893036453127397,0.09645700950677956,0.06748305368235337
54,0.09227036539336177,0.1074924837627627,0.12248198412939894,0.06192668934270854
55,0.11582716196757879,0.1363070749717938,0.08165402461330085,0.06626221273954168
56,0.09246544571487031,0.16332720407293919,0.11331076337980538,0.03341222902354999
57,0.11996188469346629,0.09798420992733,0.09918199935674628,0.03814812461055741
58,0.13432295831723953,0.08931346537804924,0.15022310750321277,0.05702403022598098
59,0.08117790757310066,0.12326741283933769,0.07451034546070849,0.03595967092416572
60,0.0885459943374264,0.14147339175053933,0.07779518627386323,0.048412972129283895
61,0.12007316106148362,0.12605022452115544,0.11408541404996327,0.10292734301192474
62,0.08023538721349789,0.09619774829779319,0.058155596810694765,0.09493716590430527
63,0.10038504881334581,0.12920470095644435,0.14252715077464262,0.06198438098866536
64,0.13089903077826345,0.11976943459757029,0.04953996117539979,-0.0026626679593023117
65,0.07061427245001067,0.1251489928357026,0.08893282952775439,0.05140014707464178
66,0.12139377437260296,0.12606388772822433,0.10746588362753344,-0.011842318283929953
67,0.10139422113535469,0.0840601674068976,0.04594107345123577,0.04237561569249489
68,0.11540447916963982,0.08308271620998754,0.08161367870383002,0.06848413038127817
69,0.120647871795917,0.1241725094612346,0.11713986967270136,0.05819902599982503
70,0.10307120748544794,0.11401745819732505,0.0642663860825155,0.09838396359604377
71,0.11770388615388172,0.10929522902423168,0.11641155022628219,0.09569202712942865
72,0.09465728686224485,0.0846292956346613,0.06573453209204112,0.059180059432185995
73,0.06927531089171095,0.13947604826393606,0.07610810859501199,0.056230399978127045
74,0.10330463833706192,0.11624941854663075,0.09378155571890985,0.05135565136547084
75,0.10874007507282457,0.10816328078580661,0.10144899948048253,0.05036508502379574
76,0.09387370541209629,0.1471567270492813,0.09122101601712916,0.10372832458267212
77,0.12263424642238878,0.13300880015423877,0.09210354667989884,0.05539790355791572
78,0.11556683513974815,0.12325985984873543,0.11567587137309311,0.055229645474794066
79,0.07809219730764973,0.12339496431245522,0.07375904960838398,0.054093233723441304
80,0.10654563618309276,0.11611886825003608,0.0921748149340255,0.07369847108027237
81,0.10464443071371883,0.1232668561109543,0.08540961659821385,0.07901678429763383
82,0.07020946095575938,0.10055576381643609,0.14680530371143194,0.038951720419052684
83,0.09640100155101033,0.0662349573307968,0.09724435888274414,0.08069656834962961
84,0.07344531019712373,0.13368791709088956,0.09696830311765946,0.05576393313226097
85,0.11385275777715638,0.1524313486917952,0.07209005638244681,0.08114568446404823
86,0.0816517657080368,0.07822447713556556,0.06768121199989612,0.10918094686933105
87,0.10739543170779736,0.13842649382636255,0.06944152245540476,0.08150023273084837
88,0.10634256336625535,0.10398973763427051,0.12311827369561358,0.07251670724882842
89,0.09478293480396531,0.10234254068363764,0.10843355270036942,0.06570840090869452
90,0.13794691374539894,0.09644427914930905,0.0910441306881863,0.0331079013542934
91,0.07374221022838745,0.1249186832515954,0.05504358169940019,0.0974867268095818
92,0.12772524052341858,0.12544339355567208,0.07870436600142779,0.05322486183105962
93,0.11725629320825075,0.13403563349744435,0.06231149097455504,0.05520379748590728
94,0.09144958537011405,0.157206981033319,0.07124402853818596,0.09562443688566032
95,0.09044776065370658,0.053917007631215284,0.08630950717024079,0.08831516730936617
96,0.0976738343907671,0.11454918690758997,0.08855885666764672,0.04691119600714363
97,0.10571011596687373,0.1302110779229488,0.08805146745038228,0.020248155003219564
98,0.14349869303352597,0.11367556381853285,0.0715738285270288,0.06947317635087931
99,0.09406425130663561,0.11234299944094439,0.1021585231202779,0.08894545801367316
100,0.12599636553420074,0.14501080943310582,0.1069897659623054,0.0646807274729936
101,0.08620951509237562,0.0728558260796916,0.10822181673761101,0.08187241470749636
102,0.1122488541354416,0.16207389711688927,0.11399971651161384,0.10244786080458979
103,0.11474158767874514,0.11909123209328197,0.13080889267753118,0.06562984919572727
104,0.06557346566273137,0.0962222589641983,0.11484860510652366,0.06632294316844668
105,0.10625105738592033,0.1161231735338652,0.09661153129576612,0.06270699718199692
106,0.11534252764979291,0.1262069624368104,0.05443080263032313,0.08166158439767314
107,0.09130167065076693,0.1075975897799395,0.1151472224029713,0.07870238284396114
108,0.0809213995122555,0.1281772461206663,0.09708996058624732,0.06451303878558122
109,0.0909331254674068,0.11074638031683422,0.09228741611443109,0.04403485637860488
110,0.06930328723820595,0.09794468739355731,0.07456989275341773,0.0463648218517668
111,0.10390237635540178,0.14800370570622653,0.08444610355335676,0.06639805537941139
112,0.08361195161134223,0.11876923047664496,0.04293723718012593,0.054424582777602835
113,0.11036049726813242,0.0932945778228883,0.09827920325822738,0.07784565544188739
