,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,-0.04293359268763932,-0.07953958255349584,-0.06341718505628241,-0.028558591225321932,-0.050308652179530455,-0.03997184983272417,-0.08213062083793803,-0.11118965631741512,-0.017765091732718525,-0.035845023209407634,-0.08764719072120403,-0.08268572216539492,-0.05278174328100621,-0.0764783238545028,-0.07272943621636115,-0.020946224763910448,-0.034750993803601894,-0.06320055691128035,-0.07531851890705894,-0.07008314764613073,-0.08078810389704572,-0.11545044842780765,-0.019313330173399906,-0.09660340002627736,-0.06571790808766376,-0.09655882641694513,-0.023528091405473756,-0.07957620817295707,-0.04600553168313829,-0.05503935033134438,-0.10402517275190608,-0.04830670184486935,-0.019781077444012658,-0.05114576053714472,-0.06402753218819657
1,-0.038754197900314646,-0.044917379910777454,-0.09291997327594533,-0.04312215983299772,0.0014621517157886918,-0.01064405638376827,-0.10067137430189166,-0.09122831095668073,-0.04428050599193637,-0.07980555100668552,-0.046091632256766345,-0.07568590704814532,-0.07126359293816754,-0.06755942358631682,-0.08039921699900515,-0.06752566360921454,-0.04540614073344932,-0.014145676993902253,-0.05399208956264704,-0.06307918449872334,-0.03377704666297077,-0.036499583407526626,-0.04279038843252425,-0.09236595543633823,-0.039553875554632544,-0.05985205551090844,-0.024370518430860022,-0.06563425105556203,-0.06081428902644287,-0.0401978119208774,-0.03238874359626026,-0.013907898287778442,0.0002740897671783353,-0.029862326280306273,-0.07830512862624694
2,-0.004343086870514138,-0.08243182658965582,-0.022320046439408436,-0.02791542785360862,-0.04906277122675532,-0.08268967722071015,-0.04052048706689959,-0.07235746280316806,-0.04044765938385612,-0.06508096292942972,-0.09446201053038378,-0.028140737011549267,-0.07573397196522529,-0.04745604666301578,-0.06428996781281482,-0.08488960135262758,-0.037055642853853876,-0.03327090081000069,-0.07229852405183164,-0.013648210346405287,-0.04091722376695256,-0.07402973135855284,-0.002736154921650913,-0.05455720347567957,-0.09801728859407605,-0.04241652491058397,-0.03580084429415666,-0.03890587452255959,-0.02122686761993825,-0.045116385386523995,-0.02766868062242689,-0.03239182769661403,-0.049747350679403245,-0.038189089107068884,-0.04612026958163743
3,-0.019798508786354713,-0.048593255034031356,-0.11980063984757529,-0.08839125280058403,-0.043230970853969854,-0.008433030691511875,-0.06309518568138156,-0.1100452368988012,-0.046060148888810694,-0.05930395350299746,-0.06835558351478631,-0.08069810483232044,-0.03608961649682677,-0.03682238401221551,-0.02098344233121698,-0.04716843472572171,-0.08730172910925811,-0.051621042736011945,-0.07783552548174187,-0.10105134290263273,-0.09392019364206246,-0.03913422411032982,-0.016643817481942286,-0.06849347709933923,-0.05631495975099147,-0.02978024737248619,-0.03892335621716401,-0.028941661839205397,-0.044253758441296066,-0.013482867749099348,-0.015397595733544248,-0.027634578986259335,-0.028172279717263476,-0.06125808883389986,-0.0650186710885413
4,0.018643147918390852,-0.057404182487203616,-0.02324647929582676,-0.10204420147287124,-0.047044149264611236,-0.048746556963727296,-0.07433121924120573,-0.09842304084391555,-0.03632319208299758,-0.044250209672230034,-0.07606550435196648,-0.056946237551208756,-0.08417069325841668,-0.060366989477895705,-0.08143493253834894,-0.028971358104502094,-0.017050726393149713,0.006808251897718868,-0.03727434917856193,-0.03568300792173797,-0.08669077659641272,-0.044034975866648174,-0.05008806179637051,-0.06730003873245205,-0.06858692210202623,-0.07765341068441363,-0.06049542547190626,-0.06454672314539857,-0.025051443962331943,-0.059468301609502484,-0.052721811558384644,-0.006338492139179623,-0.029080406445391633,-0.07386939185118879,0.021018531180973538
5,-0.007129583643411893,-0.0819366939425592,-0.0519952474384228,-0.021204244996869015,-0.011471215928891257,-0.023664541251617377,-0.0715027971886993,-0.08824525586219938,-0.057483741007008,-0.03643069417272463,-0.04162841667256236,-0.01873489100938049,-0.07740300554579482,-0.050679651182169605,-0.07546519300031336,-0.02700940878879878,-0.08786558821401125,-0.04097428222144456,-0.08186508517555736,-0.06771806260534285,-0.025485717144397273,-0.045462801702491805,-0.0886273780661236,-0.08396440665322706,-0.10298452985424837,-0.07983897966822039,-0.0694582403854801,-0.050492989613809325,0.002234085167603317,-0.019693453268734895,-0.01898659752254041,-0.09144680022352636,-0.060611386662718446,-0.06988633147020386,-0.025921177203367896
6,-0.07651764804170959,-0.030171960595413088,-0.059268077110621285,-0.04915365002272141,-0.059281587252607036,-0.05429194604927259,-0.12900111574004078,-0.03311941154872026,-0.09100115033758266,-0.02433365387014848,-0.04470327791345419,-0.0551648624941509,-0.017998511319948913,-0.04472397718468579,-0.038535805893561925,-0.043230699372047175,-0.08453022883477716,-0.07892322973751742,-0.034306897561686554,-0.03833215696607856,-0.03389689200900797,-0.09466062314343295,0.015778880798814454,-0.1617770498890265,-0.07997869217674551,-0.04425610202724706,-0.03981451330532929,-0.0525157032377373,-0.07219570275550584,-0.01633628234978557,0.008872500974998254,-0.029668743348266857,-0.01920319228448549,-0.0503671775893945,-0.03639148536171414
7,-0.053915521216925645,-0.021058894706459035,-0.00593155671216052,-0.05008691449102672,-0.08811989772584033,-0.029085074701645265,-0.051445295429925895,-0.06417936207800841,0.0009296755871497548,-0.06534967416574892,-0.04315240040232852,-0.07673352635765779,-0.06894167154335246,-0.047210233289238325,-0.04489654852356315,-0.036174558749390816,-0.05440180037870801,-0.05807372551918857,-0.019692367009073824,-0.09880906649352926,-0.041541765594244974,-0.08352408570302111,-0.03008568715938385,-0.07663706568896182,-0.03009037894174014,-0.06375471741210843,-0.03976905788580235,-0.011510480628186456,-0.008093968866664672,-0.009253715476222538,-0.06055789225644861,-0.049390037018606725,-0.02713311112111629,-0.03220173333160029,-0.013197728320737123
8,-0.023903864118972107,-0.04097579903122058,-0.03531789082791884,-0.0470735792284526,-0.0014271380044352244,-0.0020382914642925,-0.041641543804207426,-0.07964531690717923,-0.044886450850366744,-0.06567943173703161,-0.09615916435873705,-0.0796294546996358,-0.018923867134101713,-0.005560788188100889,-0.053503616399600974,0.0009610736028059508,-0.028660866675643788,-0.05352027445646081,-0.024330471264963665,-0.03690220496016348,-0.09474101826914151,-0.024398090970530417,-0.03715947766243353,-0.07058483603586692,-0.1168363536589503,-0.055881990604446374,-0.04439711140493208,-0.022426475415772567,-0.06657442856056688,-0.030805145139212155,-0.07863540104708759,-0.11822500344105319,-0.006353685972919798,-0.018276701582568167,-0.024711622075923794
9,0.006521739648719549,-0.02877899319813637,-0.04338897532366126,-0.029074185329586794,-0.05387807431355588,-0.07403396714883642,-0.09527508451146603,-0.05030752788910262,-0.025020449920237314,-0.0017844371586202001,-0.10076324716085623,-0.03286340184841119,-0.03980582547164372,-0.03923827031286886,-0.027883581597040446,-0.030879364494212747,-0.06492631239857866,-0.010889150443956034,-0.09849770890594171,-0.04122943948083859,-0.050473810932350704,-0.08600978889622461,-0.0435862233162978,-0.057987425345388866,-0.07267309712708087,-0.060103564231064256,-0.04618395200755426,-0.03374923550388761,0.007017828652586729,-0.027764061244364053,-0.01701828804794416,-0.056315566879407385,-0.03153681392004234,-0.059307694250893696,0.006004286041571438
10,-0.06089526959810295,0.001692168507573514,-0.065278684782677,-0.01923161108874638,-0.052165572598181,-0.05669301596957423,-0.10642611885002556,-0.04605527725596196,-0.0639656176188398,-0.041335718496357365,-0.08055043788431791,-0.09249234158732374,-0.049789317272850055,-0.023350467415908,-0.08621920284629948,-0.05678229919154296,-0.08665485862727014,-0.05418360111358731,-0.06155573433361603,-0.05840107198733979,-0.009098737689442304,-0.07532886992151044,-0.06335633953650655,-0.0800413354198689,-0.11544093593692539,-0.057189007060258736,-0.05245261019813759,-0.07423907420558616,-0.00043141497194537637,-0.03540679892927099,-0.05087904864245405,-0.049590867066844214,-0.04358014799675641,-0.0795758221149858,-0.06133399444656799
11,-0.036108114826077085,-0.04052071379119582,-0.04807326303010937,-0.0327571025093726,-0.056262564245769274,-0.0038249339448049313,-0.08645840409280808,-0.060861701477561224,-0.07737602918792229,-0.08293913345980071,-0.039996439311453434,-0.09704513658372883,-0.08022984501651108,-0.011035216660911415,-0.026608493539885647,-0.07993768584854284,-0.05909256359765378,-0.06899729861594713,-0.030362620790042743,-0.04640233002502264,-0.0158852710487379,-0.1000510525978144,-0.06796370207695406,-0.07459670005236106,-0.10782332914331914,-0.08478004850685139,-0.04810420297840754,-0.042694066291455814,-0.037754290972600156,-0.05166787829660067,-0.03233370132678026,-0.01611977683436248,-0.031549204390953677,-0.04704591850457629,-0.03000819957707046
12,-0.059116824599992755,-0.0922656661699995,-0.0440351459639813,-0.045200677852956804,-0.07196432445063579,-0.07128408084512779,-0.08591467436990162,-0.09247846546655188,0.012985298090256725,-0.08394253321325083,-0.04953632095153195,-0.08658698660450757,-0.0647013238728874,-0.08202465873026286,-0.017935037948347204,-0.04981143760013731,-0.056657560499771664,-0.07035962992598199,-0.03100231044494021,-0.08147763423786632,-0.033892504212777064,-0.034698328663336164,-0.0010423487273874543,-0.03878910207710199,-0.10007824792099303,-0.0649997400080149,-0.07283299967257999,-0.06364019119445834,-0.08338668967691774,-0.02133979259379798,-0.04615403160663226,-0.04974406677263293,-0.05235645908113179,-0.024241079309094138,-0.06938427204166392
