,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.05022078650381199,0.006167791853299428,0.034616050931298714,0.013741220909005444,0.020408816743532326,0.026934405047200904,0.039805094617896074,0.07388005750057182,0.06610123266108127,0.03224323015566225,0.026831538818029372,-0.002625329210190856,0.02186089372333076,0.10689305913334579,0.034274760709865494,0.05897982355215118,0.011726278084157642,0.008991347407923383,-0.02326869416760489,0.0425818123128486,0.05200709080629764,0.0044162141330174225,0.022007871196754125,0.03126199142899335,0.046107625019528864,0.03252708964968456,0.038084045582073345,0.04111752542270405,0.05735310349985675,0.003426817494004697,0.06567415365820324,0.053644012378805984,0.06404062920797672,0.02301898468629484,0.06927397088092373
1,0.06621682318941029,0.017690065664738276,0.025422868861126158,-0.03250462921294541,0.02039954861627667,0.03719384177057883,0.017243668883010266,0.05185501029579229,0.051539405308582496,-0.011667692645070468,-0.00419628508019095,-0.00011150873415869756,0.05016176385806289,0.06487107573698754,0.03227980037620511,0.005702565698235018,0.05296690478206876,0.03178358853217106,-0.013595894659478783,0.02865373233639294,0.06648015405738776,0.029784839039279292,0.05358975012007774,0.02268450868156931,0.006942896750449863,0.04544473408245303,0.027052506674618226,0.037365623141525604,0.035522432742090215,0.02395385961269003,0.03432673720491582,0.007221223291391854,0.040384981077392114,0.04012350251524477,0.06807373052934113
2,0.06222769116695248,0.04711357759505219,-0.0007477614636520746,0.019531590246644526,0.03379227290587008,0.03251222039827547,0.004277991844941949,0.04207069427949176,0.04797710755150949,0.01807441163578109,0.014321690669408397,0.08706278686238283,0.004371081834898094,0.0697175206670848,0.06456425617918105,0.019947163309969207,0.0020590207836658396,0.07172239924359296,-0.006297224424992531,0.0487164805336646,0.07744241087905,-0.016118263832453423,0.08664165781148081,0.051430571569605954,0.024137576824340496,0.004189400539409785,0.038168234846177075,0.018762047456916193,0.030386498949264113,0.028231392707960472,0.03897520364452445,0.05270986935375621,0.007592707157566492,0.050331959346991084,0.016685991956089535
3,0.014213765472417261,0.07836976417928809,0.03825880142745234,-0.008890015744052349,0.028872734040047848,0.03162278115249514,0.04298204153164015,0.01999281424034932,0.05458410822551516,0.026037316360856193,0.05376438465290669,0.009793288969223305,0.04136493101963732,0.07660377292396496,0.028831104566423182,0.06286937052332843,0.029715775828166164,0.0380243834941452,0.007882383546634045,0.05580809033316788,-0.008638231334492635,0.01593570726739561,0.03283849364008001,0.03519210940040327,0.020173889365209474,0.0010089459920036292,0.07048250021126508,0.05152157234010243,0.03743438722354259,0.03353401212594703,0.03729448213640061,0.04449297362537077,0.02491342726951871,0.020466164227926686,0.07677197001884041
4,0.039578548432087336,0.04776449308238014,0.0182051229725735,0.02088900755224813,0.014653055621272911,0.06438624846773837,0.036660164353293556,0.03377019907856147,0.07173001471518044,0.050903039256296335,-0.0030363484224577575,0.0759829406777741,0.03378927373720921,0.07410440390968537,0.0640574400816069,0.02571722924921845,0.002684380490781957,0.00919606404223794,-0.018209421810728394,0.06409026909942718,0.02903829518524248,-0.014798503744684072,0.045393170198312606,0.05280279693432708,-0.010316500114692984,-0.006626144506822622,0.05369865058294493,0.03387352260985971,0.008464700613977489,0.012777297463563913,0.05893228281935314,0.06506953430108482,0.03220078281651637,0.027158137279279737,0.08658502245771416
5,8.876947440047012e-05,0.06516357059879035,0.030964162579372827,-0.008111487577214083,-0.01481657603315443,0.042092832453129315,0.038169201511378405,-0.018898644275526955,0.04723837519502603,0.01864896293665036,0.059705962350569096,0.04739846504651731,0.024484368942661632,0.06443927605867956,0.011640291190840832,0.020105988695747073,0.03571435587519154,0.051883742677731215,-0.013780730690774531,0.031227337823171275,0.03592154765714015,0.02154340965083266,0.035288883949742465,0.05770438661412386,0.0026804256066149295,0.0008407632006539969,0.04033712814412305,0.047586646806048606,0.021498352409361505,0.06308867996978422,0.030404396083008395,0.007829642853046031,0.04474244655540197,0.03936833298107676,0.031321407123360324
6,0.0048026210736251684,0.047907651911007265,0.024353468408888263,-0.024461208926525885,0.010200860577766924,0.006330089130246371,-0.021345853802352693,0.022158673911070754,0.03989986419130801,0.03849817884940596,0.03786327677848084,0.03934269167972532,0.022079295967306862,0.046752414071429736,-0.014633604772968064,0.058068180524386524,0.01164947781822882,-0.0030425242904783363,-0.006726949941722071,0.026634943320395454,0.07812531832421381,0.03664441312610419,0.045474668072511215,0.03484069484549016,0.018352778785235984,0.023412503326399364,0.04539875575060631,0.035920918427188975,0.01635365364073632,0.024740598754651066,-0.006344051194680123,0.06442140905641643,0.024421617746397433,0.08294086255700613,0.02500758479469632
7,0.05924900971604594,0.044617133400595775,0.011308551170838751,0.01236226809018513,0.013604698452485112,0.04462280844863892,0.040096319221719245,0.06309710170027082,0.03168471123395907,0.0138054931474005,0.07741704070114734,-0.011618796474069623,0.0528331853208871,0.05237247170716771,0.03968732294859717,0.008449919517720266,0.015332024841778813,-0.02282925298371245,-0.002093143000810612,0.0552735182102048,0.07142639588106901,0.033508287718348885,0.08682503470281576,0.028126134550092757,0.02525197224508448,0.0289863322809553,0.06184769897770306,0.010670811831091365,0.04387295455692114,0.06969605246465828,0.07959766203378182,0.022911070448012678,0.020933053799934414,0.030740802517135235,0.03192242746292101
8,0.00974954586478623,0.014543914795394871,-0.019879552532820033,0.019056509300353925,0.0455685299207389,0.04978714614776523,6.083764629076049e-05,0.046736537139379676,0.03394034019520242,0.03629778790550581,0.062483518094323856,0.0261686706163969,0.045753467352926035,0.08188499290722696,0.05431611292874015,0.04775153344564542,-0.008274003941586264,0.047264998097214905,-0.007585697702347516,0.03908747337382151,0.08637615571456948,0.02115282744309745,0.05091334892266134,0.04304685828977609,0.00875536904640293,0.008781518540938948,0.011054508115655984,0.03453319368180582,0.05808251819742092,0.057877909184331465,0.024785174251461334,0.03304753987607819,0.008118605695323872,0.016886638740614135,0.0460214783342018
9,0.025051177286336396,0.0665971828819551,-0.01630645749820932,-0.005526973635047931,-0.01842563130325464,0.03650938987282339,0.014654802429885205,0.04411224761352689,0.07151265330932373,0.018578838954422267,0.06480357803879662,0.024115670224191255,0.048102005641505685,0.053934671727199325,0.04998417533401511,0.005721798079289446,0.06914156220098677,0.005737929979980053,0.02641958517374926,0.0057567279064652905,0.05806854047923867,-0.00757469158922928,0.0640086482260026,0.05879291994786053,0.0036557374610476554,0.013922041644421049,0.10095342622292047,0.03452121019162496,0.07654246726030646,0.06086424368605179,0.06685319090835494,0.014733903037965197,-0.0056461377837035785,0.010201447525432544,0.030724473536985708
