,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,-0.04458360930077534,-0.08071655707115265,-0.07756477208554304,-0.07143715124668404,-0.04718200979516094,-0.04490365810343818,-0.09068556227408493,-0.07559151682739335,-0.07208969071874244,-0.05270499538256298,-0.06379406371312872,-0.03438311423396623,-0.04078261163397392,-0.06417569533624301,-0.046453297027082306,-0.0507445788827092,-0.031690114208143015,-0.03755475670923266,-0.06134076729551635,-0.019820912787938034,-0.042108352173711096,-0.0460052908009706,-0.03618697095554002,-0.0380761299623415,-0.052380040270796034,-0.056891130674997015,-0.07452148549258697,-0.047098826791554395,-0.052842850040997626,-0.06823517793600438,-0.056189970206666905,-0.004670939266014676,-0.05767041374900032,-0.0421235410926122,-0.05515709218885728,-0.09131665510243257,-0.06353787856257524,-0.06287035131336392,-0.05471836138748126,-0.038570908566553964,-0.05850396390120782,-0.029489449692073472,-0.06453911503884842,-0.06367444971701113,-0.021233952514596015
1,-0.054174154867552005,-0.09407496969651082,-0.09959902294227063,-0.08163691299365278,-0.08951153832405495,-0.011855301064572627,-0.10369466228060224,0.0009408099551629912,-0.03395126949612246,-0.09789262173024238,-0.08070826193070076,-0.04245325596069862,-0.06570620024303771,-0.07486153293560187,-0.09726667545317513,-0.07618460738346428,-0.09829924520980436,-0.05410178464366172,-0.00920744830387791,-0.01494260640854996,-0.020503094567953645,-0.032555402909706245,-0.057762269529088174,-0.04353834565307765,-0.0336589167073584,-0.07944007308198653,-0.012918078234424701,-0.09998513252127872,-0.06293373063466662,-0.06514442688083838,0.051630069001881516,-0.017185297246285296,-0.011850531349395454,-0.09184864302818323,-0.02941580638293665,-0.14202186513508094,-0.0682181008465787,-0.013014297063454935,-0.057572840084776665,-0.054677763515533884,-0.03863504847879212,-0.06072786997721621,-0.01608237089666183,-0.015777989192948816,-0.043416191855116804
2,-0.04233740119597799,-0.09146188238934837,-0.06253348299407911,-0.06179857688048055,-0.050164510029108024,-0.08670687924339078,-0.047038263931542944,-0.05432140596309676,-0.027799712165530194,-0.09668194535187537,-0.07649277409983556,-0.035218265791479686,-0.023658482704520256,-0.0401635333025037,-0.0615618667746203,0.002709764066482545,-0.03158075713642289,-0.0756862587529387,-0.024085584758782048,-0.045134772340826246,-0.024004147046336948,-0.10537002569752674,-0.06093536468605528,-0.03593257853670371,-0.06262941522535438,-0.022832716991173098,0.004617110537515938,-0.06426036182892696,-0.050220909664508574,-0.13488739236029468,-0.02927960461705803,-0.045078553675733234,-0.0680555603326529,-0.0874639155473032,-0.03378457749577753,-0.11372290579644302,0.0021781690620713183,-0.0075034110774908624,-0.03228567329836344,-0.05275079030056331,-0.06579326526507667,-0.06089204183526562,-0.058238913798626356,-0.054452437670673814,0.03819158308083501
3,-0.019086957989417546,-0.02746656921304393,-0.12101438387171677,-0.09525692942485818,-0.004097734029901268,-0.032259058214439806,-0.07686403875550651,-0.06543800366338876,-0.09225188583309524,-0.05509578377337604,-0.056151777536151734,-0.04014466625307148,-0.03053111523228628,-0.12454698734625595,-0.021351524268773587,-0.007311266310623492,-0.057906976397591625,-0.0031646874798223297,-0.05143883161549667,-0.0003039816502237911,0.005021228197781058,-0.07985898204218982,-0.0192628974240376,-0.046828282854189864,-0.06772059680678828,-0.09957381997964769,-0.030849297592833596,-0.05603937859280796,-0.063776132701468,-0.07158740558611819,-0.02877985191106689,-0.02390459003166036,-0.0584240818046974,-0.11534943075852318,-0.03934985540837951,-0.08186519628262817,-0.08857086163242593,-0.07467594735260825,-0.03298085802669176,-0.019510035721258256,-0.029441593351417255,-0.058380410779958515,-0.01272560798465235,-0.052086000610742055,-0.02846730969322832
4,-0.019861464364742027,-0.13645218147706292,-0.06863776995056235,-0.08057551352819865,-0.047448460406524486,-0.057211393319866556,-0.1202761175133204,-0.09094471565475742,-0.08685340895201933,-0.0848386181644571,-0.03255217913878259,-0.06313663249290656,-0.06720353012496455,-0.07990798920908737,-0.06896559861217201,-0.08524511050898192,-0.06676693556249162,-0.03702283149104916,-0.02310082534242275,0.000518214826101741,-0.015495947652468292,-0.06797768307992282,-0.07351288508842552,-0.029050678200162033,-0.05389963456895628,-0.07711247042199308,-0.0600313661002723,-0.02592374858401353,-0.02740414814432011,-0.14591686516685745,-0.043862520985207765,-0.04968191788331122,-0.02585536367099432,-0.07742749723342864,-0.057467603485727714,-0.07853555503714615,-0.09206170752925702,-0.044036845599928244,-0.024878819788617685,-0.05709722867643032,-0.07330959999638155,-0.007244872335748146,-0.05793752669088107,-0.0036225313782731567,-0.05055998511590084
5,-0.06072149179353401,-0.05152121601394455,-0.05360925406571595,-0.1031379440800357,-0.019787898703289748,-0.05764626176809808,-0.06830929902975923,-0.06765993598154169,-0.08652252761121393,-0.06356969729375095,-0.03506242020793041,-0.06265725888731771,-0.06170775210411963,-0.08629663449827883,-0.053513043577465745,-0.06836271334452,-0.08848194313183555,-0.03244072772836437,-0.04861476427118574,-0.04705074004323077,-0.010204246614206844,-0.0916098695886433,-0.07936437564457183,-0.0982967361263481,-0.0515404103574957,-0.06653079498664265,-0.08056001214285302,-0.061103174334211106,-0.052217441096674366,-0.07630991474617334,-0.07244927756525453,-0.04302662030111565,-0.04402736310502001,-0.06686432193995823,-0.056157334410578796,-0.03279129712366483,-0.07682090214326816,-0.017145517567760022,-0.06604951415250056,-0.045805089257105934,-0.018152712375553492,-0.06273302006277875,-0.06869119095131032,-0.03692771158273891,-0.010830018855563025
6,-0.002384853321195294,-0.07564414801745083,-0.07066245743133387,-0.030100459732423722,-0.061388172794684136,-0.0406411957955485,-0.09973450243612021,-0.09862023128595153,-0.017020576677192496,-0.051773328803234285,-0.07809366031450259,-0.05852699901696005,-0.1119983133570532,-0.06286164369926504,-0.03250395582659765,-0.0678131488809975,-0.055117774258793294,-0.05322665318701012,-0.10848296864417412,-0.011022620855743681,-0.026764597637132792,-0.03935920426861542,-0.0840819887367567,-0.08286183054574763,-0.039675060216025924,-0.09118883234607165,-0.021128848722974953,-0.08723141079106565,-0.04152757371610236,-0.08506822453517991,-0.027145545548571553,-0.07609752176360766,-0.019931561650026908,-0.08284386887432482,-0.027157603587010155,-0.12789160448853318,-0.08385841615287198,-0.04691805417626101,-0.09405485465893985,-0.04945356767470541,-0.047204663152948446,-0.02295094577473163,-0.07031923156549834,-0.001346999104049932,-0.031055946736969098
7,-0.00958704614923217,-0.0810410220239891,-0.06322032781473617,-0.08227973056678099,-0.05382527849747187,-0.023606057146043302,-0.059392339875427615,-0.05022817182655087,-0.03200813861470986,-0.04764995657422474,-0.04384387794092093,-0.11514173987335151,-0.07608541163382034,-0.04872779555291323,-0.026447211102079166,-0.05112332149234544,-0.02006663570839553,-0.04290553364138109,-0.02530886694873885,-0.02328123174027628,-0.13134603113449458,-0.030793598529498072,-0.12598816311177377,-0.03870506901030659,-0.03882277554283472,-0.032090637603395235,-0.0710598077461768,-0.0803321689660889,-0.06625281245626118,-0.10596283563279536,-0.0687582469246803,-0.04785282869219113,-0.04272153610555124,-0.08856111401254795,-0.023542716985103074,-0.11446151550563886,-0.016858666062006405,-0.04822512359681556,-0.08621127112466043,-0.05072329519183901,-0.0609567337759793,-0.05065074796663532,-0.02818648460519426,-0.040217604004412245,-0.05050676707329593
8,-0.0362647317501695,-0.09594454375874338,-0.08575375587436991,-0.06915440811122152,-0.06052979899235689,-0.0944136797420958,-0.11820273820143605,-0.04007433274735019,-0.055544216957519356,-0.06778052942638052,-0.04697887784867707,-0.049408880839763435,-0.05450915925054933,-0.02183428060006685,-0.04950818047322018,-0.131401614495979,-0.08309001636048989,-0.04808919330045286,-0.03439280376652334,-0.058789340854846626,-0.06857747579289043,-0.04427253844044284,-0.08854124880971805,-0.03596913732555235,-0.02661787537798403,-0.061251644474073906,-0.022648718147337543,-0.10833210331474628,-0.04612438505528773,-0.10029321436107842,-0.010311730240171199,-0.019633945418839376,-0.04276304624258385,-0.07744789573820783,-0.02426426024523069,-0.056574938929213926,-0.0845276593660599,-0.028924523526730583,-0.04109267809384517,-0.03603708608075901,-0.06945603321712807,-0.08162587295017132,-0.05356257864400188,-0.04353567743701318,-0.013157564045250147
9,-0.048457670869993995,-0.0058848970730845385,-0.0664805706391055,-0.08530407665582729,-0.06376032219436999,-0.035639357498994904,-0.048421665924399206,-0.041797691545039296,-0.10779648145332553,-0.05750070027237175,-0.05192102669031945,-0.09488594774813765,-0.08140859427358715,-0.07006631827922817,-0.06262982055840098,-0.0896408407767663,-0.017012125181416038,-0.025570909304843386,-0.03472423691518097,-0.03480067892486768,-0.063511783572879,-0.08143997408176062,-0.047725338595495805,-0.03782194768960031,-0.035167168532676464,-0.018172523860170115,-0.019520157602019195,-0.03450057381259889,-0.03789906398384837,-0.09638704877847716,0.006589892220307961,-0.04832306013079268,-0.08221184540603298,-0.07143971027824514,0.0022957724997099507,-0.050035573360797204,-0.03642877680553369,-0.05747047482348078,-0.06805477423977212,-0.025360076799462967,-0.029954939771195455,-0.08521397553165105,-0.07460958555835608,-0.013972289128506732,-0.03944801219914723
