,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.023353616670053073,0.028361974628781428,0.047115911219701344,0.016255401097996353
1,0.03007019081380256,-0.0140389154620398,0.013711827242306185,0.034284665011364936
2,0.051113341530071243,0.03037986321837634,0.014017311474987823,0.00801817145190259
3,0.055438270822274725,0.021882875957473975,0.009750489619921254,0.03218743302283791
4,0.018538377450034726,0.055269156442467236,-0.012510581683189878,0.0372059693895723
5,0.03185705674247099,0.04766369317024821,-0.007927457887669687,0.03293675547254251
6,0.056743311002726136,0.035326865179266864,0.021952975381745787,0.005847798602760412
7,-0.015522490391502794,0.07161478927118405,0.04104936150704893,0.0662449413497755
8,0.04362858543090945,0.08265170449215398,0.00621842087231476,0.034198716969557674
9,0.04925689179355478,0.04606484554217749,-0.05437955924755927,0.046855644617369074
10,0.06418438589768972,0.07711434924608453,0.05459867660885174,0.045816540647114934
11,0.0536623259365378,0.07233794183834395,0.045143246655222735,-0.0008785876959708969
12,0.018736693133607058,0.0859887457664651,0.025741706566680844,0.03166134450613293
13,0.05245545947116551,0.047850038823029385,-0.024753988129275522,0.043055907250356774
14,0.04082656198561254,0.08267528561065952,0.030305054524848385,0.03294598230913024
15,0.046476452087453955,0.05575954121943871,0.04729116362269344,0.025740247847366504
16,0.06288344237957293,0.10266381741967069,0.013998977640365323,0.03756261986577717
17,0.02589884354886553,0.10340203592532977,0.050099148717747365,0.07637796293893562
18,0.004971730086258304,-0.0013655747187335723,0.00849151939128212,0.04927090522871478
19,0.028012750623188143,0.036966638938566665,0.003688982961332114,0.06165361678093756
20,-0.003984915033736251,0.03244748912064269,0.030271931913487055,0.08032104632125882
21,0.04308700769677972,0.06858363233089337,0.020600129060905525,0.052416781281645876
22,0.07148923864373175,0.0312701502558991,0.016358347363808128,0.04206554024588229
23,-0.016098268944945704,0.00665456728516232,0.04155834618219476,0.0008235071880584774
24,0.03739755935359975,0.07418921395437543,0.0692306916566584,0.071668044158743
25,0.011997465544211106,0.007940724802713054,0.014332454767962447,-0.004671103598637408
26,-0.006276459500740314,0.07097973868986242,0.02272385472638087,0.018620580996028997
27,0.044262794813160276,0.06044896253101517,-0.00346093406643716,0.01834110277336561
28,0.07018080706116386,0.05342911711279693,0.010894323292460465,0.029569729214774205
29,0.030357265150782853,0.06956801049868074,0.018610433677119138,0.014519599712622271
30,-0.0002365465477476474,0.044222233746723814,-0.0010859048227924535,0.016968223549486256
31,0.06250860372279893,0.06964091715831765,0.04000098788558291,0.03356533448275582
32,0.05001305391452249,0.05785621971858838,0.012186228457988427,0.0005823623146822463
33,0.04688871997649915,0.07135861002198847,-0.025898980259208542,0.038899264651442854
34,-0.003939252590266247,0.07308303413758667,-0.017153205153720597,0.015327233684176527
35,0.01795109637005184,0.06057572036178568,-0.023983048638196947,0.043982762867441925
36,0.016664139203072394,0.023498928751410925,0.03741526929465324,0.03819402967817646
37,0.030292350890550268,0.013921988885248076,0.02558926527535103,0.01253843551622082
38,0.031424919570041676,0.06331039705840334,0.012234671029071626,0.018616989696099578
39,0.056609292599810034,0.05611913969694354,0.02057517589520197,0.0288977643297191
40,0.03696428486893107,-0.05831162169971702,0.02629368972787109,0.048467996298999984
41,0.07147207495285614,0.06434294899236488,0.038575837934740696,-0.0039732245859877
42,0.03378165001661937,0.03811797024447081,0.035252238642805724,0.01405610200294688
43,0.011591379490474413,0.07009233732706664,0.01016379229892489,0.01548041433648902
44,0.05091067332741844,0.069254211546059,-0.015423199665110632,0.023622015895571464
45,-0.048187485092417916,0.05155758195003705,0.004286599073311803,0.03946853044434232
46,0.049200153917171176,0.09062737302666402,0.02496491906740232,0.020181116590930692
47,0.06955668155016605,0.005462807810589221,0.057131843854914544,0.032963925578224286
48,0.012874606009674994,0.06632949483987283,-0.021962948861110092,-0.045987060701146366
49,0.04100300773627787,0.02791888805850342,0.010950247858622161,-0.014074846295820953
50,0.033224917504633855,0.018282141049783596,0.023714431120193724,0.006308738427231009
51,0.04089640824177835,0.03708012551577666,-0.0016778773676408192,0.01584265114450739
52,0.024161168524844213,0.022094832389738178,0.026836498375647427,0.06981343859933703
53,0.02138817265691184,0.007711047369870605,0.037245992435479804,-0.0027181342413848584
54,0.03901049159550788,0.04604695520387697,0.04473243280884794,0.0019170570593540028
55,0.024805722964308774,-0.020936165595882517,0.021136295984291693,0.01030228827669429
56,0.029022796546956442,0.05330484579092032,0.0005382367417235967,0.030133701847510224
57,0.0200472819167614,0.051689472666430446,0.023820460141803796,0.025090560601806183
58,-0.002653529987263111,0.04737820063473859,0.025960461424006858,0.02869627982066462
59,0.04661337992916231,0.05012194776325583,-0.006749874791027548,0.03574209687625026
60,0.04388048726317214,0.028517885058673587,0.0010093495214506714,0.02324492132057489
61,0.0011252979663746165,0.01276946871800986,0.01999350117792435,0.016735101585521273
62,0.011867183121490524,0.027172592130035943,0.05271887856588816,0.022213565364012183
63,-0.01685717943087774,-0.005025194543148574,-0.007248804186031595,-0.000846198256441018
64,0.037798093755947136,0.04466694848289996,-0.0025514255343748,0.061620041016899274
65,0.04321040669645868,0.039881546502390376,0.03240088922396911,0.03823669233202065
66,0.07616988781762248,0.04945587905560352,0.004723955713163641,0.023680401864439725
67,-0.0035927693885774437,0.07873027635423725,0.03071801029641082,0.026643886533067318
68,-0.016027719079760177,0.045680549815347915,0.019670118505449696,0.04401275691309494
69,-0.009060718808011162,0.07996245266784484,0.023627594316020812,0.012459574706311224
70,-0.011924122205115295,0.04979478438240951,-0.03186391169427042,0.06295419442998279
71,0.06118760947976284,0.04594462331775051,0.059349405056487205,0.015139220411493293
72,-0.0052637640967124755,0.04247875585593038,-0.005079287365125418,-0.0035890176231809976
73,0.04212447136595401,0.04530043146009818,-0.009264474486260813,-0.015343454872693174
74,-0.021247528111215424,0.07798371176575492,0.043121618131599405,0.03742232962616796
75,-0.012324250683286742,0.03056422479313642,0.04356193167437713,0.04767651902959256
76,0.04481611309056077,0.05708603342937616,0.027937978445863654,0.00838968813716782
77,0.016201155770826554,0.07133421308602068,0.0569597482245179,0.03173305409803334
78,0.005564554202734625,0.08640768288403844,0.027732352157077922,0.041461056395726094
79,0.032477947779479654,0.007750086537397005,0.040408067795467906,0.03726458303669825
80,0.002682928569673985,0.07742872070817637,0.046024028121671966,0.01918718683133125
81,-0.036873145499711345,0.026235960795363073,0.05189140454809597,0.038995834256626914
82,0.06503511327015392,0.03508849481689317,0.040440838769202216,0.0381870911423642
83,0.023492104988509954,0.07404711471896014,0.03966915381743019,0.015901081019996672
84,0.046112121671796846,0.024402208788251684,0.03419259705077469,0.027538783590768928
85,0.04112660393744936,0.02797214859754236,0.027083366489323246,0.03567179387779653
86,-0.004869529851336725,0.0686333338051479,0.05678702433485296,0.01875311075456128
87,0.040048376206536396,0.056534597177824185,0.029371536101002776,0.009639283640962448
88,0.008929649324446176,0.01144690365199369,0.0215854771428499,0.04581737173778696
89,0.026002607361645426,0.0024037260388931987,0.039798070890091984,0.011416248018702464
90,0.059741540652130366,0.08469859107502271,-0.0018622937440206748,0.017752632368819465
91,0.04020328060932917,0.03504240288375291,0.019052110741534328,0.04181683599914876
92,0.019505612981325304,0.03346742874754558,-0.019709359482301514,-0.004738030338596692
93,0.01678650802743768,0.055476067788648664,0.023972981550881716,0.04528322744597152
94,0.048205649791417636,0.049584972676909124,-0.029847933450827424,0.02083707238857154
95,0.04868530107110747,0.06522615056720572,-0.00740247568564321,0.008272085050723688
96,0.035219473543573375,0.07939529569761689,0.0339708291058363,0.04903703338857259
97,0.03686444623663798,0.10040898167084415,0.01833367116225748,0.04483637303337187
98,0.0364872042566702,0.03667550132065824,0.040790246730761016,-0.01968699721240515
99,0.02462497483345864,0.07805242580269867,0.02859617761381139,0.040147993824937445
100,0.04563410229031064,0.05339669072100556,0.014964979482300819,0.041272896803948876
101,0.028560961371966637,0.0711204335982944,0.02608017643173814,0.006317973233255411
102,0.07420026410248125,0.060840811477002966,0.03731572641112905,0.04001652181988415
103,0.04438841905356672,0.07729852927967006,0.029555828109728177,0.02898242335538953
104,0.034862765965971654,0.07917548799881824,0.046789347289361016,0.03442963542756439
105,0.021562450654184627,0.04880384043631649,0.02296141899693908,-0.002314259303031659
106,0.04276494848938376,0.07614828452243973,0.02409223597235175,0.07190467914451927
107,0.019979847942068384,0.03452479454823204,0.008445975676357539,0.029309524607548636
108,0.02125272810465532,0.05818267968522883,0.010787137559815307,0.03615310157485485
109,0.042733227916679474,0.05009251047847052,0.013205508444062708,0.02761002061872092
110,0.05918199172657838,0.06542193616637432,0.013695898927153375,0.00933131237280967
111,0.011980945360937374,0.0913178969727237,0.0004130181237009256,0.051700511175399234
112,0.033141528318575475,0.005897497020066644,0.010627869993618847,0.054173585150633474
113,0.006518198376397925,0.06065889297679981,-0.05262543842559234,0.03565968193054005
114,0.024459619519554866,0.06054220423077017,0.04551695810765871,0.023020982006154805
115,0.01915884872782168,0.010450605196345369,0.012319830642777549,-0.02343938014433174
116,0.039386139523280884,0.09808518696832497,0.03040458684674996,0.02449165445744389
117,-0.007671795791775145,0.0967975046764414,0.002591660409445214,0.031602120998640536
118,0.05578084898781407,0.06375618485792774,0.03464560694679236,0.042520319841245026
119,0.03895045203140159,0.043436263965123366,0.014267321712985595,0.030297570140918773
120,0.005204741609843985,0.016227084187653545,0.037750080719356295,0.06927549595100252
121,0.01458171356247682,0.07123632930319851,0.02000198769443719,0.0011816058382702979
122,0.008329244890303605,0.06616282325970113,-0.006382355840626297,0.03330037774341227
123,0.029071882405386735,0.05437573280410818,0.026711088896755608,0.0414037299862266
124,0.029054753613445543,0.058540442670031244,0.046119119448860844,0.04520874783255132
125,0.007082989894931779,0.07257140463555949,0.031056903173641237,0.06144950570356885
126,0.05639752613210388,-0.0022661067037476985,0.02153168339775191,0.05321558065231483
127,0.0002546726633675016,0.05274781383219168,0.04281754879881794,0.03185622345202732
128,0.062113431045761856,0.06346813184426993,0.008151266755172212,0.010776468584864307
129,0.03422521022158589,0.029040187331654938,0.01574737970759142,0.009204240857697906
130,0.0006568809398925417,0.03842188704446257,0.006008428649621793,-0.013086043908682676
131,0.007533171321570312,0.015904244174474853,0.028548301484760452,-0.0012072318487992102
132,0.028596601017626844,0.01669284817330182,0.017712415484460897,0.03613584704331265
133,0.019075349274759883,0.008549706637602073,-0.03166353538855843,0.019609142224002007
134,-0.014299078481128843,0.015273650645056296,0.022394784842580912,0.019328997383164626
135,0.04382166624223153,0.04574622098172173,0.024873647764157885,-0.020318345311751824
136,-0.022280008586459715,0.0905666546466342,0.01542242513405758,0.01638948475194174
137,0.017454900240878445,0.0464496760706273,0.01939844286184992,0.02608484900959725
138,0.038210109181414875,0.08471358945122126,0.011214854742988853,0.009110765772479879
139,0.08812876154450638,0.027270309118084868,0.08119642570570607,0.047892875149888235
140,0.008358092159154265,0.08476395634133226,-0.012630068363897018,0.0010378979629561136
141,0.0038309065289660604,0.09249914872167476,0.011434033438432079,0.05285984565368729
142,0.03794072774235082,0.0504399024547826,-0.04378691976970572,0.033486421485364126
143,0.008659804452700481,0.08598916292547011,0.025190272114521888,0.00722381573780075
144,0.021408466640423767,0.03196608917579424,0.03862697203178315,0.030370802747152537
145,0.0647377835722014,0.024786212452372558,-0.00906426284276631,0.004689824185415044
146,0.04131170188273494,0.04401168383735141,0.06328245640278773,0.036972329658789126
147,0.04556193328468835,0.06532406492580362,-0.006127747824267431,0.025974718826192993
148,0.032022120635861795,0.047059755663893754,0.020732038849008,0.03486969168926204
149,0.03816230443732238,0.05462292984569219,-0.0037066429415022473,0.06944767998872609
150,-0.001774477312158666,0.07344459602579272,0.014367426006993941,-0.006599041953777918
151,0.012481855792916496,0.03825833951682569,0.02512644574259017,0.01849713346838555
152,0.018897022944184383,0.09304504528064957,-0.007408357022006373,0.04133908952072921
153,0.03263784432474156,0.04357012672860283,0.013803348765141072,0.015356159021611712
154,0.016815483759950216,0.07296538724986741,0.06031633729289979,0.017473093804480682
155,0.022807071149704705,0.054697064137979534,-0.026194277818236262,0.03162945803561543
156,0.033778786553249486,0.08180787451836592,-0.017703622576384175,0.0074763604546797344
157,-0.02117163812538379,0.020947940669303926,-0.001870236868712849,0.03786022169707881
158,0.04765231588800687,0.02221742820537278,0.036412854765521085,0.029753834605104206
159,0.02634593457402934,0.04483294455464171,-0.008252207126300759,0.05081157323505131
160,0.018116036343950242,0.05280424893682062,-0.008216705969232388,0.028915481944370547
161,0.028098514583827523,0.03749059005956438,0.010201975523066398,-0.04731078737246319
162,0.05337158644711296,-0.03306606658430228,0.008234899658782213,0.04244899852073658
163,0.0433859197592518,0.104520962871484,0.01086361261494967,-0.0014628897440788586
164,0.06730314402509387,0.014630737699042587,-0.018855972332557164,0.037536905626006534
165,0.03668948897797573,0.038268195174133435,0.03395383275702052,0.047741834328822584
166,0.03971035725961375,0.028664424415675092,0.018830312991635383,-0.003261269475187567
167,0.01608706136011625,0.05305424306496951,0.004298801487755244,0.031509697978185446
168,0.0409370913571522,0.040369474004812646,0.013304350400579664,0.008253980148979915
169,0.07088337626242719,0.05107566523097575,0.0619510439957607,0.006671359468134945
170,0.006468447983156915,0.054451516522876386,0.03615518572985765,0.04112751287514688
171,0.015445555234597157,0.020269803931074082,-0.005903470540575476,0.014623719557300945
172,-0.008259551284938901,0.05715413032794051,0.011964547916609742,0.034071738168368414
173,0.05948059159274568,0.022683908769406493,0.023682446401554685,0.01269279751658157
174,0.06640373004017851,0.115751117002719,0.01197880443534377,0.0161140469966131
175,0.05311368824411672,0.05407308503021528,-0.006491965190738877,0.025783311255707896
176,0.03889234422442813,0.07500182812944778,0.002064464728188868,0.024892173684095315
177,0.007791090875895801,0.03636703979642919,0.010135941798428805,-0.015754835515264926
178,0.01787789989675766,0.018194228010580144,0.00139825067909601,0.030927435024501536
179,0.030626623478000513,0.035416599783974045,-0.02876367878271981,0.016424752420040063
180,0.014132672928984976,0.037985144113555615,0.008895471845232797,0.006363210808812747
181,0.024844131870712365,0.04906238173144787,0.03281820689765839,0.0299993642705767
182,-0.0023900926405172793,0.06294161130493997,0.037684468340379675,0.0011276318901398685
183,-0.026719125489257107,0.07253848599596156,0.04003294616663557,0.01202513334743784
184,0.048710552960510134,0.04707625166382932,0.03412517429401988,0.012573509215966894
185,0.034238250211819164,0.05717394541752543,0.01026405946995353,0.007804500885269849
186,0.006836061039261154,0.04598574012293586,0.03010144180498797,0.03332340524968199
187,-0.005355227234805489,0.06953139242438115,0.01510403593833598,0.016313451211101764
188,0.02550150802625456,0.0652228262908192,0.08805448611424242,0.04829590478631159
189,0.05225818718639893,0.0327846815678853,0.02109436223316352,0.014706504684436386
190,-0.001486721395593249,0.052613426387121666,0.021754439306188145,0.018387405294089516
191,0.07697313458854659,0.036682425719008226,-0.011802388514351964,0.0008975258548771052
192,0.024233392077438465,-0.016691233647439706,0.0439842365026783,0.027672450768752816
193,0.012754264475097993,0.0515605793489339,0.023188898320612716,0.031028596629651607
194,0.02605763233707083,0.05283133208358685,0.01690332191579878,0.02078948928859022
195,0.03318080789567168,0.11690019917640228,0.02421493456272439,0.013890651195002008
196,0.06620902741173638,0.05717980983961107,0.014813404971314281,0.05129916054900996
197,0.02562710239322265,0.06609616135256013,0.004314142706605148,0.0023099949911994195
198,0.04682656784263817,0.0936773486134258,0.030223016315732005,0.038470953546863196
199,0.06882556812872166,0.008958982831888007,0.018880330207333502,0.03479906868281488
200,0.049823614140323325,0.01618079135020034,0.030074596332296998,0.06365811883089295
201,0.003576695491468403,0.09515196603808916,0.021140390807433646,0.04888531346598237
202,0.0495383832013796,0.03774509511244498,0.008421942060153176,-0.008823245356779493
203,0.0219519448023468,-0.0007124802400148931,-0.014075069395960168,-0.02233241323928729
204,0.01643252521453729,0.008163946710080694,0.004002362204657883,0.033026762695983904
205,-0.0017197127098720344,0.027576484637250098,0.057565929430106,0.028682002456625038
206,0.045042650641592186,0.034530099435963614,0.0437816932112551,0.031524279655226195
207,0.056101606555019244,0.05229630085562359,0.05072176802373283,0.027009483447094994
208,0.05437884071145377,0.08406817638775865,-0.00233560807873634,-0.0013726519363459846
209,0.1013318511168367,0.05221376453813557,-0.002736360814077188,0.023753091282663508
210,-0.03552189476052483,0.023450602625131767,0.002677317124866999,-0.010866480489079825
211,0.025260134828056634,0.08509033099591394,0.04374274047643859,0.028429951643137108
212,-0.043708809522618054,0.03891666066012062,0.016939352110413492,0.0327539303563254
213,0.0033207569027938013,0.039915178374151594,-0.00514780449663201,0.012838007506890087
214,0.03860870942248975,0.03787718839462967,0.01973690241882135,0.022717303521036937
215,0.052375643385049166,-0.008819992132536739,0.02670333486764322,0.046174048651438114
216,0.015364321394438534,0.03456817792905945,0.0033667229720833283,0.024497304609388575
217,0.054920632044980856,0.07714276834231772,0.003911983508565901,0.04145311338981361
218,0.02582472967006592,0.09196349388827359,0.0045121766568897255,0.05556875823128624
219,0.011746092026381105,0.0202419628008987,0.015352705582144447,0.01240991731066506
220,0.000779052966149755,0.08822408118166551,-0.002017666690639611,-0.008687021071387671
221,0.007434427334616671,0.09088101726813407,0.0022271232633193265,0.038255694937325335
222,-0.03623837205921241,0.03586564130092612,0.025494323823156785,0.0164235572256801
223,0.008872467993001416,0.04735976456580534,-0.00015232710360311508,0.032906593655816586
224,0.035802443875316205,0.02771410228903774,0.020055414879848094,0.02297563844186549
225,0.011258092463209227,0.04572699911544884,-0.021922816468535927,0.04378708883970742
226,0.049561113025242576,0.003376027398542111,0.0008441500228258217,0.005438459983124015
227,0.015602309514652987,0.07306588108228922,0.004415572963275456,0.006978033165307318
228,0.07924447380149668,0.014312097477180763,0.04139432350065183,0.027952063529920912
229,0.018619418247357467,0.06974713068766845,0.05774578438494967,0.019566138393482164
230,0.015252597020482334,0.023748707915327145,0.022770138813654084,-0.027703156338912144
231,0.03486728450330325,0.06590617731893707,0.03574163811573727,0.006327856451294985
232,0.07174799427431518,0.028628787055695805,0.015534490788734034,0.024206536597020767
233,0.014979563925021033,0.04749500167864503,0.011663624534405021,0.015501694950591394
234,0.05563140946669696,0.05356912580340275,0.039061060241139256,-0.01061582664560449
235,0.044596644123826724,0.08298506276765906,0.022691140134077064,0.03178909415896238
236,-0.02347388849214782,0.08358237667794233,0.0116072884442767,0.04219308191764226
237,0.04712372477743635,0.08672924256165615,-0.009260199436759969,0.031365178896120505
238,0.040824308701960965,0.058651297143270054,0.05199951198215854,0.0036930779075572224
239,0.025402822594869295,0.05955353931878662,0.03757325115472132,0.006879790907741767
240,0.05071043120921498,0.03553719905955138,0.017228819968336362,0.03985972737193846
241,-0.02389607145944032,0.07754787141367374,0.007208111413336697,0.018804952385440925
242,0.03163177394988764,0.059065537578806816,-0.0018227858976562021,0.010123548452203219
243,0.04452006681970314,0.0696556875491775,0.04268092646228344,0.03673128265950034
244,0.047889037636779874,0.04779894414788999,-0.00417325955882005,0.03435876078036062
245,0.015928270592063032,0.025028638117781426,0.032520426876334975,0.05789503048929243
246,0.02442291595021162,0.05292122768657154,0.0008231498303533456,-0.007159053901907113
247,0.01817338804179554,0.0076660890009958935,0.04696514257976451,0.00902908606465484
248,0.013295555547402787,0.06949665325282865,-0.030133684961763052,0.002181125915918977
249,0.04045215619564124,0.0948608414973635,0.0362649147750567,0.06767065255375943
250,0.02363353226214791,-0.0004729389856894719,0.0363261847803833,-0.011480347243148097
251,0.0029140254181957057,0.059488298332252165,-0.004754603453843043,0.018220020675176602
252,-0.0012290396910380106,0.0555134516623381,0.01209628001260284,-0.007767428706925927
253,-0.01948131252524447,0.04965783084238978,0.030238332211758274,0.04301510376877651
254,0.04338145623145554,0.0280954650854525,0.00716834593287019,0.0464652932784134
255,0.0011695142365620494,0.04596985339641263,-0.0002191925485399704,0.01007982650946824
256,0.012442530140487407,0.00948395268317063,0.0006068734529562172,-0.014139192027114889
257,0.07449611771082952,0.06524939500207026,0.003612824567659656,0.03569717496633329
258,0.01006403673225457,0.06976683021408647,0.028597542409908194,0.030089239588497074
259,-0.029952877625386714,0.1045698177281189,0.027455673537457554,0.05518044953938561
260,0.042394686724384234,0.05457752541195079,0.054207563942500224,-0.0018072371983684872
261,0.028696911923535816,0.001058412220088012,0.05212087552585454,0.009173883508004094
262,-0.010210232301803051,0.006599213614236284,0.053639981840496176,0.0016092284280313507
263,0.047355631414771636,0.08165659636044371,0.07966853126732014,0.022938327276231962
264,0.015651069228738157,0.054144952459703743,-0.01097160129641304,0.012363587246851566
265,-0.0018545625577677622,0.08290819454356763,-0.002793251396848125,0.01345180005648124
266,-0.026916729743729755,0.08528471123642344,0.008166761991684793,0.022375774853376645
267,0.05198229754278246,0.08522918174709725,0.03638808713039562,0.046846162266466686
268,0.046642514129738855,0.06115589626374438,0.016986166396673757,-0.002028697775239581
269,-0.000885581701761895,0.06529854690252605,0.01744467828638611,0.029573843316943238
270,-0.019024876965341903,0.0687833545542449,0.023466122245579313,0.0364020517294398
271,0.024429343561132615,0.04511426723842682,0.040524750047066294,0.03950960512271486
272,0.03337673025759724,-0.004477308074815815,0.01310869646780329,-0.03169390750497101
273,0.03220755675712391,0.07409491958871445,0.023485864947834206,0.030487347339076987
274,0.044959622485237806,0.06042779481416222,0.08338854126780433,0.03811686644695735
275,0.038005147217893,0.052065704221908315,-0.008068510576147473,0.04179653149959478
276,0.0188485585066304,0.062457631232422185,0.022385613006394058,0.04181846538199822
277,0.07131466456425352,0.0875490557032169,0.026297044815755972,0.010421801664445673
278,0.019928429378408514,0.09473069417050488,0.021176842277960867,0.010966004322870334
279,0.039261737541533115,0.1044901234154067,0.053513629229362945,0.031711577680167025
280,0.047372758732828736,0.07207732073322093,0.0279638987824443,0.022823081379907073
281,0.01261992332914345,0.01821611045065809,0.007736894232941642,0.03632541378436088
282,0.019687149844169673,0.07312051791927088,-0.030010244010695224,0.0396067088134913
283,0.027279766380347813,0.06659078097852883,-0.002022541556741068,0.06554697317227305
284,0.04482252409755011,-0.00031220394083741887,0.001993755386729227,0.020126725182777416
285,0.03245057662684292,0.05719638983958686,0.008157727281519533,0.03199808463613413
286,0.005746136680080246,0.07809931549712405,0.01499951751905676,-0.01821459587989784
287,0.05989207143005352,0.05570825443654803,-0.0064046644183333905,0.023000269438678334
288,0.022293297170029647,0.039528792666417324,0.02688578278300474,0.03617460664625651
289,0.003378174918663009,0.06381561138198237,-0.003748757118748854,0.018361729465845206
290,0.06594412605203272,0.056459413820383886,0.018284136271203587,0.024587330189347573
291,0.05607601221089451,0.07450013739037914,0.042364125319745705,0.023886095935456025
292,-0.00911160221990831,0.057984944557897176,0.0315442519429874,0.012163636997265137
