,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.029387098241399994,0.012110937560534071,0.0038321983106522533,-0.019893518489681534
1,-0.010890840226118248,-0.01731112526857509,-0.006256827869262645,-0.014603752408280027
2,-0.010518081073024488,0.05731043425843365,0.024308123942115067,-0.012021284439191668
3,0.029520695402257824,0.01908249130612479,-0.004835484887559101,0.016030289052242446
4,-0.008685603131294257,-0.05779440495558774,0.012889031509130733,0.01038925165200244
5,0.005838367795740151,-0.04408624765463102,-0.01878398158340472,0.009326853687972574
6,-0.0179576871043798,-0.02551446115496636,0.04640343796851391,-0.0060285992947202716
7,-0.05128963915515359,-0.028367062480483003,-0.02156943007798856,-0.05051425473451989
8,0.00587965847712472,-0.035901756630190185,0.051493943813294606,0.031518565518793486
9,-0.045205679218874285,0.014401734076455638,-0.014564924694566753,-0.006048370531489841
10,0.022720149339474045,-0.03508751466946438,0.0002020236474082151,0.0363117563633944
11,-0.021790168573399344,0.004683878755126584,-0.01271113322767281,-0.021529601250002656
12,-0.011447285646143316,0.035435085063644546,0.029698713944697346,-0.0009230418873961328
13,0.027321049159024002,-0.00786441248971459,-0.030657953435127245,0.011825746232080103
14,0.0344386572019589,-0.025650084065295026,-0.006259948266210458,-0.012285022265518123
15,-0.05279230399060377,0.036017109891361344,0.05544543429054938,0.019833255444562436
16,-0.035720671206614686,-0.02431981092621821,-0.013769618887495227,0.005333958502653632
17,-0.04107317523488383,0.0051715937466340995,-0.010344242773986545,-0.021176156475817404
18,0.009002080233316797,0.02030575873380225,0.019478119197067673,0.0009275565820487941
19,-0.07157487158599557,-0.01056860966223011,-0.0023920032811809064,0.008362081276873917
20,-0.07603950029546046,-0.05455284626788356,0.03257514903919295,0.01736066352618698
21,0.012598297615237952,0.028644862442860075,-0.012140587179429285,0.007369283560247519
22,-0.03922245429594956,0.022662255883364662,0.013977441889179673,0.01898616489544654
23,-0.018638448974283683,0.0015916631968556267,0.0062347384843488745,0.009210323489711162
24,-0.04559944277115167,0.012574229101579532,-0.01705751548140899,0.04259830795792039
25,-0.029139932950634013,-0.042772854346923204,-0.01048695413076639,-0.024668876691640917
26,-0.011688708140054738,-0.011394583969383107,-0.024711895337334144,0.029444825989990892
27,-0.008468077627491338,-0.02703436792879854,0.02562227815753154,0.005253112987077406
28,-0.029154079890022184,0.004534045513298206,0.008267295336259953,-0.054442786440285384
29,-0.013232348769246838,-0.013901839633948495,-0.004104229298714826,-0.005227730482456006
30,-0.04465301265193935,-0.027441868807891363,-0.014718292342893088,-0.00787387406090767
31,-0.02286923825588742,-0.02927842884333705,0.011332345688934597,-0.024354699716116607
32,-0.05794679331829753,-0.003953840381482517,-0.03602414338857507,0.020842506983652715
33,0.007071179995554492,0.010530877509482284,-0.011755687504212723,0.0027665943325868394
34,0.00812554680026234,0.0013828933861360637,0.0026451375125272993,-0.025257593460887833
35,-0.07634504968647211,0.028230787413877783,0.024229333878957687,0.02659328540730051
36,-0.016461722258803213,-0.005010624720019989,-0.0017468515444890216,-0.04400633063568182
37,-0.002562956166374993,0.020151723481522388,0.0053866742235869625,-0.00032506901320487457
38,-0.038952778552111544,-0.04493429833047258,-0.018605137470384097,-0.003206061089404892
39,-0.028211440106857093,-0.03241335412095925,0.02937304789394507,0.0038361948474303817
40,-0.0004194709801746228,0.05284524756608294,0.02389963686126867,-0.027810708819444602
41,-0.018767058708882494,0.004041035850903744,0.03211665115328729,0.02433275968696465
42,0.006260821458087225,-0.035164780004300476,-0.059195061245422585,0.007076172488800639
43,0.024820413783449864,0.02351199200140554,0.005820057207923021,-0.009027129943140755
44,-0.060435432409029176,0.009287689002217991,-0.00708705887955513,-0.024268744943076088
45,-0.0031919097185821683,-0.014749109052042297,0.03222200672065395,-0.025317837598289872
46,-0.008163674189465805,0.03028358023002024,0.009160235997820435,-0.02760074970552708
47,0.0163508455426498,0.029828027716165956,-0.0023836989764312957,-0.01165778375655585
48,-0.06486395252097509,-0.029987532049042438,0.03198386239550408,-0.014714483486315027
49,-0.03405770850051709,0.03335043038324439,0.005419132066633692,0.03675776856166826
50,0.006626070809171769,-0.04876298325702394,0.005902359514642408,0.02726400697169871
51,-0.00791511922329502,-0.005517494378535641,-0.05278157476353499,-0.025413760687236886
52,0.01873756085621205,0.0651583431257814,-0.04321335263795567,-0.009775300509820542
53,-0.019912111530447568,0.019318717951086934,0.01592564299476183,0.004008562474891768
54,-0.018236138056287116,0.002766761583305503,-0.03342195616066007,-0.01405898169797413
55,-0.0038425699267468265,-0.024713329297993414,-1.852823174885998e-07,-0.02203884579459542
56,-0.03627590198570063,0.012626562415648596,0.01949901643046109,-0.005990023585605557
57,-0.024851099276676208,0.03698193044634274,0.004661041145160323,0.01568821663105015
58,-0.00225315057655869,0.005721571139864323,-0.023755063520290776,0.030918836120129134
59,0.0005226059125700662,-0.014639212288289793,0.002991990359955158,-0.014858107430416342
60,-0.015538264958767848,-0.00876146579280466,0.03910726109801799,0.02369975301477665
61,-0.03315475721647034,-0.01362791415091206,0.011548668138333015,0.0342311055952448
62,-0.02355312706986488,-0.013164609486715384,0.0071641150332849195,0.030879620751344594
63,-0.026405388520912287,0.03217340841513731,0.015927883885638188,-0.05070515450678392
64,-0.04056669108237976,-0.008020871422978434,0.021771175689727917,0.025472507160811248
65,0.04028136742434966,0.011893690372381971,-0.0012640013625359232,-0.01983719831782697
66,-0.0085193396345671,-0.036120166770383134,-0.035227601465227486,0.006387372137977391
67,0.011169822567806667,0.0022327256951368652,-0.01218489657053414,-0.0018433389205048112
68,0.03289641833015131,-0.007669259271936235,-0.027946427444049775,0.025544545491187547
69,-0.06226483528477905,0.04403558568474386,-0.04486026913956096,0.01876382733157972
70,-0.030270462772833535,-0.02633771492175611,0.062188237189148586,0.011997883725919459
71,0.0039940056371527794,0.022305271396088178,0.0007697223036859011,-0.004718425334401774
72,-0.02271827131995674,0.0325345659553161,0.005948697209720077,-0.007277593674146987
73,-0.04691416220820236,0.02558856298295457,-0.003328463434130143,0.029474721096697798
74,0.008785366834399047,0.021868959499337298,-0.023112797422773574,-0.031292321651952504
75,-0.03947670728592519,-0.0068329816695718954,-0.006011623522045225,0.0020380406312689634
76,-0.0654988634245336,0.0440590322727201,0.021220233942307376,0.01302484837659586
77,-0.04650651042866594,0.01949849015764904,-0.017088736068933835,0.008134156853637312
78,0.0023458610035784937,-0.00885073551816673,-0.0006546399703351025,-0.029005204335261752
79,0.0011581242606896933,-0.015404720474328096,-0.05295325435158327,-0.028136899573501368
80,-0.06274156991107997,0.03022175668618049,-0.015466375844807811,-0.006130770389789301
81,-0.034861576552392824,-0.006909851642187104,0.030779338266880413,-0.009216243270136149
82,-0.009892018938374325,0.0057896662920767965,0.0013592199266323861,0.028895471667572187
83,0.0012457335798251958,0.04273224428453909,-0.02905837956394991,-0.001596389357122178
84,-0.033389630227391255,-0.06062114111649843,-0.004912156514221573,0.0032095192827767036
85,-0.05514645084742289,-0.017568442897644403,0.01641343066347038,-0.019177699126385655
86,0.003689236302004665,-0.03828701522373492,0.01488041949808235,0.012478492634999987
87,-0.034118964271958596,-0.00952034779790976,0.013389999609010514,0.03232890869458074
88,-0.004353616264322624,0.011848191905860709,0.04706185957811524,0.04678454393476492
89,-0.03583006851555535,0.019417083257418793,-0.017530444765302095,-0.010865201610286701
90,0.02264367906525668,0.022014272622501645,-0.010190085886881306,0.01470798048086891
91,-0.0051580992614719086,0.007796564117388513,0.024077463910189577,0.00463336042302868
92,0.012027854683987019,-0.01846383627248932,0.04742565683312814,-0.01869338064837367
93,-0.02619966499044546,0.010373082885279975,0.004251911919907999,-0.04048912928382464
94,-0.00037098757277675976,0.03112980933139542,-0.01962048437483238,0.010820385524988079
95,-0.04162501225844123,-0.09233444636445791,-0.014893000943634254,0.03971300202962778
96,-0.0004276711225934723,0.0239104012410441,0.017737262834150357,0.0043177594443951275
97,0.002811345544084465,0.026918043728012264,0.03287684547874681,-0.010866414984445552
98,-0.007738717744654547,-0.027784611933909537,0.0002157797202704444,-0.003959835383872716
99,-0.06955880619565147,0.027528248116983716,-0.023406626347095155,-0.03217495626920589
100,-0.03335178854342036,-0.022375539345206474,0.015736059323297247,-0.017721918715935925
101,0.018555830355896252,0.00965701305795576,0.009964909822277268,-0.041279311760220094
102,-0.05381279886134305,-0.019737772085546074,0.016935913965035427,-0.0090781806450315
103,-0.019242644102151523,0.019539819748776426,0.017849408953048318,0.0032667236200241328
104,-0.01911320005341664,-0.05283510170843373,-0.011325299422711821,0.008068502095356367
105,-0.030619102918431767,0.006053437801222417,-0.025815870671229795,-0.011813319609189169
106,-0.05345833093684308,0.00829296840777255,-0.022346144733928635,-0.017674671489785094
107,-0.027730272081547918,0.038643710230548,-0.03171843899288838,-0.03234438535220633
108,-0.05206257699406099,0.003990726365130648,0.02768531921050421,0.0030014910182201886
109,-0.047256732160533686,-0.006867117751743146,-0.026412373980225706,-0.010821287057875457
110,-0.057232929827815415,0.004677630431146976,0.006584566767851592,0.015732089276540424
111,-0.014662318048945836,-0.05344474008192127,-0.006285753428073711,0.03015058871781312
112,-0.02404140193031244,-0.0046757896085675155,0.02169538625116681,0.025514383654364387
113,-0.04067069207649946,0.0249690824841791,0.027881849950129007,0.04944592392851479
114,-0.06557384484858048,0.0031660272192642336,0.016573887392831704,-0.0344762354321809
115,-0.010062876989117656,-0.0435844341471015,0.02161295341112261,0.016986941849362613
116,0.008308241508526493,-0.00460536348673409,-0.022251667180503403,-0.04223669023802925
117,-0.005856605855672288,0.01995286551903756,0.007850724604448411,-0.018602104969882127
118,-0.03267800141051828,-0.01809381361077313,-0.02826991465919095,0.02422416831974722
119,-0.046257220363081164,0.018908939479448716,0.008553727396097666,-0.0013996645248617878
120,0.018286198449556795,0.030901336330672657,0.028141137649766872,-0.028415279271960043
121,-0.030241316035634236,-0.036068876533809746,0.00875722173024936,0.00572633113926833
122,0.02345314340515477,0.028069817581790574,-0.011927541417007487,-0.018012622114570016
123,0.004103245105095669,0.0057934021133557905,-0.017499905581313775,0.022016545736784226
124,-0.032517434363776763,-0.049184235942388355,-0.025789500242197578,0.0031949746462020165
125,-0.017760246482500536,-0.011947953883259291,-0.005251657357720874,-0.02419259324771907
126,0.015436212098011973,-0.038827081554383545,0.04320669442975059,0.02835555853364028
127,0.0016280899534593292,-0.019871602504079766,0.016547570712717802,0.009627191866525608
128,-0.0283407855120813,-0.07443740372278408,-0.00507943889290228,-0.00922111622657588
129,-0.005254410298185889,0.0018866924813935038,-0.024835521403663314,-0.004214926878870188
130,-0.035533717812062805,0.01149674933752289,-0.027390573073147278,0.02227947915897917
131,0.0004250248939282608,0.03591661730005852,-0.005071348055970852,0.019678864540089786
132,0.007069816169486672,0.00600528711222518,0.018200546889691527,0.01110618479566533
133,-0.032728600105326945,-0.03520693650140492,-0.04802570690524627,0.01032112102069671
134,-0.03477417284856547,-0.03207163074568958,-0.017532264018436845,-0.004046522121244752
135,-0.05631036049663859,-0.032541082886183625,-0.008440346323067893,-0.018487204849138312
136,-0.024757979956099723,-0.0002874291915967071,-0.015299248244923883,0.012686639227893018
137,-0.020770716007371497,0.02091342179351674,-0.08099149829334083,0.009596322545681898
138,-0.03232794974893194,0.0035568309831651157,-0.031093777762404944,-0.03909094890811584
139,-0.013712163563391888,0.0316194561451714,0.04669511062645718,-0.02080484960085797
140,0.0010618783475689897,0.027831241893206887,-0.0293605641613822,-0.010243649669328133
141,0.0027034077026152348,-0.0014252210864411825,0.0066200967822625705,0.02100727822829092
142,0.038712917684260884,-0.04211461397979923,0.012959234692616117,-0.02751734354108637
143,-0.08052966119997411,-0.02513242949187705,0.016946381631954572,0.003140157992573056
144,-0.0065520744974004175,0.01626087049802048,0.00898398419148927,-0.045218506818618
145,0.0026533411726888576,0.014241482501767322,-0.03066816233162741,0.010605661858066736
146,-0.0449008467129306,0.055889102306568815,0.05551054508393338,0.016739947396965126
147,-0.022772762637051157,-0.07945330754053069,0.020545511783474024,-0.0024713637185043527
148,-0.031082086811838033,0.00018798769679817529,0.023288220819204175,-0.007725765513637535
149,-0.01726283721730883,0.02430597166640769,-0.01311358324507082,-0.008735516413671799
150,-0.002562451269048712,0.03576645435737855,-0.020459678006973386,-0.000948269452417716
151,-0.022403745902841887,0.00961160244934626,-0.03000292797842341,-0.007559458691188588
152,-0.020356366875730114,-0.06557411477770009,0.007236670531806008,-0.03674944344000378
153,-0.002452428708980492,-0.02777464896135612,0.0019376723352521792,0.028945109487940324
154,-0.017894605645927875,-0.003376223559968842,0.03614794603215521,-0.024054548758212762
155,-0.04568329429903736,0.026152237854009535,-0.030085254501029335,-0.006579865330992214
156,0.0032464254143191136,-0.007159444975154047,0.03393798612794132,-0.0008314357203677014
157,-0.044220192764901134,0.0021394181848987857,0.03294641278709278,0.03853736975907222
158,-0.008121984628940038,0.04194048840653053,-0.02947998176822721,-0.024594643434388202
159,-0.049657092838011806,-0.030842320632435066,-0.022057710500948662,0.006845865502652612
160,-0.005529227789956589,0.01802640488620255,-0.01243195655835555,0.007246418229281385
161,-0.017529335595915296,0.0035123601088115817,-8.5100526918791e-05,-0.012909227912417701
162,-0.046716472390260465,-0.006720246728850909,0.0438936172945625,0.011828777613274296
163,-0.04490529200948764,0.009146930024659605,0.046848740468676965,-2.975690409615984e-06
164,-0.03335481527049328,-0.007300580861998991,-0.004435717908529721,0.05414982114803948
165,-0.013783635057981063,0.005019774815228251,0.01912393817889953,-0.005262542869359381
166,-0.010078745032808867,-0.0011553122727512115,-0.018221910665307078,0.007695245396412402
167,0.0026296033902744966,-0.002085566352225528,0.02685317825889999,-0.012579929647031548
168,-0.054768521801442906,-0.031197517747904635,0.006068709773431084,0.010092621829199216
169,-0.05903074202953743,0.006485424092796177,-0.0038087768476110506,0.04983298948973577
170,-0.049523672816957055,-0.015980182761014188,-0.014274969794181988,0.005098909434830398
171,-0.012197635011591195,0.01800128344677439,0.014547651719794625,-0.04542897110234249
172,-0.00046763126776400155,0.001018111750777188,-0.031708984633131675,0.040722157663744075
173,-0.009503100172476093,0.0037402113815164046,0.025504494470559764,-0.027191966941708962
174,0.014937043590379728,0.027894653898709803,0.015707247396840984,0.023853810436521277
175,-2.608312870313234e-05,0.015301215393299372,0.0313021753954694,-0.013300201492445152
176,-0.055196964891223534,-0.030619141763187474,0.01260166481836337,-0.006319137408046386
177,0.0024610374553761063,-0.03294500990595145,0.014655853199887697,-0.0034533619159650697
178,-0.008653149176286457,-0.0021857980382865945,-0.026940983208492458,-0.04842661458189814
179,0.02737601373639768,0.03336092018112524,0.010583023943909938,0.0068607771459424285
180,0.011707765245107766,0.004019057467264164,0.031472267359800764,0.0096870322788849
181,-0.03488797637775032,0.04945442424461843,-0.009911508272927824,0.001257160423642878
182,-0.03613626334420058,0.020027931987923353,0.013827258635282298,0.010025799537854799
183,-0.015007225019861478,-0.006322405065887678,-0.00994137536726743,-0.01663226632826705
184,-0.012776567601582097,-0.04063874275727306,0.010502309967780918,0.019968215038116206
185,-0.008784997778768547,0.007451212694644474,0.019831907971999536,0.026877629118121454
