,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.0009434062582250506,0.025361969592244165,0.05046473379671368,0.023465117128999662
1,0.048892393282384726,0.016239169645222578,0.03599578172095478,0.023236339314434362
2,0.06795007755585462,-0.009004961770322265,0.04111153097616238,0.030606775624666162
3,0.07293332825918979,-0.014013442895430031,0.05628366668714674,0.010027709081912028
4,0.009791465588991743,-0.001898744085999604,0.04564163271525077,0.027691298796385988
5,0.036440429467487524,0.00675990850098653,0.03963122178937053,0.04862483875333806
6,0.057286799544957155,-0.027902124135584017,0.0402778942064807,0.010974427164005207
7,0.063799676075394,-0.018047955067847732,0.05312995039000921,0.05224994241021178
8,0.03733493365920428,0.03405181856437931,0.04793841726789764,0.05324400731701395
9,-0.012590994668745433,0.03699504218728459,0.03019944450106325,0.06570196017813572
10,0.04019952259561745,0.014166078191196602,0.045747019382174924,0.011556996798574155
11,0.012736576950941565,0.06411008360101418,0.019920839370186683,0.013738793108412325
12,0.05009913878434049,0.02487826220894579,0.02882591111165776,0.016979838754960525
13,0.01532294229965923,0.004784550089193133,0.030860239933770184,0.015952264540977257
14,0.031405707723145715,0.047520883516700474,0.08362957533377197,-0.029436508628839602
15,0.030004128453129275,0.045248716578491575,0.02937090321418197,0.01586997543656732
16,0.06086287664147685,0.017366632171309997,0.01443467995371093,0.014418873366158696
17,0.0235996424370243,0.012702038017654349,0.03247295995135555,0.046157342039334893
18,0.02932289013734805,0.01726636921945368,0.0662078969148655,0.045967402304125105
19,0.06015400784554176,0.06734493443196239,0.022713834525081838,-0.002658977803859449
20,0.024726616830945587,0.0010838328102598476,0.047794007646749605,0.02227705569683852
21,0.07462429525232632,-0.00015991854988608068,0.02977518527947661,0.03882328007363567
22,0.03287215654710061,0.057014220894645175,0.031779993093731806,0.01994424551207156
23,0.0491754221633508,0.055211988758327925,0.023306044036424556,0.030686272016595573
24,0.022815453444597122,-0.029070864275785074,0.05181680785304421,0.05603616808435705
25,0.062399008356398424,0.024072842921560717,0.013213872266238769,0.0234950567062067
26,0.04483553647858568,-0.0059302979639827376,0.02847048524373036,0.03452601598285049
27,0.017385053089847946,0.04630115386346334,0.00183685493731911,0.03863642403170205
28,0.033043975188531916,0.0349735999414984,0.02825229517621608,0.01152518761021476
29,0.008928152934418603,0.004202909115424888,0.004027492659953298,0.033707303062201356
30,0.03938907431162895,-0.029437985013530194,0.03429968031262709,0.015224042172497954
31,0.013612195359929375,-0.009752047555606621,0.03936450096003365,0.04518531219794525
32,0.023822188851008674,0.06671187193599622,0.032702113629155184,0.02376402308121552
33,0.055474719728391596,0.026034839953657962,0.047025626929623844,0.026251342303066878
34,0.06549715424803904,-0.03268521780497089,0.046142445475465456,0.0299859468521258
35,0.04691116059793354,0.01203112245202905,0.03287760333576909,0.006186385087373292
36,0.025317885900732657,0.03338818832413187,0.048794104812944515,0.036927713659489526
37,0.057564372129866904,-0.03302625807531786,0.04761369343941696,0.018763914690368127
38,0.05060088603299192,0.053785857049876894,0.03381306568213747,0.011170634592876224
39,0.05490346512929297,-0.02692322667793462,0.03987656717273715,0.017824086957523688
40,0.042090171165516145,0.061049853889908655,0.07900987978940995,0.02780516360140267
41,0.03954276259803854,0.0204915755644887,0.06947270430037404,0.010039837574188155
42,0.040535979301984826,0.023970679270249446,-0.0034793240362499347,-0.022991723082287124
43,0.04473783133648507,-0.018960264525194132,0.07254024421464163,0.038000077314762716
44,0.05756382019224404,0.00948212764838996,0.006434188319062839,0.038813048270532
45,0.011086601617797823,-0.0012827631275415712,0.023478179423528367,0.01883396811829428
46,0.041721644661597425,-0.015163510566181593,0.03306856792720162,0.013299566744646588
47,0.052600884418609405,0.047360881199036274,-0.012665870789356437,0.04642056268961764
