,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.02862058759929161,0.018955382906459983,0.046021473837201544,-0.002417350275086179
1,0.012210758541918313,0.001153894185996281,0.04549964522805947,0.033287306835157494
2,0.027859823419239222,0.0005874169256154613,0.03681432679473199,0.013406410853512574
3,0.005907120942573341,0.048604278250006516,0.046757714083686376,0.017728234573385925
4,-0.016609690384613757,0.011184600900003117,0.03366439239670214,0.017367214689969768
5,0.023016510090200098,-0.05123414940733426,-0.0023209792513121013,0.002492774160853121
6,0.0662801886788545,0.03570236120303916,0.05140839707645476,0.025189631568320343
7,0.004320375750529941,-0.0023913824448018412,0.0397842079536338,-0.0010300138903945322
8,-0.0022758152061051473,-0.002993272608872277,0.0401727519592314,0.04392609315543602
9,0.02331645844413451,0.007541041592352378,0.03830933049997021,0.00898135961087343
10,0.014443924234421184,0.009086905661430703,0.032622157952734376,0.019114366368642333
11,0.016913402320776556,-0.011684813269121649,0.08539105164166366,0.038043621068483933
12,-0.026396890098167442,-0.017411279440269878,-0.0173534792720962,0.04310163302318489
13,0.03924174268862988,0.02489794509436455,0.024279560207015216,0.006267300547520449
14,0.007416002133119863,0.03343604971712355,0.03126144459970329,0.024212302587738082
15,-0.008008789303513841,0.027597611195472143,-0.03982698871783086,0.03970370553396424
16,-0.03248540999131344,0.07172920595842967,0.04749984647039052,0.04457813872638552
17,-0.011977414036637804,0.0015175316189906902,0.017347431109812905,0.053356090626740904
18,0.003558143742277531,-0.019293283568033504,0.011527369704370738,0.0381855447076177
19,-0.01033264626854441,0.00950296291646674,0.025107866104539894,-0.01587201728513003
20,0.0005800136075411744,0.00179130177446137,0.02572903388150662,0.033392288857209886
21,0.013354509108372159,0.033772260400774266,-0.00018881649506731967,0.03401511458739256
22,-0.008632347547357163,-0.03430934928648074,-0.016178790556101903,0.02258756462302351
23,-0.004663573215032024,0.04812758474970108,0.030421495613786965,-0.0037058109267562034
24,0.019131568129797123,-0.0037475712513038903,-0.009880603573216407,0.010301671644156518
25,-0.00536103303359529,0.036011056364963344,0.03645413310007228,0.04552530957516904
26,0.024775476940918528,0.04107524657861226,0.027388090633668982,0.028625431247949217
27,0.03619847126801077,-0.013788939665206076,0.0495696374177251,0.00884142789954558
28,0.03598912212102149,0.03317819607661029,0.017454765423463393,0.05252589906620092
29,0.009210431032655916,-0.034475237181612585,0.0710054036989732,-0.0072619253753651485
30,0.021110040223813593,0.06279316950846996,0.04123473199514521,0.05636809649087352
31,0.018100516268483153,0.014856089613339138,-0.011595467394509302,0.040163083246542275
32,0.004299707737651945,0.04909396143608722,0.0650882721519367,0.023729565600831764
33,-0.053183221674432214,0.05382198682480623,0.005577011374819049,0.027774056700779537
34,0.0463571848816219,-0.011709811764995137,0.03761808881811388,0.022724726247396132
35,-0.012354925483736881,0.022083469104474934,0.015817573947253416,0.0541544323679324
36,0.019501925843314765,0.0336467272728758,0.043348632465247304,0.02164155295655083
37,-0.010545255283415452,0.017037838610962513,0.03813615215766869,0.03774487518544004
38,-0.004534938280135348,-0.041336380365761115,0.014097371484114904,0.037224090168461364
39,0.033503915692078355,0.012650271894281565,0.0158532186717133,0.04298596015286793
40,0.04595542401016234,0.001417536059129735,-0.023990200865673512,0.01637296892809496
41,-0.015642339719039278,0.027999794847471393,0.06509306527582803,0.004081870878943739
42,-0.011830398489341754,0.03325205253124782,0.018993934116348976,0.03607033938784512
43,0.033994762129504065,0.025463875951977872,0.07301962603222469,0.032677314620969476
44,-0.004897416887983933,0.02631918121558935,-0.0025812812919578563,0.021866551470663
45,0.016645648961416182,0.009289573290650555,0.048722338497375874,0.0453588923081333
46,-0.014863797276920646,-0.013189953914178616,0.06027785354062137,0.046314294356228414
47,-0.05258588450877444,-0.00020856522343668904,0.0033272227839238515,0.005133418424980515
48,-0.016623685949884965,0.029044722145938524,0.027136894499503333,0.030771591458946333
49,0.00800517295084254,0.05214210631049182,0.0018851435314202192,0.01993235132560219
50,0.0275691810720465,0.05529717240123807,-0.02215024040650826,0.024609324864273734
51,-0.0005821716463394651,0.015930290214715686,0.0028419063264916167,0.020810959283278162
52,-0.015366793035155627,0.013323790546092434,0.03278471474659974,-0.002037149458967158
53,0.022635758436764648,0.014014932265022706,0.057426234586495706,-0.0012087635114877062
54,-0.01749132291740883,0.039263426668730984,0.008908711726977808,0.04929049554688184
55,-0.00957882046363795,0.003429254897733232,-0.0018924956621971616,0.044693326000099176
56,-0.023471502158268303,-0.014499643841670998,0.024618207854257373,0.036575055031276636
57,0.00666697677666093,0.026947221750487898,0.018961712343878317,0.0028736240776608968
58,0.007010845605178062,-0.040157781255755455,-0.03870513648427822,0.029314519104683523
59,-0.01667196667155459,0.02404610779154757,0.019821730619412115,0.038396656904481685
60,0.00435610096179397,0.06552047148678397,0.031949907491534035,0.06338549836673522
61,0.0027067563517269946,0.025802153688674667,0.012119358540862157,0.02364429636694787
62,-0.007767989654507238,-0.032298995946089946,0.04062429076466798,-0.010879196154665927
63,-0.017118304525781003,-0.01971305670159673,0.02830163472673582,0.026738431685770836
64,0.00704529533058514,-0.012230080855673212,-0.03019892981714724,0.030676520145459074
65,-0.002194519898999732,0.0017872352599141994,0.04061367650479503,-0.004498592358193221
66,0.009339245719655628,0.004183501141816722,0.010905756435017363,0.057306314725617126
67,0.011097884304824945,0.004698785121990197,0.0383515660608428,0.03676766638513701
68,0.03712916602969437,0.03288215042705008,-0.017529669138027632,0.03909665962695339
69,0.0292647992706066,0.01458703037064211,0.025604483844967073,0.03304740206291321
70,0.04007195025171867,0.02127650320045784,0.029946072842909083,0.021557943924313223
71,0.016614184782837937,-0.002180476739507775,0.04894548854207533,0.036969229101834734
72,-0.05725161378586002,0.013448944633952539,-0.00963797373070635,0.04698450445764818
73,0.03863049992796678,-0.047373548787944586,-0.0005938090567742342,0.06463087564380322
74,0.0016655146998728978,0.006551457347883519,0.054663316411410846,0.04857509525683449
75,0.030797832955035187,0.0009117659644390375,0.006493448919467293,0.05086826780584001
76,0.012952463194924416,0.04380155395085824,-0.01655903067463299,-0.02187894065593891
77,-0.004908825703723123,-0.009609489347712719,0.035880320099964426,0.03455420038276861
