,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,-0.08931396392206685,-0.08830383188904983,-0.03863969343961352,-0.07672123820869725,-0.07037158243822544,-0.08392224825642725,-0.0856318968630679,-0.043419887874725116,-0.09676680840211836,-0.05193331801043721,-0.10701014746488215,-0.014169280233861862,-0.008960855732468982,-0.044006636546648915,-0.08604399575408027,-0.04385451123506064,-0.0013716652562488036,0.0021143397828024173,-0.06479976179042059,-0.07144683072832851,-0.07263418256474917,-0.07915263030228738,-0.07533196098454233,-0.05662406499102194,-0.08834095200639232,-0.0033260686498154763,-0.01803806443769011,-0.028099412848653398,-0.06577504828950774,0.007939980995598192,-0.035446046381477025,-0.012869553338095658,-0.020595936571429867,0.04911385187983347,-0.12217400316012576,-0.10704807108659908,-0.08876949918615977,-0.09769789640583036,-0.017436623171209847,-0.053084085055197995,-0.017695750851110137,-0.033006987581295444,-0.05042656316423363,-0.05104320035616633,-0.05705522188098072
1,-0.06604920576712532,-0.03461202570243702,-0.04699368608827333,-0.08530394847814952,-0.05969173025673539,-0.04760867776375227,-0.05983550303067723,-0.035310016635490216,-0.06796325805052052,-0.07892266839956541,-0.12483273988091748,-0.07018479248846514,-0.006615096194670267,-0.08162888956966624,-0.08761463581233599,-0.08213064823159588,-0.016592774865964815,-0.030161956669288836,-0.048106895826321994,-0.08031891609121317,-0.03818829418904759,-0.0828547726562891,-0.06581664872165743,-0.05318676410359868,-0.1040672066337814,-0.007806324713315493,-0.04221437087107588,-0.0061504283569358,-0.04650143812100471,-0.069158050917423,-0.05405535123827365,-0.09002684104729027,-0.008955942003074849,0.009799275599684706,-0.0031245056441847607,-0.09290490292555732,-0.04698689099026909,-0.05872329496339559,0.0038015026124714373,-0.029816303225526124,-0.008177143933948527,-0.012040381701733457,-0.09117890643972805,-0.048421413663201074,-0.06502933893611633
2,-0.07055169774890198,-0.030188636654200147,-0.05502545867256655,-0.062495360736643114,0.02065223390340191,-0.03188908434623128,-0.08962730927196516,-0.06978155577330315,-0.08134502113989944,-0.07658200955572464,-0.06884360771537341,-0.020105822008535557,-0.0366078628169206,-0.07357018833490918,-0.04095004140871513,-0.038747957485182005,-0.038546539038694316,-0.016543038871152122,-0.05698131192857595,-0.07254812397335787,-0.0547551183830338,-0.05414498904312868,-0.07270082650683839,-0.031037401981100887,-0.012530804209307873,-0.03437398260166763,-0.0163786117917414,0.022474425659024265,-0.02369215773098573,-0.052367862684362165,-0.07516310282666216,-0.01744478963814189,-0.026122605974678064,0.019817566175228712,-0.046912184287158966,-0.09346517451760607,-0.09131626005283884,-0.05597081650355059,-0.02697945296732618,-0.03823032440592655,-0.04294319819415952,-0.002162288637040451,-0.05285574495041743,-0.04787763549607401,-0.04209664584920327
3,-0.024669991931738373,-0.06939940388842684,-0.05837031779862375,-0.034136351193725455,-0.021759376094392047,-0.06798930459031034,-0.08223574371880732,-0.09129259169309535,-0.09160650492302837,-0.04099818498852048,-0.06685969483538162,-0.08985251108232555,-0.0008942959181384618,-0.08888380943922497,-0.04690645780700244,-0.07721440613278018,-0.024023625008783227,-0.02851369527969059,-0.07149688951627281,-0.0487165910581259,-0.03864902586618846,-0.06854170002968725,-0.03543165766546075,-0.02599283977227425,-0.055114150249626126,-0.05152812296954429,-0.017319305144573326,-0.00442102933821061,0.02647892727583621,-0.07003642672637644,0.0014307118291560876,-0.06562056931300009,0.0029654089258497702,-0.028896896086213725,-0.05096873077805014,-0.13421307072534258,-0.017169866511163683,-0.05775805650797855,-0.033625005263114426,-0.035998658638743984,-0.060879672603812586,0.008796460226072686,-0.0810130829781156,-0.025808544784818643,-0.06446526537906598
4,-0.03687159303770219,-0.041902097255189064,-0.10427746061984178,-0.04195061754078163,-0.05212934482865226,-0.0907368865368215,-0.06006886997600521,-0.06917697050366563,-0.07559748968414574,-0.09597922011397898,-0.07860040373668013,0.00482772686029163,-0.058546867606030985,-0.04956298305621439,-0.07950099572857576,-0.018755198967258246,-0.06023422346241184,-0.030039133171935867,-0.0246684669622713,-0.07760098939004607,-0.10712477824338573,-0.055664309058955176,-0.040874579394022816,-0.10595380681550888,-0.04317249895563213,-0.034527174154040774,-0.011707224710660899,-0.019642060585268833,-0.03217334656866394,-0.038525529623462416,-0.05232611045258562,-0.05807231467786056,-0.018198915799802817,-0.014250430888414841,-0.042949363286766185,-0.16784220629098157,-0.043585334218317895,-0.06275154372856495,-0.01470489817219972,-0.03230819557059165,-0.03387187803998104,0.009393043538185486,-0.03584343573860782,-0.05542893298492633,-0.11775304096110205
5,-0.07538723264631987,-0.09178012509596761,-0.02854424981822103,-0.055336793203515776,-0.06945957630183397,-0.0668876624565674,-0.06442273629331395,-0.057495177472342694,-0.06169040734462705,-0.06445071205100365,-0.08669259747666223,0.013384178446565401,-0.015538501837233376,-0.022383717625237887,-0.08934436044143361,-0.03438935056629674,0.010229012720333311,0.025908997362848202,-0.057242878368807315,-0.05557448714759433,-0.0023333342563220394,-0.08406857726941169,-0.0363968033163411,-0.02130565645898515,-0.08704690183275215,-0.04508252012934801,-0.03576963768415429,0.00547065568562773,-0.01260717768600898,-0.0751048866250859,-0.0834483286762394,-0.02377099565972231,-0.030671614157324778,-0.05089844116444577,-0.07966729969387615,-0.09270526649796323,-0.11883535769860808,-0.06408204373704929,0.02555578294207524,-0.01895077606242353,-0.07514094916348858,-0.009810901054724023,-0.0490570941371238,-0.04109976889177421,-0.08452717403246263
6,-0.07167453879762076,-0.057817119060297496,-0.07266926782181098,-0.08861587845324444,0.009300449490157143,-0.04250206188041272,-0.05498721933645693,0.012636702154937413,-0.03883866410539507,-0.053117012859357715,-0.04885100434635679,-0.03592769339601226,-0.04647929223777714,-0.05098796369383599,-0.07633217653369588,-0.10566373218947663,-0.04538564976527861,-0.012440298836277267,-0.0143452860212267,-0.07543850853724338,-0.014897479359805583,-0.08633071189206341,-0.06055574635530353,-0.03557083302240995,-0.04869251084952775,-0.03788999772171955,-0.02231284675992301,0.014038148280200743,-0.0008595850484954632,-0.025809607014013414,-0.029174934405581183,-0.028715042520976525,-0.03502883927537905,-0.02772104193421961,-0.039983204964835296,-0.05896661667572922,-0.10142825589950026,-0.04327588125015652,-0.022981750186733135,-0.02604754904981334,-0.07686621314005221,-0.06898110178081057,-0.06822197271427609,-0.0350572686075592,-0.04192551649263748
7,-0.04166526024251146,-0.057969876295168345,-0.061982209225284114,-0.04859887781098934,-0.06191722901732446,-0.06523813643477039,-0.10468732866705921,-0.05413494831690926,-0.11104712721559713,-0.08880558270725308,-0.058939360502124005,-0.04133871201354672,-0.03335900608871215,-0.07783708313451553,-0.05979512659995569,-0.09022245071084595,-0.0044579615186802575,0.005977068750699088,-0.06186597001260106,-0.02157967674265726,-0.06461887643214359,-0.060566433722729296,-0.0449159171699978,-0.07669823060860927,-0.08555018101208062,-0.060002656028951606,-0.02387515742216077,0.0010163794024989903,-0.05485682958780199,-0.04971221492289061,-0.02296042963284704,-0.053412255106161634,-0.03151603190672464,0.01627994077258697,-0.037403057889448255,-0.12611668179431604,-0.08821331976617985,-0.04737490552370599,-0.0026510384629811665,-0.04136943729080217,-0.01215812133642761,-0.030389092657540934,-0.12081665538172709,-0.04922368857668354,-0.039128812966600125
8,-0.022712021669802834,-0.08163443995461717,-0.02882560371145454,-0.029859341918568056,-0.009655716135598772,-0.07861132041255982,-0.09033989168928531,-0.0025142808703611337,-0.023474658907389773,-0.060007355329233125,-0.046516100552408825,0.024565940371981843,-0.06647428917554193,-0.022151316092843303,-0.059332596486508814,-0.07902399191900134,-0.00868080347377137,-0.0889791720583938,-0.055884816607080334,-0.06291283688088696,-0.021051521864093165,-0.03443176302853671,-0.05397507939156867,-0.006663065886182873,-0.12484190593725758,-0.02939102112147446,-0.017198508750424762,0.009807747109374562,-0.018490702409629006,0.002398254355603942,-0.028059117936877192,-0.09251350928943547,-0.006047907320534303,-0.008242003215570282,-0.12762374527492995,-0.08880046064577031,-0.06902115727528148,-0.06248251868711011,-0.028463966436232595,-0.034307160411580995,-0.07547772734439491,-0.008633762001204063,-0.056568266303404426,-0.061903228736845985,-0.035738953676364
9,-0.043043852178116515,-0.04575400251352749,-0.0716312836179744,-0.0995778987308084,-0.05079699247455388,-0.024390297160591358,-0.08199687763666536,-0.05699589790594669,-0.007347850701068433,-0.05849073153130809,-0.08498114440395656,-0.012334603029306482,0.014146422011548051,-0.07474575146170727,-0.09205079531316358,-0.007514356614967003,-0.027534593276809165,-0.03846777947803267,-0.04334581599839452,-0.08135083431577783,-0.0898251371356295,-0.05612592546107803,-0.05529650129861916,-0.023754892432497787,-0.11610990505452769,-0.024474403776000464,0.0018095770596850045,-0.03285272664527633,-0.04697776104317797,-0.09353369881712809,-0.04228211255143725,-0.021435043985497376,-0.04135902547300946,0.007481406816537102,-0.08794886735430095,-0.10405173034089693,-0.0586143349649314,-0.07990655323893624,-0.04786997513701979,-0.03352075654408735,-0.02398616828969215,-0.01655114876492388,-0.03350436205817586,-0.053346667545514516,-0.08052582853762476
