,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.008429310083271264,0.0630292522872436,0.07247483699701533,-0.020330362422481412
1,0.03684370242565769,0.04637430233943333,0.029061263083362394,-0.027154397078367403
2,0.04377604633446532,0.059743961637652256,0.08319559250058578,0.025644068810034042
3,0.023619399125736535,0.033658882102785004,0.02190206742427923,0.0529392712264334
4,0.042290958935462086,0.038813519762304106,0.04969058485017271,0.024705737834337105
5,0.002446048030692686,0.08420398650636812,0.035680798808968184,-0.009056774118119226
6,0.028758788858396906,0.03591117614857912,0.04154204054188817,0.030883084092636293
7,0.034508090658741365,0.01924919571888809,0.014888505093137123,-0.012512785159078074
8,0.029724293963645825,0.05245906916431242,0.011151277408280851,-0.029780384716226904
9,0.0003471065789574974,0.02281413676603322,0.046006483115184425,0.04273538102731359
10,0.015468512242977111,0.06833815851562271,0.03439564046543616,0.017821411513415358
11,-0.008566265635949718,0.11799800858196224,0.02513099421499541,0.03241028272283728
12,0.04416462264503938,0.06629052588426958,0.04527080795278706,-0.011958308068658738
13,0.03173140989495402,0.005876493315763823,0.021213960325391096,-0.016413009403432433
14,-0.008848658585335772,0.03211462863659013,-0.010975113704096725,-0.002713942215616383
15,0.016309499990241488,0.07148646741785436,0.037336136290407086,-0.00959716598198749
16,0.03288419734339123,0.03745690166618848,0.030196030454772538,0.007337196024821449
17,-0.03823846327432199,0.025673146050502454,0.00020117255910754705,-0.030076146573739488
18,0.011540384790219627,0.06656623713748411,0.04338001649336076,0.014128003036860126
19,-0.025185925213073557,0.06269950123223195,0.0424077549894051,0.010219440823602691
20,-0.02661308487274483,0.039210110284294254,0.05132333372990581,0.05495298560656
21,0.03489904283345174,0.00401247151545675,0.04593727397754092,0.005151158110303977
22,-0.005772721893390047,-0.0382998558448181,0.02158933199072886,0.0063511160001575116
23,0.017213951613391565,0.05543042713897909,0.012018897680454221,0.024283240662255456
24,0.06222018055536791,0.053333744733918755,0.025401444633327868,-0.01816486721953005
25,0.05688608983589757,0.056712496122127164,0.03858740143053182,-0.028378609468335553
26,0.0013433351459954763,0.06274191565976618,0.00042181740582658556,0.0002838594984602336
27,-0.004236300189685424,-0.05906164782852295,0.026746564523447165,-0.004966670125805039
28,-0.0033571423880439655,0.03536866880495019,0.029552349713045267,-0.016413363584802793
29,-0.0020578529119143485,0.0457649435058173,0.03398416043750265,-0.003378759912930629
30,0.04452314854609213,0.06542628760490649,0.028124978796866706,0.027826014473770477
31,0.009773547395996415,0.011578904338008122,0.10888827502031255,0.01851940394621741
32,0.03800677294745038,0.08034114806624272,0.04822312972236773,0.003543482585067444
33,-0.0358965818157659,0.03387865489654307,0.06701159251702861,-0.03524719442139731
34,-0.0007018840576497967,0.036485313106401705,0.068448403169533,-0.015060142993507108
35,0.0026739081748433646,0.06513323584858775,0.040050206794473665,0.004087541350195697
36,0.06949953189656545,0.04546253371107049,0.0418752082244793,0.009521562089569354
37,-0.04355186178822982,0.012424094500961436,-0.006308102947711595,0.019522029210665925
38,0.06086994332393558,0.05219791782500568,0.03371974480177856,0.06567065497740449
39,0.04250936618774167,-0.02310777689223309,0.055249690621084556,0.006487067753534729
40,0.001245356962951897,0.03191552057582612,0.005507512623223613,-0.007899070918574261
41,0.060002577134278735,0.001945716833421188,0.040808856856859844,0.035654237893734175
42,-0.010805753539331203,0.08366414604839363,0.05295867813238828,0.04881720373953204
43,0.04614997767857101,0.02461699891570694,0.052770666541195534,-0.0017636005696633112
44,0.004824195221873606,0.06364092927140057,0.021530630974211668,0.018636283547564397
45,0.043200557389151094,0.03232788894659742,0.029513916929878776,0.04563832738977741
46,-0.00016600798726521936,0.03293049781217733,0.05469531972353584,-0.029933288260631314
47,0.047992732802213466,0.09007271428075321,0.06894413407756496,-0.023725006618694217
48,0.00885666185383005,0.0676588080715579,0.026175295773446017,-0.017367451630054393
49,0.0303003493180292,0.056807469191540394,-0.006545345789150318,0.002886540914753784
50,0.0628176278000555,0.03989334462270263,0.008414872394454431,0.04901008153214759
51,0.0020083273010746043,0.037303718534409835,0.07381989020990969,0.04607470315626886
52,0.035722581137161015,-0.02419640160798603,0.03635920947856599,0.030690265471615335
53,0.03831950528624941,0.016000497377889056,0.025697505687259592,0.014058577539699597
54,0.03182858026509244,0.035841381677816364,0.013503461738166245,-0.03783466699646174
55,-0.014977464515084488,0.06861715073544526,0.008835782126848175,-0.025391414906662375
56,-0.005162816495646853,0.06791254465727543,0.006082649770856208,-0.020780764481503844
57,0.058002421991837805,0.02584000545916737,0.00132362443273365,0.049530931586774386
58,-0.031247187753926875,0.06065438505712286,0.03400250178034294,-0.0016026642423668984
59,0.02948964166650131,0.031314876273182135,0.03669518779263997,-0.009695742234815286
60,0.0376209983534177,0.06506161157629538,0.10320770874085161,0.019937677492606887
61,0.009862313921846111,0.06392138824802945,0.060664419401238366,0.02485903193516344
62,-0.02321909645892874,0.05951442326282991,0.0049048164175167965,0.011465876144480061
63,0.034344723316800795,0.06996843126799883,-0.02755776467170527,-0.03529266244421373
64,0.029072636488273906,0.01891917544740629,0.03241833653053202,0.019569064276869108
65,0.02883178752102524,0.06969185847533728,0.04237645415192944,0.038796300159629406
66,0.04284365754691686,0.037444861746560844,0.05159493066572838,-0.0006443554705430158
67,-0.018025608089656402,0.036567946946576634,0.02913169558531444,0.002636746360774415
68,0.032004090899537575,0.06679498090554621,0.02796550939812218,0.0011345981072135207
69,0.025664008901399988,0.03305070800014577,0.022286889003019467,-0.005777988320555372
70,-0.019127796431972932,-0.016461476231132234,0.0035372845149447456,-0.009694156648389777
71,0.04822720292643967,0.07887738530553827,0.05547442923557416,-0.010286132377954135
72,0.03846040539943546,0.016385866258390763,0.05497605472861585,0.020309574731128655
73,0.022571537668350423,0.05077193354224894,0.0006903784495331431,0.0015159203109503991
74,0.018577266196797875,0.020285076375695082,0.023577291543856255,-0.03382538611414724
75,0.015959676989833266,0.06134612914740393,0.03178189559542464,-0.02582535980476682
76,-0.003189270960116046,0.019062889633973363,0.014432184561922561,0.004213712850551425
77,0.033263528217630546,0.044912055001712615,0.052726882331513104,0.0035411775287305103
78,0.018910089244461248,0.032951167369629365,0.0404260822940409,0.01724236312956075
79,0.015108119326711283,0.019813550631741766,0.06713557003025088,-0.013736131411426341
80,0.05279815432679014,0.0050264920893035945,0.05959807765989281,-0.019759065540370286
81,0.049595632248172684,0.03443115953229969,0.017983106743531558,0.000358540829603053
82,0.034607092020422336,0.03194411897408054,0.0013596609504664312,-0.007299351262279523
83,0.016211788110515123,0.018061942961965727,0.023874146285410403,0.01832961270884259
84,-0.02634013087280786,0.0356141104008366,0.05906586310273465,-0.010724921698585596
85,0.0418434408721912,0.04463573095278663,0.02542340401588013,0.031854095199215136
86,0.05817019135261203,0.019698471692514118,0.05590821781592755,-0.002591008493782336
87,0.0006852874805754658,0.012947402970697611,0.038095348971828924,-0.002380780951877881
88,-0.033770914106546236,0.0445419586715585,0.03361999951986405,0.024632921716286282
89,-0.023790253603743355,0.027045164418860235,0.03633216545849782,0.02934346854082857
90,0.06110610634158076,0.09504045983945238,0.04807908432956463,0.018932650551788777
91,0.04466954435742382,0.046604791417300374,0.053550009680610355,-0.0022836983177902765
92,0.06449961293068408,0.11814043412251228,0.03003312245522475,-0.02057761526578032
93,0.039518543690141704,0.11789484138423167,0.016488651275432198,0.05601622757258453
94,0.045685624903111934,0.02655960146312336,0.020627934382893898,0.004221015089251601
95,0.047836490093910555,0.011205522560793546,-0.03636115633176782,-0.003444195511698056
96,0.008156866937499396,0.11017246143052743,0.06197257376948295,-0.0038653968447807108
97,0.036933406503618205,0.056065558207210285,0.01960667065174972,0.029053245373161785
98,0.032832925928401556,0.014915389057943004,0.07739438999628435,-0.022577606800398553
99,0.012297094777750687,0.011104301463020383,0.03926106538887133,-0.01688361332981969
100,0.04408504049210984,0.061181993886740206,-0.007962531933505008,-0.04016529566402529
101,0.02695453268751291,0.07878429769097507,0.01800166596246137,0.025853749676577685
102,0.013645069243588215,0.060344241577498604,0.009076864920509742,0.013466094329593578
103,0.04210955608634095,0.028019303250359284,0.04035202023797796,-0.011807132973084852
104,0.016918093023256364,0.06074215968961253,0.016662685172411762,-0.010201809525697639
105,-0.007165891699986993,0.0573272646080184,-0.03133988022700066,0.009847852734008325
106,0.006963888766876998,0.06468821301748762,0.04836128707996092,0.009861337109158633
107,0.02209621221468187,-0.017757856422664014,0.02491504355790693,-0.0019827867921726936
