,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.05849892496540845,0.0652899401343403,0.058767504161313135,0.05045125052260119,0.038732114837037056,0.04988527666940675,0.08929381625514997,0.09435171524188796,0.07685971940031779,0.03568327835793957,0.045663748317470235,0.08718140721667628,0.027414837352072768,0.08605276201408914,0.01813330732472951,0.10344699551406537,0.07887334120992591,0.03841303914132974,0.016589138188495518,0.053478732246710105,0.0705987309461748,0.11515667406161612,0.08963080603224904,0.05599111397498774,0.10604800439933872,0.06888706341551526,0.0759779599011793,0.04876682896826342,0.012688897843459779,0.052490561106632604,0.013351685486748217,0.05411798454866764,-0.009729060890770988,0.08320442290824696,0.05919808637696831,0.049690981570787975,0.05531221700497067,0.07404464939372989,-0.00091527192444644,0.0502846485719041,0.08757141493160875,0.06448005386464795,0.09996240511415504,-0.008590634861355565,0.03572154591343263
1,0.04342110999626636,0.08858535557458004,0.05652693339183843,0.045248199713397254,0.060403668269635204,0.09019627159575394,0.08220199078514506,0.039966911837226116,0.02517235551265643,0.0703862666052605,0.04954854333659744,0.024835195072139493,0.04003666806031653,0.0841557385424715,0.03332156510118689,0.08086577807229506,0.0759375651426869,0.06515814256078534,0.08793644953067563,0.0723235101873154,0.0560741090924133,0.0835587847808167,0.08455288791990138,0.07485263667118287,0.07226754133623302,0.05468637836754311,0.05229140345918987,0.03907311182626455,0.05082464483745865,0.08177329171315635,0.07212132351594373,0.09145789860842196,0.03100680805894564,0.06168216774047042,0.026254645488632062,0.09197284710003902,0.07403125175917245,0.06294725466265555,0.07401376681476675,0.08050337801327201,0.05615503842877408,0.0646327690646365,0.09945715257908228,0.02215951169940189,0.05700397250649732
2,0.041069837380648164,0.056061553792545495,0.06080168034515682,0.08676330079022947,0.02097645854741159,0.07908622394854138,0.027143233324587995,0.07734176812178935,0.09702623969075973,0.0339825082527326,0.052129278940450906,0.0702922755238623,0.03208249176138691,0.07716477999330484,0.04613481774742181,0.04239225768848268,0.06131461386713059,0.05126900185049001,-0.01860768037053804,0.03832778633861419,0.025349135220045876,0.07502137808910835,0.06106124536306634,0.023680696470687934,0.07410696610449852,0.055743959650430365,0.05333358914180608,0.0621331429163127,0.07925209454103764,0.038164985873680224,0.11253439839866382,0.0446959995137566,0.09957291340857828,0.13602415701580048,0.026611209746086474,0.08791040336661739,0.06840064908579437,0.09678707782083262,0.03876995615220983,0.05368982004586028,0.058508740115341386,0.036761457506072036,0.09263110659072914,0.00010071287431575194,0.04792117064712326
3,-0.012089264894252716,0.033782094523383786,0.07529739961614658,0.1052441674074822,0.001884703628285263,0.07553957566698061,0.0695699710268853,0.05396934985240045,0.04169315210247212,0.02213489614040559,0.06715909635527001,0.04053980699962151,0.061251501662394195,0.0838805032527371,0.02128367435143032,0.100934683273298,0.06705334994227158,0.047405756514087016,0.05520863248530977,0.08052797481172308,0.05198578007960567,0.023004013041054407,0.08947542361428672,0.024811442164942667,0.06403311848691867,0.057808865824634736,0.007702870701016865,0.065714837713867,0.020286645329331814,0.07764083758449415,0.052243328691726675,0.051526066997027074,0.0213362042809719,0.09787587225586242,0.06779933574974902,0.06820374813177515,0.027572019414468296,0.0328033762581846,0.028516626300275887,0.04943367799696916,0.0144465259198025,0.06414466831614947,0.022848186442731528,0.021108801460063074,0.0419751373518372
4,0.13735092457162193,0.04417840790870344,0.052675826885395016,0.05789303453409063,0.041964266769465776,0.05524343093033368,0.11499259695869234,0.027017200368144055,0.03707163834746574,0.04412671514641651,0.06297510740707733,0.08417462328197567,0.06315275391203388,0.06610364971623955,-0.0027785831559438146,0.05879824880406035,0.10546378257018685,0.072599100507993,0.05653417497459623,0.11548534993344807,0.06001655075822256,0.08435950530295473,0.09295199273522982,0.028566405121509653,0.06108232838763158,0.05432960555951779,0.07865742894001947,0.030345405513742502,0.05698185472972733,0.13924948470165063,0.07116208805109454,0.013028233025959717,0.062454447123099645,0.06384681908511218,0.05027963515376597,0.026004064838509644,0.05722142611733407,0.09165093985325144,0.06389721629197304,0.06770081000152235,0.0674252813468611,0.03950761590083821,0.02371800292289511,0.08287789199080443,0.020219814050745927
5,0.07211189778246375,0.03258306411685121,0.028880772323107835,0.12141926749435789,0.05073279240473779,0.08452128326115034,0.10012721141639586,0.05668605198774882,0.045143032631038284,0.04956409798910375,0.030929598643572885,0.07201008178823887,0.02793735440631967,0.06477699732369692,0.028499903826609125,0.0705240150873357,0.08261086866176,0.019011438618721826,0.07272730418177203,0.03228373775802671,0.10542542062002475,0.03627709439625937,0.08438146769478212,0.06027236534439675,0.06697436512328042,0.07008477525158001,0.05146687421685634,0.049389099887473975,0.03480500207883832,0.10019013960294056,0.058510635941729984,0.039752713209132186,0.035357711554950946,0.09921089459673704,0.04461414174923121,0.12134397839852111,0.06946509611363387,0.08344165213401322,0.0851256093316175,0.06328382063956889,0.042420459554145716,0.05678529761763677,0.09720931407283068,0.04710743241350216,0.0598570641003083
6,0.058526076930104844,0.023847431421723554,0.08987826664599326,0.09125963554178455,6.438120774265865e-05,0.043849603855157425,0.10405071562834001,0.07409717553646868,0.07197177849425757,0.01995060619355869,0.007747439765000881,0.03033007221637546,0.09541092969484201,0.04309673340705752,0.08608328036446768,0.08732732691599775,0.03737812615911249,0.03045301546010204,0.035973548927642075,0.05761418436434459,0.033022718818017736,0.08635371906059562,0.08184680287331242,0.006861913721701455,0.09299672374543143,0.07354045206806903,0.04721010685514978,0.05668908353007429,0.04926367747936613,0.05878785592609613,0.03180384816944798,0.006586471414560553,0.08689474824603799,0.06793272090503233,0.06437955458117676,0.06419465616147418,0.07726425059978191,0.046390738941300635,-0.010110827854816706,0.023846141179423574,0.07184178574924444,0.014872664348962525,0.08587509118195968,0.030185051377964955,0.04633838832154084
7,0.04142656956285157,0.08619237499580724,0.07714641657521004,0.049685276029702075,0.0681521111690233,0.08213208496220391,0.08447591336481865,0.01071029073095083,0.0237872268444478,0.057947480037405054,0.07203553730946156,0.05156248266725694,0.12059856190207334,0.06532435935847108,0.009644955970374975,0.05434092952537798,0.07131494860116128,0.021621444892605146,0.022759118188755166,0.07702097059255554,0.027780893678229685,0.08518546492967939,0.0802650918043905,0.06401435846710558,0.09207526696916234,0.07000833439391733,0.02787787470114663,0.06595177674089597,0.05129422607414669,0.057506523227501403,0.08870098943779857,0.047724054271572725,0.071532619533948,0.05907622690682883,0.0892463784821717,0.03691022680414321,0.08596974080162162,0.04833854886549801,0.06632500898914984,0.02355058241235769,0.08573021489298933,0.03602531319948232,0.033019123748212385,0.06582188966293417,0.05399177458729424
8,0.05364271077010957,0.023962597166715692,0.07092079955512787,0.05529872739984243,-0.00602996888380323,0.051168431449643746,0.0912893518936317,0.08352864444788145,0.008206176236068157,0.08549388086070314,0.08397915286216157,0.051996502773739316,0.06855228921723683,0.03990645166290748,0.04467507243435739,0.10724557874849718,0.038338178389699384,0.06718643011961639,-0.0011458444213431522,0.04496338985409376,0.06093325269320519,0.08457141199472219,0.10005939004050422,0.04233701683706209,0.029570348373614164,0.025988858424741322,0.06970376629455828,0.03433274264267877,0.021307912600179706,0.07612801982951789,0.053231162399991816,0.04477438332509065,0.03843979650318726,0.11278966164390647,0.04763708220127303,0.055672176877656424,0.024456749665362675,0.04029043101514729,0.06545656927738729,0.05669744326447882,0.023929157344628527,0.07781397735880392,0.06125353017240535,-0.006776852825572814,0.001765880417451367
9,0.050655561496883994,0.029985145965538917,0.10180859542650839,0.1427107636571173,0.053064293075220814,0.03801352217656103,0.08921480991579252,0.061020264303507335,0.05325497877999924,0.05924135867408472,0.038297969757948046,0.10181631482076309,0.042155796682536995,0.08784928126097735,0.021766831282728126,0.03548353863585226,0.04267247534203219,0.049774305924147576,0.04044637938511225,0.039200525303978474,0.07491154941906498,0.0903844260766422,0.09612555687644948,0.028076543984120184,0.08323863268859372,0.044802930588461444,0.08796971997701279,0.03634034403731571,0.08661978362477056,0.09416379402943953,0.051173088107913545,0.06116746966781127,0.07134840605997052,0.050696358769853234,0.06464647455158279,0.027634757285474064,0.03292938101141283,0.07909488594148639,0.072173064519797,0.04855486277530028,0.0838435763809543,0.0837861407253284,0.07000010189404444,0.06824568786366263,0.04248131057502269
