,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.09843379175959148,0.054997363982304225,0.012334589823757087,0.07000513433836301,0.047012567647164216,0.0338047735856676,0.10649051069879889,0.04638397820522598,0.09554800112570605,0.03692924231464989,0.073418603191448,0.03635152599213689,0.02090199922959357,0.034540675998190364,0.041589927048054254,0.07839238548360848,0.07252092924526433,0.057817329490351475,0.06186616842509155,0.0558573002408016,0.06129001087569106,0.0427055356147085,0.04480760902732809,0.027478054893392907,0.05810923517376382,0.05889284859647529,0.09595330091667202,0.08929261319441824,0.060949836620789066,0.10346006250952995,0.05359861997630927,0.0537696344802349,0.04305092536426974,0.06667748890557491,0.048904512541218005,0.025654905771393455,0.018219850360181682,0.05932375581178014,0.10377971878189808,0.036405835519433716,0.03699681373059727,0.05859499354115585,0.08623442488369866,0.07967179010580623,0.023353036269044336
1,0.05974401001777766,0.018538076842880835,0.030051745612046894,0.04889711546661172,0.04102275502950344,0.06290244691550927,0.035692538336479916,0.08014199298789365,0.06127931931866831,0.07094866272469219,0.03681662907470227,0.09136537482886016,0.05650708475082008,0.03827994642283853,0.08331356094597524,0.07845872876828298,0.07111353740332194,0.053872468738276245,0.1210504037661257,0.0839494300344797,0.04810418398042169,0.038050931254715814,0.06823473220792524,0.06615120524744,0.015599805648328618,0.023707679702836437,0.05658032500992168,0.049696117115674954,0.01831720621152033,0.05915766831469053,0.01774897128957842,0.06192241731731578,0.039617285269669344,0.08631765385159086,0.04093593113613706,0.05388849997821887,0.034253503037366205,0.04764434937763765,0.11061001513456885,0.055340576957782106,0.06705847840611924,0.045089573889395086,0.02509637733604749,0.08201181928322909,0.05240982723994958
2,0.06491004783722165,0.0543175248605951,0.012898358741879928,0.04605226875104729,0.034791155366899994,0.06197706963198426,0.07757498261094808,0.011913897892487296,0.055905279112906846,0.036714441135170285,0.08415419435963768,0.03662140447849623,0.0545334443966052,0.05657473760739166,0.10549096981336031,0.10365471896246148,0.040772725858960114,0.040199441691482506,0.048632026171231725,0.08650732015039937,0.06920853715544734,0.04447158621034033,0.051334730150297124,0.09829578154050868,0.09113222688956905,0.04892801340213815,0.07082755427550053,0.08206224237999603,0.05557220428294659,0.05220359899140775,0.04641104831327225,0.03986984124274332,0.018215767267216947,0.0833362969787027,0.10898184011052031,0.07078535626805649,0.027368667340428827,0.04343656681973559,0.09822514251348359,0.02622120719395412,0.014853126086405563,0.050493332840317394,0.08953430849627612,0.06656921353791241,0.04751983489167131
3,0.058443744358147365,0.034568972612032824,0.0156973024387718,0.051888559739121966,0.055768196002734916,0.08637181629396785,0.06352984482888634,0.003913351369480363,0.1071705158021754,0.06361704985058869,0.08155994878268515,0.07566541554289197,0.0228944229145742,0.044053689469629474,0.092732030693014,0.026711703220151557,0.06655359738689971,0.06437125050753527,0.056894840563659434,0.0711864543924355,0.032611263394271485,0.06248290132317014,0.041071957480567856,0.032608154704766835,0.03983945522955638,0.05739556629689617,0.06851240736592241,0.027440606489207948,0.05169682039914599,0.057889377630892504,0.07623590925809724,0.054629586011356666,0.057376939284352356,0.05367142969297165,0.06592998880411056,0.06404594613040913,0.07491782356904941,0.10085128071766937,0.06049476323026626,0.05708603950642014,0.054076111429205355,0.0796975023338129,0.02723381804746766,0.060641481062319334,0.006957015707565313
4,0.057592791464128434,0.038669766685729044,0.03245298125338797,0.016596567522858447,0.05516073674140737,0.04079558752683132,0.08857799246708291,0.04593476651665621,0.06347721882685194,0.05857878795747332,0.0553238283263523,0.10969032304888261,0.06405624404419476,0.056695986514181805,0.08534126025114279,0.06121248672903703,0.056329746874528255,0.09178531635302865,0.06778696820877685,0.06463459549154811,0.06504034891095328,0.007576500353270862,0.08897211660342706,0.06591506007639868,0.08995344396790735,0.09303484424363145,0.06963280953370711,0.0687305115584257,0.07468925603246578,0.04950978654869265,0.07182165914339572,0.08270189516505823,0.0625436661043667,0.06066034042584012,0.032391805089728144,0.06361759177185199,0.03128726120524918,0.07258799432032609,0.09985629928324762,0.03455735988007993,0.044226495281585454,0.03736345930128537,0.06204856276761789,0.07450455475255756,0.04739660217328412
5,0.05122166757408455,0.04896019327761941,0.03694392530970262,0.0723437585059047,0.06567430884618504,0.04535992766904726,0.05108374706290595,0.0421227725757705,0.07665326580042209,0.07057330840256637,0.0006060584762280403,0.064953793724297,0.05080248195461338,0.051318248177641745,0.024321380125252756,0.05953165894151985,0.01932146033924091,0.05773113272049953,0.05131138826062798,0.01872953404943626,0.0344919863790031,0.07073419557132836,0.06331752284044646,0.03949510663026168,0.037770387612354316,0.07083904347233343,0.07810283447198285,0.03916240062773846,0.044219192447498744,0.02600263865115428,0.07057401201868728,0.0582707585319532,0.07769277898912479,0.0591975602412537,0.050906445001139666,0.05530721951173695,0.04601907179368153,0.03768607982698685,0.07485727122223862,0.06382387654508746,0.06865682246156556,0.06000085282815332,0.06935294942838581,0.0733815560677657,0.01764647535434736
6,0.045296966708712215,0.026334486463227613,0.01502244930020798,0.038528840073602987,0.012920610880259975,0.04839324026409508,0.04954920265809012,0.05765184789257993,0.06156458706306639,0.05242677657222694,0.022935010306639414,0.056336766586770726,0.06599979468114932,0.05304934273087669,0.06240742176702295,0.07768292051404761,0.048306032450708934,0.07142603779490032,0.09227407699182973,0.10284937900507747,0.03849084894132341,0.03828503623887416,0.03462903491871494,0.058077812097120075,0.042077839112237926,0.06465878252156117,0.06022569661390579,0.08456843937066433,0.049138175567041475,0.05048212721523868,0.08517206936437899,0.04148282146336291,0.0656599031104103,0.03125256502530253,0.04918057324072278,0.043591863525342424,0.00233987820929101,0.05702116026526723,0.04618460898369577,0.052374962887410746,0.03055802868474159,0.027081716541437057,0.03439138230109493,0.05958932680724162,0.04806658316748106
7,0.0890053877117112,0.0675632141128437,0.03933629182205273,0.0391294375145347,0.04383928120886051,0.0371026762093112,0.049617639196535335,0.08145901656089106,0.07157370619109062,0.005337911466186378,0.06687752522865957,0.04508946459810054,0.07380885611784743,0.05409403625997076,0.06678172936989328,0.06713472909636951,0.03451353486168476,0.031646440141777886,0.056060576334202285,0.10718327377642005,0.020235879980299167,0.03388862729227665,0.03289702250727929,0.06569069063241034,0.04672640507887771,0.09400581232698028,0.03882863665651352,0.033612815692031874,0.06366423744383161,0.02944705657707769,0.07200421966814624,0.04496650722338935,0.049640173787071674,0.10075170951296787,0.046217151191113505,0.04603542878090109,0.05512451371385444,0.07890333275843332,0.10678148216676196,0.08321852263262443,0.02915465483159252,0.056285002150300766,0.08061770107360698,0.0833887582614685,0.034806343627074965
8,0.0811471026032299,0.05810115771004526,0.026008403839196892,0.04444857431084801,0.04654182414692672,0.057170956434719346,0.06504050167151713,0.0659505515180972,0.04470460682461449,0.05267233217237851,0.01928136035593127,0.06807813322308436,0.04884558322310847,0.07067222924990714,0.09983751285966558,0.05753842578290005,0.001044679429926143,0.07160869815370101,0.07421051081993102,0.04641903535634617,0.05220164827171988,0.05259320381469481,0.06551260622641207,0.05140422541155261,0.05794162493685693,0.06864780908160985,0.017077504158244477,0.052053726136356726,0.07666540863684784,0.07536144170936665,0.08694465903259711,0.07205213317604318,0.05727150029914548,0.030221241694246077,0.10632809452755178,0.011999279211632593,0.04720664644059358,0.07638099092037291,0.04278069204283058,0.052206519828065755,0.06889037090243648,0.054697432794673616,0.07908552217838055,0.05351653215588618,0.051567295852476845
9,0.05724583363002276,0.07221580610194228,0.07262487921089278,0.04081844484601216,0.04239004577229233,0.06739914811061577,0.11358065054230339,0.07904361480084492,0.08892641327513401,0.05241404609971101,0.025466118226041518,0.039719348563059344,0.030666492793438988,0.048812003548153585,0.07852002353316571,0.05241866363859099,0.06829765480088823,0.06736073564623028,0.05138241167658856,0.03735343680733409,0.07604576672433395,0.027185613289130363,0.09723021562637339,0.05652370186187616,0.005649499786724965,0.04148242268219595,0.06103727828637329,0.04951685996156422,0.07173052369210264,0.04918434068564653,0.08211601498587973,0.04465833707343083,0.0910620971307836,0.06993677190585144,0.09072871706320611,0.04863644050324125,0.04148449524586031,0.08678130264716682,0.12136322698274178,0.041195228943988714,0.06103124283228165,0.043837772155521,0.08242114083614656,0.0800058893876658,0.021133789201505254
