,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.04991136817861608,0.03216402153302119,0.01798478045514344,0.006758843328621292,0.04581209585944401,0.00011162784716382368,-0.00321160441600619,0.06808128267306492,-0.02152781214019898,-0.03918184085197155,0.015261520443870673,0.0023059554428152738,0.009437715774374763,0.002149746117656226,-0.004975218376194487,0.007267615434474109,-0.003472511074832152,0.014751259419033269,-0.025566250046250332,-0.0038719969040862763,0.010418872995069772,-0.008871653300365176,0.04217991506849439,-0.04544061426066065,-0.016116104375615004,0.003059139974915378,0.0013553790434942905,-0.017620631306856444,0.012305985722434465,-0.0031110912088434897,0.004516232397530444,-0.008111490087795012,0.02360895851972633,0.007016459801351645,-0.016976632808014647,-0.015489487410059751,-0.02594729545802943,0.004983481838264525,0.02086948232699933,0.011286482399493905,-0.008219332267817589,0.03244533115235796,-0.014354025197778323,-0.02203044553057674,-0.03690909000541335
1,0.017283861409441343,0.008863507094512908,0.01793157008309652,-0.027507499815492498,0.03831058901030412,-0.0033024781426732597,-0.043074003358198366,0.035703771974187615,-0.004830358781449292,0.025351039686295467,-0.01460786038499671,-0.011505223618944516,0.03770816355143645,-0.00745879803545189,-0.017043319963442532,-0.003502791192723028,-0.024522241095141322,0.015121279174329575,-0.0726314710805271,0.005958751277048757,0.017962720407083726,-0.00023393293717755004,-0.025840695542562964,0.006128349245125323,0.004549221003697386,0.01418794167571082,0.04152451072031851,0.026852826997705914,0.007999395631758832,-0.025936043013468968,-0.02979433589098864,0.030571627574735954,0.02916420390182532,-0.010798983470284573,0.009137751683509738,-0.0018651205258004753,-0.025472652384810168,-0.01732991433727125,-0.002637317963355997,-0.03616325004300702,-0.05571841608358036,0.03977244103643864,-0.03156910050570316,-0.01049180475343812,-0.024931461190511744
2,-0.0039343169898341706,-0.028259695464266082,-0.011743127718025529,-0.020980467432497023,-0.0024352495365523676,-0.0016813334973723544,-0.02071014747298235,0.038019792265998775,-0.02670699188267082,0.01520927288933229,-0.02909305629775814,0.0038039923144340313,-0.0029659541895346404,-0.016273897325259357,0.004366885424195166,-0.002811212744236939,-0.017688808986877986,0.041773072420020395,-0.019285354623275575,-0.0258300041140051,0.013343500174646344,0.017093943646154446,0.017749416510943306,0.016506205715695166,-0.008552868330802302,-0.01684474956994277,0.012886135801283357,-0.010981790058413432,0.0313962245784953,-0.016296805583014846,-0.024082154275636463,0.010144653803028036,0.04773201713037852,0.00983385012963008,-0.016012668400182357,0.012221418293052807,0.010380125712630306,0.025198055797056845,-0.04409043562895213,0.024991946173581525,0.009703282528660429,0.05030230673464046,-0.012815607768201101,-0.0014190330094124108,-0.010744968913483107
3,0.003736612787510677,-0.014037666526837134,-0.01708368450122229,0.009049932358992837,-0.0027091451430006908,0.007425548608998319,-0.012963087319582678,0.04617891955903778,-0.04079688819188931,-0.00833153468850219,-0.012723211008282739,0.00865456869726807,0.015410840739325304,0.002332441607829694,0.00209114590601341,-0.005642219283249261,-0.015900364372377962,-0.014002311970506628,-0.0050712821738612135,0.014870308999372639,0.00028030827865288543,0.011527988106293777,0.019946014149068603,-0.04012283848153536,0.004856095949097269,-0.015156275879201098,0.029867217751532043,0.008840801964432562,-0.028297279220069787,-0.008174904602423186,-0.013619058955491259,-0.017061627974931454,0.011982352714548339,-0.009885480889525788,-0.041018761092463905,-0.013161098956534759,-0.02948248752791266,0.021870199466197025,0.014141528584560192,0.04361211450421141,-0.05090473173863985,0.018219777318004653,-0.022082727356690535,0.0024313126213018807,0.0164539402714588
4,-0.006124982138271284,0.012535342062759969,0.01223082682710223,0.02995675426501278,-0.011377556334785802,0.02785936618694605,0.014349919577556694,0.035318044203566656,-0.000312858833954599,0.013984077668495224,-0.0019662652538706324,-0.002945149323428986,-0.03857521947772058,-0.012634935740894008,0.01917437696875642,-0.015168179926606684,-0.008921065648562968,-0.01065781103768972,-0.04731907828668758,0.019118902863689946,0.0036543810167439053,-0.013497314415886918,0.0018828883808701586,0.0399292145234559,-0.022832822481403225,-0.008043496715292808,0.0040459324463904545,0.042555658030039877,-0.00718207826124756,-0.011804017763411964,-0.020507975497868352,0.019924574406573338,0.041002644421261815,0.0318020019841607,0.02752938255944585,-0.004406465655747889,-0.011094811113627145,0.010382025792208724,-0.00613428706675014,0.0043539899767743116,-0.017671808272190337,0.06733791881857502,-0.02445809810324956,-0.021932566264345216,-0.006642236030963126
5,-0.07597821767809991,-0.0029239871809100815,-0.007440195570085943,-0.034577717225868276,0.010607494863345926,0.006317665742108476,-0.00702098017464838,0.04091457288212669,-0.007593302069045127,-0.011267595454619287,0.0026718134501356183,-0.0362401978490452,0.006414292781980949,-0.020511019069274827,0.0027667720883144953,-0.00042754608115080917,-0.020141334039723086,0.015747206328608692,0.006740476553927584,-0.030366835519177255,0.006804529192887783,0.008998964072193971,0.012585709860850872,-0.006230205759993926,-0.035397726774814564,0.03753926063506596,0.0058641543684449324,0.03155366288433006,0.002246245798163219,-0.06554015748083981,0.003202157902235843,-0.0009908807412609688,0.006999937362692388,-0.003507615031480911,-0.016717833841592384,-0.00485190823816221,-0.02946443844366753,0.047293424674055375,0.001997753741089329,0.019250260862774465,-0.014864667151717323,0.05168883871550195,-0.018078919605927113,0.008715165159559612,0.0012511905925280213
6,-0.04939572256440835,0.014865143153438806,-0.02819193989465783,-0.041209774296749324,-0.001733445279057444,0.020428240821228072,-0.008201003862368902,0.0011898688309205005,0.019192544944329537,-0.000716102521865843,-0.04276920009272974,-0.011638228034460019,0.004226154502057785,-0.016467706079144922,-0.026714708425684314,0.016431411669611373,-0.022662341808923774,0.02670133591905912,-0.016534536783698817,0.07075181552217467,-0.030808140001726086,-0.015359084706661603,-0.002321458591891682,0.028097437652697677,0.0021765500184085145,-0.008497679658150403,0.006538320462762407,-0.002938923694291773,-0.027420230903893783,0.0018970301074181701,-0.009939599977046798,0.029621039890151468,0.011153606659486096,-0.03143708420979722,0.034688676543700225,-0.022475950516920862,-0.006987689116684792,-7.497509584747375e-05,-0.0252132685189822,0.00010127402885373726,-0.016361290213186292,0.045646515980543145,-0.04008376939358151,0.022861010824406114,-0.008769670436817109
7,-0.023205130661390034,0.024799813051440134,-0.004788224296358334,-0.019176124719524106,0.02672644079817273,-0.014949064569228177,-0.012813390937588043,0.012365790346305656,0.04004738517227241,0.009663735388593647,0.01303315576437301,0.02489232582687756,0.00586341336821955,-0.01921476747054927,-0.04685841722202757,0.004455728343640886,-0.011294007183720737,-0.05346701232157921,-0.020447787289235353,-0.0592949090365558,0.022740281534195605,0.012108495471828832,4.69675480314442e-05,0.020573534782574548,0.013280141378534097,0.018188859468089975,0.01283358482054899,0.009874179409695705,-0.004417711451383459,0.0148732464205437,0.006240988036548378,0.014888491049700766,0.03389695935522589,-0.0064408221627229225,0.026372771061683304,-0.01561651674326564,-0.009638438414867853,0.031368902858465574,-0.08700722956876207,0.03054225118631741,-0.04894396564602312,0.03997848101483772,0.012972476954709397,0.0008585520559123798,0.01883130219827896
8,-0.026688008928119993,0.036683736253433685,0.015812216331507884,-0.011328962691909028,0.003736438189887281,-0.02545209098525279,-0.03635652790620784,0.03163423815257419,-0.03178865471425111,0.008892859529428792,-0.027496938600027165,-0.03042147985541484,0.019061353791934004,-0.009508874719081406,0.008235033213352302,0.020934621688519266,0.012212119846349678,-0.011975814872532353,-0.01999300130852072,-0.011900086341251725,-0.009779774120080742,-0.0008420966037751554,-0.006228952364914664,0.0083786748828647,-0.01272888293290921,0.0071426422873936595,0.022006159121891227,0.035935409545392004,-0.005908136942854747,0.0030042671419549345,-0.01343654722953406,0.03242330671724327,0.0221628641855803,0.01476134866996905,0.022358461356406883,-0.023813828306508023,-0.017248594005180362,0.040614751230481395,-0.0069459754636406,-0.019842409772104625,-0.01357915985983682,0.09643961738515133,-0.0362152101054913,0.020438119555669376,0.005116961344205417
9,-0.017294012878560378,0.0062413486027453335,-0.028349700583575204,-0.049390522179793506,0.01291336218645365,0.010817235212210915,0.02380909909771937,0.0663205961577324,-0.02648593632001221,0.010124053834488092,0.004828817008974121,-0.004042335587465326,0.006978873524910964,0.02785521675976153,-0.0012968419261780346,7.951434935286428e-05,0.008867258799263386,0.022095260838960462,-0.06260762645260436,-0.010985795895254225,0.01592474287948596,-0.011104969915001631,-0.02901535248130453,-0.008983930408483628,0.008214633789800493,0.026398835462654757,0.034110040254025475,0.008695301665192742,-0.0075566486890452835,-0.021017782433279286,-0.043958491987623506,-0.004066871837776727,0.03568156627748333,0.015080449044961992,0.010714307182084973,-0.03737551826428729,0.002893073584475843,0.05864167562686449,0.0027505969415997735,0.01899304256224027,-0.02492695726749942,0.01807027669105136,-0.03522090601701252,0.01127203801329311,-0.017587185587480108
