,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.036279127225821085,0.06000940514053046,0.028559562598556926,0.020866438442025292,-0.015360843341447272,0.04012066523010486,0.01245966058051127,-0.03363438971638207,0.0002963445241757068,-0.03096448461126609,0.03270470147915402,0.0652753431278978,0.022015157500539895,0.02410155305675571,0.0068379418225888635,0.034834261851211336,-0.011854053280430765,-0.009222309627417713,-0.02399931678713446,0.0038286576343571355,0.031177692704507282,0.03971753794100108,0.045181522820253096,0.0028350006958992218,0.0014263452489023942,-0.011248339523182679,-0.005280311971298598,0.04511669560276029,0.03466382820552975,0.012946724593769684,0.04713956391032761,0.0195309017841591,0.004385160056526671,-0.006529009412331088,0.006368607521289815
1,0.022669228258645573,-0.004452030131890809,0.016305196824486685,0.02637693584743367,0.020985752491867588,0.04168590602524384,-0.02172337755872476,-0.03700031329299517,0.04624462732775412,0.010787487243339297,0.027577810691585252,0.009382590671765872,-0.009321759031229207,0.017166103709841268,0.02122720127036511,-0.005695653915051076,-0.03910576037439186,0.007101102255829217,-0.0075998164264783705,0.02814190412633416,0.007056886888342717,0.05166498441328928,0.06047992562246659,0.0022312800340446026,-0.005371659935477372,0.018837666559319306,0.04782896458687417,0.028765900247948988,0.036642720577918675,-0.0020359811996028356,0.041888578992475056,-0.012008768143739986,-0.01806497277694748,0.027022314101533735,0.03775174833553354
2,0.01951288208738433,-0.015021048529428576,0.00045560660379595497,0.05935034027033307,0.011798594407615381,0.015672534208675,-0.00023214488954416879,0.0019884553384526917,0.0022777775851387516,-0.009652477764598155,0.011808533552123763,0.005337319587217041,0.004884864084420755,0.024605808857178002,0.010018618574172708,0.017682486513228273,-0.013042248485202634,0.012111662397027953,0.024233285300192697,0.04380135122325677,0.061248056276712905,0.00826989037292732,0.02500693205006042,0.04303564997949313,0.007647013244626484,-0.003104562004256147,0.028628270784149108,0.005544546493797375,0.049717220622842416,0.0056361513971018296,0.03228244050082454,0.02106473373434592,0.019658944790512167,-0.012215446615938652,0.0040437438975823485
3,0.031024163719402864,-0.0013842520610635918,0.04660196518597178,0.006461785212710366,0.043334587682710445,0.041541406581798036,-0.036720147197586296,-0.004602858570771344,0.027746372159065058,0.020829897136422564,-0.02354569922876859,0.020952607241256027,-0.004797290264221839,0.022088887456934065,0.008638558723606618,0.014913776580994334,-0.035012291909888305,-0.009929759555711978,-0.04052710892194008,0.021133723575983216,0.049416421329610515,0.062209765010829234,0.0002857381954369984,-0.012160463927965584,-0.01795971403535816,-0.00918653174511197,-0.015235697760132394,0.03890949168446552,0.028333827750306222,0.039425983501430416,0.04775561533288188,0.026962969413143707,0.013356086648410537,0.01729749892108179,0.05050452078458467
4,0.049776086119701135,0.036635010515017885,0.0368162477565153,0.01961381982781209,0.009732382101854157,0.027103065696465145,0.020842636369454715,-0.002304560252194869,0.019007901340971817,-0.016149816639400832,-0.0043638204814840376,-0.018400470893789562,0.040822454203277736,0.027041789645178577,0.018623273457232154,0.02218000697510371,-0.03544561248614656,-0.044801051658001766,0.0010500550113605178,0.016807401246686376,0.06252186519601251,0.03972571479991255,0.024872347666128114,-0.02036668364875995,-0.0021957964462332447,0.011366148978846358,0.035289706929520014,-0.011103614762584054,0.0076954897583241255,0.06534109835974387,0.028924633584107833,0.0504930812364229,0.01004470584151514,-0.00542138550608523,0.034570301878913835
5,0.04533875334797782,0.019571685541515543,0.03348103073318583,0.027265806216081157,0.017768867037352455,0.0034536164689165276,0.018217008282041907,0.034462282961954784,0.003393092686420185,-0.06564564500097991,0.060634524075113015,0.001579211796818747,0.011095815320035543,0.056413332820407634,0.04321928163918226,0.020772822602805774,-0.006107141688341959,-0.0033326895946923694,-0.005465968906876043,0.014448497502602225,0.059570402889967754,0.061244586461989305,0.008420511374058859,-0.011595658185494314,0.018307382367608354,-0.020538498755124406,-0.010350657761735382,0.04690393714260158,0.008722662931420006,0.0033621703675223436,0.04081923757414659,0.00884268312310012,0.054834812709983305,-0.04073784720140348,-0.017743583956883784
6,0.04090556308443536,0.01800208149849658,0.02856000906605542,0.04967571384065204,0.05099016295195504,0.03720233248416497,-0.010579187507798515,-0.015474808550981914,0.0019146443454725421,-0.019288614919522568,-0.00216670031583982,0.014874899027136994,0.014099181305710492,-0.027459022639454527,0.013033454833728161,-0.018590034453292714,-0.03537894691700455,0.022488845625049953,0.040902643617707145,0.014336982809240135,0.03939650579743437,0.012969781072607286,0.0656580247386447,0.011039626049947996,0.05796742074152026,-0.012619774490413646,0.015505561359031177,0.029998435647643724,0.007353400181636753,0.00890778586985273,0.043091514203239055,0.0017444540402758633,0.05490608911944204,0.004988961783913004,0.038442020409086876
7,0.05756645179668426,0.0419807474930823,0.03756454171078181,-0.03194211516094738,0.00432872091912199,0.02581499556904915,0.006335044730866268,0.019037904574516817,0.03236040967510447,-0.00382191553970294,0.03144484590848081,0.03184311925568758,0.014811877833760256,0.04123626209645274,0.0316253229992724,-0.020340301119088505,0.043203097726396966,0.01820860144085416,-0.003935377102060192,-0.013873076125163697,0.0311597408886806,0.033373593212337904,0.034026812825856234,0.04098724025227888,-0.015453420489654127,-0.04025508279775716,0.04034779714979814,0.01603318095549311,0.05557038618324787,0.04464226521500551,0.06452219430403618,0.0020608221482191027,0.016726260663842973,0.010790696554817866,0.01262851678020401
8,-0.02691481220672065,-0.03689180679879054,-0.00030655616385011353,0.026879657265222512,-0.00021322843537681835,0.03642807374264436,-0.012370477894077952,0.017215498871036645,0.01957992487571906,0.03430521361106923,0.049238489076217674,-0.0016764941924672558,0.022086712438418532,0.011599270929678551,0.03687323934848972,0.015339433354901195,-0.013984208712779186,0.012462825898172955,0.007235383993255148,0.026096326469276194,0.033743340380221254,0.045815253748062335,0.04816336646361247,0.00949147424641213,0.01827361412833493,0.013022894067640142,0.00814705185536426,0.013789911059280457,0.00172620061488854,0.033936305109960485,0.02408726308994848,0.007989128963201938,0.037172284647572905,0.010957445293545623,0.01679693394925086
9,0.05548380019772616,0.030145785869167035,-0.004505930033178063,0.01400905449951669,-0.007955063221665781,0.038839593869211764,-0.017861838560780035,0.0028026236618091485,0.0450523770191224,0.045772554625084984,0.04219999988771992,0.03839606532742492,0.0031385594034955737,0.07026729022441229,-0.02956591213901953,0.017478176613963208,0.004585928989437956,0.0009555088866411614,0.005971069304954502,0.018566335387059447,0.05789325356425921,0.022559017063718916,0.014811719385189732,-0.03188382733799239,0.030443539966454197,-0.025922691090113525,0.04613734003375255,-0.00415355999116962,0.02931603647437146,0.03265858413289494,0.018143411606006927,-0.01889402190910681,0.006742439517739692,0.007075291326493409,0.03822786807475711
