,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.00899307863652136,-0.038095014864979994,-0.06059730770130776,-0.026384853302120242
1,-0.030746389718867378,-0.009120380615986154,-0.012400511885670299,-0.02428000065774205
2,-0.031122972374360108,-0.005889217714327988,-0.03375235779822324,0.022653110622453915
3,-0.010802984117398847,-0.03533717601809,-0.04518075609739584,0.0017408763264328275
4,-0.04770830434147629,-0.009575337415217064,-0.05021733886834312,-0.010341540144117423
5,0.042957762266962816,-0.02912289258763114,-0.007008671573735395,-0.031865900057547726
6,-0.0459322994233188,-0.009771229761197653,-0.0479910866530851,0.001271002839521566
7,-0.01249085260522568,-0.03666498614021533,-0.011452977211741988,-0.005513198860898572
8,0.008189120663985435,-0.0012273361923299713,-0.04685847205828453,0.049952172808061336
9,0.008393132349512741,0.038391335902090984,-0.03045515859025096,-0.018802966730472992
10,0.0013873327238694277,-0.01192862497534423,-0.05512678908428718,0.010148304609302161
11,-0.018375527762588755,-0.025094032567683982,-0.05952286978090704,0.0072451772944209045
12,-0.005347633992248783,-0.02548260629124462,-0.0227920344535687,-0.0050200395014626436
13,0.016327756914703267,0.00968320508042797,-0.028863758586870035,-0.005364914701575611
14,0.01561222221965767,-0.013873612473373783,-0.02444685910031284,-0.02270262626178445
15,0.009255244543840562,-0.022615467129419198,-0.056999388679105735,0.031151304202028402
16,-0.027499676346985136,-0.07494256285687804,-0.025358714271397242,-0.030552278011484524
17,-0.06343230599644788,0.004996323572394194,-0.04935853071527737,0.0017653433352060413
18,0.01206017723687782,-0.01927324940345852,-0.04963207820852642,-0.005444740905537593
19,-0.0013227206441529709,0.0013649731947369959,-0.04489604567632438,0.029351937707523278
20,0.04653659847513414,-0.0006320843263643943,-0.027522527008514597,-0.01527343025607388
21,0.02645302371021328,-0.024652551514385317,-0.025246993121765555,-0.014079912527089603
22,-0.024138393069625546,-0.06239972180326262,-0.06516600420517325,0.02614306631029469
23,0.015595674137674301,-0.037300998085079716,-0.04902936080675709,0.03581030295171702
24,0.0033235329225015007,-0.023199238551550854,-0.06359290367256731,-0.03968092205988031
25,0.022845836920411738,-0.008088121743454487,-0.04599574066220522,0.014230137366590234
26,0.008165746602113222,0.005095139419920033,-0.053433764471306544,-0.018245018507726935
27,-0.0043169837341499595,0.03594904222843148,-0.0027084004009028844,0.006068504030229275
28,0.032844209474625664,0.00024528408572162697,-0.0307173801376787,0.003117157528699621
29,-0.014134019308007395,-0.005771046403486228,-0.01795457257601259,-0.028595714257732347
30,0.03266235153663991,-0.007584525307648046,-0.05047320334676503,-1.5711687524289086e-05
31,-0.022055347061462283,-0.0011966062587772477,-0.034196262842941416,0.00785408587154407
32,0.00210641252976453,0.002046712928642669,-0.054889177888970596,-0.02992723312095467
33,0.011162873504378465,0.00014829587911718844,-0.005535746447972574,-0.013280407614404632
34,0.0214917975948844,-0.03535600129921268,-0.025279109370470232,0.0020545113663085757
35,0.02641205079865518,-0.00923379819700304,-0.004535968312752603,0.04786085496964545
36,0.0115167917425531,-0.0175239847199443,-0.027789739120112733,-0.031548926265678956
37,-0.07205780913766253,-0.014584031081766128,-0.06158617177764044,-0.015134083336521146
38,0.014745358656037636,-0.02234100821203226,-0.048071955115011944,-0.04852836453193835
