,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.06743368774883753,0.021974645286601868,0.04331441596354328,-0.016224096769796675,0.07077907678213131,0.04802833072586776,0.02755387339778102,0.019952283903683903,0.038537758049334125,0.02489070991967566,0.034336437699283594,0.054432368460999046,-0.006963711272874484,0.03927202928345067,0.04133033159137837,0.008268437498771042,-0.004780074438747672,0.06452646674541962,0.05405643332511915,0.039355326053200766,0.06841418443504656,0.0005614990684780774,0.08495351773380516,-0.021371362121836362,0.07583177797332526,0.05268919312114991,-0.0015569896630350617,-0.00528270954313409,0.027660868200469497,0.017301753323682983,-0.02387878880658893,0.07183518639441767,0.03136148652235776,0.0012186554975233503,0.05981192319907822,0.02705491507382809,0.0660638997669724,0.025379596505247532,0.05525280845363386,0.0518197712083072,0.06581139328884433,-0.01037013991442337,0.03656532542714763,0.01879507593489388,0.009925609187714976
1,0.09295484325639293,0.039944828437978884,0.03974327852875925,0.05062801586726734,0.08047507540847405,0.016345225217656117,-0.007832827556664979,0.009747735833915564,0.03886298845789221,0.03366622998470666,0.039203388485349135,0.05008109475151309,0.005967220983096599,0.018615902746736024,0.03298821686562794,0.05830742865432079,-0.016365700824856944,0.015993199574721804,0.049302166353332046,0.03496008026949867,0.0337449918653317,0.0273519458810426,0.08870565413233256,0.017558340622609452,0.09585981897060243,0.023610482583605263,0.003941494429375396,0.05022565280640721,0.008487381604912378,0.016063514796631873,0.051958648227022286,0.04386083248470909,0.060745768697819315,-0.02017076750443027,0.07764313925308718,0.08661600358998571,0.005935504173391244,0.00736208030472609,0.043183757313420314,0.013177370900424795,-0.009421994391517566,0.002059555713846991,0.0755177699529652,0.051137011729235425,0.02970299913899438
2,-0.014508684368415403,-0.0029130906293952097,0.05299332994092979,0.05693532863629003,0.02715379952553602,0.03234729410271381,0.023844596644775357,0.015574752643592668,0.034682714359441015,0.02581644684147884,0.041281503428077494,0.03705484872979246,-0.023915587947048955,0.029215716360990407,0.08145769414767928,0.05234919273272881,0.0400106435864012,0.008931015818446223,0.010168649757289244,0.00961034322348527,0.051460667200722544,0.016775562390662857,0.005342955654230855,0.04842792533205984,0.09211340466567057,0.061163778528721145,0.012094304871750191,0.037120759569095683,0.034654999152477106,0.03629627842582719,0.02837632883371588,0.03788860850730038,0.04180735097149942,0.0035636853950100815,0.024681464426587824,0.035445652901838785,-0.028422457411883262,0.01953408974758843,-0.004172021629159787,0.07317937779713163,0.018239900664829296,0.042875219489322325,0.02779839422150443,0.02275017470327151,0.03356420988282784
3,0.017336970297344472,0.031273499764769674,0.029409675974982195,0.029106275944886646,0.07046570481511176,0.04307023148568575,-0.006439312384337166,-0.0037049353060199337,0.039648266816553146,0.03237670234928112,0.009699271883510737,0.05301404269165377,0.026932712032540423,-0.003070824572422211,-0.008707626605857407,0.030730962879707335,0.020622443068456266,-0.010846071869046662,0.02045483253648045,0.0024779413288533356,0.033776744067538354,0.05250057879193121,0.028549304454422685,0.05996043139799362,0.06818866383037041,0.05762834771913564,0.02261508647581571,0.05213668163504712,0.036498875889143946,0.05301539204777952,0.019613727761731814,0.014791167578935099,0.02058602358145587,0.05349964085644197,0.026473385512176168,0.03530783423426489,0.07696928834927606,0.03067838225467086,0.05503690240557428,0.016068683598607914,0.02062977132296821,0.04801521135427259,0.03256730314477683,0.006748993777726975,0.03558340996117352
4,0.05562531917539598,0.08413947310977597,0.021971852045919855,-0.011928434291077447,0.0381677630812152,0.06301003396669702,-0.0016011702753731352,0.04988963676517431,0.06301392995982985,0.01449589720994345,0.038686857625791625,0.04738274142724471,0.028002138268339305,-0.019780126902998962,-0.002507182849652826,0.007752648129215112,0.02977459644279945,0.051581848775602755,0.05619768658777039,0.04612577885735886,0.029816941041603633,0.044972807175669705,0.012160696476183322,0.0467570037769357,0.027719010250226328,0.02875799068299375,0.01610045515084385,0.028581567113481494,0.06289246879166548,0.0491966206695846,0.027014797106705384,0.0256541712755267,0.014464010156089798,0.017085265266398603,0.04728368834397353,0.05563550062659126,0.07044256921853527,0.006304820956881303,-0.015453542731158973,0.009681437662184026,0.0285170516375954,0.04472486698791165,0.0317579647738262,0.031073298196039507,0.01807124927714221
5,0.03891254561491966,0.03393021568361184,0.04371377783733769,0.03588212975983942,0.026868446898302017,0.0078026939710780785,0.0524820637467903,0.026352145835255435,0.038884802936380324,0.02382446508999318,0.03235643317952299,0.031154469476434132,-0.003558618800703406,0.03627702747454007,0.009182770160157894,0.020020236832983096,0.026549574185566898,0.0005988199599544775,0.030112936799496226,0.05886474035966135,0.07997741535119407,0.003270399489863703,0.04771919334865343,0.03981335260953086,0.06811510091898205,0.06684645020954853,0.032143326202457544,0.04011202735689812,0.045723670650510896,0.007040089423992332,0.012035186120441188,0.04673122632428891,0.01085337308435121,0.010700710652977749,0.028554188194830927,0.05302274450872282,0.04992688525994904,0.04527369146013266,0.03820309664715545,-0.022939846288057657,0.054847611237254255,0.0022027500970922915,0.015061377778668322,0.022414191458517013,-0.007524432219181107
6,0.0634821980497186,0.029546711960257578,0.05532383675862782,0.020843330922416414,0.027705814514191428,0.0413576313297524,-0.007874655487987861,0.03941953017508415,0.03154584778385846,0.008549820760523835,0.04829489868683673,0.03086452131453706,0.012699482869807469,0.05270953714098862,0.0014214175015889547,0.02667982203805271,-0.006044779850301385,0.034244899693340915,0.06805738183211636,0.03595108848226817,-0.002547424488532901,-0.013021587579348015,0.022040385827530984,0.03847361878278854,0.08008672839528581,0.019660758791566146,0.06888319253906498,0.03171710053253398,0.010958377415090481,0.0067558501008339045,0.044753703000059965,0.057812578476148326,0.04125912209702091,0.014244272223696416,0.03508682323193013,0.07057915379603891,0.03814155127713618,0.030469791458906048,0.03573089629257078,0.01836511182279445,0.04333553910582325,0.04089647806220779,0.0029772830663217786,0.021349117375775512,0.04468640616053351
7,0.060201443611311134,0.02547691436719442,0.0324317173249693,0.023583787585053584,0.013752419715010955,0.04925046672302458,0.02321600654155707,0.03400755356962524,0.07832105195677046,0.039390847199055744,0.03723247624635362,0.01026473503333571,0.04481686538385116,0.0552084821618137,0.04595486117884027,0.025526472605888473,0.03916127099317381,0.0023010104993154514,0.002165363119482011,0.02851862434171356,-0.0006538912012513296,-0.009978093251403383,0.041853893677473886,0.05560882604193701,0.053316699505144505,0.0294396114100966,0.051824069186997744,0.001447551468737133,0.026343566997671007,0.048798646344336026,0.0891722859161349,0.019568785008468294,0.025091356729419034,0.026398060942597057,0.09219326984311382,0.019100979685141184,-0.01449495154340752,0.07367805909816048,0.059256912746990874,-0.013447999721979761,0.04172293156165926,0.01651243613545661,-0.005872953809161825,0.040338258719209596,0.05749338877776381
8,0.03897560768123246,0.013205408747076522,0.031471782805185776,0.0320018500580635,0.07126081811981888,0.05179122595682271,0.04624721887484751,0.04115448909870658,0.0810354450531559,0.003533574618018953,0.025487253718732544,-0.00045031032444625696,0.035472744598373296,0.05993458371419452,-0.019717035092430984,0.03206475323397482,-0.007932690201556274,-0.005737405114424702,0.04662852642268637,0.013680074965571536,0.057396439180637304,0.015250655598631035,0.052302127030536494,0.014753164011653034,0.0206102137229701,0.04414762821309195,-0.007127571114711351,0.02309383546866602,0.042368083321122185,0.03271900611426668,0.04365828766417632,0.039764407873144926,0.012185985347127243,0.013743892072164421,0.03122722292022804,0.08672587450407802,0.05763232157774569,0.01629337937592514,0.07891941041234203,0.018910425534946207,0.05073201850757295,0.03699004764987279,0.051220704638943494,-0.004145244882219938,-0.0007435423210764291
9,0.0007655451883276654,-0.00662439256005278,0.09079118167574474,0.02735142243958022,0.06724823121057555,0.09726693741766886,-0.027508537890421864,0.01042826869335726,0.06552496429368314,0.022363458896555166,0.010776372351403957,0.012609797373771233,0.03771356158081968,0.02638336364297459,0.01200947434718273,0.06539581510821924,0.026584630585923936,0.05110514253554042,0.01562826701099923,0.0877922407036557,0.014307034852983253,0.01245721470436012,0.05975009486581676,0.0587246262768776,0.05131819768692173,0.07869989018952527,0.033639637854036654,0.02191080970730162,0.048879242652024334,0.06998935848757636,0.03196865238118259,0.0012602663796946374,0.03260910060890113,0.004199745865419695,0.029281837288569517,0.04578001268998707,0.08556134312781809,0.030056982106863882,0.06104602406961188,0.0362408229307026,0.10456653809448097,0.039279898634477006,-0.01345006414936517,0.020395261814610155,-0.01776028668529811
