,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.04365122008515591,0.02600808978395212,0.039673166544434424,-0.030095604738837416
1,0.014357105098190845,0.04736594749175029,0.059577058682989126,0.019678117390498222
2,0.03966228983801808,0.019268951825241465,0.031874236231897134,0.008549562288283647
3,0.04343753983387042,0.07752640889956636,0.04257275726544243,-0.007185973681001064
4,0.0206050016835115,0.007536183668044427,-0.008011513604162765,0.023440966220539077
5,0.03097693811593477,0.06715482941528012,0.05910952766895942,0.031055287282953203
6,0.0270261853793529,0.003237883892794631,0.03571749800261873,0.03236031242005868
7,0.017489376884335644,0.08017768916268915,0.03617573732514956,0.01041263701458093
8,0.036077748201905936,-0.015685286526244752,0.011277670492598108,-0.012514944285478374
9,-0.004380968247475414,0.09849309678713503,0.019304257546443455,-0.00031507347539377895
10,0.017570556562038948,0.0325085906360282,-0.014628789090901023,-0.001761369806712339
11,0.08550479255711811,0.004709010945967614,0.058760240905150606,-0.017710705228456153
12,0.05196574353069977,0.018041283356154514,0.02002118043827992,0.000805072693544314
13,0.03443912726565662,0.028824625802167787,0.05525977199025306,-0.011758740416146385
14,0.04894255985027177,0.03365486627140132,0.01588584195993718,0.034107569041345875
15,-0.014755754664935599,0.07662933221900424,0.03296842801105149,0.017548658139034907
16,0.036358555331694555,0.027980141598260438,0.04205640203136566,-0.0005224476863528449
17,0.010509675205374713,0.0643801266489467,0.008533841056192518,0.024020059988800597
18,0.030943890052862966,0.03621751575575011,0.011893354761143485,0.045134098038123495
19,0.021384150224730093,0.00994124672564332,0.044619651329671585,0.01629079507624927
20,-0.018131594165795017,0.06860255312952625,0.0022990840146787277,-0.0272553252775742
21,-0.05598501504450787,-0.00784927268091686,0.030829193103240744,0.010824071357051934
22,0.015698910706281526,0.017685287911206254,0.024248771814981397,0.025849586767089427
23,0.031750958449777454,0.0523676637746584,0.03822396257689951,0.029305993746761794
24,0.03748461348055898,0.09782563149864637,0.04200416206926647,0.03054229279535327
25,0.0076263812719500525,0.07648471315969653,0.027031561848288456,0.05827063701509727
26,-0.0023348875847865784,0.03792348343494558,0.03318659473505914,-0.010839597703738343
27,0.04481496879561645,0.030873129165399582,0.06494025072220376,0.015073080578075567
28,-0.06043680230105627,-0.015267461565998508,0.019136685040243722,0.02561100531374988
29,0.02008160926595104,0.05496420871297164,0.06016205852064499,-0.021015649163242518
30,-0.009268092479014759,0.08031458177343925,0.03949280414227755,0.03154919961622695
31,0.03879791240273004,0.04705895814851657,0.04126820881255161,0.021015313478331243
32,0.014696715933331975,0.011315775046101928,-0.010128789442125344,0.027986931052108293
33,-0.03283378319854698,0.036255064390857496,0.02012290105703257,-0.021589867210431823
34,0.04794466246012069,0.06856657887183737,0.005528057554980055,0.01479438423603881
35,0.02109556413798791,-0.03577429258450534,-0.04024078538210998,-0.014332722301928705
36,-0.028748436652626146,0.026857613307035122,0.03476537113282543,-0.010112137004519683
37,0.046988173490674225,0.024559859371630372,0.01387521614896775,0.02566927536841085
38,0.03324289715175893,0.08302237685597162,0.06468900418300072,-0.016138656306718253
39,0.02076715892090525,-0.010242286692821364,0.0071683606706561265,0.04246500108456611
40,0.009071746252763913,0.055896749109918674,0.030964185579824256,0.021783379038130973
41,-0.01751128291198123,0.01814250199843811,0.024146035515712243,0.002167266409024371
42,0.014814882349836375,0.05347664754904036,-0.013360354040497216,-0.0035104880444450925
43,0.00940278470535616,0.08434416126548015,0.021914067189649705,0.003185695705635076
44,-0.01949893702860443,0.030153949343624736,0.0651855074045097,0.02710422114073661
45,0.05144309310708448,0.03398070638269333,0.05377493069970304,0.04680933765593489
46,0.02961617893833692,0.029643845667670865,0.055356896778515886,0.05397958041376549
47,0.03831123215700655,0.04707217364730876,0.007582483646396317,0.0026498571376790863
48,0.015044974864036628,-0.015702693897635716,0.05366304879774758,0.009156247519228982
49,0.014295622545269948,0.09862152110721768,0.014685476175169687,0.01443938155594258
50,0.01619639115030182,-0.00809927347206596,-0.00018781816035856602,0.008350588774309812
51,-0.004986436766537705,0.09006249475481838,0.025372603078243888,-0.0059160028611904645
52,0.011207907930145792,0.005311734330291566,0.07300603442076097,-0.0056200375825698114
53,0.06039938515715382,0.024644610597133892,0.06297404410395774,0.0038461544843724216
54,-0.02264125302182259,0.029931959523471385,0.012298553220207861,-0.01918268253451605
55,-0.006471436447093877,0.04990954354690944,0.020877266945694493,-0.02459078465928218
56,0.0037134796802218055,0.005970506002381674,-0.0031701895924982444,0.001092688948415151
57,0.016406093417760153,0.07814129192299651,0.04336563184431478,-0.020203869525712386
58,0.04862804912290939,0.04099512881841181,0.06067588816116365,0.017355018704761544
59,0.020017115986113963,0.05918595022980213,0.017906755915983025,0.04959667552994603
60,-0.007268472338532468,0.02878671112718517,0.03192391372148525,-0.018836380097513095
61,0.03190872749126167,0.03291530314259864,0.028951248981716138,0.012549091452369987
62,0.00997064945259113,0.04833313525893238,0.02912781360794483,0.013244969064526806
63,0.01902299025854237,0.03581004153781344,0.06396738044614521,-0.0009616323877662536
64,0.01543474448434845,0.060917551070153675,0.05507122728253779,0.050302974250719355
65,0.02199954014663587,0.09900786544749883,0.036231490271127854,-0.0047102896052971435
66,0.014555832914475746,0.08382358431902498,0.06357727019409197,0.07048098118453633
67,0.005094627424910514,0.05941786339378524,0.042327664000442765,0.003598935532398169
68,0.017158794077472634,0.03169518129317487,-0.00370954129389058,0.03439594635621007
69,0.0284805070687907,0.03546062382921924,0.04560218425643716,-0.00044765536941495277
70,0.004731544583752985,0.03935251500493483,0.03974543352742499,0.0006603481975246961
71,-0.010589786974598817,0.05079856219448875,0.024339005150595762,0.011517710848460427
72,-0.029518494267404476,-0.005255474897335373,0.015945769227642032,0.010439793030017335
73,-0.00849663151198756,0.03048270397208423,0.019770016355524205,0.044618525195776006
74,0.011852578437617778,0.06978209975064587,0.02902300110602964,0.008141345045202622
75,-0.00794690053118737,0.05506010557962954,-0.0018914339817771575,0.039940262594025555
76,-0.016972178319909232,0.015582312343719465,-0.0015199678803783367,0.03176511270489298
77,0.017505576291596752,0.05205896301838157,0.0009161107973311341,0.007387452204060008
78,0.016406636257377816,3.1849462071409373e-05,0.06468810017848337,0.01662211196163756
79,-0.04272100335351092,-0.028826544776275036,0.04581175753340435,0.0059366458687376
80,0.04145775281086772,0.052043353933965364,0.018713285807974583,0.022442279715483366
81,0.034472214693112624,0.08450894407461938,0.06778058825690718,0.02495439635807724
82,0.04972087485429529,-0.003396586880840491,0.03515259955316968,0.055363680732386546
83,0.021657419825231783,-0.01905994263810057,0.02703165998258709,-0.01483678696144782
84,-0.021827173065915324,0.0187467712996854,-0.005263945878686801,0.0531847886014807
85,0.0018945384015538653,0.04349125039343815,0.03165758448465058,-0.0020588134386228343
86,-0.0003282333174317955,-0.011570607900290852,0.0741310057531689,0.022686119393667936
87,0.0280539440003502,0.017246362044755954,0.004768785782392593,0.013741576147779322
88,0.0276635600130631,0.02969924331021665,0.037452760452144906,-0.035855824761349485
89,0.04579098909068835,0.012529974424726439,0.05059516411140824,0.021234934510960517
90,0.030245907182744874,0.05588036420618928,0.04572910587632917,0.0328396743135931
91,0.013533179152238414,0.054780031835195885,0.02408559068659022,0.044592820286781465
92,0.005410500821343978,0.05311384445874132,0.05194446660096076,-0.019463582628332293
93,0.008818043040524543,0.015338921075912301,0.0449472103438287,0.018674876914037408
94,0.047617200358812284,0.0771559857820987,0.02606291453900565,0.0172855076385585
95,0.02594617663789539,0.03405523875117328,0.03985172954418267,0.042598801548617525
96,0.04488832886933094,0.06609239942489675,0.016678618962317017,0.004083952726361306
97,0.008771163657628478,0.05987987956548052,0.007632620047884268,-0.026023870154165
98,0.007619873708740529,0.004924251610431751,-0.0015413864511020225,0.005392748628540833
99,-0.02783372912797914,0.06336886273289193,0.021706773243155602,0.005444943465659139
100,0.02841966041081223,0.05833610404224315,0.03676641126033634,0.02771500222227565
101,0.029941925820679227,0.0558780446563257,0.028599454685779364,-0.0015802472732266612
102,0.028691938891932445,-0.012956109059742057,0.050713139923612205,0.01921375948559066
103,-0.03320931843727296,0.03701317803138086,0.0481126523916147,-0.033912477405100304
104,0.030051312750759934,0.06283899103048814,0.0548201872922345,0.007258979310946749
105,0.06417015028753249,0.03975899778352476,0.02774113744360211,0.040935636200087
106,-0.04999238104363999,0.05155186159159821,-0.011086056591709434,0.005663872519863741
107,0.028040017828649417,0.05430340201421894,0.027860769605650683,-0.00017033898792373492
108,-0.02104426589929796,0.042273972784706494,0.03772031011455649,0.003121057577641695
109,0.0034948016647490254,0.03635964165915262,-0.0026450534979509483,0.023237389186765767
110,0.013557000514502796,0.07950062197090058,0.04027771691530805,0.0019815676326321676
111,0.011701399375455649,0.03680949373226846,0.026746830807353943,0.008232294701310669
112,0.050355282193943696,0.037649548523056596,0.026913834864623086,0.026939103212324622
113,0.05621862549053749,0.06749536739222622,0.0497188313704681,0.05473605072780772
114,-0.04045158087725231,0.052281336846687176,0.0034730336080550464,0.020896562032028276
115,0.02850823693051178,0.06677606629990147,0.0033048918649957555,0.004469309944222011
116,0.02952618580755695,0.01335725337128931,0.08541653002649106,-0.015714233903397174
117,0.043003365767590174,0.004807717820807318,0.04419422339491554,0.08941253360898223
118,0.0429709530311729,0.045094412593954324,0.015906824323704733,0.0014273924646917753
119,-0.0018249170763631564,0.03723325436048721,0.03405829376004623,0.007422912080245925
120,-0.00870977399039143,0.05185890886926194,0.024032213552617032,-0.021360134004964892
121,0.05705130652125272,-0.011278915007291446,0.0426034183668742,-0.002066320164317533
122,-0.014778519664205883,0.055394111061529604,0.03324144041635774,0.02106183634540021
123,-0.06274245031791752,0.0763822237994669,0.06502806693735613,0.03790559834712365
124,0.025450422367325937,0.03578680838567683,0.03997479582200103,0.0027444854972391575
125,0.01797927906121599,0.02625344530285582,0.044000139089213,0.008072132732600842
126,0.03644672961487,0.05006503703493925,0.011215052371506828,-0.02141441992931951
127,0.050462696224799264,-0.019847400061675586,0.028106489877628555,-0.003504570297239514
128,0.01095695235708627,0.052683293286169774,0.046984570595024346,-0.006417980317886392
129,0.03889317189177723,0.02883045706930008,0.01255066677186891,-0.0009312271710526696
130,0.03886282716841007,0.06309676355311893,-0.020426901792744718,0.005031759853995751
131,0.022617243557046994,0.012748250539288982,0.029566656312206507,0.01690679939481467
132,0.05651393263240375,0.04502413691259638,0.044579374706137466,0.019370489609368213
133,0.005908851389234915,0.05859977516686021,0.052853099268727145,0.012253910673272656
134,-0.0009013698196153235,0.04391093745157346,0.032711101693904954,0.049369800677933486
135,0.025394068363799836,0.05908025627878516,0.05945984319911729,0.03369326829766924
136,0.016048714488599163,0.04970713653186911,0.013374346714072134,0.013344195780697102
137,0.01937394350448875,0.007489030548436193,0.02953214285885684,0.011428285123430157
138,0.0006873915244725026,0.03685637247324134,0.03816441443823112,0.037981580371751957
139,0.01079514765147177,0.027050701187924943,0.02472728211469653,0.024938087903264922
140,0.04583493133324242,0.06153533757811206,0.025391925796576675,0.056363177324603796
141,-0.030490237478270232,0.030080006491528866,0.004556125677668924,0.02885749915231019
142,0.02958412232176403,0.037236685001419224,0.0056754113093652565,0.0038924401144695047
143,0.07172105151472148,0.01211224414957531,0.04633065926118509,0.004931330623046533
144,0.022306942573891337,0.036173273017999864,0.015213229861804973,-0.0068741344980607355
145,-0.011724925125246347,0.07266654532029065,0.055467063734577826,-0.004201159817008156
146,0.0627099502923427,0.007847183477845243,0.04577413580957009,0.03666328309839514
147,0.03303496511252094,0.013984631563967306,0.005209549424692206,0.02661759558682819
148,0.0266179575986365,0.0430935783978452,-0.0032441183799817677,0.0037748818359961502
149,0.03140526278995807,0.049169176858537,-0.0026061780431910027,0.027483298830342378
150,-0.0011177752242229797,0.0512016817841785,0.04570050382535044,0.011163805376376273
151,-0.031193577230783014,0.007702912269019406,-0.016845239522916222,-0.04807561822786579
152,0.01369836664482075,0.03463491940364272,0.0058095965692470854,0.03380534830880803
153,0.055734207562934346,0.07908352955574653,-0.012992483478846609,0.007362315363710237
154,0.004451133068712994,0.019820281928851564,0.029824263590792915,-0.006806444304498985
155,-0.0006039288575505619,-0.017482120928454675,0.05053031952502477,0.05333814805472448
156,0.0038061879542369654,-0.027444824037166526,0.0167500417752345,0.0031527912288449493
157,0.069851511091673,0.012828719883139106,0.03584183419259355,0.021117000201552976
158,0.03178258644164315,0.04524901562039407,-0.012605379496370566,0.0332919449920816
159,0.030232778131661402,0.031886043677859244,0.06477170895850543,0.0008918847872170232
160,-0.012225421921341092,0.026015899253812258,0.07243367414116919,0.034880787184392435
161,-0.0197132058602185,0.030595124943920842,0.03548318648216381,-0.02058701813617453
162,0.03423958675202082,0.05296097718699059,0.04503756817327512,0.03367019489572284
163,-0.018736806458076644,0.019801149809980805,0.01643030296733124,0.014909746491594749
164,-0.00635520600557891,-0.014643098991091064,0.083974373903921,0.024015300228512244
165,0.04999137769336004,0.0981934366872047,-0.010158487156194329,-0.03286882459981113
166,0.018821723080299852,-0.0005766212554947359,0.0003351551435856375,-0.007204458917543788
167,0.01189059287256522,0.03855359652848944,0.045303267470334696,0.034029425586033425
168,0.06455243094739523,0.035182567121773055,0.026563255139883557,-0.00473174052893229
169,-0.03617750007702677,-0.004432151649846228,0.05487797445124317,0.0469737744797063
170,0.0275348368617269,0.049357213332113924,0.017534491580750322,0.029761571658183866
171,0.028650543061304913,0.05242265868482343,0.0067964958234405515,-0.009019971519730071
172,0.0363784863141739,0.02681507999552063,0.028917893970860125,-0.05520247631204064
173,-0.0016796128537845218,0.05510902838206575,0.03175212290386129,0.0233623270136894
174,0.04001229006264336,-0.03531461112707246,0.012419199967876457,0.004413067200863115
175,0.018968202073324187,0.02989363665563327,0.006045455389606565,0.02087344191863494
176,0.019171516094957135,0.015727613613795266,0.02372477992796699,-0.029950746442648946
