,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.005844546560904458,0.06196493930047153,0.034422027042360616,0.05143494253244263
1,0.00937020416238804,0.0044614619212303515,0.02382439274343338,0.013973788482731472
2,-0.023263144860749763,0.03755331153106976,0.04575894339597739,0.0305323464951223
3,0.010324688351543302,-0.004275877431910917,0.03504731169180023,0.05279192562559689
4,-0.014444135133008481,0.033995712371099295,0.0402454532805497,-0.005121817999057032
5,0.05222478246376736,-0.031173628522266666,0.0649748771094024,0.06065331344111535
6,0.028920993455613293,0.019099312635693942,-0.00406310179677984,0.04977993613309378
7,0.013528598961777587,0.039060400481771916,0.01570113082104117,0.09037481034529736
8,0.012543776157451114,0.015913677276087723,0.05782490372986707,0.035652506699431395
9,0.01799921495615009,0.03334351455146036,0.0644378018255584,0.04393538113414067
10,0.019641733346797863,-0.00459339622110011,0.05937994927434367,-0.002773619067081086
11,0.030635208910949785,0.020915913283460614,0.11262725198509231,0.022980083978751748
12,0.011406910523677576,-0.010540395178108971,0.07754517791759347,0.01042933338145476
13,0.0036562824865528825,0.0031472802281850747,0.027295265192382196,0.039827752457296105
14,0.01788620769954939,0.021539420706908913,0.06229383512537497,0.066221500607257
15,0.011629663981034804,-0.025995113445438495,0.05219992491052946,0.03895716160982088
16,0.037691483616410525,0.041314663260396824,0.03788229658198929,0.07205147978083475
17,0.018511399903548203,0.01484273655460964,0.05823446133365775,0.007715916749819271
18,0.014737651243792022,0.03494906386051255,0.05218019877946232,0.030735899869222594
19,0.027359923623602716,0.02685400055666524,0.02269288891485984,0.04955069953494031
20,0.04430890975891157,0.027926394129558756,0.07017365471745775,0.09521128674605467
21,0.0376516425688778,0.03716132825908003,0.07243029492081056,-0.012090528121187142
22,0.06952717793258296,0.03769207828429825,0.03153521403283036,0.08180651280341472
23,0.04708267330904511,-0.04132004227693122,0.06730026385498211,0.07385609191891773
24,0.02157698960851523,0.01957924908561561,0.020634263431195232,0.023745221539662444
25,0.03171577945892053,0.028666856074299883,0.05756834800716861,0.039155734984082535
26,-0.0002849555841160831,0.014764387092465062,0.0029345787739454656,0.05227411412619909
27,-0.0051005987270807225,0.021092980245218645,0.06191334353592324,0.044019161452957034
28,-0.004194821104235802,-0.013673166851118948,0.02652108862316186,0.023863213670908583
29,0.013700608082112523,0.04099770417771418,0.029585646390260602,0.061967993397783194
30,0.006069632122418363,-0.04284365496343153,0.04230286137717657,0.05700621725765692
31,-0.012408174862103752,0.001023361197654208,0.034733782754002,0.02423898539985007
32,0.02581772793518315,-0.00456601746135286,0.04142841514897975,0.037772320859330355
