,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.020526680302150286,0.05106531933424002,0.040419739642473106,-0.006393321130463314,0.04701791012637668,0.04020230176720594,-0.0008926993493414788,0.04285894865637772,0.000776421035365793,0.01904588957220399,0.016188864675408643,0.022691895762872633,0.07978894567088385,0.04146480350208707,0.010704248003119143,0.03514295598051703,0.04552613972757252,0.06350146205335057,0.010098323781612609,0.005566039197721011,0.04934652911550785,0.024880957104905455,0.002463761900330745,-0.016505490253191684,-0.02192178959787383,0.08358862315938341,0.03540095770449342,0.03907512097707744,0.03292107832973753,0.019131839741906576,0.0078009922456000105,0.07434994890059445,0.03397314012707383,0.021549581946115542,0.05764831722234076,0.03483782614137939,0.014319589221654846,0.06603692619836606,0.016579187137665857,-0.017589483624801488,0.023631489881062506,0.006980605048190166,0.0005248459885885035,0.0684479828939318,0.02625294591664094
1,0.0316721068083002,0.0365913171648965,0.040693572301326864,0.015859095674728856,0.052979825151983594,0.021738002775143945,0.01665763597569253,0.05921154669761273,-0.011969726485722346,0.01724885502366728,-0.016119272797431822,0.057421924246712275,0.05006430391950036,0.017638741819047028,0.03373553568678781,0.06516175247689836,0.05889630131010822,0.016456018847375187,0.03600064802535482,0.012502797933687488,0.031401897769992214,-0.011623725982731,-0.03349565272781141,0.027259487840191367,0.02639706658739873,0.08751143762366671,0.07273914223833587,0.0407536729699467,0.07441265606373103,0.02366664266096528,0.006171276183950228,0.01797948276401253,0.07975084364293279,0.04760805355159705,0.057548969551334005,-0.025796594999574225,-0.02369945064529892,0.0443875407411928,0.019729584950632612,-0.004042584332588306,0.041925786027570466,0.0833668317935158,0.033408689306541485,0.007126150911163217,0.014868562508119743
2,0.028092133595382467,0.05220614027286219,0.03606640459052398,0.0004160956494122699,0.06231033913867747,0.08219092241467774,-0.008648458317874511,-0.013390603904986679,0.007471133424694354,0.010964720959352118,0.02217754901930909,0.0335200458170527,0.060620609615301024,0.016487536338356108,0.032858828452539846,0.01993262873419782,0.07535801317819146,0.10008353893220721,0.0010854792700296472,0.0034462133428076287,0.05318280545285908,0.03540407635188627,0.01871424386609344,0.045591749620330524,-0.010903715822015658,0.052443790529893765,0.08293774985040107,0.015822064251652463,0.0321052352955787,0.011416563298959126,0.04747215826954539,0.014732316904870146,0.03628280274642346,0.05196846617129852,0.01342852300382084,0.026854712180538753,0.01621065430483219,0.03912769503007596,0.003960316863896159,0.02387997394200893,0.050626771862474794,0.042473655679652667,-0.003103232082174408,0.02673961540961206,0.012013752850518217
3,0.028338533819284178,0.042604897951880126,0.06224603970669048,0.015225176480624695,0.025506278112025032,0.06700261550670727,0.0116210707617214,0.0343896016069359,-0.018936033297321537,-0.03257373187813315,0.03585754684025209,0.022559294572312354,0.02242633736317782,0.08633311674041753,0.011103532152084743,0.057778454001995626,0.060504774905159264,0.0497753584307423,-0.01140352439883476,0.008018244029755353,0.047925859608663024,0.028360069545584326,0.0059070003649568745,0.02705269542620914,0.011547242292059093,0.043000485994075466,0.04013913716910487,0.006119909404368721,0.030729398572574507,0.0010878681221059467,0.010154929338465252,0.03716738569919572,0.06575150030507017,0.010852708804810245,0.013613612117257423,0.05135914410950728,-0.008084045884773924,0.025865339225439172,0.004387500497480471,0.01804096158861085,0.008102608683223897,0.08479130574327322,0.031651520752769814,0.053929655746094006,0.03006103322208109
4,0.028358498676564058,0.007548552535894223,0.01493347737428615,0.025454150127173225,0.025539606451065528,0.04328364575127027,-0.005925555913936878,0.06223323904497915,9.881141762840828e-05,0.05595196213378482,0.010415685164600081,0.031972146155878345,0.049275256608690365,0.0026652671803091277,0.009456559601211723,0.09148943964036464,0.014687797336241981,0.06778095858084604,-0.010300391350294444,-0.012662456688891119,0.03170451324593632,0.03824250878145582,0.043536862448346904,0.035576962679472544,0.011091984748118991,0.0214077017811507,0.04928789526103905,-0.00036902038435308437,0.0175257241346349,0.03488066389237036,0.0349971468898024,0.011185246306545233,0.10328311910516842,0.021586539218529578,0.013865243265020477,-0.016620427476340276,0.0014765252362984502,0.004977174178877849,0.042889685903351425,0.001981600591125713,0.04522500817669112,0.052629975954213516,0.019074602684437243,0.03272365856263278,0.041301786085748526
5,0.015134590620207037,0.017892336183472135,0.03943942810612361,0.0212094853538314,0.043346791594249943,0.038136736602578825,0.052994632702052846,0.061105843001592865,-0.013648737881997922,0.05831285713325555,0.004982979975436711,0.029117462349697733,0.020127040044373417,-0.0026270198045615367,0.04793505154213821,0.003990354992074674,0.042980169404445955,0.045687979749349704,0.04949533025201166,0.016375470064701525,0.08110265834549119,0.02801172593581247,0.012698328584071827,0.021564576687782444,0.014724159432392267,0.0670017738268849,0.05984664512258928,0.0589287641538494,0.02971799081428448,-0.002027042366698669,0.03798138997159176,0.017983357905311654,0.1141683698996197,0.014024115856064685,0.007896219805681132,-0.009616843054350954,-0.009479825789284987,0.011952384399146126,0.004953630905147721,0.034010400934418594,0.04465588355433695,0.03088594529529126,0.031037650004480406,0.06152568065643386,0.009821987527585414
6,-0.006316873979087238,0.021424029155770664,0.04432706167296546,0.008173788454223785,0.05173944332970495,0.044328929146010145,-0.01661556311413807,0.038262270797541666,0.01041795511333184,0.02831414026491008,0.024716599326607008,0.023724276408114253,0.029055100038162307,0.058437973768663054,-0.03472193289634823,0.03900618989914193,0.05054966856200135,0.03322146391917855,-0.004497497916517638,-0.042359244192326874,0.036102297110884786,-0.00969667488248216,0.0016786614329792151,0.06096055500125763,0.019412920723073785,0.017100802742404164,0.08244232309005976,0.030513868756598783,0.01889476484938868,0.0290218622338827,0.03959557409343708,0.035952707439097974,0.10868640909806498,0.09984828337670971,0.02657553336527337,-0.0180974445048994,0.015987431342324665,0.024508252457105178,-0.033558744943092376,0.047591799851722884,0.09442616426213117,0.10125647837711736,0.010498798416494814,0.04650429367042763,0.05982123300338987
7,-0.001036321260420396,0.017892394983956082,0.0747338374638602,-0.022985718929121823,0.049913909791080104,-0.004949966807335782,0.018422881123478174,0.024347328346273327,-0.007956660555723952,0.018001713512565815,0.01836868420928615,0.05183660794813366,0.02849103663921306,0.027495308114383648,0.014640729729940627,0.06148618487699594,0.03784466393932773,0.0459234755563499,0.0021449176267150185,0.030685789795816504,0.0663936668523968,-0.021341116458381177,-0.020454923352797732,0.017785273102402632,0.011971748315363556,0.0325089031446543,0.054081328120867855,0.0151615142613812,0.06543245592880774,0.07237543642204057,0.007467058937407067,0.049773946866018194,0.051743674921536885,-0.00927444830433155,0.023718639786232936,0.03723089426360713,-0.012998628965464961,0.021180067362234677,0.02943199307054069,0.006636401712471374,0.05652844246277874,0.0425157956786271,0.007260478094027042,0.008143668217852543,0.02252861737803987
8,0.008667748663820418,0.04927790675894691,0.0017646072172401066,0.04639818603618636,0.07086564036112065,-0.0009108297427245318,0.014136949296182772,0.05183419366250589,0.02337312770500703,0.009630512498437587,0.019866409188531126,0.03676016352885655,0.058541320718786816,0.04914616888161164,-0.012709194261219747,0.0652894707423534,0.042170636485650614,0.0469685611462061,-0.002100249249827916,0.052861052999845205,0.04927387087389451,0.052666634386047885,0.04277335353090802,0.04023910571574905,-0.0018107056209633043,0.06256406405304438,0.04584607987242317,0.051175374798831996,0.022477312938162703,0.014411800541878756,0.012074546853124868,0.039443181049771826,0.09024464268277421,0.04467796102931587,0.019234370922937782,0.035206878935007825,-0.03384096155887417,0.043767011449822146,0.00032495296709605936,-0.005299966160852376,0.08700651196849492,0.0890824068676947,0.022445335318393083,0.030246112611779508,0.026939742127982648
9,-0.004574454120431892,0.01158645408380804,0.033660676531593235,0.024723536875081775,0.028985896364142043,0.04675501569585294,-0.015055431026950191,0.017511548667859218,0.002152085908838789,0.019093537009131877,0.035716868961440294,0.0374746570281577,0.04461010418213394,0.045105769629165425,0.020946224971374456,0.0229380365050272,0.05349740958033302,0.03415850101296584,0.026320350410871052,0.005577574758434289,0.05252537670519484,0.04491685773144547,-0.005977734533115989,0.051108885307978545,0.007095571964746953,0.06417253665085831,0.024142139747311553,-0.0030184982938166924,0.010252632260263331,0.0020037959452472998,-0.030276107031658544,0.002692590041255845,0.040155138489081144,0.04534812690459561,0.021594190639194877,-0.024918892691738193,0.003044567415549334,0.025306390464474398,0.005848149213319978,0.02307155837548776,0.040842719179917976,0.03514223439699891,0.03327122006945014,0.005018327041872791,0.035288374067589945
