,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.03547907308533218,-0.0019389501601169516,-0.04694077664355576,0.04549418831580534,0.004553875058864121,-0.007711587832846534,0.006706930853806969,0.0015368796316404716,0.009288840538269783,-0.0010846960331468332,-0.013213419871536958,0.004619641380621764,0.03698235053852803,0.02322264201874378,0.036074864046300746,0.014592857523887318,0.009141681381865977,0.023813080679475702,0.0031646013356277183,-0.020473185605009343,-0.01744180036881639,0.0007527615567706949,-0.03677824555661637,-0.033186934442776685,-0.02354981491306048,0.008601413716541864,0.019605511683023845,0.016739677262794128,-0.026873904223664497,0.028967648872546325,0.04510945018385015,-0.022752178050439813,0.0022333835378431552,-0.03262060283540443,0.009645606486123429
1,-0.019509101033185632,-0.008157455017506346,-0.040952898794006896,-0.017604935587902566,-0.004198246474747462,0.03542427064521549,-0.03370480969477955,-0.041104848319650146,-0.006457028654040095,0.02066491106438756,-0.018802154912400393,-0.01795844934955293,0.002312264127572609,-0.01873768529429326,0.02870502536148154,0.06802377087402896,-0.047945813100333634,-0.020834024451354644,-0.052314468188316254,-0.009154798677620332,-0.005221981877818989,-0.0031621706380192682,0.010639071238780587,0.004758289582330914,-0.026267482049044926,-0.05714785433054367,-0.007958444053310513,-0.007297813727548878,-0.009974342300466418,0.03514308566625585,-0.01909444311067358,0.020132354454999207,-0.06212991039131005,0.003670841206517783,-0.0177504108824809
2,-0.0146450158798098,0.030768784458106973,-0.039673411089156695,0.008244560491320718,-0.00448992310760173,-0.004552436350992358,0.014221786885529164,-0.006790300495206181,-0.039442182749036415,0.004570908772212594,-0.00035789428857914874,-0.06399545348504877,0.00216112772333484,0.014855507596430562,0.03550613976230169,0.021587052830593628,0.02561052236658658,0.0018548309779462166,-0.011655511131863824,-0.04729324078404409,-0.014204805278603608,-0.061895569505923176,0.00928178520930989,-0.029398458077085205,0.0050786320086055325,-0.023086718868207345,0.07376280872265363,0.03184380273671441,0.00751596264559895,-0.0010122210492318948,0.01283145811883816,0.00482922856100565,-0.03555183476906152,0.021145380263220697,-0.002315395040528597
3,-0.018010567290410173,0.01764470661403735,-0.01634335789255183,-0.009967867474348191,-0.0014294946189703692,-0.010968016486465356,-0.031047253277271574,-0.032781922969569076,-0.04956449917691591,0.020458179285286593,0.008518955753808325,-0.041757215375125424,-0.025104331464984548,0.0010355842581800296,0.048418803547648735,0.043027255393683184,0.006760805645362281,-0.009590830331493974,-0.003668962338726082,-0.006901947847141451,-0.06263603282555652,-0.018885992037005826,-0.008386821026945324,0.0020269864910547795,-0.006031386271905155,-0.013517297241060655,0.006589067576950047,0.013514595239160635,0.001219318743008883,0.015725183573213935,-0.008464457017778778,-0.0420818768314112,-0.05304987228389352,-0.016957820524052907,0.017593324934475612
4,-0.0009106880842674006,0.00858287333561721,-0.023591723182823172,-0.04029912924460884,0.006815632530061214,-0.0052648101188920715,0.015617998482102621,-0.0362902360413531,0.017686345207932275,-0.0067089395649884516,-0.02076566117108314,-0.022479279945759805,0.03557066845869191,0.01271934038758545,0.06404959489116223,0.03990785058139087,-0.04297005618122015,-0.024816868997405428,-0.027307311094734516,-0.038920450863274315,-0.024882533831714387,-0.032388945182348604,-0.0036569811624144557,0.021367825966670344,-0.02073942779724458,-0.027014016291877108,0.02116985511990253,-0.004854670068488776,-0.011884947700952367,-0.016621185365353213,0.01783843857101669,-0.0016810758159287085,-0.057775793399583296,-0.022811456882058545,0.0033730165923007887
5,-0.010467852559446544,0.02423713636774666,-0.029060358177280587,0.03327674307829694,-0.026589854082364712,0.045005910023724116,-0.010792220942971867,0.008507073803348864,0.0020327531565618355,0.009213505009810736,-0.042908195204653554,0.012842706474694135,0.02967453413100533,0.012976927916559688,0.007002023934189805,-0.030589708774232782,-0.011611512316072676,-0.017188183382314648,-0.011767235173312907,-0.05078376815225374,-0.0033157414449146994,0.0226254443990274,0.025692701829528614,0.018274683098521427,-0.013581716260587332,-0.0028037710249484795,-0.02171012520546813,-0.011171801224759859,0.03830607125455502,0.03347193328909659,0.00833638446223021,-0.04331880767236022,-0.05918637346453417,-0.015210763477149189,0.008404786342278056
6,0.03440035317819919,-0.02207278684117357,-0.0025464735173076902,-0.02729220069714805,-0.04934507042503463,-0.013840289281776755,-0.06480653446073076,0.0311087085449665,-0.00015539577717125596,-0.021674206547189028,-0.03971936725999903,-0.03617774662031872,-0.015502406639663421,0.05732939163754297,0.02129655029679924,0.02566209252581893,-0.028891338292295305,0.016342514077229992,-0.011143363579340298,-0.018824173803764905,0.03053129945886675,-0.03496665396051799,-0.008887087351070152,0.04827965205626631,0.005916372267020335,-0.0038731200137106887,0.0141673514534613,-0.0033985563229158577,0.0026670591204073593,0.014916566403411585,-0.04050320740018489,-0.011681777762269197,-0.037792756700655294,-0.020382265447430454,-0.012651156700170085
7,-0.0026094459378714907,-0.015395974148942226,-0.022863455443364693,-0.03728840682077874,-0.003464318647872925,-0.01183107533374981,0.015083223955586422,-0.0008700446036059202,0.0020048191673140425,-0.04007948213929576,-0.026834958362777994,-0.04393336583195615,0.03199134333324984,0.036261569596082587,0.060481858597213035,0.01613396179056668,-0.027734043451248136,-0.015706018027387487,-0.06443121218603538,-0.004698393292635142,-0.06106878486424681,-0.023284602088662155,-0.03806106989260923,-0.003909543820550476,-0.05117683534290007,-0.015419069763652204,-0.013765430830227113,0.03145863244048517,0.02631494421225557,0.00969692341435413,-0.016996689927889424,0.02854111656330995,-0.05167887958683028,-0.030467637070220453,0.01925293538558222
8,0.004613302823032442,-0.01738577360073118,-0.014900639553228198,0.03669038321567519,-0.047223895943270255,-0.002849681712817205,0.012592239521512708,-0.019887111257726426,-0.0008573409514597656,-0.017176494476712083,-0.020759071587946838,0.007679745235558015,-0.01006813075814487,-0.006046098429644486,0.055743413494979875,0.0224867077482719,0.012590246408374878,0.015547288655075986,-0.0590947124084897,-0.051692551256099416,0.010761151357934724,0.0197895729274498,0.024059358880308468,-0.021794740949425535,0.015819105193425016,0.014288840226930147,0.011255836937748434,-0.004601879978038255,-0.02353762997548427,0.021108266553140614,0.0027999498243446537,0.012102472785779436,-0.007566157314821816,-0.036545395313304384,-0.006526522860958802
9,0.020513403868527957,0.021621097094294366,-0.02603528662069543,-0.05439524579711852,0.013979097698571549,0.005520018039129659,-0.02060833589091617,0.007023041878602254,-0.03814577724551003,0.05026391369715644,-0.011036386627506205,-0.06579792683499804,-0.0006408839474721928,-0.011790199882610949,0.04585307938529942,0.03095781732204598,-0.028135857393567942,-0.01805734716723974,0.03751434096629782,-0.005153022736626452,-0.06921886810472455,0.01539334086791557,0.02990407278802326,0.000905704152086332,-0.04332116139831216,-0.03251114776382147,0.010850466043454058,0.006345032351965207,-0.0032153373410329826,0.054637765343992895,-0.029526015810426316,-0.005746712325721289,-0.028380709938855515,-0.009087602825208763,0.012685917666805139
