,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.008324475956630403,-0.015220624104954505,0.0010304595460804236,0.015332082632378952,0.006759418888524474,0.04405735618338404,0.039176784237377436,-0.00887775636126272,-0.009059770760981634,0.025300718885785407,0.05220310148051629,0.010551972099521745,0.029167737235315017,0.016549242184204154,0.005140630729144539,-0.012745848931784006,0.004504321462356982,0.035940907481747275,0.01888214605110346,0.06995798588628878,0.008147098877514192,0.01825331886098071,0.01185561669419764,0.014879861082116252,-0.0011902483532307089,0.007382643581726171,-0.036898653098165334,0.013355292455689227,0.06559336206301879,0.057287320586254874,0.03467602562064468,0.019585945469985416,-0.007967352963293947,-0.027911529683913028,0.04762714602227508,0.06210291471928081,0.03810249716765687,0.010346056164576586,0.03501921684602157,0.02791836206380845,-0.01377802384514491,0.024845204253999276,-0.006418995726273265,-0.028855064404082476,0.05052859427682612
1,0.0009985788016158939,0.03804492467338098,0.08243371728540344,0.024777457933557196,0.05137594994434341,0.02286278675882854,0.07342226553710368,-0.03010725869463186,-0.01032946220551915,0.0520462901131456,0.016513152349353633,0.052093950103742605,0.04455796770458087,-0.016974217066167512,0.017920373667073053,0.02300102647444376,0.03499114448851259,0.030318177896697628,0.02634522774933499,0.020292269447486837,0.0030195850952060566,0.06236120206964135,-0.008762647621971709,0.014540115130593279,-0.04315009205876905,0.012366329522014866,-0.01514035532571495,-0.011686480674983976,0.033865557372312505,0.025025159699559374,0.03130291355989534,0.017400132803491637,-0.028010109897412427,-0.05445266587391984,0.063552634399609,0.013508268976775945,-0.00747440511964359,-0.0038933247337697985,0.013987970496950997,0.10274603565133432,0.01762989219749167,0.02457443662820441,0.019317123313700835,0.03245376120456019,0.03709133916977945
2,0.0014397960344645355,0.018332675683376393,0.02755953169330218,-0.024824972818834817,-0.0011209302969456179,0.041030191744573286,-0.003796043823711885,0.0057906930206815446,0.06240527035416802,0.04983520538988077,0.036121647974911554,0.034900667498596695,0.03731624730547225,0.0053587037240784285,0.03356062092826952,-0.017256146466070137,-0.027486335490720288,0.04806030446580132,0.0042805505385877605,0.05928616882158538,0.04358608042785572,0.04029608531690295,0.025886294536871485,0.02891156907639773,0.024257929405484897,-0.04092514265925782,0.03197018072876782,0.0014349047820404655,0.014759371341898864,0.027777795879948292,0.010135854104628177,0.03393380089596346,-0.023935466381342013,-0.049890953011007176,0.058566799736404364,-0.0024656141250271046,0.0005749701146194146,0.01160173938996987,0.0032811858344503064,0.008187102384182502,0.02527725902372635,-0.024969923359445423,-0.016943351892949304,-0.02654353372780105,0.03310233098947226
3,0.051620068055382516,-0.004654372442037129,0.01859256671945812,0.052952300782585615,0.009741820762169303,0.07459477275086936,-0.008979064210170492,0.0018601535761028996,0.01168458432511299,0.0609591537726061,0.05158351210158152,0.02831359931558225,0.0485091817627479,-0.016199454611587633,0.06898313836169699,0.03237920614826582,0.032179285486304665,0.02485135006924109,0.004041146726933435,0.026615635993365715,0.007301906061129533,0.061318414682791846,0.029890261702193093,0.022001055821813054,0.0039422621537925084,-0.01316737403270248,0.005356568343769778,0.003997341855836315,0.04185307686552906,0.052014459528413236,0.026397657154660987,0.032181156787041365,-0.0012396689853293081,-0.014493718877892192,0.03483385208677536,0.03603204398013219,0.0361325286663197,-0.04187998174505997,0.026353626022483905,0.02806869319125016,0.03662101314284218,0.05064642961075202,0.015312850655432364,-0.003054331413528992,0.06089712686827825
4,-0.009614057027087192,0.056794127691655746,0.04019230779985563,0.02935012217722127,0.043168513633888426,0.052476783235306336,0.004741497351419081,-0.03780210292033592,0.029378773771085737,-0.011435112872272965,0.07532484377051572,0.02967406934750912,0.07670837608217136,-0.012730841720665798,0.04035175284886392,0.0025286430959036523,0.019957246569299075,0.00440829906629675,0.004543117118295766,0.028117341235861126,0.04301404342591699,0.061941347663632684,0.053481826381884444,0.060976423943466675,0.0011587076304592399,-0.007091663602832439,0.011405436559241292,0.020582668675360606,0.04236294779335886,0.036938521955718874,0.04666519644430511,-0.013622443851863175,0.0056947655421160275,-0.017543337318475183,0.0531065121729923,0.02092955683137493,0.028726722952403527,-0.02649485734175085,0.0413405335773482,0.058379069427519546,0.028201402476569864,0.031227137077521876,0.022063931350910188,0.03699360875952105,0.0755768430893372
5,0.005253615542416508,0.055632506219678836,0.028889579932358394,0.018651417052835424,0.03178196672140717,0.018990182928993016,0.05211116093358872,-0.00534019243254578,0.0098734711019422,0.013778891938114768,0.04626961843335298,-0.02849272594030977,0.02708305664232452,0.03447493076998598,0.05547450242820334,-0.013115746034897255,-0.012081140789405143,0.010074510359402506,0.012065616516431362,0.01399880471847087,0.019235405129994963,0.000977159148733068,0.0240394904682798,0.016564677493443203,0.01958965899946265,0.011862054181408102,-0.04890386038158695,-0.002512697112727817,0.06903539128540633,-0.03742486006887713,0.0051170376024364805,0.010558184630329741,0.009394760069234027,0.004665484676287375,0.025507300809031574,0.004259530850292921,0.020614740959137144,-0.013255617705772568,0.015090633235736211,0.00024049186568858572,0.03191552916313617,0.025898356851556465,-0.0013141771698985856,0.037577109547615804,0.022044723080815194
6,0.0051758215279705255,0.014856628701922336,0.01772997295275832,-0.004125242042428608,0.020071367040214356,0.04874281071150908,0.01148242544029134,-0.0030449304652151454,-0.003952863707562167,0.0660384835741472,0.07848686930170257,-0.04245731004187211,0.005195478211639459,-0.009587511041289354,0.02525903769420899,0.005465821652090049,0.0415883090689547,-0.007270959836776836,0.035537493060065095,0.03195971313108028,0.027395160108092342,0.06730021064360701,0.02529121430561861,0.027793185380014185,-0.034549769331633805,-0.01707811387003616,0.017666084519611047,-0.003335213231635955,-0.010402792604136549,0.019716090706637806,0.04812781881805017,0.008753401591498308,0.024216300163861726,-0.02610130871405188,0.06063212579412003,-0.013696096137507701,0.012145390045639564,0.030690553694260436,0.05687507836257468,-0.009685952421435903,0.04072974433464408,0.009897070498219012,0.007529912284047516,0.0272109378650795,0.03161032623798704
7,0.03570630889115062,-0.0139743442600291,-0.01667013360385054,0.041675682766774434,0.03279143562687039,-0.0028506806693350635,0.010437613247532654,-0.05434495102757603,-0.009754247871339697,-0.033409216038327416,0.02688551255292961,-0.0010913863478505907,0.034714359021912576,0.016128088919483974,0.025217836998886967,0.013489188950182066,0.028598367539597137,0.026558456422799564,0.004087285426523535,0.038961833803991396,0.014306994050175104,0.04297427968915207,0.04297210570141171,-0.04976863067693895,0.012378663209354268,-0.005807996429680218,-0.008323830403699365,0.024559500785879207,0.04601263370359284,0.008380859235226707,0.008065373879540502,0.008290564616115364,-0.0019034346380137346,-0.030534123568575783,0.09097167140541834,0.04173271514413109,0.050123637936545486,-0.01452029481737227,-0.003677802827503185,0.017141844779342646,0.006051138578843762,0.009376224399366084,0.03668352914002112,0.04478602004710156,-0.0004903629200332014
8,0.0374492434573739,0.010177075429318744,0.02410885701968002,0.025814254125498388,0.015820570814905583,5.726023394022261e-05,-0.0032301038857820803,0.018221402457060092,0.0042487995110210095,0.030208735343651483,0.03201341180687509,-0.03502025430294775,0.02059428788789308,0.025137089516489002,0.018727646375945723,-0.00015395254152446758,0.01731268747810562,0.029912273526288297,0.048255610563653885,0.019182943282516702,0.013159304490011162,0.004015661890691598,0.0791791308102223,-0.00449773399521225,0.00629257062763879,0.0032307132482736014,-0.026298376988742083,0.03893232285399315,0.00027593493836325367,0.024836129875046242,0.052880774399263274,0.04164759041377438,0.008255252462931628,-0.008992498449842937,0.05697728739322747,0.00016026809078691518,0.013217532385304542,-0.05237497950868627,0.009366058477957536,0.03579728712550503,-0.002838344515217269,0.03400889795340504,0.017160491694948432,0.03059881757191265,0.03301916853582293
9,-0.02353783355903834,0.02240050238176185,-0.008420810592285628,0.030175192728936023,0.039977836215820205,0.040034144472010126,-0.03393762020578885,-0.023185237202950664,-0.014144134635044455,0.019131701615626513,0.09118270033317366,0.034621906308686425,0.0310979984570622,-0.00017275578294186555,0.060286290053315615,0.019853566972680665,0.00021618217212622992,0.01757703426655895,-0.0034975162923186662,0.034355243636647936,0.033228647109346664,0.07410554957424714,0.016905369763283256,0.018206493679289632,0.037081933464375195,-0.024615263196660613,0.0014502166312640081,-0.023422197190961502,0.04920226403395402,0.01797816715906834,0.01684574929393773,0.01693550840858893,-0.014748388037560253,0.014011067094415186,0.05413505638455598,0.006985659614933137,0.05903600539103537,0.018348045506570394,-0.025371279981364143,0.020730080028694642,0.015224920878492773,0.024207101773881502,-0.05181343304743578,0.03538711598251911,0.05029282422039927
