,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.010750068633229174,-0.04895324863172965,-0.005653374614406181,-0.005787726398298536
1,0.006062270976053459,-0.006130233807169335,-0.020573369183453778,-0.0032647174161137644
2,0.005419109054561258,-0.022975063898927527,-0.0029242455069962334,-0.031338101345933976
3,-0.02779979332200964,0.004161086985428404,-0.014744763967424745,-0.005463170685920356
4,-0.029200045576808758,-0.03615323679837686,-0.05372927214719427,-0.026151730655324168
5,-0.04995805548309262,-0.052823443968318305,-0.00857493752714685,-0.020684582967304244
6,-0.014272010943625365,-0.05300785509680097,-0.0043746595658073675,-0.04476950635635705
7,0.001450023887842692,-0.04446523318330522,-0.01981911854673159,-0.04381833455574489
8,-0.014955791511370442,-0.050926152198346585,-0.009818382473310591,-0.01702266161057653
9,-0.007628277057737813,-0.09057675451266049,-0.07065570002530491,0.011771251383948725
10,-0.10966025464520314,-0.03277422085360132,0.0031592496410376056,-0.026042423016303422
11,0.02231185298165972,0.009852891987942702,-0.06035819413846181,0.023842345077948097
12,-0.012394784807287543,-0.021249089517704062,-0.04792306557095283,0.0066497590556464274
13,0.020430665002097836,-0.019260274065031686,-0.01937521782599651,-0.0005073883832386421
14,-0.014030024936477297,0.012556653338463952,-0.00016525682110927597,-0.01779966372316662
15,-0.032608116960968304,-0.029055208849381824,-0.00919597386465428,0.022758320703615848
16,0.008371953966576048,-0.04610136243774097,-0.019304999462028145,0.04451060618443977
17,-0.0036371416645744987,-0.05320865515514859,-0.052110336427701076,-0.021586598419855958
18,-0.02110796177583779,-0.06313715926644557,0.014650709224701408,0.016996423857958465
19,-0.010421081500097204,-0.030996170538071598,-0.010741084894696792,-0.041315328850264975
20,0.023626731882372576,-0.03736769180568208,-0.033192798375717945,-0.022898885138018726
21,0.010584130998573915,-0.06377107827842902,0.0025253874287687697,-0.005286798013632059
22,0.006174307953562923,-0.012524163702216243,-0.020377140139976584,-0.023168413984851328
23,0.02844999387128866,-0.010226153263070543,-0.0505721098077501,0.0027443573276544897
24,-0.0384170699566159,-0.01493366935372718,-0.015889384416767943,-0.0003440128998083621
25,-0.04130090554705279,-0.04653263646588642,-0.04173568490480963,-0.04764245887566491
26,0.04588874403360369,0.0012238557810716664,0.011774478508383424,0.02085965515245806
27,0.03211419840418991,-0.03892366427763788,-0.06708855872390047,0.0012959242693320976
28,0.0026971591750964974,-0.03970845632840294,-0.007272082045063041,-0.048848312521304206
29,-0.05290501727247789,-0.04382963084796689,0.0011549816620029518,0.005034631806060322
30,-0.008748955576289982,-0.07249942249713931,-0.048866313801751514,-0.004219559768467089
31,-0.015588003233381184,-0.022125953328638297,0.0021636777899391633,-0.036869054388750565
32,-0.043903948904120825,-0.012233866541592567,-0.06870097807006458,0.004992040961902311
33,-0.038373874171436305,-0.03471356258035733,-0.04172285959914751,-0.019703330185622852
34,0.03431834234133169,-0.05402983134474715,-0.005154266185601256,-0.019610899645817286
35,-0.04491634529354647,0.016784390679431476,-0.024453303193233005,-0.003545100457592043
36,-0.006931949205615888,-0.027946711136567437,-0.01644686515012646,0.0016090761190678165
37,-0.017778214585786618,0.009827164509529548,0.00014987647184142982,-0.04123708132118992
38,-0.0203322942475887,-0.004222639730914227,-0.0479703824489184,-0.015116769903945153
39,0.0006561298329176846,-0.0458354891676935,-0.01564662542373152,-0.031700094345097386
40,-0.05905095914758727,-0.005737046544595115,-0.05027327144939305,-0.03501827993427712
41,-0.07528093137385211,0.008577500871882748,-0.013711888309388834,-0.013781990805413221
42,0.006958053442218374,-0.06150823151426321,-0.022409909019442825,-0.025451374956080224
43,-0.010395944305157926,-0.03715053352246125,0.02298023075551257,0.009173020278916477
44,-0.01954772815692964,-0.030823030479383378,0.0047496060551101005,-0.025001866353109154
45,0.009443839120263716,0.011931600585275407,-0.04024436763484255,-0.03709722567170415
46,0.0245319261808985,-0.08144344281932692,-0.0014516135025497978,-0.013238485320778148
47,-0.006397347361361827,-0.012338163215406909,0.013276599197431627,-0.004171532639785888
48,-0.007465555991166217,-0.03188166029003636,-0.02307750779805264,-0.012211079660698251
49,-0.06326644292133814,-0.030969223563140486,-0.012053445454711487,-0.02838722351066547
50,-0.03319820835995987,-0.034106550789010204,-0.022089533441239206,-0.006104137108834469
51,-0.044477940912145374,-0.07735171080586008,0.013294467657509893,-0.021557302716071924
52,0.0027551495284373435,0.007239507366792501,-0.006387325652519482,-0.01937013061960935
53,-0.024594786085889147,0.010773432310558143,-0.0033315630999818566,-0.013061017839666011
54,-0.026509564782338752,-0.04118347479858361,0.006293265747749743,-0.001919037440041793
55,-0.024676344275564994,0.008836903489982062,-0.005164143547695288,-0.007774379035123735
56,-0.032606418727829954,-0.004580668010501535,0.0037353588128890927,-0.008740291438230888
57,-0.04229503442566455,-0.026310688412561845,-0.04560870056883367,-0.002247017085160915
58,-0.04151714769226935,0.020483810542686037,-0.04750838624487119,-0.020796737980541324
59,-0.05633052294538338,-0.03167311152000344,-0.0014083900355422174,-0.011293026375869061
60,0.0010790388482536848,0.006407144779201679,-0.02456442760331501,-0.015438544657325767
61,-0.06302516040796226,0.023418568834168246,-0.032975002856053426,0.004295020107568659
62,-0.060712950734680506,-0.03560009139313314,-0.03195967441456584,-0.0263472011539642
63,-0.0011209858039562723,-0.007899848768011697,0.016056852609005728,-0.03007775355448748
64,0.019588948686867225,0.013845618145365168,-0.07041712491502616,-0.00818301304394157
65,0.00799261571680147,-0.014117811846157938,-0.014011342258225609,0.010511132811027354
66,-0.018541704801804542,0.007613557642347908,-0.04087393226958449,0.0016506338123661497
67,-0.022375395083586287,-0.04908295564300993,-0.02166026915965628,-0.031117557632265275
68,-0.020320142221105304,0.0011813482986954467,0.0002950294237673754,0.00956139977301762
69,-0.02024537377096014,0.016876870266858912,0.028283578321278702,-0.0010730756617335913
70,-0.03248417700543323,-0.04093863967230057,-0.01591582859408941,-0.02043167381841991
71,-0.06414189431333485,-0.0558377731670033,0.000816848559283101,-0.017765980646250828
72,0.0010036224896040058,-0.0165736348825693,-0.021417909130519646,-0.025267776952739757
73,-0.03632445676309485,-0.04239267273336785,-0.0801625108858849,0.007683210171812023
74,-0.013374355734084537,0.006445310137296082,-0.031138600564310965,-0.04916746354517889
75,-0.04268072074316026,-0.04320815161713224,-0.03382137916897469,0.003418853404792958
76,0.008710695129261167,0.011590073118155316,-0.021223130777448862,-0.01574187535726529
77,-0.017498100674608958,-0.052164118121277525,0.02223069986170767,0.025617738466890028
78,-0.015529816766229276,-0.06931616675967321,-0.03429199278843931,-0.011972559720070072
79,-0.01388083848899328,-0.005350865362773979,-0.009609346415873595,-0.035320032882971884
80,-0.04144782865548909,-0.033090470664254114,-0.0276959388104161,-0.05012360893206438
81,-0.014647612910600979,-0.08903945129422426,-0.029292339376030596,-0.02121227406192729
82,-0.027340488995468114,-0.025630447307811943,0.001892603621730049,0.0007397520812761349
83,-0.013370444500501195,0.0031392890951803714,-0.017442461929976633,0.006309893384486305
84,-0.05028762225487617,0.001077613440660985,-0.06856783708065652,-0.034397802932481035
85,-0.030684768865846368,-0.07517644562488562,-0.05817657088735606,-0.03934361906496046
86,-0.021372121219909317,-0.010029714953940524,-0.031454920235534846,-0.011027813582727253
87,-0.008428874297898662,-0.008195656664805779,-0.05689999471928888,-0.018493161334683778
88,-0.007160678188717165,-0.07120552414590074,-0.0002892669748649954,-0.024932657083741632
89,-0.022523778259365152,-0.019345354777689578,-0.04104612043280326,-0.00774103602656756
90,-0.00448785324704907,-0.011452599660931798,0.03376254741689855,0.019180702305883885
91,0.011993696690934566,-0.004791427595790339,-0.04333903401877907,0.015220399954632128
92,0.0088924340171595,-0.01603737838734685,0.0166975256440464,-0.06014921223580342
93,-0.04518382296840373,0.0011150911635940026,-0.01588446432366804,-0.03737653599419374
94,-0.05181748183628008,0.0018369261391692482,-0.017872079553987525,-0.007529583092723002
95,-0.046847391909481007,0.02757178402897409,-0.03327593267867657,-0.021713023065826547
96,-0.061973049190359286,-0.011028690190753681,-0.0664471859385098,-0.0338921585883572
97,-0.031402528178295606,0.013433095094833222,-0.004216460790367822,-0.007856228809895505
98,-0.0020224951415097614,-0.07083748135649133,-0.06162877354268911,-0.04309745225600151
99,-0.0328149924713674,-0.026560853354179258,-0.023589603801813946,-0.01261042451073513
100,-0.027205359048788902,-0.008769029605235032,-0.018736614877055136,-0.044342117239339306
101,-0.013646030875447784,-0.01321618400933485,-0.047130831600399825,-0.037249573797599723
102,-0.005818601965940362,-0.027937979314219374,-0.0005567218486086101,0.012832719046192062
103,-0.03031795298911057,-0.029279868071750315,-0.013448968410898174,-0.0024041944439142093
104,-0.016700024491058396,-0.06908648700674648,-0.02579016131315026,-0.02688826824166035
105,-0.03867737442483097,-0.04898044933757025,0.015527846282618349,-0.03393411185837877
106,-0.01200859233170152,-0.08269475694290913,-0.048588724434384965,-0.0495737990009086
107,0.01903224391866117,-0.055066487026964483,-0.04227472768934857,-0.007821371510765932
108,-0.03494627620213877,-0.015840539053525598,-0.011374617848039486,-0.00845556746076176
109,-0.01867712500879833,-0.026416685798513508,0.050321947148529535,-0.0025414183502858365
110,-0.058630679802219386,-0.03014097009656321,-0.001069559828089465,-0.0054385429395700235
111,-0.03714522643783217,-0.013902335937715633,-0.01714497654926787,0.019596595319469168
112,-0.05206084448489029,-0.04209849094211084,0.01237580489447008,-0.03708046853187443
113,0.0044234418924542305,-0.0070390932314881765,-0.00485689534404371,-0.017114962582466604
114,0.00037124967887240223,-0.016663590325759686,0.011732995621829334,-0.030753263021250494
115,-0.01097749767222798,-0.036999737835107405,0.013073390427288223,-0.018778359887360003
116,-0.01528641887878642,-0.007449905375016182,-0.023936451970823946,0.013254116051659085
117,-0.015224301096314544,-0.008481862549097144,-0.015282853142562133,-0.040316088425426146
118,-0.06429325620169919,0.031379711528792355,-0.0700392482882118,-0.011574633887290926
119,-0.0011338924367175578,0.017640237881060894,-0.009025619257060543,-0.00782650616733005
120,-0.04928183269712753,0.011172864927337748,0.0054597921239261105,-0.0005536144949569444
121,0.0038043995554440197,-0.0450602880283499,-0.033245527775885596,-0.018063523049275627
122,-0.03904886094697837,0.033801999601576725,-0.02105828691568769,-0.034776371234034674
123,-0.008862701860574806,-0.03185410453865719,-0.03277964240310327,-0.02342596447218896
124,-0.0057020673301831915,-0.013623696974341478,-0.036505140726294905,-0.007000955131149604
125,0.000560311994426836,-0.06597754683086032,-0.04095308158987345,-0.014399738572389853
126,-0.0042070942085740875,-0.013065361099685018,-0.003477722832030776,-0.010113314568218604
127,0.0025523034099442414,-0.06644955919619154,-0.004007263636423619,0.00029549773752511176
128,0.011899012464750372,-0.03701195456720988,-0.01774956686315593,-0.04153278360921849
129,-0.0447381703934485,-0.03950176825578389,-0.002579764018558084,0.005588713582913481
130,-0.01971454314470082,-0.033789650415936755,0.01428464325838417,-0.06426321733218056
131,-0.0390707966166051,0.024792372652626942,-0.008947381950936603,0.019284537411134228
132,-0.008083938770403643,-0.00469658282976689,-0.014971822955766267,-0.04892447820413722
133,-0.02042584037727387,-0.06097939079857275,-0.029948444030241033,-0.027153122541517454
134,0.013961080601496164,-0.07831260025569704,0.000782084652369989,-0.003228905714795338
135,0.01677255254269744,-0.01743158653402349,-0.046086014086977434,-0.05300464745694069
136,0.009529898660107913,0.02494741541685332,-0.045175141052426,-0.05149523536308263
137,-0.030397439372945773,-0.03414294348461975,-0.04764020166224736,-0.008434047494071709
138,0.025523547532375568,-0.02748906127077348,0.015614790619787211,-2.7657551000925817e-05
139,-0.024582530673204688,-0.010339385091973536,-0.004912102156747218,-0.017727788539420492
140,-0.013146566155480635,-0.06902403883188352,0.018302939681060854,0.012977554331253915
141,0.005534417083538967,-0.010694088534223564,0.01932253682407122,-0.029491137653908667
142,0.03438590462368002,-0.010126620891420376,-0.0249884212679141,0.007536414620786617
143,0.005297727344793723,-0.007246798850964835,-0.00405097343287449,-0.02788714101251825
144,-0.06459530724540463,-0.00368411133094874,-0.05635499121299294,-0.02588109779440752
145,0.011825801116694939,-0.01650657055842782,-0.00805494821686037,-0.04536927624751511
146,-0.029206600926507193,-0.05076129757342392,-0.03525568995615943,-0.05152724394368913
147,-0.06903490801814949,-0.04583263881583446,0.0021587246615535536,-0.016254687622163217
148,-0.006802624825667292,-0.04853691270246909,0.02859238465966842,-0.03462823664207946
149,-0.0068090755931473805,-0.05801294102067097,-0.04444438767053952,-0.03967599502936925
150,0.01753384094789932,-0.028381971327710382,-0.028262675374757424,0.021167011083725856
151,0.011863561469017219,-0.015360601434404006,-0.02523070535817684,0.023481739074276902
152,0.007438643114530999,0.0019434171042097919,-0.008068143959306884,-0.005202029148286787
153,0.005016399246581278,0.0005887526377586865,-0.02552570174383606,-0.002534257745779478
154,-0.08587831219368297,-0.003158536053052978,0.0073775509443967935,-0.028549159285113274
155,-0.018479582055251464,-0.012513220419400322,-0.05944945067920079,-0.026291589222836642
156,0.017665063076275078,-0.03569270525694725,-0.036359394290287096,-0.014601488370881655
157,-0.056177276385324236,-0.06263155099660574,-0.047358703529715364,-0.035700898259276505
