,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.0022772244749247883,0.03957825486090333,0.03701100240748395,0.021419498678439654,-0.03190377115309834,0.08847652262051574,0.07649211759866091,0.030060380276622,0.04202003829255676,0.013041924640907069,0.02243176309882196,0.03182002401432469,0.04689183849090831,0.0389942868482534,0.022917834248471842,0.06404069639066053,0.010373271166886282,0.04930448000014642,0.0177787300958717,0.037988231431222284,0.0010900800748146848,-0.011674833838383636,0.0732741108837859,-0.006148639735524949,0.2571600026744401,0.25054130402000163,0.35214259121745173,0.22975334973064865,0.07881899183051494,0.0008461135205161492,0.06262964404378557,-0.022042976188121528,-0.004742770160039359,0.027603815196100907,-0.006630857922518792
1,0.02578671646430662,0.052772410516548074,0.01754658051183829,0.01310597811021158,0.01666768050848022,0.010512173334417804,0.04783218008951793,0.051238943363742184,-0.012874948829554386,0.010187946149322632,0.05881167037902759,0.07087765692415636,0.04567661883195676,0.028340276820338184,0.00843687526619726,0.03510497390205088,0.02017117932897951,0.0006010734560797926,0.04488665083540899,0.04139797294281968,0.052245682157121755,0.049750216465538476,0.10022177634893968,-0.0168991732405893,0.22354036392961915,0.23046998276182343,0.2732321885866376,0.23177903832410987,0.06088306497441518,0.011644776698494175,0.008257833706238246,0.007203649666356615,0.0019508258752453842,0.02443570892917139,-0.03595509518527438
2,0.018244475137577636,0.031599913417545956,0.01073232790719288,0.08534112911199715,0.033947638187330174,0.02903725666069118,0.04534079652412334,0.04184750755365502,0.04759600336754092,0.028027305384634677,0.04688117830768249,0.028455643269514552,0.015866824035574545,0.051865219404579554,0.004939126676744288,0.03179880537116194,-0.030384255064581905,-0.0003799818538410089,0.0060282217876776265,0.11838690440928794,0.055540386718752034,0.03203975705998102,0.11723629870024344,-0.005715561763099268,0.2283474726790916,0.23074859569277192,0.3296663359240236,0.2205175281664614,0.03618460405594265,0.04921896584065618,-0.013495269474801674,-0.0013203134191798385,-0.026540008080385147,0.035427490008159555,0.009375902059393537
3,0.059054791636204286,0.03762578174626513,0.02858840409773979,0.015362470746506447,0.03802019861486557,0.03950810383110315,0.0444356038535054,0.012621816094298171,-0.007023318214557336,0.017541127778520127,0.009978053400793977,-0.005966936305960864,0.0602747580971957,0.05223562924732056,0.039295722666572185,0.08132779258028872,0.01192084691842508,-0.02582662575969228,0.042509198643152946,0.09319240616959999,0.04406889716477432,-0.0384252250457921,0.10533474985711737,0.033693709026767195,0.2362552825840402,0.2553801920266325,0.2863150962497243,0.22517304254331982,0.04528517637133369,0.025931194800630015,0.05950758349973234,-0.038269768448864074,0.007122121197916757,0.011407002988880866,0.0459590379072243
4,0.059971421011804193,0.01201954885841483,0.034006254528271516,0.039252340319056354,-0.010421530989278782,0.044263267559988516,0.049535431691227406,-0.014277923262968933,0.030991578951643207,0.06470324778589319,0.06317127374625474,0.048640821686905346,0.036259441907091794,0.058076112525237145,5.221221262835529e-05,0.007334752742185591,0.053759016339720335,0.04930047372349897,0.04909661896346066,0.04948153250020524,0.052268222699855,0.025077609290971376,0.12602846558311076,-0.03466724876369411,0.2426978254524074,0.26155565012486925,0.24677867614203644,0.22052167942722994,0.052724194298233086,0.04472776316993049,0.04954602064754008,0.014834341316395105,-0.036019237270308445,0.00018420578790169962,-0.03243039588691771
5,0.01436110622944505,0.03525431188446491,0.02254233995249662,0.023508275038852184,0.023416235240614165,0.1034401563708361,0.024311167784326237,0.018413866826506142,0.036356247859061164,0.015661840517562864,0.032715198552039214,0.03610473728944023,0.038311849694849444,0.02614901413342106,0.04018780778661333,0.058082434349410926,0.014886177462795747,0.018045039906041765,0.07031831182074205,0.04505550873813039,0.07578959897499415,0.036509308481344725,0.10137553822599561,0.043372128926347085,0.23994991169303584,0.21644323285437508,0.2842775668568053,0.24764138955165707,0.04606164332308984,0.07337722859361022,0.03151526277204001,0.005171711970756332,-0.0008374558028328242,0.003606852160710624,0.021561857102390097
6,0.010159989515496607,0.032608655747512184,0.04335714748584855,-0.00572980556641491,0.02693478087142953,0.03276130059955993,0.08517168012596084,0.034711469893302406,0.0006101229153756549,0.026364224973389437,0.059926143062636904,0.06815338302173558,0.010264113818723867,0.027176695751890672,0.014207081579990474,0.02321569642742936,0.010786440384923953,0.014599049275409004,0.005418366165536148,0.06455634911442588,0.03150144497926385,0.040761122457294595,0.09104108931887638,-0.018143989920860377,0.23324946835153082,0.27380065236959955,0.27354946671997205,0.20585766785254603,0.061039142122560584,0.04693751332944172,0.046774375994143504,0.03390779369938194,0.0024847919393940114,0.0424890301112672,-0.002565089984552275
7,0.02413017101806462,0.04587742233471446,0.04081390538667934,0.03274393877451789,0.021041070170025194,0.06136785121249092,0.015248142944198887,0.02926604715720075,0.025853102184778726,0.08207207147371492,0.06164558539661467,0.03989237989220268,0.03682754823740151,0.03567923199630455,0.02851524599955028,0.06497817518694769,-0.0033874266048560253,0.02897762616643153,0.018504613847797613,0.022415707724077694,0.047419967368697157,0.030775959632866206,0.04449609222594921,0.053303218638773,0.26564448374472943,0.20752963846772163,0.3025116500772894,0.23276138409529898,0.05685502208506541,0.035761275284641625,0.05780101055367459,0.00928550426821891,0.03488945054121506,0.08356441571185784,0.014692635022399888
8,0.04018958114311233,0.055199267730884384,-0.009705239323215467,0.04354543446332302,0.015367597664935007,0.06252679347445377,0.04377516449659916,0.03132079471119461,0.036180733521478436,0.0177393082625172,0.028032370356795417,0.05669080899895721,0.05678926983759843,0.03204346149625944,0.02954337620784973,0.05905750073136856,0.006053004599747798,0.044922102994281586,0.046639114724280006,0.1007168385349156,0.041654830607241365,0.006057957393327059,0.07757167825173578,0.007774136385768607,0.21063385150640604,0.2399015844825436,0.27036553385178697,0.225172333725405,0.017220120961448815,0.07108616885649331,0.028160076800326984,0.04718129986317424,0.053216259988096225,0.028251908077203663,0.06078689366975389
9,0.07010837601081611,0.046810602973361946,0.051705116580731125,0.043802140737798534,-0.017931779060437268,0.032490561324309296,0.041679702583615884,-0.020354853702530058,0.05039158825699567,0.042326093767406724,0.03986368497836721,0.013408177871447527,0.06802654716099714,0.0644699363790814,0.07576551747324765,0.005715666413206699,0.005242037835752222,-0.005268540047199344,0.032767920990806165,0.08034661809088843,0.06066568473523284,0.07231923754972376,0.10436270044776842,-0.001360017487149053,0.25267098102615076,0.22733097049678733,0.2753776472288965,0.22616371656178785,0.031118182777803743,0.026590199550976024,0.06643137061605042,0.03987323220910114,-0.02599430726817466,-0.006212760203199719,0.04001842385019542
