,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,-0.01962392689391305,0.012665450904431663,-0.0015787601040856414,-0.025734402887024593,-0.046191201502429634,-0.024358750055777496,0.004030606497007132,-0.005412513833486195,0.015448239696139102,-0.007973925376177951,-0.02538675951797074,6.698065513978851e-05,-0.019034712369687828,-0.02780818737030838,-0.009649578770914954,-0.017412653056122367,-0.032733091545234815,-0.008027038980199927,-0.0037526770749237714,-0.05562983254901871,0.012780002130699927,-0.04372373718723693,-0.04553929565445312,-0.05600601461647194,0.006563474260470159,-0.020819847735150665,-0.017738123857051386,-0.003845559001244392,-0.009592144281195703,-0.057912911513561594,-0.017795839840884453,0.02024569142834204,0.0017237690398401173,-0.026788024998649552,0.01505557029748881,0.00853608321517065,0.03542644267213194,-0.007752819656304607,-0.043986433837259475,-0.03019818558589904,-0.020411162309218966,-0.0035444634759520532,0.02284140427524543,0.010157661715567218,0.015910481027089345
1,-0.017979331834617845,-0.0538880825678771,-0.009814065401894908,-0.03367738381156867,-0.05444491589263539,0.023670021444367917,-0.0012238331655305228,0.0007547944760748306,0.01635044990571068,0.02616644883180454,-0.007528727047516781,-0.02775209101029578,-0.04860847839706839,-0.06342383346516985,-0.06095887049900852,-0.015491456884765739,-0.03013591522466626,-0.055732867463180645,-0.02292391428268753,-0.025000161435030848,-0.05532537639290175,-0.0799603046303825,-0.039967138380096745,-0.005432164065159284,-0.03315292806869741,-0.03746459211475781,-0.05808336408165604,-0.09139033152908842,-0.0270840200212993,-0.06463151731552726,-0.03372413665396168,0.012062541100432292,-0.03194848846880999,-0.03749874423399494,-0.0010759168986729977,-0.04595798531788181,-0.011754930250397588,-0.0012964887205094513,-0.01469162333361836,-0.04825221472833091,0.004852118756321762,-0.08137721740137842,-0.025008527158807248,0.06458356057308111,-0.028840987902860344
2,-0.014252740274471876,-0.016854681408066674,-0.057946439786740744,-0.029970773452203097,-0.013574883815044755,0.0001309463323106812,-0.013580836933753485,-0.030705186899172492,-0.02734894233724322,-0.006510910973540673,-0.005926844698133297,0.029228337894688167,-6.109535928838783e-05,0.006458941777983821,-0.03121249170412201,-0.06278587360281224,0.011159012624075296,-0.01253490702670762,0.020476420012980518,-0.027211946738345944,0.0074472587958371115,-0.01752955219398376,-0.04559809839635193,-0.02056605676202944,-0.011974803038048987,-0.036933592410684744,-0.006140406597985981,-0.060881030349103506,-0.022617760468262194,-0.046260878074973776,-0.030220228653198955,-0.015301802146074591,-0.014606989339406035,0.020823813445050614,-0.00041325652996732076,-0.04507836626127646,0.013349106906732616,-0.020270308729273896,0.012262058413733679,-0.030724766016363887,0.010735858425899044,-0.008756454785806203,-0.026603193777818706,0.020421837647897994,-0.046411634378400346
3,-0.016131081473797975,-0.053336663625084234,-0.037451446759881345,-0.017802724907579743,0.022458969993857658,-0.005070516051861151,0.015185018431100742,0.002149095980789384,-0.024564027143934592,-0.01594369761491493,-0.04534580861116727,-0.03766543441259638,0.009783166242441799,-0.07197480310658148,-0.043927159706481776,-0.04041462210161014,-0.05097805479033044,-0.01455206269104814,-0.009417632886331276,-0.02908908494159614,-0.0017603718922936846,-0.05274497426158551,-0.05543163912977257,-0.005402234088889475,-0.001002426811323287,-0.02071227804810588,-0.04434170866396183,-0.024627750602791154,-0.03381008324538809,-0.057025372490145144,0.0015595946707121868,-0.019918952542444763,-0.012690609260156102,-0.03569069525197031,0.0019330701891164628,-0.02673657650722901,-0.03460194769730437,-0.011637140324452974,-0.056238813870153746,-0.04650027777753176,-0.025428697470911792,-0.034542290994854695,-0.030646143384258324,-0.024753403919613854,0.000491679718672903
4,-0.03851283248733556,0.0028488754994746754,2.554437201797888e-05,-0.026828840610919186,-0.03151613193019818,0.027767581287698462,-0.015317037351786005,-0.0010543538880002736,0.01943801730635175,-0.06979269281364046,-0.01905156887284763,-0.015307299941866212,-0.024133707297633183,-0.02211085081819401,-0.02158455954736142,0.0256287818298133,-0.036278587835532984,0.02680335484732521,-0.009876134558845118,-0.04871527597179528,-0.023862379971370046,-0.024364048612126987,-0.03735104849881249,-0.028842303578592077,-0.051362898565321335,-0.015288497135410195,-0.021898438049519946,-0.02557552073077951,-0.03712764589239551,0.01936410996634212,0.01264462645934091,0.007048937048585724,-0.0582456614554861,0.006471920838513501,-0.06971665869691461,-0.026048341273680792,0.019774450260112746,-0.04093581338236355,0.02768470058375555,0.0088290385348192,0.054363682881988375,-0.037898857017164965,0.012909474240356988,0.024997906349304527,-0.03509931660119403
5,-0.05487391260140088,-0.030140054029953546,0.022008567438238296,-0.03580975192426008,-0.023612347310169424,-0.005416982766781857,0.019605483918961237,-0.02834584604939964,-0.030348846593403162,-0.02849763588467959,-0.03915185515158979,0.00023684788584765748,0.003782939430458987,-0.06859892581505476,-0.011057981304542108,-0.007915471932353776,-0.03344703084509817,-0.04527281146805301,-0.025424216727089128,-0.015189841972591248,-0.027476823169156395,-0.09988172396529542,0.04760458362463451,-0.004073820881115427,-0.030908334707089685,-0.03205976105761706,-0.046054766232159726,-0.039784426739459,-0.05598717109988747,0.031780305678582844,-0.019505075210729767,0.041063453036894106,-0.018979961037792203,0.001412594574451846,-0.013397345865412191,-0.03991359844048873,0.007018072705924565,-0.019978054508603644,-0.011045341862604603,-0.009165174501045389,-0.024183938523236304,0.006122390948617699,-0.008284618969823762,0.018079765034835105,0.028720715120208
6,-0.04780097709040704,0.01824462735600944,-0.005179221667705292,-0.06864772849486123,-0.030778797988097666,-0.041067808472298406,-0.025821283886735862,-0.0027141642187112347,0.011624245494151383,-0.02439927011619732,0.0022026121899914783,-0.04562117515455927,-0.0424245570104236,-0.07126716344592805,-0.0235776913356275,0.017968822607555706,-0.03801152517538997,0.0020263752702137467,-0.04896741314635785,0.006481724084688352,-0.05248935504846743,-0.04655299887971378,-0.028710763317865373,0.010898247741963962,-0.03609817566474164,-0.011868478829313727,-0.040126123832673756,-0.01169133524619152,-0.009086933781604615,-0.011579600158303394,-0.057233556608282686,-0.01107350941228848,-0.04672341469576258,-0.03385579558277363,0.0060325068002365,-0.050735394654712794,2.783469154760132e-05,-0.006450370930022116,-0.03622992301260828,0.00724809860421192,-0.01194083822508398,-0.018117265580892866,0.008860888852264806,-0.0011533215395857872,0.0034733631240140284
7,-0.012001082945989136,-0.0524125629444682,0.007830757402296495,0.025193279251054395,-0.015171514790961238,-0.009591245812969903,-0.028739146699156965,-0.045512275424554736,-0.07217624036681723,-0.010645584157889335,0.005464358041931017,-0.01655552666433661,-0.03205767312570187,-0.05044622485643124,-0.00784332426841744,0.001945164707663501,0.0006914728279821536,0.018039496352038904,-0.0553294471275844,-0.013257153432442251,-0.038711485191354235,-0.06603355855976205,-0.03295174805828314,-0.03358223745457273,0.014560650661326094,-0.034399925246331266,0.0026236311560810335,-0.03774939405827584,0.03576273557777715,-0.011697790662788013,-0.041384506612013795,-0.020758716270791195,-0.05670162381988427,-0.012303724847957257,0.03242600959227785,-0.019760303815956153,-0.005730419931344932,-0.005821168150276261,0.0012035832953794143,0.0018391367061125208,-0.013065527988767459,-0.07209229957601122,0.015825022095280434,-0.015627317876667175,-0.033859987607129605
8,-0.05136086773473131,-0.03880562492307691,-0.03007079343799607,-0.040493480929006086,-0.024552635748224954,-0.036533548545699145,-0.03180221493622367,0.002954538808349542,-0.0020778578542930783,0.014560498111501822,-0.007027679406969985,-0.00771130118577118,-0.025673547657661888,0.00415594753450325,-0.012620159350573423,0.025726584126899654,-0.0930312072646045,-0.039952399359430235,-0.03376230284754319,-0.016211502702897024,-0.05474115664071919,-0.07549072974611619,-0.053865506834463894,-0.023366620966051393,-0.04120249959768291,0.012329541767514773,-0.0007016336976680693,-0.02766660552063488,-0.04086197652751714,0.0064888916140690145,-0.02516347715931742,-0.029821815477653873,0.005762353592136375,-0.0110987639749693,-0.0077768515642350575,-0.02281339990087135,-0.03832899595206215,-0.012229336144185013,-0.0431696938247372,-0.06564988729868743,-0.02410182833140025,-0.019877779735598494,0.024736112916081392,-0.009572623519226275,-0.015649773904185187
9,-0.04707291242489744,-0.014247509808278621,0.02311505620924374,-0.047450987548101564,-0.028462072111769154,-0.006332362333392405,0.021468160948490855,-0.007003511044010054,-0.005905580150993221,0.005688282269111075,-0.022451245337838655,0.024630383126687787,-0.013946207174957722,-0.006954773561242448,-0.003851957414377087,0.01861939165495678,0.011550576292778225,-0.02124846097574906,-0.030970053998072938,-0.021188943562913343,0.028529047077743303,-0.03054673055271845,-0.05039943127693114,-0.03943970879079974,-0.05181121293784959,-0.007874838863171234,-0.025149981746289185,-0.0434284543907125,-0.0289128410135621,-0.03387935050362576,-0.033300411895303916,-0.05858728957741882,-0.0030822420919039972,-0.028471979110270624,-0.02280794344548931,0.011428871444997065,-0.00677830866851827,-0.06426899516556046,-0.0005349616441746955,-0.036303426028633456,-0.005812239735341229,0.0009141692661351897,0.0038478937587188753,0.023127532533786316,0.02152712899923424
