,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.045007676168745535,0.020901030054133424,0.06390630029003697,-0.04946253176837471
1,0.025511922684841093,0.0009141360689146989,0.013047996297937032,-0.00243002182871895
2,-0.06152688193843601,0.032987943183322786,0.05947780534031429,0.020700277173200204
3,0.004636724207166043,0.05193091271268685,-0.002918864551726426,0.00379041279374596
4,0.027287197296800902,0.012137781577627757,0.030927501196125508,-0.018633162158988748
5,0.007044375622461667,0.016318248146188968,0.06519250153814098,0.01726676919388252
6,0.010855606440949276,-0.03465538721032559,0.005991179821063175,-0.0032135416701476274
7,0.013221525334792594,-0.021074319060415125,0.04286834637166037,0.03956901275008481
8,-0.013418621291557242,0.04471841298178011,0.029436502882172293,0.023034137402645462
9,0.04966207893990456,-0.004696730943467767,0.008401433500797917,0.02406653814582904
10,0.03235062160949762,0.023676609930781172,-0.0063887465667606756,-0.009399202632363471
11,0.03016709089221825,0.0495261888799168,-0.008219547919312084,0.020965463563040725
12,0.0025677297407732023,0.016149993912143557,0.014040935012177161,0.0046334008077410505
13,0.0207386842170507,0.03345145122605262,0.01636525253099197,0.008501905732868945
14,-0.0003769966501419586,0.03969975556960568,0.06171238977462531,0.011878214641775483
15,0.037998448993719236,0.05036107448679535,-0.02666703200326163,-0.018824920989055454
16,-0.012362836780203723,0.04071958779635224,0.05317481781216238,0.02460021347202222
17,0.029103001904796255,0.035001815516820856,0.039392430539161895,-0.02023370968903228
18,0.0016905387080774679,-0.06466444321233822,0.04974886699620431,0.013044918969556821
19,0.01309989050141952,0.03573155444419542,0.04193603558665138,-0.006086799871990234
20,0.058140480136921614,0.02907104915551571,-0.025486644444208856,-0.009306274343056845
21,0.03383865770446128,0.012059870385764357,-0.03582060069922858,0.03592283647774678
22,-0.005095774937635836,0.00600457311201911,-0.005251747987067457,0.021066755219923166
23,0.01936523694443772,0.04481190225253064,0.02694699051142539,0.0017631595505605928
24,0.004349838891303618,0.0011811922783253603,-0.0044608477180597865,0.018252167619336086
25,0.03113132156022188,0.039755931504982356,0.04249565363980987,0.0022891110969363395
26,0.041901300588679746,0.004436390554646581,0.03601168025891044,-0.004519905375848602
27,0.03802612629545723,0.024171301405429908,0.0017277625866488622,-0.04974871243683624
28,0.017226341424435555,0.0428410162486099,0.010188433751708081,-0.026233774491687456
29,-0.008139496823843942,0.01307652010073762,0.004922602279548642,-0.04995327871693297
30,0.0553919372629077,0.013187007008848135,0.03888709366364268,-0.0019229107443958227
31,0.04101410137061116,0.03781105163440942,0.015852274012445506,0.004097421856188166
32,-0.022613408712586325,0.03906117413195681,0.008868025355591669,0.006341553951131358
33,0.017081386663904925,-0.037066743048239925,0.009291635644848417,-0.0037933441022560688
34,-0.0026831477190805515,0.021229349722931334,0.03838766915683071,0.008893433193685888
35,0.009778513229766101,-0.014456383731090872,0.04674066807461208,0.01570168379144384
36,0.04512689700983408,0.021215239654570468,-0.050015431060532335,-0.008015990830998021
37,0.03921770493436635,0.023421994625679565,-0.019398667191694512,0.024446848651869784
38,0.017496637882851513,0.05595092286948348,0.03119472362681965,0.02344217628448958
39,0.005320145567391299,-0.017355651137186994,0.010412576902805096,-0.014039758063088012
40,0.03387665985186326,0.024892446185150185,0.03348213230046928,0.018154952533163366
41,0.0013745981104323164,-0.015187137943176943,0.02703979605640237,-0.014868963782114794
42,0.04178083499308686,0.016120182962432044,0.010425796311503272,0.021412347744829308
43,0.009966110782802925,0.014510644597042155,0.0196504611324963,0.015225084783648535
44,-0.0018207448773465882,-0.022593904626451517,0.02032933457638736,-0.0676492766526024
45,-0.01045016484824666,0.030733392221593842,0.023122080564837555,-0.004993548727072528
46,0.009271713125551029,0.03281032383745691,0.026845115021388682,-0.024504898380284395
47,0.01321173877957647,0.011894318848378587,0.06530560766007752,-0.014387568991770258
48,0.030326768188017977,-0.01926313697639433,0.03422342170469589,-0.0012236828595277305
49,-0.01267417271941614,0.03922196698939898,0.06831016416808532,-0.014278152760539823
50,-0.01334052282878197,-0.006169569782741377,0.0025876533477912265,-0.00247880247230801
51,0.02041282304792469,0.05390767532494245,0.012263650296432746,0.011433283935932051
52,0.008064079782934552,0.047207979489099015,0.0071602557669747284,0.008865665064777725
53,0.016593217178981306,0.03302943159242153,0.02210303810300875,0.03814065093617151
54,0.07755115777703209,0.03921258911262665,0.05102190576084914,0.015499557118127135
55,-0.03727901074804182,-0.038584548641738436,0.0052037130172335275,-0.025690978356388783
56,0.024096728515741923,-0.034909255034409524,0.0024999065881304667,0.005468482336349519
57,0.005430870723867128,0.0017621838025675594,-0.008296423587056697,0.00854186750483569
58,0.038960163966975235,0.021938165005679855,-0.0071507014134653355,0.010304828814786171
