,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.001319940668028559,0.007793121953263926,-0.03275456364565945,0.011823301430154181
1,-0.002804562834432885,-0.018769305281755966,0.007810332707713881,0.011704891182569194
2,0.03332906584487144,-0.0017204055037141064,0.011148473229495082,0.049427824278524414
3,-0.0034320843719069147,-0.012471424178110571,0.02116071421091868,0.009067761902431878
4,0.0598672446249661,0.04005050793474516,0.012727806749416445,0.010663442223662445
5,-0.009194016793105256,0.0029349194758565935,-0.00025820220520866854,0.04845813936079694
6,-0.07147486352360526,-0.005570979465792473,-0.0120332591014591,0.008848034083122142
7,0.016007112851270766,0.002027704353551226,0.016950481685662173,0.00690743331538903
8,0.00847892077369202,0.01549592881806868,0.030949544030159853,-0.0030282102318257933
9,-0.00582494841267365,-0.04708515552687729,0.010396346688424077,0.002449651992407561
10,0.03349284779358861,0.006560332108973388,0.026841809173750657,0.007377858542914673
11,0.026390370218531595,-0.00805502569107223,0.07269864226196852,-0.0034400913951714665
12,-0.018031608906903435,-0.055792037133483074,0.01900452757946486,0.016099611800881097
13,-0.01801526168675971,-0.0249349768823023,-0.017353865400304685,0.033201980768876795
14,0.009147884646171648,0.011247248082085104,0.028969334196304448,0.0017244438693395274
15,-0.015184134577726827,-0.013155210237316509,0.019545506643331805,0.03301826798765698
16,0.017187618208999295,0.0012687525292207624,0.057493421011256464,0.0025653314123003272
17,-0.0012151805374863343,-0.01587343308860843,0.004265361130024107,0.0355722838441665
18,0.030818646903508624,0.04448822469555893,0.06908040556023393,0.03595022657316951
19,0.04265150784761074,-0.030108733511659824,0.02689368686634667,0.019565681600407964
20,-0.017996689600129734,-0.00922891324388351,0.051905310302176155,0.008327131172318553
21,0.03857639474510283,0.01925915233904959,0.01678727598154293,-0.0043661761002020865
22,0.032603511415283025,-0.005383616059042473,-0.00907959722757214,-0.00811760134732901
23,-0.018550612334675958,0.00022968510424881128,0.011506271104152458,0.05727223934104773
24,0.001656752503490011,-0.03288123840864887,0.03644628916521977,0.023993515213374228
25,-0.048220280339482426,-0.0058158228403994245,0.014340368989588478,0.054678978473023776
26,-0.033277287513633604,-0.04086623881594346,-0.012683400659806573,0.042380863254980805
27,0.007911442002992819,-0.03638919918821267,0.030243380023596333,0.03040670756308696
28,-0.040709636636308555,-0.003265634699837927,0.05277273468971185,0.05478287274514839
29,0.013374688652961523,-0.00830888944755076,0.013719042726018076,0.04679667917756423
30,0.016312761819877657,0.024375546955877587,0.02914887527152804,0.01597409283162767
31,0.008419166139959263,-0.0035159049346095888,0.006063437715727242,-0.0108614155948182
32,-0.04038420032987611,0.013362439213889207,0.02962807237246908,0.02524175210648616
