,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.05694889732520927,0.05876144863116334,0.06113578207642998,0.026971719619421443,0.0726292003898142,0.03606210506179036,0.07875906497498388,0.03353958151715778,0.034083163855734365,0.023409417815185702,0.04404744919153647,0.03623826285055609,0.017589264026094693,0.0560535654074806,0.024027040436173947,0.08368124983870763,-0.001881519579276699,0.012769237064743552,0.0439665426686127,-0.015535075784374519,0.032761724289476234,0.09333822383344025,0.03430502980216569,0.07939922783283554,0.039133411134046524,-0.015802925591518562,0.0316429429824213,0.029270395420365858,0.0563384145481266,0.03433368193167911,0.027091371995669706,0.058464807174999724,0.04982485583382301,0.046263212523248554,0.07155546950927237,0.012210980177854602,0.010057779697079586,-0.0031093672357754842,0.02322405764863424,0.038953896986939886,0.02960329630913346,0.06252705749614967,0.033470215933511016,0.08926433892536208,0.06745217401445262
1,0.03337052206766605,-0.0011484129513651224,0.03243047093419745,0.023784118710523973,0.012589766474414954,0.00875317942276153,0.0506616169620673,0.035324751317842205,0.04053895714548291,0.021934676215814648,0.06560953867545055,0.0317088569955011,0.06025492554263512,0.03880303107693528,0.060575382200894645,0.06608640421216354,0.01530937055910353,0.05205220730741104,0.09394029675548987,0.028823259663730227,0.07926033645208437,0.06385532848217544,0.04381091970781703,0.017133708373083645,0.04407444156176513,0.050830787207975014,0.017449040488149214,0.03954962550428117,0.08041117400573068,0.03825829655147028,0.04468878552289196,0.06295172025161305,0.020215063607840516,0.01607512162390151,0.034289760495784694,-0.0007900859106970878,0.037879569939232915,0.026077251771626675,0.04263544067296132,0.04588635120622686,0.03091815982762517,0.07878014468267401,0.04362829038153313,0.06450091329216597,0.02634135389895479
2,0.020748498612075988,0.03735245372536877,0.053301661233704556,-0.0017697152394382893,0.0902082031536956,0.005207397853599731,0.03749179573231953,0.013107165759964864,0.07027349797045768,0.015346485827954354,0.045400616343771794,0.07656812768113958,0.02181528987185577,0.05867615575138777,0.06684439080224401,0.028128886318407376,0.03651765600582194,0.07833314085243455,0.0006245425361094776,0.011996148151159552,0.06265544159070191,0.0367651816112442,0.027567914586073643,0.03294503061791352,-0.013558989142074818,0.020004782591247532,0.03140185918346616,-0.031407131278688216,0.04122542509395344,0.006914416046745549,0.03404818417121552,0.03167158673975098,0.01334045115581554,0.019185333713779378,0.10737648103762935,0.04036407760139834,0.03972530569197839,0.012823974647082459,0.009272751989945278,0.051036054994091605,0.05476827668573331,0.0284962477763398,0.023987053876427928,0.09309740402980092,0.060081459489605395
3,0.07556888693975689,0.047012182166520665,-0.008471985649789349,0.05956360925956997,0.08796944346224028,-0.0066278125654864834,0.024156798647627098,0.04025089225661419,0.05534743069557074,0.06480262298742416,0.012197015126009255,0.043020251297291166,0.025249345707081445,0.07693036005031241,0.06252042210145842,0.06906010331402834,0.036144536737358256,0.00597391265901324,0.04078885840945377,0.06494250692168331,0.06824888342192399,0.05197496092559658,0.02154051622240547,0.02792047306909253,0.06375078332037491,0.0011916754701670196,-0.002754164218666218,0.0186290996795986,0.04416894886948686,0.055495006278999094,0.02218725280372334,0.030891909078664626,0.028685334992678873,0.04245801084618217,0.028490538606370092,0.0336823363041599,0.02017359628690718,0.04633561020788818,0.07916855243734137,0.045567287197583,0.001981422359586797,0.024612367034695402,0.047985283022039284,0.06727586902492279,0.08399061332638928
4,0.08669474576617842,0.03748546072924749,0.06145410452697344,0.08892893827529348,0.0648087031892287,0.036130974024914185,0.0581526303240964,0.02693379150104504,0.03993478091819924,0.052690874601911575,0.038046573551880215,0.0480229356128191,0.034554748179451776,0.04310945931422605,0.0543529562756773,0.01813920555685587,0.06030021799025135,0.08027039978438387,0.03179417902415952,0.05590002763824725,0.0473143653210815,0.06536600379679834,0.021365889697857483,0.08516163688655798,0.04719156917211085,0.060994010450144666,0.044271982741868755,0.027802972236894707,0.06304740196290161,0.015412522617208917,0.04594611079534996,0.06843064557879276,0.028747851460080447,0.01949954031617072,0.08398613348492305,0.01599755060192028,0.010348257337670272,-0.016497967296568567,0.05274778404650251,0.04141178950746732,0.03678363653923757,0.023052270634377724,0.04945650171537567,0.05151572455662586,0.07874068550747211
5,0.053977570454045866,0.03583264015026383,0.04513646182379475,0.0664209579591391,0.05273944162187213,0.027314754573311246,0.0456243518468926,0.013759322397753904,0.008411108169325035,0.0814483903611547,0.07706757530515647,0.06910969309639921,0.051728099094278536,0.06853717600993602,0.06640716414924215,0.08868296895216293,0.019174310820391782,0.07898044605641685,0.06295414934616646,0.015803585851173568,0.034058181908427056,0.07431369010878695,0.009696988811576324,-0.00507152203430559,0.024917518120780763,0.048569440749811975,0.017030432478034412,0.006481181823284794,-0.010136547391770575,0.036952580166315474,0.051866208108572086,0.0886076528359866,-0.0009198592861556034,0.03932170035810669,0.09308529089281359,-0.0010146952324740317,0.00969334171321921,0.028729871944783696,0.08651276263866642,0.06188822970010471,0.055026121928125005,0.055464574857736614,0.03775338494088559,0.09433819178297963,0.019770761916064916
6,0.10265814370820105,0.0777171433713501,0.05692675876038167,0.07140032267597544,0.06454222355064869,0.02279194473522328,0.04055973998926743,0.010857610834669962,0.04370561761650651,0.04097077134219664,0.031006394437061068,0.002326949771480143,0.061936357931373566,0.06853628982113573,0.08321177912028498,0.0401749232525509,0.009430735591084576,0.06784491469385652,0.03177052470829119,0.08090910123272323,0.04129932062594253,0.061715539157683484,0.05567712004362935,0.04796492660601085,0.017476877235086324,0.03281920393825923,-0.007770124120150379,-0.020077555638560358,0.04312036857391063,0.055223892154558495,0.05547063054855861,0.04422967133930753,0.02410125287492615,0.023518975232281174,0.05933112709463012,0.008645812261786604,0.005110807797822507,0.0009246887511751289,0.03072201863582382,0.03382140242457291,0.051844759185007715,0.04312934516866548,0.06868858701789433,0.05494670319807067,0.08317203588968863
7,0.06959406020511157,0.014790379820988908,0.07135847399563316,0.03379952457266424,0.04036734747937717,0.046110050908648226,0.044986849879486125,0.023079613111611587,0.04808411423840436,0.06635643065335035,0.06790440660982468,0.044495790504114806,0.034281669487388346,0.08073963937063423,0.04878171341741535,0.016839690139495433,0.024273640909349636,0.061179151403026176,0.07058508394771716,0.032703980022281955,0.04712650627276136,0.07961039428828404,0.03495846276587866,0.06263159571759667,0.010123693540043537,0.009794000855619822,0.042056234919367975,0.03580899145928671,0.032821868930541086,0.04056739256370132,0.06056708126536475,0.027170569852326375,0.0018530439264031564,0.008027547895633905,0.03987258754616777,0.050889652068996705,0.03060852877769051,0.01176530872605284,0.018213887114825116,0.06651286864993855,0.03914848941138508,0.04484173824618801,0.04733992131556878,0.09848308808406968,0.04846499839746338
8,0.0592326673950239,0.06751841453351293,0.035338900271610185,0.04380028920794773,0.06816218068019957,0.028113876951707563,0.07370165772418907,0.0356242328128061,0.04071385440308375,0.08435829501610553,0.05793869724657491,0.042814321194414175,0.06256815823626911,0.023163914486293884,0.07022168829568036,0.02940219233969717,0.04435238665660213,0.059636656460294035,0.0734640399471768,0.04627094060476744,0.07426507581439562,0.05697745932878904,0.03604825573396414,0.07200017592472668,0.03227841844221352,0.044686408217330165,0.015472926906705245,-0.025314236053065948,0.0640553986559571,0.04402332305932177,0.03556291931143738,0.060816995468298364,0.019614717947359916,0.034994300811500956,0.03207402829482934,0.020099910070374354,0.015848247583530723,0.052819140989740866,0.026083962578213233,0.08379796805987778,0.08912165223952617,0.08716286017464031,0.06322161730032856,0.041354627841847826,0.06945511689151983
9,0.051249451894404253,0.0836941568966879,0.06116979890822102,0.049895303720162376,0.06497098744859925,0.022335301531808627,0.06566524203630308,-0.004267978712249265,0.06318667005366256,0.044414732185653616,0.060492033418288904,0.07141468733030093,0.02707826908589467,0.03970488449098042,0.03738945243624501,0.03553986731499994,0.03435717264863299,0.07241087579146484,0.04042178477119135,0.012050904751198594,0.04117923156477954,0.07371651009012958,0.039501490502366066,0.0779337259109213,0.01651093354087463,0.04708609896991069,0.04315411258658647,-0.0023245076348411,0.0252142247085278,0.04137101566117705,0.030856943289068905,0.04831905296239122,0.04646828486591494,0.03862273813744379,0.07682911041712685,0.003685367926445175,0.020855595392842114,0.030788437186154444,0.007881465234230129,-0.015044873417882892,0.06512639751253324,0.01473549541561912,0.05664172742263653,0.117739493724198,0.029486600003949353
