,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.07978491496360425,0.04357015607987641,0.02831455644117653,0.06624477314142406,0.05239026229771284,0.06781153226119535,0.05035082726529546,0.06648005194525841,0.08314582573734032,0.08713895737264488,0.08145504317278655,0.02732157698005483,0.0700882163425866,0.055655551818020246,0.07933906932494805,0.0779249646548819,0.06947768843873832,0.07667572208792751,0.053657921715684884,0.09864878891415498,0.08557697814148152,0.032058005070532136,0.09269005476514919,0.051352584327023575,0.06236392419305847,0.02635978986101715,0.0688967162844507,0.06172810704687565,0.0589911965278738,0.04881863062921097,0.08930108085602834,0.0783743855955833,0.055655367382722275,0.03285300514353797,0.02778923659076495
1,0.07392479763198635,0.0571910997041554,0.03748067126326712,0.023592227087200157,0.06919383473785201,0.058067388798838236,0.044505619349047565,0.018915465098699437,0.08259407416727754,0.039088528228486095,0.022470326351895963,0.03499421431156948,0.03758537006898147,0.05856764868112374,0.03316866647170121,0.061357997336061475,0.08871127368429015,0.05531305788319326,0.05112000303782621,0.06362256795375522,0.09982829581185683,0.02615489421431899,0.07748005739009704,0.06659913710835053,0.05805841372056868,0.036225577330052695,0.11165162982695498,0.05089418169899551,0.06169492559342806,0.05934203363619789,0.059564008268318445,0.07197614991791106,0.06684240053438799,0.025685214569983628,0.028590140589265196
2,0.04557109916481147,0.09344923752635247,0.08404776032873962,0.0668521850256264,0.0323630354008558,0.051624894799761456,0.066432791022438,0.07626421109114895,0.06776729125506516,0.0801789339649344,0.06212961468375957,0.04300232477500241,0.09628019311777679,0.04038447294220029,0.09005846152570574,0.05834957030061466,0.018947185368971848,0.0895731237892149,0.06339555516803456,0.057047135981406795,0.04521622304686512,0.07025693686603662,0.06709799145964933,0.04013503874737669,0.0597164246416545,0.06593684618664164,0.06603244120002567,0.06754474446387705,0.03317148350072768,0.028568888592338415,0.05709326349156435,0.049367046959933124,0.06839384889274613,0.020298902371231626,0.10018091873267954
3,0.033315797596069986,0.05417912867992034,0.08263757139717091,0.04272653286025733,0.054249838792941596,0.01759088923267225,0.06789030951962956,0.07037434807223981,0.07895571846252465,0.07918283614069276,0.02673813558906144,0.06077230352751898,0.08159793804406203,0.008700898488624136,0.08735070396367679,0.0722684830348072,0.09791630780419842,0.08498486092391168,0.09369009829086423,0.04162011403866831,0.03451433673262825,0.06940580543332327,0.06698860735533062,0.03972641024542497,0.1198315119838514,0.02503326697123004,0.08388368497800619,0.10551731392029721,0.10686048480819064,0.047766935728451976,0.036431824229929764,0.06935890327467024,0.057487866638387085,0.038690056810632145,0.04311209346516642
4,0.09138024621129599,0.009205772821636687,0.02163910281177306,0.04410320588689707,0.046231129006676565,0.05441895431517413,0.042226460598608094,0.06829109838662929,0.0665910364310539,0.04907960091127402,0.04793186340801168,0.045224013558648246,0.05776774637921548,0.048855440485327216,0.05041184159948838,0.060863459506352524,0.06985701946525959,0.028269525062151524,0.033191435216547695,0.07077778264693002,0.022304808393935005,0.06319985852311556,0.0641120005889219,0.09259601156867343,0.11668771756627923,-0.14897902050769593,0.0525992720311713,0.08123541610376873,0.08193880375599692,0.04425657282692084,0.10068804270525965,0.052640104346513616,0.07890533198373458,0.054528532041052756,0.0715475890150327
5,0.06757936969464011,0.03012838200655273,0.017791958155508786,0.0722385348546042,0.0401978645747027,0.02217194094146028,0.10873432976831425,0.09906913038503634,0.03442633900854173,0.06497039582896678,0.027096895944794235,0.04959620923761798,0.05143773665331788,0.06310415785398099,0.04433406220691083,0.07562001422782244,0.041671841879942384,0.08507335510981923,0.07275779317241864,0.03634592353366117,0.06585656823208876,0.03985075933162544,0.07325638272152317,0.06845721868937599,0.06376323014991714,0.025607966232297885,0.04063517492638049,0.07699136693134083,0.05435256122897932,0.0427447527422436,0.043989630910452694,0.07592218345347564,0.07135508790808776,0.08124349792776188,0.021558274254622166
6,0.08302566189605522,0.056761715284734504,0.061868704113721806,0.05230187349745621,0.04462124535517955,0.024759441125116615,0.06046145893646084,0.062117972435637846,0.013317610362357717,0.06592532883907953,0.06296863847411632,0.04883578951693344,0.08300564043903545,0.0658760030013313,0.06223479239186036,0.06163899750483953,0.06550915842021841,0.052087888395534375,0.0633905299728819,0.0835954851526245,0.05081499311137296,0.08689220067591279,0.10026672354064348,0.08551215050429332,0.06963547279456,0.05538301908723916,0.034157033497237255,0.09374128186467989,0.04665926034013155,0.05306028214589492,0.00793765348126561,0.0525750189843589,0.049881580725032106,0.05473021145821394,0.041574681593914774
7,0.05834651696835569,0.07892510223857913,0.022684367176049047,0.02767931486613288,0.01826051462259337,0.017794658527385467,0.037761130468007775,0.08516603973916693,0.06895984452577085,0.03188973962792111,0.02694383313185931,0.059162268136128036,0.07712394347985975,0.0648873793680697,0.05432283961124299,0.05347536725905435,0.05641811328753277,0.09764142119683557,0.026600613166562686,0.09236172048465073,0.09487117337763595,0.10875434355954507,0.06810579080010852,0.06948616213477606,0.014908156919783033,0.055192181976597865,0.06839626159797785,0.07211033693581224,0.06262666554840414,0.033914622117143946,0.06191440090717395,0.06349187828108994,0.04949144713024772,0.03417579189634464,0.04837660728312432
8,0.07636510505067144,0.027980715568102686,0.07054144323144655,0.06141554238596246,0.06901013189030053,0.06172805686522861,0.04196849033252122,0.06873515216310079,0.08181551569808747,0.08097326352497845,0.09100451656360996,0.08860446244866156,0.08362646892161,0.030896302268895243,0.03891175673932593,0.0681150566828742,0.11004370312316765,0.05181848562095148,0.017113884161402637,0.06550300888767681,0.048413413519737235,0.089136555339605,0.11353545102904056,0.0845941276637186,0.06952837895240745,0.05515459469794918,0.0798866371470069,0.0714595756788256,0.0987084529645726,0.04615227390686766,0.08155723963511552,0.08493484534225343,0.05637159489869076,0.031533791557535475,0.03769692745109924
9,0.04936865071543872,0.050749921548330065,0.09272569914196004,0.046256824273287867,-0.049340151592989066,0.034527731855504874,0.030727834844716622,0.04975941863943604,0.031168807169082637,0.04014856253453758,0.06181999913514674,0.061594344581888415,0.07398896395390765,0.06308685947299153,0.055959432366148275,0.09435057983403418,0.08500671435338858,0.07415653830533608,0.07766486048785769,0.09626662021224734,0.06477551650359976,0.01519886963206259,0.05669274240440936,0.037810044221693005,0.050834194344659446,0.07132752477169212,0.0567781082509383,0.0775843180011399,0.043892567859812714,0.027423494044513642,0.06831434885202835,0.009674876773024218,0.07498113352505893,0.06335730898317203,0.02132885561693957
