,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.020223344243118762,0.01853980008773524,-0.013445395056910133,0.018971999266053658,-0.0032655799104626126,0.013149671610726221,-0.029056645493865163,0.020748235971194906,-0.018608237599893756,-0.02443721666341958,-0.037003287103214766,0.024433347823363056,0.011581495618915527,-0.02538135975497463,0.03290310792037038,-0.023652149309193442,0.0031705209484524746,0.048997941193334414,0.022831976355502086,0.0052289047548422785,0.022874680217987737,0.01765955993559387,-0.029397094841871547,0.0010445112542744424,-0.00608407932284899,0.006224787591177616,0.023221191023062766,0.05016565112911151,0.05679057432347945,0.05961411855379534,0.013075823535867559,0.04668167804696401,0.06131186087900522,-0.01563369148538818,-0.017349800728329073,-0.004981382872527122,0.014301038885324932,-0.00010070814437555348,0.04584063163051518,-0.01760978265668019,-0.006038992272495787,0.04075473580201394,-0.021200670589102816,0.04842245786871585,-0.012034310010310984
1,0.02182075189705777,0.005053635508973735,0.05013815304592976,0.043234470083795405,0.013278881526993597,0.036496307742833266,-0.036853599126863014,0.03159875333074733,0.008174191649530722,0.054579110536004206,0.021840993864431852,0.0029814803118182,0.02727921640214252,0.0007960745779840664,0.040669472438448075,-0.04609147300128954,0.0033496997444325736,-0.011285127955118398,0.029549735200132394,0.025574552543478197,0.020984873374143193,-0.017405423237650135,-0.015444080236027205,-0.002548353881873059,-0.020109154475136115,0.015743121366873985,0.016882738130556,0.07733187812973606,0.009108380157840323,0.03537803405084644,-0.0039002258964309458,0.01880872838303151,0.02020195608877571,-0.032378588698620946,-0.016543958336516895,0.024075100886370604,0.03611836932853196,0.05824708782387916,0.005800240424568948,-0.0036462872136788045,-0.009319006497991666,0.024223602788999876,-0.027109161819546923,0.055984894021592256,0.019200323631542227
2,0.011528598931624409,0.00835540316186508,-0.00843799576024044,0.020990021340992926,0.0026602743028547966,0.08022698600480917,-0.047219927171305576,0.015898317728837857,0.0023451175902615877,0.00758489172506908,-0.0078394884699751,0.002411489420979647,-0.0010208301960682822,0.016024657624988854,0.008202739913640678,0.005883688307687078,-0.0011958378283237574,0.042357584897634935,-0.023836114764536103,0.014166142703067819,0.02408129656174764,-0.004713058443551151,-0.0011782885840204336,0.05105767634396572,0.029782858887936265,0.013925109209970882,0.02064118872146013,-0.004406391779140428,0.016859060310963514,0.015254567996742371,-0.00028063420158623104,0.00038322032725200217,0.004096979944005078,-0.021562762914103067,0.013039502133595376,0.00649338573442515,0.00896411439670643,0.036792184451919174,0.02560766526716614,0.032129151982913974,-0.01156278127124268,0.05372422394940418,-0.013616089937526074,0.006647561457188533,0.020157387044058766
3,0.007884039008385673,-0.000877059732821835,-0.032307347343512816,0.02098098504894787,-0.010169866013488849,0.02748619470087079,0.013586263667636675,0.0002401615197238729,-0.01089580195846738,0.05640545860846433,0.0004214347498894637,0.01348133131093432,0.0153458753345449,0.015321624742548038,-0.010098379841932608,-0.013389488860138077,0.002913166854297396,0.018990418704736296,0.02691261831418414,0.023752906665766127,-0.04199377802367812,0.014561915518220742,-0.028509598671006775,0.04395679429523688,-0.01617528684562595,0.01679457861904275,0.002785798745296978,0.016290635587080955,0.04909610287030732,0.010697916449078212,0.05411672721421329,0.044021408000827544,-0.0112517146333934,-0.035738578467195824,-0.0029627788834792708,0.018752638755673106,0.012999996787581755,0.014441555524332739,-0.020522859594474235,0.03309760634853287,-0.047469032161921,0.07521139512353393,0.027862738856735698,0.02228024436867478,0.029320560381314347
4,0.011193209479867666,0.002630935811069046,0.03928521965585524,0.060203015652288805,0.035674627391814616,0.02901145080039591,0.016344859048173288,-0.025458742544071006,-0.005742447280646916,0.037829928526755964,-0.025191932128298494,0.020249983837860846,0.0338146102360292,-0.01292982521997558,0.03154161401187764,0.009550780684561036,0.026734087897497167,0.04684057363770472,0.02158279411969797,0.00042099227730594635,0.012229065841173095,-0.024447629301532898,0.0015142510120191486,0.07200205573832373,-0.03993629156495149,-0.011750997243301106,-0.014308836504419905,0.02889029994419351,0.015236976900882087,0.03347965164362654,0.04281958193940719,0.010692469320390047,0.01596961581356939,0.0013731857690315783,0.024134463364401188,0.005593440592189062,0.018024600084402764,0.033386201920950896,-0.0284797482357312,0.03632703680019056,0.002997115422370615,0.04981298702118755,0.03069134518581083,0.024435989017480897,0.020774432965155003
5,0.003948994137888277,0.013903341871894404,0.02185288560460776,-0.016741691196185144,0.03228382260003467,0.007111780802021739,0.006780815031016056,0.041543728880123754,-0.0185363819363088,0.029578099908356026,0.02886385919398693,0.016751514593948264,0.002178711658295103,-0.01962757546997736,0.024470731968083453,-0.008835547510992395,-0.012929877257942127,0.0474555000162856,-0.021320785871893472,0.026515810380024818,0.024291378547153204,0.003357346486139852,-0.007572025192587484,-0.0053181783069375195,0.016922125018686302,0.04627918619740865,0.039585890822414684,-0.013182539245200556,0.03474073237038625,-0.0014065186742207398,-0.0157169663084669,0.04063623227947042,0.0006926140380072816,-0.056069501557442836,0.04570855565857446,-0.022940862596632066,0.0297714589497165,-0.005304738084502066,0.007635398873507634,0.014473025985803726,-0.027414861417586107,0.016432007114731084,0.02185400156603027,-0.019343712597597946,0.009999509670081692
6,-0.02468219320139975,-0.005652062316519916,0.026836286400103253,0.025632563092843137,0.0036831675664730223,0.01177697576744898,-0.013016062578188381,0.015242282949572566,0.016756245611117954,-0.018002111181654307,-0.010853440355887959,0.018690153007777727,-0.0007027329241384717,0.030579903320163453,0.00015850428296693142,0.03522824787964594,0.01747830112643876,0.01375660884975623,0.005705647232050656,0.009336525085080797,-0.0027265358270984934,-0.021571797483895965,-0.01239741252371331,0.07769970308498914,-0.0010057058744965541,0.028815008506048696,0.008075540836761189,0.03022248472732325,0.017198613808685686,0.007534302085309549,-0.009435724998104264,0.07752592537180412,0.008425060515755459,-0.013279163034465727,-0.011493625834323284,-0.01149483968360506,-0.0077525186608043235,0.05324378436780832,0.031015137680816558,-0.0030308176051048186,0.036155549295876166,0.05501283765312923,-0.0002974688723744734,0.04451398364513983,0.04708134713289591
7,0.059978364979359065,0.018028669632145666,0.013914036638008961,0.034422306601262186,0.007304337962898644,0.03710834310441404,-0.02298609608136141,0.046268022189332514,0.02934663939882265,0.031117296137795663,-0.01133696218514385,0.010168414950658233,0.0503678339136864,-0.02688379848492863,-0.04740440586194459,0.016978909349047184,0.01523550391742734,0.03233832236567402,0.05263368880701391,0.005830647890038713,-0.00557095747670322,0.035149755124836125,-0.01842078646488232,0.007518952186553869,0.005152087907595212,-0.02215264554079449,-0.001078557266466403,0.03179115880154171,0.010659554211279676,-0.0042138940003608,-0.014197237359945306,0.05071477904407443,0.014902110411752267,-0.0012634883229998097,-0.024165028831017937,0.007303924910874357,0.05933419100156576,-0.006326016111083151,-0.0011101789987087995,0.04812386958710063,0.02168725976566821,0.0412289522038668,0.015417375408064316,0.022968861164171274,0.07498895871060585
8,0.027972233565718763,-0.029992666132366546,0.030245108966470906,0.008167157487441326,0.016538472293247657,0.016467178528903392,-0.02768275153437109,0.013306189067699776,0.01817082517688094,0.028617980557448297,0.026836802694567174,0.04703718002101178,0.03456605980418942,-0.024155405571109012,0.025215481568379883,0.0005433655054120449,-0.023433063395494447,0.0409267270839476,0.006354079478671763,-0.005663887759680204,0.007231966746514088,-0.011346987499253633,0.026292573756501608,0.007075084500396159,0.015767370576344253,0.018958979315125874,0.055826505779504154,0.00952640148700327,-0.0007898429982232114,0.03313565645077351,0.04420191576162243,0.0026573256304037356,-0.04822077946257697,0.045475439331663446,0.01681833203129161,0.008284806575226586,0.018696940739751405,0.02326688510415718,0.04379150864625161,0.03547798640202626,-0.014473959944745632,0.015274983992453566,0.051988499023726785,0.033715519512558245,0.007043904608877123
9,0.027758911845428058,-0.0019021042171220208,0.006869532831159948,0.028798973658892318,-0.006293735200269768,0.03358708201711591,-0.014058381452417593,0.04486731482216131,0.035612261731728545,0.02568386709927963,-0.02413539254308587,0.03682493061411011,0.021055281642862005,0.005309605497432904,0.003900819551037512,0.01302605854173422,0.042723059924948535,-0.00014163888801697454,0.03519361658346304,-0.033751389013018586,0.014195336691545287,0.03169001562563604,0.0005315907323581448,-0.010916415358634171,-0.006526963052669551,0.028151423151806226,0.03255737068521478,0.022669343401056457,0.06041725337391818,-0.028194003004178774,0.0060869539581583,0.027538476093794433,0.02017583863621425,-0.018707045675968887,0.023506008819715707,0.019830368610350296,0.031312083732085605,0.018502534018201438,0.04582541521348449,0.032814069554199056,0.00310912068174087,0.030107914315044244,0.015905633245821543,0.015195829102716071,0.01388277110197152
10,0.002960499687971093,0.04603083320752802,-0.007922862294353905,0.013951054205709745,0.03719884157472505,0.002137473572483395,-0.02443591138061459,0.0002459092486961263,-0.014462448454573082,0.003155567159475755,0.015423093540844313,0.045878398319222836,0.01821802593995875,0.02172415575766229,0.025954264539769883,0.0020801738838430914,0.015879822940581396,-0.01394144046224601,0.03293898058811978,-0.005426130419272904,0.0030171964464814813,-0.020776168393831784,-0.04153720024819189,-0.025124107033173266,-0.030668612982727605,0.02486509706455886,0.012178574661082558,0.015974291677778047,0.01138271614363275,0.023676127916800793,0.02804635040468924,0.053841342345293454,0.02307908076188294,-0.02478727733449228,0.006872212731520629,-0.0014953731657937528,-0.010651369255987087,0.037919252702099004,-0.0035126585211926464,-0.02742907007711602,0.032553652693410796,0.03101748474886092,0.004026443971913318,-0.007801599862049535,0.01862833386865324
11,-0.013149334556998904,-0.002697781114019101,0.05050688215113852,-0.004869960419312739,-0.009663487664288558,0.04383264648597074,-0.042770769800438334,-0.005536273626815061,0.02149466165179542,0.061049066261859186,0.032470485913238055,0.03943202586961011,0.02150678173928161,-0.002672091291503975,-0.00939522144533228,0.026653019544521355,-0.009697646036564847,-0.010428790897432205,0.03732520262826191,0.030635012508301012,0.07045062581043653,-0.003136692579579159,-0.0011777071005883246,0.003438138647001876,0.012009947719961686,-0.0016569238892792382,0.0553501107656893,0.023550061755948537,0.04703447037086136,-0.02581080937093892,-0.010831829623222359,0.04921861102513738,0.0017731558149926552,-0.022252605823931848,-0.03596711352556503,0.003088290438894581,-0.015656041064905812,0.043551496793653034,0.048313895430130004,0.061042840703954715,0.008725042840701728,0.042615906229817035,0.04039460144370194,0.0184476341809849,0.046186878250611595
12,0.02163597402513993,0.006841034206633105,0.003435577913900885,-0.005159286829406491,0.01772816593677038,0.012040151347786151,-0.013453434518981362,0.016290486564235058,-0.0009114457138840737,0.011954858653750474,0.03670798681302264,0.005535799135371204,-0.006197077572907347,0.03277220270825274,-0.017933305546579164,-0.007580405478216626,0.010624200067932096,-0.0015979924898218423,0.042190525841223514,0.056548531105082366,0.0019817596086199223,-0.01944633750838352,-0.011012463455001453,0.019171954577829903,-0.023143645661287904,0.014681479481276499,0.0261330151097726,0.028814101599830517,-0.003919793683715275,-0.02780255235073688,-0.012395546241263858,-0.0039862481223200495,0.020594102295352485,-0.06710233660198262,-0.05391917334420739,0.06144012383584744,0.01656125770500953,0.018365191011815885,0.00928745096452695,0.03195457372301538,0.0036569124217040727,0.04803525084713306,-0.004621790185415105,0.025404130370547673,0.05030458745240629
13,0.005826839624303175,-0.00754741249138872,0.003534608738552399,-0.0002207183676655733,0.01245932463453046,0.004138599874995171,0.03831926344892548,0.01504771240277869,0.024392071187988307,0.05236403723146258,0.03214176542242849,0.04414709021101696,0.03669156592421182,-0.003937942617413481,0.034050886000251,-0.029126043257812834,0.03484436087622158,0.023251269344124786,-0.004532189808171846,-0.019297460989089948,0.07247016432427915,0.0053756793725524,0.01366087473125982,-0.0014891205537449124,-0.03119542938767596,-0.008416543663993747,0.03685833912185893,0.05084823653836098,0.0417225432406127,-0.010493461921361672,0.010199097978466926,0.03559853708915225,0.009539146769753298,-0.012991093940879347,-0.02771702006511066,-0.028275005821632098,0.009731974502049507,0.017905582496910804,-0.0019097646473816656,0.009927190828491842,-0.02679487944883154,0.05857576946129659,0.011667774463897551,-0.0034047701327949618,0.05410759887820974
14,0.018506163847290296,0.0010108341408184471,-0.0036883201659764957,-0.006875418859792888,-0.012902761053385762,0.03526880018994153,0.007597540032262688,0.019808936376679742,-0.0022369262624856905,0.00436278340999241,0.038190779058475434,0.04617481665833586,-0.003683984298863426,0.005074176173233117,-0.0061315420007651555,-0.014670081517502062,0.032466018122325004,0.0212227878529014,0.04733569676575846,-0.002578678996122556,0.028535265000696385,0.014552768094972782,0.001338879535907352,0.02814249243661619,-0.013852933147668,0.018125265879147368,0.01708172740010594,0.005509884248889004,0.021320774848619013,0.03759411432821291,0.019252834384741752,0.024914481850215702,-0.02787058713112593,0.002116852773540845,0.0032200038845581944,-0.04996322456522432,0.04088700538548642,0.014041906412661415,0.018769519882619472,0.027753439797689405,-0.005947543997070444,0.030726667723870872,-0.0083891818156027,-0.03763210039844567,0.011312420668040094
