,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,-0.012307694987912548,0.03213115843480976,0.0428344335405191,0.09401493986925032,0.05743477959752624,0.04999019374262512,0.0023634488492031056,0.041516375848663224,0.0048445224984744835,0.03642768311637751,0.08834287910765597,0.013909423289387268,0.024183316317291887,0.0425031511952094,0.0017917678307070584,0.02886057713205346,-0.006965631166158873,-0.041726451988219525,0.05433663320276048,-0.011262154328082882,-0.012727883909522415,-0.0180309541756362,0.03943985927447019,-0.017069315770604793,-0.010358500991947165,0.029006004966733757,0.037460140358398564,-0.017859192571504163,-0.027884598655275705,0.04289880713350824,0.05720028551408194,0.022353042401493457,0.03354764835844348,0.02373266223095603,0.018314378708135143
1,-0.027783232404377172,0.05005753296694406,0.03408882558955528,0.0872729172592931,0.06429112386590473,0.06135736351692267,0.0669599765936076,-0.015902807883164023,0.04877395744524656,0.06189939937835809,0.006800729047958642,0.09348536706591021,0.04972467149969878,-0.06391022630809012,-0.01787438008464674,0.04573175670630392,-0.0115213364935239,0.015988411381759753,0.07439042745226114,0.007344915159147647,0.018652885842720086,0.012525301055961318,0.021006831194201197,-0.010219020728569525,0.04482400941719733,0.059623667512910095,0.03608663409230974,0.025036956560703594,0.035462263741134016,0.03859311128456502,0.06474349516277132,0.033516498130910566,-0.037926494177086344,0.029180332880071397,0.08748902841649202
2,0.05728319222194154,-0.0008374295420284783,0.050674538721708885,0.03635213224640854,0.05330333369221004,0.060817707117154805,0.024922262057538745,0.02863749770181014,-0.0004823148637424137,0.05412349661908594,0.052050038160823785,0.038291712347821694,-0.01355234954545681,-0.011010118228055754,0.0457017127907954,0.03491388959681685,0.03447605637773654,0.011248113357333741,0.01598670299494283,0.05079024004485253,0.027312942345242452,0.008375219950593777,0.050658052585439615,0.025801898081491303,0.016385081237087745,0.08403342866943908,0.053657900441443473,0.027172470253464608,0.0631078178186304,0.019644917186929643,0.07281616565064815,0.03267148512469503,0.01760651215997444,0.016687615868193173,-0.012905180592085915
3,0.011342556484802683,0.0038345595945678546,0.05202752414914842,0.06797020939383831,0.054385788805054215,0.08893313478857616,0.0010606164173074806,0.039867810190571486,0.011584658953797048,0.015010872698926628,0.05600660652245346,0.043445001508713464,0.01119906123814779,-0.005749105126239014,0.05736548464796134,-0.018871580270486743,-0.027836218367840188,0.01352130480065043,0.06343254373980078,0.04310126092666015,0.04011434285245441,0.0515283156300386,-0.022109560613670993,0.06053542307562423,0.053864460244013944,0.06877134840479444,0.00962560861583021,-0.014926552086688732,0.01998263405988467,0.031405856067738026,0.04189550973648933,0.03747666828604127,0.009462301373736548,0.016543290842608416,0.021402330152896387
4,0.016359546340695457,0.007873708931374124,0.06051595570411213,0.07215786228713943,0.04292729612845275,0.03924270128259303,-0.03197544271903293,0.024015684458343216,0.010931738535671847,0.023128680598288782,-0.0009507000206222527,0.053147029571333625,-0.016539008106576176,-0.0059544715783976425,0.0005632569351002499,0.0069098032252760495,0.03127617677798398,0.03823340973417849,0.01958885878747794,0.06213457391752295,0.022143695177552863,0.02182824098548817,0.05150005276732267,0.03308421877667681,0.018239991281472818,0.06974800621769094,0.04140818727598115,0.05249372954983805,0.021196885852977815,0.025306376974032336,0.03936647122397439,0.00048462306406815703,-0.004197682912831642,0.01872817329925976,0.026627278744345895
5,0.004423740982534952,0.019738649516952516,0.07903221163313774,0.09077840787030567,0.0950585212793172,0.027500462825682543,0.01823488909232372,0.05124631101292174,0.06861993920302417,0.04449504817799763,0.08813832988583119,0.05077219254027813,0.03722434406048301,0.015329491131381323,0.056872344035114354,0.020516912208302596,-0.008778124108762608,0.044282098529124826,-0.009468915710913536,0.011552599490762556,0.030693599180815156,0.04657241105249025,-0.03361404357361388,0.04317884631418303,0.027445628537162814,0.06210774794954973,0.03566980726961635,0.04512395383871889,0.0222362113332781,0.03695219015594949,0.06942903143864743,-0.002294933200045738,0.007677018237557176,0.044584667344658546,0.005337821858062752
6,0.030937181994037315,0.014282593805428345,0.034041360480132864,0.040816801978962626,0.0832204783712631,0.07053262413617001,0.0011673324638123428,-0.010875268354859302,0.05649339153721322,0.05695136721286163,0.05529824308329658,0.0365402276404199,0.003896273182501649,-5.7052957297965e-06,0.0502700160029387,0.011035536622304923,0.011163312331144686,0.03252703240648708,0.014029794034813081,0.011067192038703525,0.02675203836467014,0.007374488196947601,0.0267581476407584,0.017199295952887012,0.02125317830136771,0.024023307504828728,0.033563136688391094,0.049189835867345356,0.009884910487483708,0.04026139276126569,0.03538747126907451,-0.015857755997181366,-0.012766947095262104,0.027183603656806478,0.018284446461929338
7,0.023742631399934894,0.0011174885486447592,0.043005417702553894,0.10398097427416952,0.05134342052925082,0.0677244515613765,0.019343608962891168,-0.005793105690088988,0.009736426201496673,0.04273967603236593,0.07667892609734668,0.027106640578630492,0.019600322318870766,-0.034070219411971636,0.0030261258199555203,0.05299479096386058,0.030426760449290734,-0.021312171737238966,0.01503815673194081,0.026247778562901114,0.05601850690666047,0.027046088859595828,0.02527013724593813,0.05289948003382666,0.0373643659136953,0.06086107553492046,0.029507664396109634,0.03754413189219952,0.011675870832520474,0.08619952095062683,0.06050860749139283,0.03469836996182659,0.026614480130668843,0.028519046165916256,-0.009040913579237437
8,0.056849342358817646,0.032477101949250166,0.028835223303335916,0.11079226196840652,0.057914515200673276,0.0409741302532882,-0.011642135314997878,0.023111595644899785,0.010248405329147522,0.018754944335668156,0.016136069978177642,0.06213215758974524,0.04571183638783873,0.02251735155918816,0.061697264627110615,0.0555304605017272,0.020262560181431983,-0.019787842862293143,0.0366434696903978,0.034313046414931214,0.007334566770669941,0.05874099286072256,0.055863275941549086,0.026325662329423277,-0.026255310967309875,0.0647614655379134,-0.06626675403734811,0.006248689169203292,0.031402096701537596,0.007136031489895408,0.030310491080360047,-0.006602163150868479,0.03175019316232477,-0.00851795240510389,0.06828427816248432
9,0.012774019503521139,0.055473615659045405,0.03254406296055382,0.07147879658083782,0.030789559331277288,0.037283527183549714,-0.024237959044883167,-0.008738946446259851,0.01366986876059482,0.038106163034369735,0.04113143462360317,0.08081025920317723,-0.002545540403781706,0.02088436983021974,0.001705235292114545,0.03223565008502397,0.012093202157899146,0.00328179843854981,0.0704938169282709,0.043117008396265664,0.002079403883430253,0.04962636571784266,0.022202175179238448,-0.005771871612424336,0.06954158869931631,0.04267747787915479,0.004872487293628547,0.0140223503355942,0.016719648031425522,0.03772569835502406,0.059286742611105614,-0.009533024039777127,0.023061165898875063,0.011326108737943152,0.03918153294011214
10,0.02183776764750291,0.006922963794025701,0.04441641278247296,0.04034846395152745,0.10095873914034036,0.07167194014336108,0.007055730234937459,0.03772880924934754,0.001564059367528995,0.05445000333706753,0.046480329933529206,0.027038661374402733,0.029118587767715715,-0.0037623090704083464,0.022783027464639193,0.021287976905713175,0.027541527785990578,0.03271322675074458,0.02330024930264372,0.002843496773651348,0.012682012022129282,-0.00542027003757158,0.006497313132338645,0.007921273090450449,0.03206541205476602,0.052923026667961524,0.006494236537303041,0.036011691834934544,0.013244973603488919,0.012796432373411012,0.06468038451833524,-0.0018700064413268436,0.02062644063074759,0.029322124482297263,0.05171328739460659
11,0.03339581074796586,-0.002717644965174515,0.058514866146138135,0.13057680781394243,0.11483531304371791,0.07454110888405946,0.05449066136704378,0.042624430850537,0.0025765177019286267,0.03719281495461204,0.01750407073517009,0.02480707371371782,0.01908560990959542,-0.03776652508580788,0.01004549985133892,0.040269270842191195,0.00020796805475903346,0.01054096532975296,0.02684662753665662,0.03648574114755367,0.018729422592945112,0.004792465977935497,0.038264269525505566,-0.004391525807434367,0.03438043115159145,0.05465467436715876,0.02425911774976645,0.05636052232163421,0.011629832793170647,0.032847255655143494,0.04616910060447823,0.03728659671331339,-0.009640144007873016,0.01469827153217862,0.05748279535879852
12,0.0706234351734051,-0.005559002218281465,0.06432267653905761,0.06606022237683956,0.07415291841202075,0.074284789835596,-0.0034091030501753696,0.03757818485415484,0.0417443333658965,0.04070635444154332,0.03796835921290229,0.0633190071601764,0.012283531536555333,0.016060792613586967,0.009419101100425598,-0.02207816598045616,-0.03364561288500397,0.049926626685927754,0.09429799523053646,0.014559441694203904,0.0017407266684032292,0.03965523450539902,0.03255922233144224,-0.020932089915879987,0.024014515256258473,0.044394714081063304,0.015394788025526776,0.022831173575732316,0.0355509950480691,0.030039441950585055,0.0438663013014291,-0.008750440015039163,0.0392045015824918,0.022938744901412178,0.03821270230574286
13,0.02210437806991109,0.001683089958447459,0.04107211547400134,0.06823418741761023,0.05543624033117064,0.060419001962580175,0.03557000481450969,0.020160278532110627,-0.018077519649154144,0.03754859247274558,0.004052305488231008,0.01028484162257659,0.0013581753098140803,0.02323216716268195,0.007357512373397249,0.021530322376640154,0.017133526981705855,0.016157621906641755,0.05348090894517429,0.025277609842810467,0.0026696990107287584,0.03460360921064156,0.01341575493551215,0.02643192833717504,0.00895767933297209,0.07949634469905448,-0.001160083295576079,0.011909131012603769,-0.034516431775310476,0.04854688719038188,0.06656313776175211,0.02418585957816438,-0.0041659926849444235,0.021939541413365887,0.04608431761929906
14,0.031350594940680876,0.01842547194709389,0.042836505335088905,0.07593528671979956,0.11808082120651835,0.06861371634575535,-0.031396011085496056,0.033764848300928296,0.0307321785527677,0.0394144576628079,0.0022357222922521625,0.07122743097237005,-0.007055012158239301,0.018143557300466035,-0.009200139867077997,0.08174504266538585,0.0199298145468923,0.027006624220722992,0.0197010144435155,-0.004756202470913721,0.010174865401860671,0.024441710863074544,0.012115859390072575,-0.008984113107679234,0.005642003749716555,0.0680316153647339,0.08449945625977578,-0.010478748342910238,0.0007819829905718056,0.0673954032738553,0.009943721165282231,0.016549517624604642,0.01525277708519331,0.05140064562369229,-0.006730830167560728
15,0.03405225605677916,-0.0014339414122141274,0.05813089450087446,0.0705271950256104,0.12173133884119963,0.10082081692119958,0.03746370355841918,-0.004465150947818001,-0.0017495270590637453,0.015523149343125393,0.0779818099204833,0.07539061674666392,0.028901733927587565,0.03711176614790046,0.049624422707466254,0.05035301773158707,-0.013540897359401468,0.03661981997500766,0.04452873081699534,0.020453681418900933,0.005942583913480071,0.02473306998923584,-0.009255020546930967,0.027330413223996302,-0.0008410469249284791,0.07473759209847826,0.06966563486096677,0.02246238454817086,0.019409275619383454,0.05079053860790522,0.05541844363880679,0.03240198246459367,0.04127528055680032,0.02290322849537228,0.026535346027607747
16,0.05612224693686343,-0.012885387113757788,0.06743438303700516,0.04801785291098659,0.07281040280671837,0.051379632445212486,0.019541905112379798,-0.0026916347913161776,-0.0007552608747705691,-0.022292911790204317,0.022122001681201226,0.013793449011168562,0.010673246431770127,-0.010623365629426545,0.018211031374277376,0.006967597264879999,-0.00012038950110556301,0.020338354333168662,0.015862552125992708,0.030621043793563656,0.05359380185117635,0.03629992211518834,0.03786877430966732,0.0432001644410547,0.04467059572316336,0.04765436355636186,0.015132700066982935,0.00010629616178547963,-0.001848374956069173,-0.007280179081195881,0.041506068600567825,0.0011055618008019203,0.012233307186135262,0.01943154665409789,0.0070365019593092906
17,-0.005846238797584705,-0.0039156826277400025,0.029708974241282254,0.06541285727521297,0.058191381154986344,0.06154059078717378,0.03787775097775592,0.01695402403243068,0.010688903447537108,0.030013380383745698,0.03032208137910456,0.07777244162136347,0.006524435727718547,0.026163252993320025,0.0334532216935006,0.019633952959705585,0.018582254552216404,-0.002263171450812155,0.05320701700297518,-0.020752956827396956,0.002749382060665255,0.04382513277561001,0.003993800341768217,-0.002226631679320671,0.024814032113224083,0.02385971261335018,0.0015087260471698025,0.04641507946712464,-0.0025652671742880107,0.012069702628920376,0.097763345171331,-0.017611683837444474,0.020730762283509896,-0.006046034135188598,-0.001732374386936723
18,0.03479303598840914,0.022962508779799624,0.016339810492998985,0.12424504195430154,0.0672713377396665,0.03950797791392543,0.032551288968429126,0.024437524949026457,0.0456004572369146,0.0435433068664709,0.019998550713988983,0.08674089624025168,0.027416745364471064,0.03554236667487123,0.07903741616933634,0.015431317931682731,0.03488804055126887,0.032908144014601036,0.07842284183702748,-0.04204490113230874,0.0266375382836855,0.06909596426662767,0.0012592468477765628,-0.024285662128480396,0.03741590433312272,0.06740608299519318,0.05366873678048678,0.011177672384266793,-0.02066438529935279,0.03174940339154203,0.06723962921057992,0.0026174836225106857,-0.017959244397433682,0.05628111690359296,0.019945834123483865
