,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,-0.06886727724924507,-0.07351893907567603,-0.06650595011391496,-0.04956938030818329,-0.07810551862677058,-0.014895863656146442,-0.06825064163585609,-0.07976177602560224,-0.06199101811940496,-0.07128191101974647,-0.028176105364921305,-0.05769870256352788,-0.03717437375471472,0.03127347741929948,0.011840443935375386,-0.06965615277999819,-0.0584053216424642,0.02084458879701671,-0.1512823563670535,-0.04797413148180629,-0.05683006526122438,-0.10025108483998034,-0.02896116805631327,-0.05375855592824461,-0.051343746966113324,-0.022141284636165343,0.039428914174358266,-0.04868148949288309,-0.02184273648781404,-0.04687396028348204,-0.05576394511900238,-0.10094386955746952,-0.08094142089493243,-0.04578170207038026,-0.09023575204380058
1,-0.04506301409700494,-0.009604492120274736,-0.05728830248190949,-0.013324557825612074,-0.060928312344013115,-0.023866196548737693,-0.04016126288069368,-0.07953531796456659,0.008577483559839746,-0.08277413216746822,-0.05518341779478878,-0.034353762671955036,-0.09814235496102391,0.025269964014974257,-0.030971578073770045,-0.04001978147637061,-0.042400012531647414,-0.007817104435895986,-0.10519613536347781,-0.0926791009742499,-0.12202008883020012,-0.07753964823772243,0.0008881850296169058,-0.057144719551246316,-0.0688533703100121,-0.048761797301109154,-0.06723703970218727,-0.01945309284544089,0.03330553281286652,-0.050284109886348204,-0.04621807762391925,-0.06549675975695891,-0.1358826334874443,-0.06464503528389985,-0.07496564827805757
2,-0.07035307533889897,-0.005410481375942966,-0.08421750973254499,-0.11375005380445348,-0.0830908494787811,-0.0249901426960726,-0.041290925597336825,-0.0652425519739838,-0.008811782270261859,-0.06536102274716615,0.0002964533845988641,-0.07565833684932964,-0.05022037853170006,0.07537309856818945,0.04707844994212255,-0.03627960205452785,-0.04830267774206628,0.005889209690746873,-0.11817887613787488,-0.0922709729498535,-0.10487436073939264,-0.13506667145423604,-0.02962586390623247,0.004333879270480308,-0.04489607938007754,-0.0035141092938796303,-0.06510536713073099,-0.004534171017679223,-0.057138078113078805,-0.007011089586058302,-0.053263505300661894,-0.06918323881394978,-0.07233939677680817,-0.11505900625499542,-0.0010665387040213656
3,-0.0686851434795568,-0.04271954102766995,-0.025487879675798446,-0.08735703382033856,-0.038094616645440206,-0.017961931057651665,-0.06950365406196096,-0.09153511781742041,-0.034295821086722224,-0.01479684522164898,-0.05234236369421955,-0.06099485953281025,-0.10552320009519434,0.03649814788182463,-0.010043708380992425,-0.043193131083103485,-0.06904471516094486,-0.005722649330977972,-0.0387924220397336,-0.06606023686179587,-0.04190526852259537,-0.10772241610159651,0.010747988926927687,-0.022517140747466784,-0.05201165105153066,-0.08617011608940421,-0.06553688862192793,-0.023281254797333933,-0.07722057404097636,-0.011840146687554879,-0.04585716357225892,0.0077804922173390825,-0.0936360792168197,-0.03464710258504461,-0.0672193571940413
4,-0.04868211919453621,0.0009461505175662279,-0.08624496929952578,-0.07162600499984532,-0.03998817423234383,0.00907747174533502,-0.0313592308599171,-0.09059517049490141,-0.0129671269373375,-0.042673365448223956,-0.025834654026981003,-0.06420080274476177,-0.06258359005163106,0.022164736935982293,0.008031260956687472,-0.0549425481330749,-0.0926253012210086,-0.005445361071244788,-0.057967558368831905,-0.04530046340922569,-0.11395599941365915,-0.11493886654185163,-0.015003829785008452,0.012074300425852003,-0.07736904041884314,-0.07137231991483493,-0.040687397565376114,-0.044584720276617675,-0.04113047082917195,0.032720578962461166,-0.0591607282442548,-0.040517317374972016,-0.04734573577741915,-0.09077616160403683,-0.027915088433821088
5,-0.08558947809533436,-0.04715148675648375,-0.030111904377926435,-0.07574503946434548,-0.03606627271359327,-0.015240581778845352,-0.055585677217930674,-0.08077228880564545,-0.05364601796917329,-0.06578161574982294,-0.07166255589381,-0.07014217305696278,-0.08445815174918564,0.05492341047112118,0.011665454114194618,-0.03299791835079916,-0.08825841359734062,0.007006934103876206,-0.06767252734943897,-0.0445625159328808,-0.12075103313922492,-0.10002416304980465,-0.02389830160047579,-0.06398156716029406,-0.07932689670922033,-0.05828030083004163,-0.0354228769508545,0.015572930261256557,-0.06700150966182178,-0.01346382970142205,-0.01830743995315968,-0.05163704447713056,-0.058469395148464165,-0.10943189768992055,-0.048945016252023264
6,-0.07669439531019256,-0.046405875821834364,-0.04549292541472005,-0.06190650330557009,-0.05421226564188053,-0.05039012866119339,-0.03384030393259759,-0.029882400911090623,0.018345898708174286,-0.0317579413721672,-0.057436270129208246,-0.027392683173430778,-0.06341050986353818,0.02445710247470112,-0.03221947738320304,-0.04865744086421144,-0.04549698488231385,0.009287022653913976,-0.08421534780172495,-0.07898558052919526,-0.10936820017856408,-0.09469612455088654,-0.004736277361554538,-0.0020673536263121446,-0.013471370892673806,-0.08144424507533514,-0.058893501900901445,-0.036028269649048615,-0.02737106335748755,-0.02181972981413625,-0.11024844774836613,-0.029563475401569117,-0.1070021225459664,-0.09933268550157114,-0.028203644139114192
7,-0.04608485963768144,-0.02980314469895967,-0.07127671153324999,-0.06884640518412417,-0.07581742202472645,-0.026836647360851874,-0.05910506421214647,-0.06260349469334621,-0.008860007206321333,-0.039028440236932915,-0.04016979653149091,-0.10746366518997631,-0.01495361325076518,-0.004438410144717038,-0.0017661376915566835,-0.05745787110699455,-0.08494403492441134,0.006968725921861448,-0.13840700731872205,-0.07097052676072174,-0.09931589622115379,-0.03350549533702699,0.005165657475253549,-0.059570305878650344,-0.060098794064123495,-0.08294772893942966,-0.04953157461549388,-0.04282407964497011,-0.06543858060639408,-0.005192709992595412,-0.01641292218534805,-0.024759998534283234,-0.0751881516762379,-0.08146392846436462,-0.03208093259144784
8,-0.05682442912311919,-0.04762202657420617,-0.04466366755217085,-0.09358438259903264,-0.07634898336803304,-0.02437859871224779,-0.07239619811768687,-0.023187289347884794,-0.027832034411786017,-0.07996557669560078,-0.06303536660835911,-0.02567207609235504,-0.028091911345812015,0.07198972397252694,-0.011104456693563617,-0.07307716248148932,-0.06321555025637614,-0.004705676847377271,-0.08478689522181876,0.011192700521046836,-0.04341659177198646,-0.11827257367596533,-0.012211863784224434,-0.00909590776889733,-0.09637454290721292,-0.08126721909470325,0.0024838051118933335,-0.013504221239205657,-0.022361614899610343,0.0455588455268768,-0.06461902119228867,-0.03427511925858149,-0.0676430301747346,-0.09925405647129383,-0.09995625277813419
9,-0.0515740062757696,-0.018441798199739384,-0.06861266524242021,-0.048060057296681336,-0.08834161611380409,-0.06616667153077326,-0.025269998269640326,-0.07400244428122073,-0.053820669612467266,-0.05347122968357584,-0.03785555059880308,-0.03824996967329943,-0.00882783720844201,0.023825412331629454,0.00491239359611273,-0.04905531583411349,-0.07685230737996597,-0.014061942788519115,-0.1308357945088491,-0.04263167591243675,-0.11751965080477901,-0.1403191333829815,-0.04368210596092964,-0.013908947918392551,-0.06393440289997859,-0.034110815895824265,-0.052829122383304006,0.009369587422824621,0.0023152865927328716,-0.022233965569483077,-0.044978641101289595,-0.06428186140489135,-0.07210349891496114,-0.10223879677395019,-0.03583905375661387
10,-0.025265055135514265,0.0026245188102366757,-0.08275443612764684,-0.0705107121327249,-0.02446018834437471,-0.0042150019048876235,-0.04963085448654395,-0.03126484592626209,-0.061062579119171755,-0.043559577188553265,-0.04018665174677281,-0.07346264254682279,-0.04633752232399926,0.04765151269463427,-0.017135290322804014,-0.07262784292982764,-0.052232767391730474,-0.011546944533549134,-0.05940609249121358,-0.08222462349813024,-0.08448412891941863,-0.09536013808918091,-0.04950777662600706,-0.04075854322801389,-0.11214010346620373,-0.02936553444040622,-0.023393505917324548,-0.038496041181621886,-0.002228888070211432,0.014520795056778854,-0.05273416101952024,-0.03437823553226651,-0.033641663880294735,-0.07002233415143712,-0.0011667483018888234
11,-0.04561878194427571,-0.0656824010529294,-0.08850483150302989,-0.06470179129010861,-0.07634492682035478,-0.018115459484040215,-0.013898827617531992,-0.07438088328715202,-0.032894423459954136,-0.014405152221242187,-0.01146993796170398,-0.04627552692551895,-0.06996954289012473,0.031014387237065826,-0.03540371799470134,-0.041810422950849545,-0.0641169054194396,-0.043501928661749956,-0.04878860738338281,-0.0478069666781743,-0.05084314193483611,-0.0827282788812363,0.001510524790908352,-0.007634606567290462,-0.03847426944152782,-0.07893608870996448,-0.02146262352541447,-0.042111661546487454,-0.007328127627241258,-0.033002462527024344,-0.02783483973642901,-0.08163827945142245,-0.08288805555660296,-0.019484518701857634,-0.011948276143436225
12,-0.08675029980246908,-0.026192412866874886,-0.10014293249057198,-0.09527935309846546,-0.02258923017424726,-0.047462031322906606,-0.052723924866044804,-0.10978213247708263,-0.07569418732926125,-0.009494319244681507,-0.05419933395149266,-0.06481131069224207,0.007050415607610197,0.027410331150096372,-0.03014019576975291,-0.019612175088674577,-0.05221740909940605,-0.01238200490386493,-0.09695589210053451,-0.04421079901191808,-0.08664688746603638,-0.0681682541165523,-0.04355272870207457,-0.014753725661212802,-0.06343768670145532,-0.07423123502204489,-0.024367061336847923,0.0074869358711467755,-0.03916449237820339,-0.05221090450944479,-0.03946115535814334,-0.06529549759808419,-0.07444869581480214,-0.09062823797721788,-0.07185809570483144
13,-0.019306810694039223,-0.06458253012984222,-0.08117648690220687,-0.07488202877916895,-0.06001688850173631,-0.026609788502087135,-0.035199072047833714,-0.04332099137414366,-0.021332365839361694,-0.054376583950310975,-0.010737176261796155,-0.08376602802066323,-0.03478394467684557,0.030476688348888708,-0.02650890157160644,-0.0696951124815015,-0.06899769049590458,0.0019071506041995847,-0.033078023836400273,-0.09029511581322851,-0.1012006983040421,-0.09017727556182241,-0.03800919403943195,-0.061645082066152844,-0.0809074996984081,-0.06705991540820226,-0.027097197474673873,0.001207504619664272,0.001013603277714677,0.009568177077911503,0.0014152570565162392,-0.08057476744690906,-0.08157539304519107,-0.04831131025196972,-0.05806582106260392
14,-0.014907040447144488,0.0033203032099491936,-0.07383896640296893,-0.06664801308611139,-0.05587310229380319,-0.05301991168793748,-0.08756244154776138,-0.0036310054214612015,-0.023685801497196384,-0.058181731493914236,-0.03167628962922414,-0.04181915367786778,-0.032193801316185565,0.04877207329991393,-0.0260835830988293,-0.07836472158894033,-0.06426565839943592,0.009508536831596711,-0.051634930623620935,-0.046147767186870546,-0.11078936619735306,-0.06821092353054424,-0.01184449456954173,-5.457295320247346e-05,-0.06411105674362289,-0.06474295642451398,-0.0516280859998318,0.008901195629544148,-0.030552245358462717,-0.006150217377177358,-0.0010484231037082847,-0.04063907664754277,-0.04293890544169893,-0.09930702879153891,-0.022243002335504764
15,-0.048220506979642065,-0.02312724304506854,-0.07797253245081616,-0.08058033547832981,-0.04697331021427146,-0.026060360840519048,-0.03896002132512183,-0.03903384501964715,-0.0002537665515190044,-0.0423365734592279,-0.0059924383360432,-0.09344060256380049,-0.04900090703516489,0.02147215690918547,0.028509274022403035,-0.06335971760260554,-0.06858343344966088,-0.008394769557659424,-0.10956033626871953,-0.09138065902724024,-0.0903896439390125,-0.1043605614665921,-0.06112982352086708,0.011056137904946603,-0.07104045881451014,-0.04756701941654442,-0.22881089854631165,-0.023811000279416055,-0.038601581352480006,-0.02783491258267397,-0.02765131100304724,9.134424881127959e-05,-0.09660357723813694,-0.07461783642441593,-0.04914015014674691
16,-0.041080518963115376,-0.009049620819867895,-0.08218560118512024,-0.056064605846153824,-0.07951639298858947,-0.0472495223607578,-0.004113635733592043,-0.06850656815995428,-0.008127951038617872,-0.017101983472346316,-0.06102990091251461,-0.05262756555775253,-0.046049672540191565,0.02344030447053652,-0.03526030713386665,-0.07767960444743822,-0.07158265583602441,0.023173162168819445,-0.10798013580864936,-0.06714193709912043,-0.04316134477960345,-0.1086799546229912,-0.061731184675022,-0.04600696867131917,-0.08349546892451105,-0.06750092807280407,-0.02364883302727579,-0.04241774623692215,-0.04955786889942602,-0.04343289166924308,-0.015112654343925244,-0.04291234909626759,-0.04720787774446008,-0.054818239940794544,-0.04631397199793388
17,-0.07332097230770519,-0.06662878092835982,-0.018221161832034354,-0.09036230717178291,-0.06261921913678525,-0.04861687552352582,-0.06739807815505604,-0.06500682487938136,-0.03689309043798098,-0.05859342134708042,0.011015125812143403,-0.09667821496107848,-0.054904004315366926,0.03257741765542127,0.0156155262841625,-0.01144038467162008,-0.06507662756202341,0.009532694480874978,-0.029700831250350855,-0.053324627042297935,-0.05592898077972721,-0.07639026427125882,-0.023992919913429223,-0.011873195522249653,-0.05479467734812991,-0.07806729139799194,-0.03476776232272274,-0.0075681827571928055,-0.007662138918026215,-0.052421633932200486,-0.05883727835238169,-0.03336565122306118,-0.03369401866698787,-0.060603503148288294,-0.03675845931237851
18,-0.07997664121302821,-0.025391657456515948,-0.051475876756675774,-0.07208594895472271,-0.08660649648269987,-0.05687517542971129,-0.04456271665742308,-0.014482560481742235,-0.051524073832381855,-0.08903626865996411,-0.0313382893291142,-0.08368001469153467,-0.07454055144661148,0.058705008847120245,0.003917851135802267,-0.041108927291609865,-0.07366619813124614,0.002614761051031589,-0.04752281552441662,-0.03541699183979349,-0.08344138039656308,-0.10558384737282828,-0.03020273864025036,-0.014119548785044345,-0.08316392691916287,-0.08651465998248091,-0.020358691385464887,-0.011270926342423698,-0.0394088997866896,0.00262381182451051,-0.03936171589882868,-0.015642107596445853,-0.11664881844976567,-0.09831989111381013,-0.027979537800533676
19,-0.03588194993581347,-0.03173668078723977,-0.061703038534622834,-0.08031602395711018,-0.039660694167621004,-0.07349609632786051,-0.06801998616758069,-0.07260070065797324,-0.05063168173337795,-0.08430047829078895,-0.040331198372841846,-0.061839417078682644,-0.028075823926219507,0.0774526585987056,0.022959216504155833,-0.009702722648228098,-0.07426846547547718,-5.7247070029205595e-05,-0.05881960099364112,-0.06012013619356871,-0.0640236731625281,-0.08476831249307544,-0.012328087573489263,-0.026687236979016538,-0.050867158961757176,-0.0575030699988713,-0.04979089491509218,-0.013987832105849123,-0.020704827285784527,-0.022477873044348434,-0.06696455012723695,-0.018670951529139574,-0.10130482221488167,-0.06875993365285239,-0.04312445157039043
