,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.03349731121393207,0.013817833815869818,-0.0014015943067777388,0.027625921409839195,0.007691377401135291,0.04098764105378613,0.016208650132673048,0.06179493275292767,0.015990294707237136,0.028710066163112075,0.07787931665243224,0.002173524853628113,0.023565891345039853,-0.029981663019631066,0.017833564999576928,0.03374505406172823,0.06238889717879276,0.02206238504848009,-0.019886899376031053,0.022368067285936582,0.023951328485066353,0.0009533864844572341,0.031629910180650124,0.02743436484262111,0.0030154338078846226,0.030118735933444125,0.03566238389679749,0.052972740323743404,0.02165511131868536,0.02710921831061656,0.019111552736670628,-0.003801043101073783,0.057809945623297034,0.009167126910183232,7.406866506872323e-05
1,-0.004871893125819038,0.002611777904469833,0.02787777577479818,0.05430521319499356,0.016580964197578745,0.019459280996442545,-0.009528031443671852,0.06411480939676367,0.05315998882520171,0.037599712744302016,0.005148766963008589,0.003947279025272976,-0.00021989868807653634,0.03446182026421626,0.0197504762585294,0.014956057278602958,0.027461942701082504,0.035369493571442034,0.029281273177181932,0.0030225798237463923,0.03430110579697663,0.009888087416897118,-0.024864548298730083,0.05282494163217968,0.06489435909188296,0.005993968645160201,0.008289867031693116,0.07324178234777863,-0.004484341527857501,0.01787041493688607,0.0716997155220286,0.02884627645507324,0.011169719767913793,0.050787199346389,0.015576291159085135
2,0.026135004173020965,0.009087818831135241,0.05608440804468077,0.0425342143769016,-0.004457348190915089,0.05375007006180129,0.013989548599881496,0.04093750378291333,0.05087664109719995,0.02611005572941416,0.03217993583041292,-0.0007274674487429689,0.027331229774488097,0.041501338490213,-0.009725699137592506,-0.026325925678704547,0.09016884557305387,0.02613213366508582,0.017620784909270104,0.004608683106890388,-0.01842674854097448,0.033775006056726876,0.01977527223709613,0.07100317017115713,0.039377716121403415,-0.026943730654633607,-0.017123633353867074,0.01791898976287611,0.0184888562691861,-0.0328424704243096,-0.02068025290493471,0.03770270761223676,0.060422170571735156,0.03724586812959176,0.01859412790689276
3,-0.00425235720721806,0.0022561937967501833,0.03940145654018499,0.02347803050080316,0.027416580276440394,0.06704287155296702,0.0017704412501982438,0.0451037318416749,0.04526840861760767,0.015906447532309725,0.05230986922441572,0.015261525627271936,0.03607732974928396,0.020979548689609218,0.007262346744580909,0.030055088313002964,0.01458023629252131,0.04858902521676928,0.021385624845286055,0.04985004239646488,0.024064916536302272,0.08679319401401525,-0.01581076624944311,0.05665825340797557,0.03634327188373324,-0.035920836779867814,-0.003955441969628011,0.02180550262911222,0.049176137319533665,0.03408361636167134,0.024727564129325974,0.04405734588788549,0.06804909567402191,0.036208172381101,0.05874115509954325
4,0.04479710682489233,0.057013338802549086,0.049614067767403146,0.031823247061061766,-0.007371942167856045,0.03823370444449611,-0.00121242112512715,0.07184962010856903,0.04452145283017992,0.042792733301801854,0.026923923006628714,0.008291340649559498,0.021712738745479444,0.042324669926399605,0.0012931921791293952,0.0380564213926464,0.022403019423968662,0.015466614654465305,0.07681960867683045,0.007380867430114142,0.04323108781239029,0.015077114242461276,-0.025408004507361952,0.06453732328477775,0.02218654779184931,0.015060113192501928,0.011066144851542465,0.05294503082044986,0.036169468638782974,0.0551198247094735,-0.00011589789619124524,0.027968982393934527,0.014453395573397088,0.03700446708722329,0.029708217075381866
5,0.011244935471004839,0.025251164242038087,0.04962954125827403,-0.02607616889296584,-0.00489463552717991,0.023638664315875708,0.01502220600254948,0.030178998899383525,0.029382873079368228,0.04826648809309649,0.04018668519060259,0.01604009028740209,0.05922979160538474,0.0007842732377332609,-0.0385502784060933,0.021003619572874593,0.09061037416938511,0.032368019867287066,0.010496223873419438,0.012363455401315688,0.020562517972566252,0.0361046496982023,-0.006994705117723654,0.07206420461492773,0.061120476391132404,0.04258324672267433,0.015262793264256521,0.0374086966055748,0.04369604142281321,0.04783369872591786,-0.0043863772692645155,0.0105990941933183,0.04718238247221579,0.010464522067385,-0.015184655131803892
6,0.04185403264033707,0.04592246702831879,0.0715517214479756,0.033458257463308695,-0.003514013488178443,0.01664663465905421,0.03273197776765102,0.0334120991349575,0.09235165681485974,0.041524431432651256,0.03701569103662191,0.050921302790914835,0.03262620402222014,-0.009499262814137469,-0.007341445298433946,0.02251941799823883,0.03525095711728917,0.009508720089775768,0.04133199087601611,0.018743930379456264,0.04268632407343951,0.058113111400662464,-0.014757715481762893,0.01590691988282711,0.022507098972284183,0.0028512782278199613,0.04738674813932503,0.0369477043890453,0.041259237034586026,0.012931789346911396,0.027334614389491956,0.010000900482187363,0.03074682424233151,0.024055035123102513,0.010709845680718958
7,0.00570078559933503,0.005678215278501023,0.03969710019796822,0.018937742423728608,0.044650224223189074,0.042328883245436565,0.05883783026583914,0.06946586422238275,0.04899354909182015,0.030724449013748028,0.02574176744907956,-0.01635439341255172,0.07731491586636706,0.053564736310730186,0.032444865467076624,0.021521760610771008,0.02647089646505742,-0.016730575330498283,0.0691241565297152,0.006826386260620857,0.0712442932986216,0.05446826389790651,-0.0031901095122393217,0.01485183975087558,0.012134744840767986,-0.019312244702105463,-0.015058901603009212,0.050636655327682856,0.028855774228219704,-0.020399246583138204,0.01234164434426773,0.035113154048731075,0.04684844454720133,0.00992116646581879,0.0031417472509498445
8,0.039908670315853156,0.04751561687142473,0.05042815350898011,0.037637290478213625,0.010077238652104711,-0.0009718331778654963,0.025140545116445773,0.002165473315738039,0.07393684042819072,0.05849876095703418,0.030245713141962078,-0.014478287525620729,0.04500966417485234,0.03654493616079459,0.017366442294707702,0.037050196826727576,0.005688505248744535,0.020126422235196638,0.04109560313140074,0.0524580221290088,0.03954906626436111,0.029579389952890594,0.014479196611368447,0.04299650080334538,0.011019763469031016,0.052026992950484074,0.016797707981273464,0.05967412840409897,0.021293093754473042,-0.014805917046690173,0.026533096985429622,0.043987718965020406,0.03275777960927693,-0.007503554797949804,-0.00038927181758944586
9,0.00045151299965578984,-0.05797172208929555,-0.040974523542605036,0.07082857047518287,0.048386984320769766,0.022479105490650575,0.00326954562218353,0.048461617911088405,0.038040195923056686,0.011942124138226892,0.027647487877851484,0.024418151959625694,0.04705830989557521,0.056443167877249366,0.0328863340473079,0.009551886668512885,0.04834581159555196,-0.0010341842054398622,0.01256446301269685,0.05730145360932648,0.03374544614857209,0.08281419405831447,-0.0011176659833842715,0.00014432126533129707,0.019965932390666647,0.031719387924940924,0.025488693076762086,0.07882814752777421,0.014024555095047408,0.015242803668458298,0.05512844569820282,-0.030919832212182603,0.04692147639076648,0.021680845583136432,0.03855843043588327
10,0.007013636723067189,0.021627320158826457,0.042831358592365754,0.013736637397797995,0.036048048939368416,-9.191591541007904e-05,0.0021858124755873565,0.023662454244234892,0.028815901819339962,0.0256555327351002,0.05238092481361952,0.006577783299555403,0.10034407326022238,0.025934078201585647,0.0327718727350203,-0.005220612748738233,-0.012715608123155845,0.021703645239256403,0.033757772188350056,0.04348057042102541,0.01353351629760104,0.07041220610592852,-0.031548950828929924,0.09125906596873089,-0.002070434110958234,0.01491404453513732,0.0279833334804838,0.056018779948929176,0.008597949013745332,0.03781584423523247,0.024292887892672532,0.022069768426428327,0.07837902124935849,0.045141713980721365,0.0042742065332190635
11,0.009738127168268274,0.03554135321961629,0.04272346109903511,0.03063689358840625,0.011346853154319528,0.03051458719687572,0.06552234020698439,0.0692642604782801,0.03832151586873328,0.02507858715028392,0.08073183351907699,-0.015276325260456877,0.05966285894300031,0.012882941993961155,0.04083192899915483,0.0077315821071400155,0.026916867546160888,0.01815821252662701,0.04706410362123825,0.04386813003615503,0.020289695511025663,0.03383004326809711,0.01725645671572253,0.03934810846558279,0.012945212788856814,0.039637176616292014,-0.0010281754163334507,0.03596644500920859,0.013062697865783587,0.05132907226625257,0.04255494350597192,0.020870033397357747,-0.002478890600619325,0.03052133757080091,0.016221614941341316
12,0.009939017640634928,0.05142893417272352,0.015011021954104753,0.022829663663346413,0.02769300041657848,0.03349496906749888,0.03993998433410847,0.039654300508384054,-0.016723168202181487,0.013333864239460758,0.02225789791779298,0.02193578456658881,0.0965612032863486,-0.014814109087544436,-0.026619648478356833,0.018887695781709752,0.06211303567305265,0.04128474678455404,-0.0012541618072558678,0.026856308229627517,0.014855676957604314,0.03507668565916685,-0.010499948714700466,0.03752040111959618,0.008737096936057768,0.032846697174939064,-0.01540585105699647,0.05931061044903455,0.00756850017776071,0.029830478454068426,0.028460470976637304,0.02256052551237116,0.032106149436848364,0.028756614811407732,-0.0049550788950402476
13,-0.013179559740818489,0.04252214700618614,-0.0028002104669869743,0.046088159173917474,0.010243842489498261,0.021480946680266715,0.030532585927950773,0.00830640385144323,0.03196192659679616,0.06163142930252058,0.02009242333625429,0.05180714107312381,0.019092214024808783,-0.004004433942477015,0.01691373490234373,0.0003703066801305872,0.007422423134602618,0.04433636285246915,0.05217833998019585,0.01833390364393911,0.039094706297683,0.06418134128287732,-0.018666799008787465,0.06759824085588016,0.0222922005735303,0.023190267115951273,-0.0006855480497034439,0.04793079678427078,0.001184002473095543,0.03875235378977393,0.011837538873017214,0.04257768261986805,0.04695585343558739,0.041933266456853246,0.0236766794403019
14,0.02272083576187524,0.013123225342288825,0.010400665141606999,0.03912972881955038,0.029314242819215148,0.0454284299772316,0.028020170690521245,0.05033682744109722,0.037858992152185265,0.00799661012159227,0.006422233598813739,0.007079081903102672,0.054108915122091907,0.004974602218494292,0.03389270556753552,0.015903286194137407,-0.008060209560848446,-0.0008736740978563806,0.03506520426985543,0.0120786117505056,0.023007295555764973,-0.004807814784314893,-0.006136822721004871,0.017031572599937296,0.028691780747488644,0.04936816791887046,-0.019198934186338463,0.025869229379052228,0.03126981422974238,0.021514231847742166,0.03290363955834541,0.01619134881672235,0.007492553373487643,0.01685283425151766,0.01888831711342646
15,0.0065011937483171285,0.019988206972524646,0.03051475755008739,0.027028836689547142,0.030590415251041742,-0.016323736937729982,0.022033581330378138,0.00113293121389015,0.045487486835652104,0.0745394291862161,0.04167724070798514,-0.008409336808411568,0.0912899259763335,-0.035254965879503365,0.03648970160993581,-0.001978423588565666,0.02806727985785164,0.04958586695748899,0.023351682301462156,0.011189422883819928,0.053082393805577444,0.02608117748443946,0.028394954038140813,0.06228550130952715,0.0317782948899439,0.03472175313332374,0.06544901442151858,0.039096833134760124,0.0236727615353803,-0.004604752545103267,0.04739599829114758,0.012305658313943405,0.05971891032669326,0.09063642555274982,0.0301297758319089
16,0.003903439777177257,0.05679255850453413,0.028672794479353503,0.03227702608227682,0.02189690863406653,0.053061496095037554,-0.023201409485010815,0.07995320935656637,0.03797549318740954,0.02336483933982144,0.02495294104008392,0.02526946344195206,0.006394131126460774,-0.034285565155296883,0.011279606630594149,0.07356112526338772,0.01562839051904008,0.05089933472852284,0.016877755725186332,0.0207493886163929,0.027766679109403742,0.03347460539576715,-0.010781758659714554,0.010993936444079774,0.009389045407485438,0.03537954468883651,0.03599960663208718,0.061622676097903194,0.004486952296289852,0.011770537767676318,0.030607502489734612,0.022463153280819177,0.02658816233552347,0.052412673609137705,0.026629497424870214
17,0.019675863993825943,0.01784941929455099,0.014037397316426132,0.03837776259540252,0.059583734738307935,0.014721187635984938,-0.015701864375218106,0.06659375757095583,0.07552055621843935,0.0762522921290376,0.0031731086485268603,0.0012858632424123848,0.06787605582995211,-0.02986274763856504,-0.017057857104670355,0.044039582455656034,-0.018500544670052077,0.025387738594970732,0.015896749074911544,0.05960213388326659,0.010957698944698132,0.030527638292162613,0.001395794759896411,0.05141079020673248,0.003054728046862224,0.021898433823847357,0.0031491781711128395,0.07258811848850442,0.03310713893870909,0.057687495373144694,0.002335282993752315,-0.004804397863335345,-0.0026192768850151578,0.02965276835046332,0.014690237365691212
