,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.03429035229699642,0.03801073143060359,0.08208455936750754,0.02780997767953432,0.028235786139686192,0.038381066936886234,0.026798286621690797,0.004661836878189958,0.007351043861383706,-0.011261670697791807,0.015131657447204775,0.0430315087095384,0.02250545677023058,-0.0172148306395985,0.037541606463565004,0.005013195284143883,-0.014185790003636197,0.007492043465254264,0.0034862663555674245,0.022970061183321122,0.01598060797046304,0.0244878827977761,0.03450841527994616,0.017318979401604706,-0.004670390982888202,0.00911924052834967,0.0012161311662471546,-0.017394945781888122,-0.0005914685140146112,0.07797806916595755,0.021112493020156664,0.01934173467665934,-0.004391179079381802,-0.02571998733066973,0.030219635336802348,0.05138816081049208,0.03500931254748413,0.028614540408918736,0.03028864327024557,0.004030379137979989,0.02599199038893435,0.024738953992777795,-0.011246061703126253,0.03772340414924406,0.024695288961089263
1,0.05337927540480358,-0.0027012653644638007,0.034120546340050704,0.01674474649426518,0.004358108940030174,0.005604959529782369,0.05401872272079152,-0.0018409589856353548,0.013403500129304913,-0.006828961993990616,0.06541822233373125,0.05467308876660568,0.04073465691036615,0.019340913992868674,0.0549733127313628,0.014600518966070989,0.08425298999704774,0.01602266688094491,0.00821309132783051,0.05197894054204718,0.06364438762368102,-0.011822244731014397,0.00776837715683402,0.038541593933096974,0.02913728301335235,0.00433899490726769,0.01406946316683359,-0.03639809504037458,0.02421756816869262,0.053583572952000724,0.002540351565771907,-0.0043627208124523325,0.0517767443664652,0.029450620179507836,0.03890928931215407,0.011627890305053363,0.04761730729608826,0.0023630089343589416,0.02673069485843177,0.020894068407479278,0.014798756717218364,-0.008549563809729563,0.043195497254908344,-0.025740694236773165,0.045379376754842916
2,-0.022931515766851745,0.008445233292299773,0.03184071025008393,0.04141541077264519,0.014928560802235405,0.09819387725283986,-0.00753020948430666,0.013468122664476705,0.004071921654199081,0.006311316016165877,0.018306207733546853,0.017207715512261485,0.002623174823851641,0.025425730319114232,-0.004375399898697174,0.03981578801348192,0.025570767877608702,-0.014911958088397237,0.02367489472828029,0.045475883718081124,0.06417031357315345,0.009337299564260012,-0.0026543641065749357,0.026302162540779956,0.026189101890065014,0.027383338078928898,-0.0301725990757812,0.059924598782112946,0.03610215545401183,0.012158221426070443,-0.016890525289597336,0.03036740712167657,0.025781450150714463,0.01729392298394894,0.012464913493854386,0.02969701103716993,-0.018147362009818573,5.1719733415648645e-05,0.006328319217003349,0.023379810194312806,0.04176803596681811,0.04107065179446342,0.014118799986828173,0.0213962574025137,0.030780621972957927
3,0.04232601691753681,0.027835759600350674,0.01250928623807751,0.06514455796074058,0.007994783027598762,0.054501070338153414,-0.006491408312050787,0.002357469038434553,-0.013356921168996339,0.020408979041170894,0.06655892028955235,0.01847890804818551,0.033313142919447314,0.01885535278562119,0.017719621993772822,0.03885208734486919,0.05039877522965974,0.03795687414086931,0.07332385971502102,-0.026432327401044637,0.01221353841209094,-0.00709140919253054,-0.03526727521944569,0.005264179243362014,-0.02237404697717373,0.03554188808542077,0.04900784143940928,-0.005955905546956649,0.022603538794140916,-0.005984582308530309,0.012901674651154087,0.013961259363267937,-0.005298292911539548,-0.0024325952127712824,0.05312293491690386,0.048163015461594925,0.010764525298072036,0.015040305991771604,0.035101597998529944,0.019149435320361563,-0.006751047343593164,0.016647287817612655,-0.0023129276650209287,0.06413913876160743,0.023203773143335864
4,0.06293543920148705,-0.025908802361777467,0.02756609725960546,-0.02699747812480648,0.07179761991370458,-0.02390419735892696,0.01886289808254793,0.028436777557007575,0.060558351451474625,0.02095348346985328,0.00993534736839367,0.011921168116563963,0.06362486439819302,0.03838308337068952,0.018784441358339194,0.027399228148359284,0.060435130172797925,-0.0035270417369846854,0.06840363151086519,0.03591081568746133,0.03804627191795029,0.023881533713033715,0.005441313253424248,0.0031802645397329314,-0.02345366908816417,0.015202455530033928,-0.0038026630837912356,0.01482211651920834,0.039411914282119986,0.04063847269339971,0.031166439165155935,0.06017158350142191,0.06408028745918944,-0.018516397132866385,0.02577461531399709,0.044878236499202195,0.01382997710440346,0.029058630658994333,0.04584511018959727,0.062144852110407024,0.04493877408966668,0.03538062042022144,0.0008719936139769215,0.03389440007097316,-0.016813794540274356
5,0.038007118046182585,0.014133460040039902,0.005734782505927627,0.01787634744745555,0.011867487418785072,0.025989171610572587,-0.0348231277100108,-0.005984096738057018,0.0459156797011252,0.06276319235154985,0.03669771056365225,0.020485601446433577,0.037800252054648764,0.06844985611446587,0.012016214745449635,0.018536092975352875,-0.006598129086127262,-0.0051309683952380225,0.008562733003592745,0.04805771695694979,0.018597648264390643,0.011124232086891377,0.02865151161694233,0.026932633049873256,-0.012472413020249132,0.06723998444802377,0.01374248098419073,0.026585534289824426,0.06241287358448483,0.03748981999014178,0.021272490181428443,0.014607204115480757,0.011812584443598359,-0.015855802145588554,0.023253962409700735,0.066474959362126,0.022265410066885077,0.03638411775785579,0.03122336295850479,-0.017786736626658844,0.003401115142508034,0.001753589445325332,0.02068714344483909,0.032937407141889564,0.02573630174016517
6,0.03456940284172092,-0.02099211620995998,0.022919014452862985,0.0006091148182511552,0.014895773796879657,0.009519474280696624,0.029862455942044043,-0.030143075609985248,0.026807764863547967,0.004185624913252898,0.034210114782918556,-0.004487858573809196,0.027725929213198813,0.010891841226058963,-0.05335181259582772,0.0285386291975682,0.042238953316701876,0.03706951494200764,-0.04549054302927611,0.055628166529865464,0.030719459507991487,0.04906599401617421,0.010574792667328395,0.026153906589895453,0.007319170690112379,0.0005235053542824349,0.02057084993540988,0.061436462333721555,0.02634899129044932,0.06230856333305784,0.015687751140452844,0.021105167624177096,0.043573546912394644,-0.008724194900250079,0.08405787510941244,0.0501842091002872,0.0020652997746498274,0.01485541065840921,0.06121997131345486,0.046990424499467054,0.01591404265093782,-0.018241616896030415,0.00242049160175926,0.05757964996814363,0.016655300463695937
7,0.03114514191042861,-0.00848954695512999,0.03181432273226509,0.00470958128688805,0.04246025194812512,-0.002695539086588964,-0.0055754576380904015,-0.01263582370669745,0.011954964902812022,0.020131232019563627,0.0014570820702775413,0.035350359713672265,0.05486135706258242,0.007059317778959147,-0.004090153250725241,0.02435758549046881,0.052676931722071406,0.018151420033056347,0.015800941583605527,0.044449289125016,0.04387385383042299,-0.01176886434974748,-0.024282499108845428,0.02165992353916098,-0.010667332292351173,0.0013238849801564165,-0.007997132393181042,0.01054906124514482,-0.008320021608893557,0.0054846963972378275,0.04370160725589948,0.007222347964860487,-0.007915815406390933,0.0066156221155069615,0.026765457773055612,0.039978287541809765,0.056530703262208014,0.02416503422910891,0.01870864393562847,0.008704916358238354,0.04267570950786618,0.024949829486938208,0.01862970106199339,0.06869878089548707,0.040131444579211396
8,-0.0030731999780133634,0.006688006853457218,0.02604899877854653,0.04037881148314101,0.01453312998653622,0.014100868324405122,0.08216690066352472,0.017965556954917066,0.040083925534092235,0.047800568668898334,0.015271813424385624,0.0772897527875513,0.02737244977803092,0.014186706836939178,0.033873720790471906,0.06595941748554668,0.05174725696606195,-0.04039167543575587,0.015473705903245316,0.022059565042294376,0.05853625720583031,0.009742451016995408,0.0334637828592241,0.020882758954348414,0.02744634516216695,-0.01074442116458916,0.014892977683913844,0.020235867245820566,0.02521713278872667,0.021890518646149788,0.04164239409818158,0.04060759095658275,0.028693075403966095,0.028270452343887364,0.07413577821160866,0.07425342308334935,0.005169058460129642,-0.02223042761704828,0.009223665750526707,0.002683193794634979,0.051659665660052555,0.011020623111601421,0.031377883328748045,0.01357941772524457,-0.013602008251947887
9,0.03604628613883885,0.01739725355234306,0.030575956644919706,0.03134204532692734,-0.0040043889938861845,0.03751289793425757,0.032578910484250954,0.018418056442484416,0.030653740311126092,-0.015632621840983223,0.04713141128050095,0.033616186180662554,0.02497612022466489,0.028696131146613884,0.01673054814162926,-0.004852162943232929,0.02515199113856566,-0.011841205550119843,-0.006543683692536939,0.015524967711734006,0.027161702566112517,0.03897902234030957,0.005390270423563141,0.03173854636459191,-0.034288985224998146,0.05273927384581826,-0.02647287976900727,-0.020777495214153008,0.012573366447815407,0.06547104709078583,0.015688888637127103,0.02890616097098327,0.011273786584875193,-0.0054186550240414855,0.02888799779386545,0.08015508310530077,0.013155655458531146,0.007135777123285003,0.015620089759943612,0.013483474754276692,0.05199303850803207,0.0021884734084000788,0.032742087392709895,0.02218350193052826,0.03435892808972505
10,0.026050559066112495,0.022360476633399535,0.037927994003314536,-0.00475875945595918,0.022439912471754364,-0.008423053863664745,0.06203485072537398,0.00026242566288299995,-0.004306604347873315,0.005535706690966313,0.04431447296098132,0.00544811988772507,0.046075059108328854,0.06583122693264416,0.021169625914519024,0.03449068698007368,-0.007644657873395892,0.024299624378450645,0.05735203766422542,0.0947154062813673,0.06574368450933323,-0.0306414269298869,-0.0037351701488941846,-0.008780189968230379,0.007997133763401554,-0.025323415729733418,-0.00907387378507694,0.012234757053013079,0.07227753771637396,0.003407223594029285,-0.027734291959968738,0.022184236211696646,0.009674147512880538,-0.043130834163453015,0.008447038395592521,0.04487220979941806,0.01577770496928697,0.02600945809519691,0.02497737675954313,0.02555639320955398,-0.00446755384101936,0.018803693196532374,0.03783486909283893,0.010685786597724196,0.024844206531274355
11,0.058823112570016656,0.027289673918902135,-0.022556334967676783,0.04093806664085405,0.04541338647508982,0.013205168138142117,0.028279972058790737,0.03043986511306736,-0.0034054348293653947,-0.006327747488289163,0.035718220133706326,0.01108550971668219,0.029981078681996676,0.02668002848062014,0.02775473755173676,0.02436600398257675,-0.0025668118686866985,0.03512060087557641,-0.004359095079172759,0.030730369683256025,0.03177145411786553,0.036247532901807177,0.01610584025839094,0.00470446838303316,0.007597057714021878,0.048414161008022594,0.008571200032772211,0.005402731900093383,0.03095611807515871,0.01697737063862631,-0.03373786303210067,0.039099199073981385,0.04201544810464547,0.015928122483097235,0.03999835688464828,0.05204713014697889,0.07599072425479021,0.0012733809755674876,-0.01038043701782256,0.028029308838776374,0.011216660985579866,0.03690459691480328,-0.0019576741249595075,0.01690901173107358,0.016969367105459005
