,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.07694087649946797,0.04061664465444228,0.0158202245529737,0.0033942051318908897,0.01278596124350978,0.04956877250011902,0.09054145046575751,0.0211992829305677,0.022382233993110456,0.028774535197763147,0.012076902653516833,0.05048358166948158,0.06451660872952185,-0.0012278170359970213,0.036401872716824414,0.05096360032626024,0.09888625854792388,0.09797936834036507,0.054487398482705986,0.05551446715980679,0.07761228964680167,-0.00835376605808837,0.03534855371247939,0.06803154127208343,0.023364129610659163,0.049418927293412906,0.07484499815040192,0.03984048437328003,-0.03716730042040626,0.049818662221015365,0.08100460938249959,0.06603474935982669,0.03320751351310438,0.04855647196777376,0.04119311315131439,0.015240036454276035,0.0237709965231848,-0.014818784012177086,0.055299882196572836,0.023971827714413696,0.10717064710381148,0.09078720412124168,0.0555981674739886,0.06263379921459374,0.05003644223833257
1,0.0559474195407742,0.019236082154664325,0.024889681957480887,-0.0031645599601413475,0.02231283180754991,0.02503737520199754,0.03568366980725427,0.028225960653393185,0.024147792691975384,0.029736459705384376,0.029336075156853585,0.03663171859004235,0.028279343024948833,0.0362005881568398,0.010711248171669166,0.03985379757492289,0.0955703552537251,0.0599282279147955,0.022045826488011382,0.013320604853101417,0.05358600162680414,-0.011280627514122288,0.05562954719884818,-0.006039615035598504,0.059603871269589416,0.06016925171664591,0.02453333610068535,0.011743220783105171,-0.015155696529499774,0.015752985909834316,0.07850812553037716,0.058016709257261934,0.007334445673344052,0.03385457202937229,-0.019776657496776984,0.03180807693497791,0.0005996729055220973,0.0175754028209487,0.023153235273554527,0.0851997144866466,0.07425001474802045,0.02136747734451701,0.04449395551791282,0.050963719822356736,0.004351418366809338
2,0.06400168297892363,0.04417730812824996,0.01652036500424625,0.017525220726747448,0.05807078048549116,0.052611183602097954,0.02801058003337052,0.02878377140722116,0.03280155863379253,0.04318294521317051,0.009414911115418867,0.05509424659363826,0.028533186390832688,0.009564396494161409,0.026009315484282647,0.059662017900039686,0.025506102912644858,0.08761671889003303,0.042402943330883604,0.04082435426294593,0.07340769480079301,0.02640227738023963,0.03668001575220936,0.04897866375095513,0.031074682048526148,0.033916187908941485,0.04586517918900437,-0.003662856471924307,-0.009028059014860423,0.06826629818598917,0.05961856101418165,0.029203987753065246,0.034180244367773636,0.06478725883937653,0.033008052091749306,0.0009199295607431974,0.05140463698942802,-0.02145960484620992,0.05803511774998862,0.018107055738395494,0.024112397947334756,0.09839500352053836,0.04343431894999015,0.05553263139488677,0.018859133905897236
3,-0.02196914479737283,0.04893281511470523,0.009801278160129767,0.08213440866570416,0.03965633276537369,0.049479341621957884,0.07520655382549428,0.039641891905528935,0.0006586488485477897,0.04741029305201048,0.03443594538009248,0.06341988924638407,0.032152625284658454,0.06264024402619568,0.035183607897797974,0.036980050831007805,0.020645399752764082,0.08936661010329118,-0.012175461529166414,0.040569834490271295,0.07858169377940631,0.05401951257669433,0.035784403038686075,0.07996346715021446,0.028843755654792153,0.013956179220942463,0.036593661408654145,0.07416636842692541,0.05295455060318136,0.04503403942395812,0.05302560928820125,-0.00015716250651102558,-0.012591246252010618,0.04031479655543931,-0.00856034358062624,0.032943494776108896,0.03518796201682178,0.030748436711086513,0.09561935703351748,0.03666373388808928,0.06653904197346668,0.052216911503891995,0.09069526503732195,0.020417526824749677,0.0439891971117606
4,-0.013138703392921003,0.03230873709963974,-0.0037578050732837345,0.01860535562792446,0.04660462199763029,0.09189041147179235,0.051527849853699015,-0.03831984838808492,0.02907854018876242,0.00916513722688933,0.014546153979927534,0.03133247294221586,0.03634246063748684,0.04922820821451834,-0.004125734737146539,0.04216852219811843,0.08701561248231948,0.07933181718576719,0.03469742985371207,0.041604633342880094,0.083387411258402,0.03535525266401133,-0.02051890986274372,0.054951698081457424,0.011733556196187173,0.04558200240615634,0.05833353821948487,0.10091283232816543,0.001122053361772235,0.062047433832526866,0.05727224254466071,0.01923190131038553,-0.017316933078259267,0.05914784050049412,-0.0033963761602948854,0.047844170639880834,0.015305273106838324,-0.02797739024622703,0.06004736401237611,0.06866480170581318,0.05053513627669685,0.03960808249906076,-0.012641110168379061,0.07826697198752107,0.030541930147188884
5,0.02542791189668351,0.06758806348290175,-0.0002137896746530572,0.011969878099018377,0.0012475070250156,0.022313035520334496,0.06901182880662117,0.06151309311871709,-0.013245985403245009,0.09626386394437429,0.05377118924990811,0.007695107563594206,0.05667280471733934,0.03545639864363065,0.00918007952948722,0.08615157814853162,0.07077351912080693,0.0573332974949603,0.013288372133473206,0.028654736799854495,0.10084859835753139,-0.009279810760431512,0.007315138753486938,0.0931901993097064,-0.0005893507817448058,0.03471840105524632,0.05212995817295688,0.01749324917238961,0.03092960254170966,0.043388658976031856,0.05160640317472842,0.052966080926120984,0.039314889780720695,0.0667147938486421,0.033288757119558254,0.030084857632206308,0.0488865725833737,0.052430421283233185,0.059194801875752524,0.005913733200171911,0.06327409056017243,0.06919140697667102,0.028563122255075457,0.052430179091093744,0.01612496968025447
6,-0.02664523263654813,0.03671412092313725,0.07800248132828118,0.04758483865467985,0.036470781152066534,0.05520666204012442,0.059198198124229794,-0.004551822597308427,0.0391473799740499,0.06753419544444904,0.028606359785351938,0.07044888881104135,0.06325828238710662,0.013273325816754592,0.0215262248921889,0.032472429848057836,0.10685912035339341,0.060398457408227045,0.08741965701667115,-0.012213993854505112,0.04966506023392525,-0.01722804997021985,0.0314176705848212,0.0874852523530813,0.051912708790247675,0.04837040811650815,0.024498462276236865,0.057705878524632714,0.04869451547808321,0.00997392372380814,0.060861416759855624,-0.01702363945207754,0.04435316446677373,0.06032548149728743,0.020281860977974835,0.04065040948093509,-0.01835557656944895,-0.06686451607164708,0.03633438880578871,0.05772709576367555,0.0831177326927396,0.10983109558930267,0.002235416664009208,0.06640263798608693,0.0637199771633687
7,-0.03063920712851927,0.0503430397715973,0.004488505627751068,0.001073725431394371,0.02412412252493405,0.0667595712425444,0.04546080212640963,-0.008915605674599814,0.03690973735657347,0.05879038607484107,0.03714119671875177,0.06336503750947324,0.03097170172412687,0.026647507935903942,-0.0008059701628718528,0.07615461444452377,0.0018346819628874784,0.0992430937276299,0.015907011386584274,0.027606475695234133,0.08980828451545664,0.06470417494891235,0.08739794241194292,0.043192784314239265,0.054522521135179414,0.033057011618417266,0.009362874632776446,0.03874770241428845,0.020728776413354633,0.06631602777467788,0.0589949331486776,-0.005204937285795741,0.04697701100041749,0.08484962369754806,-0.018710780328494547,0.009808555191015367,0.018232142826052972,-0.004588316489003411,0.046958547166952004,-0.005623651631056196,0.08953463033516273,0.03805451780047805,0.05604780131195567,0.04399844971728737,0.04126929253419873
8,0.014322054364141079,0.0018618017207013282,0.03858386772993625,0.009058557361684242,0.033348588172083284,0.07449768845195497,0.05976929471454987,0.0010515798310801183,0.026997826827789118,0.10065886396893663,0.0169329441307486,0.05938845384550173,0.022743377434352174,0.018418464656204187,0.015829135572864104,0.010215700626239462,0.09191160245660474,0.07370980611275513,0.026260733530575748,0.039720821712117806,0.08410295978863741,0.003427934352569051,0.03136785143365619,0.036757710912928156,0.044160652223543796,0.036349666585933395,0.008628302203284904,0.020550402641681877,0.024940944337650168,0.03854810085612487,0.07636890222808614,-0.00957076136808277,-0.012979446470124723,0.05797842356071183,0.02359665553074695,0.06765893472931166,0.023540568536064937,0.035569694519993166,0.07344686726378095,0.037312024322339266,0.015226028453232102,0.08596485630965102,0.032424626360616014,0.060857009234728164,0.027045958330637592
9,0.04643664161434461,0.059780336402020795,0.005357561659588303,0.04512091105224183,0.01620620351436436,0.05755626465992758,0.07622230013885838,0.034321829872132316,0.04583230662761715,0.026953634337431382,-0.029137667680869467,0.02181433033738765,0.0608386623521013,-0.011493003774504943,0.036214990516071154,0.06829178413830693,0.05287533113820333,0.07500250778882998,0.013072369079781246,0.015358210033856585,0.0669346997135772,0.024176017018842273,0.05029307508203399,0.05987913867082519,0.027987989096287857,0.06548270768347812,0.06158250350064448,0.01761076893562082,0.017442008825978256,0.006681794993290339,0.09026298674313098,0.03694870555975155,0.013592807096312758,0.05890318914047982,0.04387950828136802,-0.011988789787589882,-0.004179882776987406,0.03581603647657764,0.04149869632433656,0.041636582501034004,0.09315786270592784,0.06234486441866599,-0.010360353458792531,0.06685595162180852,0.06561914088028825
