,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,-0.005130712461743014,-0.017201548215840096,-0.04155736550340635,-0.03886214662440803,-0.008816480442119745,0.021759600905107646,-0.007594691343053554,-0.003413254307190398,-0.030402639436216627,-0.020066375182486534,-0.014050712829361933,-0.0693147175616175,-0.02046034756580421,0.027924454351429467,0.03139291648702819,0.02256494343237253,0.052273786138240776,0.01847245287833184,-0.05611869187737647,-0.01644034627583883,-0.02846219819350539,-0.049290592101163176,-0.008526913351274146,-0.006310582444881382,-0.0017925176493073422,-0.0004750970755212913,-0.011607603634653149,0.015461194672488446,-0.01555171935542112,-0.027111657086414703,0.015380786684035863,-0.051784373115506856,0.000282432971034178,0.0013777966766310712,-0.06277985081860371
1,-0.004003462434592708,0.02297008271580085,-0.033975518061016695,-0.0539328163780051,-0.04779745060148446,-1.3437533780025213e-05,-0.02690504410749796,0.004636644496849825,-0.06306617794099979,-0.0303742326382338,-0.04946743443726533,-0.023404165997162496,-0.01360643157736513,0.06663685265017898,-0.007523717776580488,0.020829468776584797,0.023685860921935992,0.0013783085733541736,-7.228433959560743e-06,-0.02317805753728225,-0.04868392958592088,-0.057065972171929415,-0.0053889560304021256,-0.008993229862629404,0.03449495593770463,-0.004289762408477745,0.0007240168769296895,0.014841037483110369,-0.06208646018562738,-0.024266636933757618,0.00815333639351303,-0.040443367530381934,-0.019366301189752577,-0.03621983067491833,-0.029659336889779803
2,-0.04880084239383017,-0.01705142373824207,-0.006640410240539296,0.025939323724046708,0.006406264842577096,-0.028139936034089152,-0.017157040775696592,0.02477713664504731,-0.029428639922454536,0.002519152368950302,-0.00745744644834978,-0.010024314488244665,-0.01956367063208621,0.008226937511925195,0.02560359881063436,0.007132259624949992,0.040935896069662046,-0.01000186188091253,-0.02687830908539518,-0.0027999616362200572,-0.08900706722328416,-0.052544615096619396,-0.006922362677080943,0.02687941532239178,-0.007681696439479246,-0.0201340220528932,0.005579576116996869,0.015300251771904397,-0.017503470251487758,-0.026785890537107098,-0.028137506153605735,-0.04670187748504451,-0.0254053094445843,-0.0012450387658783184,-0.03186846149726228
3,-0.015175066787101047,0.03311281697285656,-0.003440620757044395,0.0009260307741261373,-0.030815583148265453,-0.00874781873447635,0.01410339026210533,-0.008762543129774055,-0.02510699591140103,-0.04723523359910403,-0.03013031658497234,-0.04224077818362628,-0.026039082510188643,0.01014717606299892,0.02627272132935173,0.0522515720063785,0.000590512017656919,0.025619779001834042,-0.021111169641444032,-0.031823314007638305,-0.08006743756131297,-0.058376898574203494,-0.007100726985459845,-0.0140005672821919,-0.012523487070718911,-0.0007481515067852924,-0.008549458541806387,-0.005049352725683853,-0.04339691493432749,0.00031566294508045267,-0.014163856096004106,-0.025554473746001987,0.002962830967153366,-0.04419765433083437,-0.021827106426459797
4,-0.004968830661569371,0.03649723380622257,-0.020451945559953222,0.013603910050924409,-0.06258756806071943,0.01651632137955439,-0.01365112191858292,-0.01156320207608689,-0.014325941462387007,-0.02389461550888024,-0.06122601262698272,-0.04971140677759537,0.005820080584061675,0.06319525497020496,0.013528196968229322,0.028105808007589068,0.04264722451085575,-0.016598426151785417,-0.02656562533888888,-0.06200449705259777,-0.07472914800044263,-0.06558569782216846,0.02658316652089891,0.014227275316599564,-0.012703147427907494,-0.0003791805721637398,0.007702125998806356,0.019213106113341705,-0.035824445619388946,-0.010404473270313314,-0.053848878389413414,-0.022268313817303226,-0.040658857514595005,-0.051917242041108425,-0.019568341579839776
5,-0.01594694924064873,-0.023080813021624087,-0.047586665119549655,-0.012020009421849795,-0.052652647797549024,-0.033406176071775984,0.002679961994904667,-0.002448829333755361,-0.002124679995365901,-0.026159904762490988,0.0013910831354778663,-0.020785854179210455,0.015283677981712577,0.02209608000385549,0.023877231532012377,-0.0032143693448103603,0.0116577942321728,-0.0047697846536492085,-0.01829014877483881,-0.015863081931003203,-0.014532579302324508,-0.046419410282788676,-0.021810839312249197,-0.036472081890458495,0.03219685996110433,0.04320190256821669,0.011945438453279148,0.0027742127425496124,-0.04169390139534777,-0.0020070734456129244,-0.015643087903739694,-0.0076523604864645045,-0.06631487602669972,-0.06379890829271234,-0.05789198380761884
6,-0.01348719643766518,0.0022967552580609083,-0.03607221836456579,-0.026555762040846087,-0.03555513019344114,-0.041346703544779796,0.004143449614606184,0.021310857160970587,0.004268006714109004,-0.015031876486807705,-0.0023680379940278127,-0.06422605369883178,-0.025956603247667204,0.023436674658459482,0.008281379724548399,0.02936992660657811,-0.0007676955621621628,-0.0038836377202646024,0.010401323994049711,-0.07213522658941159,-0.03639995132831673,-0.0020767249079653625,0.016641349253394794,-0.01950180660295679,-0.02596146705403211,0.010271667982830635,0.009941540203327399,-0.00010882416252949723,-0.04247881913166248,0.006170051204358817,-0.030666540373651612,-0.0179295842947384,0.019379386902248514,0.00947346377902212,-0.01410900484768494
7,-0.02176753767805023,0.03425957619048851,-0.002960491931146854,-0.013246873816354568,-0.033661070484221754,0.009507755421929406,0.007283182104801704,-0.002995873718890707,0.010493100446277326,-0.02771221989504437,0.012715884535797101,-0.05700135338513231,-0.015702855967340484,0.08881788970002687,0.024352344041642344,-0.03194272600944322,-0.0318786381397869,0.006511131785684632,0.014384621977532116,-0.018573615279586213,-0.052726625137852944,-0.06006982052513358,-0.02353935386088024,-0.014199722582832234,-0.010069303895433165,0.022431432178362447,-0.01455099290635914,-0.014663764676650592,-0.015982354455507646,-0.014889498839984897,0.01114019160747065,-0.011036494275005544,-0.01206166295182537,-0.035581073308810184,-0.008145729972406293
8,0.010919053745918283,0.03366843715241952,-0.032563733821663034,0.017348693446210317,-0.05141586433098263,-0.021454701131033965,-0.016895252162511643,-0.01115192447199472,-0.009455609209366963,-0.033010849008037114,-0.0010391084302290483,-0.018712814184787412,0.005877882472533717,0.05479657506596686,0.034532350747686534,0.04406371690745745,-0.004300766066831959,0.06165472214979891,-0.006681463056134318,-0.022632084256030933,-0.04461215537621573,-0.035674075797709016,0.001441646500848881,-0.060821705059947107,-0.03627962451335883,0.010935392804846233,0.008352409630355384,-0.019068796748194727,-0.009829264750501407,0.009291425133472845,-0.036975716815782246,-0.026891093087981655,-0.010196548723000742,0.0052429808450469295,0.01672037515338672
9,-0.049191650288469335,0.04411477319826662,-0.024475894241114182,0.04570220388020618,-0.05793866611939943,0.00949750004089874,-0.03339883579241015,-0.004969906368389491,-0.008774798303114636,0.009193870108856694,-0.004390496853914609,-0.054921542492718044,-0.012582061715465146,0.052726931854177095,-0.016662457194650926,0.015936701746139908,0.02118360373484927,0.014735054165847344,0.001159638772329885,-0.03500754503723783,-0.046488768093450296,-0.0388403632065659,-0.042787883593291255,-0.007637876831731061,-0.022023256069343838,0.0011591378408290127,-0.024883867743366556,-0.01717141270881471,-0.05864813209417504,0.03525611647294602,-0.016547147223956837,0.0013624724334715213,0.005660902408261337,0.015337272536164107,-0.04987700812538191
