,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,-0.043551307787154304,-0.04747397533756461,-0.027648051315698474,-0.004812993848481162,-0.05343742921375583,-0.013851321390855672,-0.019207515155931054,-0.036591139525615955,-0.02007309905572278,0.023065732801241395,-0.08138038734334087,-0.02579131543779147,0.009125662476805982,-0.033782523858047975,-0.014215016644857673,0.012459225533456464,-0.004608133952283988,0.032814066592624015,-0.007177593036667132,0.015026678466748433,-0.02619331914458689,-0.007357648489895045,0.009841870795964677,0.008099898606604353,-0.021905981621076116,-0.022621192167624576,-0.0453088555823834,0.02102235574452453,0.015834829490580404,0.00991891780878923,0.055385786081514454,-0.0322884762747323,-0.010011490611873137,-0.007400089634603516,-0.01636858225680954,-0.02951687334920598,-0.017589566900901337,-0.07408792019514639,0.01962408799870265,0.02994000120201858,0.022677829874305167,-0.04452054493625692,0.024642519201922175,0.009458116982285566,-0.004482385751478876
1,-0.04833564476665123,-0.045052200946556965,-0.011913096463917658,0.025284957165479773,0.02100288453139378,-0.01362114692133598,-0.036030786848549934,-0.033950264722899436,-0.05680805104305161,-0.05166236078975841,0.006899931912035732,-0.010363124777552746,0.03453896422760522,-0.038325073511639364,-0.04331977411223973,-0.04539883291727228,0.046840072845753,0.016779511945328878,-0.0017967507766693167,-0.05626016584740893,0.02311379943141754,-0.013809615779753,-0.04432771084565856,-0.028931460284250626,-0.0016454463343277086,-0.014259820818971666,-0.04700088895447794,-0.02185916612063558,-0.05901202372184957,-0.014981960894094426,0.008683286246813878,-0.06370587524119259,0.00491648494164811,-0.003684451624021719,-0.0288561649494579,-0.0054186628060001185,-0.07107723486040164,-0.011535584630593657,-0.011872210470625106,0.024435352379019486,0.007046414857506715,-0.009690833123503384,0.001766362827069971,0.0015128069785020533,-0.09161782642130961
2,-0.002030015140636017,-0.017813011169108866,-0.048544671728213085,0.0414756862771809,0.0012993191774340884,-0.01887294123830772,-0.0187123201460969,0.005125389664985899,-0.0462142671486768,-0.03903629397034484,-0.03733339354073406,-0.02831689788859763,-0.01766093823236627,-0.038036240957647606,-0.025214174435365572,-0.030970663341597076,-0.03433222169831116,-0.0066335629479884655,-0.015950042395276903,0.01363995119043293,-0.014035381589310688,-0.009073793578067238,-0.008067484075048906,-0.013707203879316435,-0.025579512740633192,-0.028642729509970006,-0.045539600244354106,-0.04153230547398377,-0.04264807125427896,0.006611395022636431,0.005085580219087209,-0.04343242021579539,0.0072543613147797266,-0.014726154891968102,-0.02239426162666595,-0.06277527284148034,-0.07478093829801546,-0.04913252971527482,-0.01537531195366256,0.006677502347374778,0.0034450592885505635,-0.004723551784003299,0.06284501450521109,-0.027570365360989318,-0.006418406423239283
3,-0.03174568287128643,-0.06474313259417082,-0.031826929589347665,0.004591540340640521,-0.032428533127425774,-0.052531739911733176,-0.04419713248053322,-0.020912077912457472,-0.028639032524854353,0.004908344465167172,-0.02280729125264373,-0.04136421711744278,0.00297802496711543,-0.012681101618812307,0.008595723361328873,-0.009102482763250819,0.0039824837884093744,-0.017507681854582142,-0.030364371193306743,0.0016163534066782246,-0.03414919849210979,-0.009371273414601793,-0.008252130619436823,0.005786810914777396,-0.032555729556059176,-0.028659106084985786,-0.018994988976801186,0.021455547524199536,-0.07037347278115598,0.030388675266460514,0.017074409362175507,-0.06261710656395682,0.007707168852503166,0.009021380677716056,-0.005614120372663936,-0.04270748767013808,-0.06025185489780662,-0.04291049890624149,-0.035283135934188546,0.03385083977096992,-0.0025014609021969947,-0.013567565342679258,0.005805047034396901,-0.00735918337109992,-0.05745757994534345
4,-0.031161619073322416,-0.005284017482016752,-0.052856353590550166,-0.06387015607455988,-0.021461064881989417,-0.043017089491461935,0.008225824459403138,-0.010739206848087546,-0.04493265241180017,-0.020359834603358957,-0.010880255129712283,-0.025292079990543392,0.011497695326954382,-0.022517259995396072,-0.0013586662532854383,0.004667362410302245,-0.003147600361688818,-0.0007572478612927018,-0.00969829377371978,-0.007300767138771073,-0.017609292330016586,-0.007273701241582942,0.0013375647924322256,-0.02108340268508324,-0.017222090435550824,-0.038629125110082374,-0.002456242387583111,-0.049775000888173195,-0.02303293300075378,-0.03500328906788821,0.03942902650232216,-0.01925661203050037,-0.023345064780809017,0.05066918129737352,0.032854922791004715,-0.030193029803710303,-0.06793052577231218,-0.048915906546843246,-0.013658656812760165,0.041479002078786874,-0.03958935895093416,0.011856557179213892,0.033262203989121754,0.0009145502784061641,-0.012385199022690807
5,-0.045972662173828394,-0.0799345302535301,-0.020669886778772645,-0.05940808454332067,0.03165912674128707,-0.021616696688938748,-0.048858865402172956,-0.04775053502952179,-0.02399913544789606,-0.03467932909234367,-0.0054862802520750376,0.004402138743172893,-0.003945774369392789,-0.05284795255333541,-0.03177733895088086,-0.009400899681733632,-0.01460469831894029,0.009422895569598003,0.002445904231730578,-0.031181158010724536,-0.007326960087397416,-0.02034216113977022,-0.004102498381719592,-0.013406998910529006,-0.07249064348972327,-0.0651541479385984,-0.03122369327014139,-0.01612685155476068,-0.05797415763710415,-0.02211747518780995,0.037552113598188774,-0.06084442314409355,-0.03791100915098474,0.021705523131688515,-0.01635098875571896,-0.09553980178138767,-0.041808744072434824,-0.09685822164664078,0.009064427767669303,0.04653933154034432,-0.035754764454736764,0.007674295314246164,0.014720035366901252,-0.03144977790808092,-0.056938939849808856
6,-0.04815825173100665,-0.0353447584143004,-0.04412253955429485,-0.009007223446890571,0.02467232405433974,-0.042171260177112334,-0.010832790742979234,-0.0279826973712541,-0.050920720409829145,-0.00978503964798281,0.0019293125746418136,0.024334887583087512,0.011177673385541025,-0.07063426228477132,-0.057461454814139556,-0.026031086506236683,-0.031172708837191403,0.019135123235502722,0.0058232213925677265,-0.003143432742055955,-0.0025808546428804555,0.01760047734359027,0.013698579994345688,-0.013884924814376623,-0.019010966816587465,-0.028762219738290812,0.0013794479773127275,-0.01186961666472632,-0.022661769026855016,0.03161754341958658,0.04878343261239539,-0.057665405592003637,0.008366555013377741,0.020994899417557906,-0.005088167563882547,0.0007743503493055082,-0.05913453345389693,-0.011847274896380544,0.018557729620549506,0.017823804074406684,0.03524374089700788,-0.006125789821949538,0.018739222380220633,0.0010714862020335114,-0.0659294971442785
7,-0.05538285498957849,-0.03721250412510561,0.028002532310905253,-0.08408870015477722,-0.00016605007815691697,-0.07061480022751966,-0.045172519298632995,-0.10433218100120505,-0.02855930162382475,-0.0024083670663990753,-0.01163758151815697,-0.013309093918090265,-0.004458145327236355,-0.006297879769864456,-0.02495187577235066,-0.034452785922254626,-0.034716287022644454,-0.009429001180007926,-0.020084349373794903,0.013859585798312516,-0.001233635218283143,-0.0243184830297834,-0.02066719577269314,0.02000601394629642,-0.027859098736203475,-0.03394705150866136,-0.07403884660356193,-0.007383853417892624,-0.026128956759273163,-0.014546508979396078,0.028021320042577274,-0.039779754788224354,-0.023970206421296547,0.021280615511387213,-0.009217260522367265,-0.040965547685694916,-0.04127436027756085,-0.07578032879952479,-0.04819971815276016,0.005767969912609508,0.0008537777193532807,0.03860224127309727,-0.010591045766110085,-0.0034327566438351886,-0.013492498068177095
8,-0.04114604878302582,0.00352984381003422,-0.025380210988611245,0.0002802086757069575,-0.019808170160777332,-0.031439490676193206,-0.029898273639836475,-0.039771036004237724,-0.07113385783457354,-0.008424437503538088,-0.02591388125535306,-0.03410494168801,0.010892482628635606,-0.055921188233654516,-0.02711449399196157,-0.005053602981602308,-0.0005246734339977577,0.024659330936952235,0.009069502941221977,-0.05761180310216252,-0.04734946427590725,0.02615664814779915,0.009028190716858583,-0.005826771309125808,-0.07988532903460056,-0.054585184865846494,-0.03452683231163058,0.01235272666966438,-0.01557293701194003,0.02345416903302633,0.015821662168910067,-0.058619165768796,0.005572352716899727,0.04512037732752231,0.008869459535902364,-0.0474508265810456,-0.033039347599683466,-0.051557748920351996,0.043998346678460365,-0.0025333590384326587,-0.04856428896585361,-0.035556986298484784,0.01796105193732117,0.00011884757470659313,-0.024673857392512395
9,-0.048522950835966694,0.02968490398346026,0.0033997595951287263,-0.08940444585195856,0.04101161446680265,-0.03569816465852969,-0.012191922431761352,-0.0772732953004606,-0.04305327577415637,0.013969533918197477,-0.05765771122056187,0.04680666648312302,0.00756770518095673,-0.03105386341428205,-0.01949891448335263,-0.01370347113177058,0.006091043559114865,0.03982393879938521,-0.03940617759571471,-0.01060164864597446,-0.06490939794079771,0.009728570876056794,-0.035552213681928145,0.00023735661402009734,-0.03445788735549601,-0.014240458877339896,-0.04408060634097736,-0.011028141484018095,-0.0459514118845448,-0.0430048496413751,0.030103060742313635,-0.0407396091973626,0.01627111186327788,-0.015016684246891326,-0.03675749774981504,-0.021711015643165132,-0.05274626121225371,-0.04401061062611376,-0.017259694215956984,0.012271026101514168,-0.0014317787615834947,-0.020661656460571,-0.01813262792089478,-0.002365081462073574,-0.027821359890863966
