,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.025591415427410186,0.015374113110387591,-0.008084996879061076,0.036275060765575164,0.021081313187212364,-0.02397119636926265,-0.03759017442216789,-0.030508307195580564,0.011981857271032478,0.018923472953082554,-0.017475961835845155,0.007189993220032813,-0.06029052796535541,0.00015248949154598548,0.031982153138373014,-0.03230697668169391,0.012630306969551216,0.0032594968208874233,-0.008825810598296754,0.03670381308894993,0.028449770377772816,-0.028948438867875976,-0.03926831575991402,-0.01107597314859617,-0.07460394182239921,-0.06598437677199959,-0.03067393441853533,-0.05891179869206655,0.0022716198039158995,0.005873776043882062,0.019142377004945088,0.03258505894239857,-0.006408146289983652,-0.001373501943278547,0.00857768089049151,0.03584989468432872,-0.051707610059409215,-0.029140652679059447,0.011209675143222889,-0.019627574219142612,0.00379184461038549,-0.004293806120956219,-0.011900302955360431,0.02499659502366719,0.0007625139168592199
1,0.01994853739283488,0.01981707611789929,-0.005525512601139796,-0.024508708608239022,0.011793966783681664,-0.03169858257970302,0.05051606995872957,-0.013475654406002624,0.03326168165698353,-0.0066944310561016795,-0.006215908979891623,0.03596767453593391,-0.010464239741150036,0.0033063039732317647,0.024506166421916904,0.01526673483396442,-0.0546577980326432,-0.02307928482271367,-0.0026005295216776267,0.04736375544114472,0.005101447977817993,0.01652215279008018,-0.05346228232989003,0.02727906621763282,0.005630874503759727,-0.005757007501667207,0.030232840535029375,-0.03162082063642796,0.03129073688053382,-0.007808618524387097,-0.020127778786880674,0.0019714187715543967,-0.0200077371853802,-0.033944631223795006,-0.02235573220947464,-0.014488791465997297,0.028761162332883578,0.0056322737255506215,0.029550976807514524,-0.03503146288391146,-0.04030216449310586,0.03859512806811947,-0.03960649358455729,0.06527731029806728,0.015618534778207793
2,0.019938285438174774,0.01132735529507504,0.02491286117148685,0.04132772471495483,0.035402343616578326,-0.010514594570056842,0.03287378649048833,0.004251162569493594,-0.013963405471212054,0.0212953669403043,-0.019733145970214527,-0.023265451898931883,0.002421471087712309,0.001341015131117007,-0.04445352185736543,-0.004399990806985185,-0.0026971163269014498,-0.04152106315177917,0.025177767260595046,0.0063613536020809365,0.03545170415511543,-0.014440654542263861,-0.045227615003853784,0.048480408422166256,-0.03195093637198774,-0.0015371930573714145,0.007168716770565149,0.01717515012795166,0.025967936074440406,-0.010321636931459247,0.022447875555060854,-0.002663210458071219,-0.010802501734974268,-0.06009170696774323,0.02305584604021112,0.007884414625894213,-0.04908444106005513,-0.0012240539141026665,0.00868445674218358,0.05090356402489941,-0.010448156142262743,0.006172965355253487,-0.008035471471276256,0.02020617192950404,0.02133950127059932
3,0.05439506372486944,-0.037840206246036935,0.019167782883519575,0.08358048731933253,-0.021939900685664815,-0.016572971884431447,-0.007237313816294222,0.024604474643014945,-0.012893289806799397,-0.02406580392868964,-0.057925314472985656,0.013141174188683491,0.027190546176218282,-0.0019365509902528055,-0.011756224411273128,-0.02978702124502965,-0.014736961062467507,-0.0012318575041179909,-0.022635754040100653,0.01013170019694674,0.0072069171913861085,-0.014913207288498875,-0.11966141864592543,-0.0024475951655513937,-0.06566960808969313,-0.01283458022750979,-0.008093561720632211,-0.03858019883340619,0.017686804156518594,0.007962979674308332,0.018708746719276137,-0.0054661653123619005,-0.029606622235532308,-0.047890174038479415,0.028770737630671023,0.027359618899987576,-0.046646479296620656,-0.005958777727315938,-0.03979068518728296,-0.007918312018182883,-0.01187339341561113,0.0035439692622182273,-0.014105479448631459,0.03148280820041586,0.011826893543157673
4,0.0008045389593413499,0.004103718833548653,-0.030902978160821992,0.060612708338297606,-0.010880339068105946,-0.020786277137500253,0.024494649590760975,0.02097455386519877,-0.03507469628916393,0.013872766948279084,0.06529664128675493,0.0563348736933195,0.011690506958739891,-0.012990433091752185,-0.017685184833209078,-0.00023614116926642037,-0.0021541033327779346,-0.010167965508638318,0.02998508503842436,-0.001812397569873207,-0.005838426734152635,-0.014039970515030068,-0.10462805101249799,-0.005430914302328375,-0.0017499943288199298,-0.020104159300072293,-0.01581790296461294,-0.026811498738475343,-0.013679162847905399,0.002572741786789401,0.03353668410011099,0.033566443482417885,-0.015246937570228158,-0.055148024035159705,0.05768884507436569,-0.010006085805072526,-0.035177409834714825,0.016515335409526023,-0.008235096893149885,0.03528416239945272,-0.03775540842340284,-0.000725759283363973,-0.023852595306963986,0.042874123113277075,-0.037154351464037526
5,-0.027681291961261994,0.0176131645377449,0.01196818211212756,0.03184169702570908,-0.016035588507990306,-0.017196768284017318,-0.01671369646385849,0.0037833745362993625,-0.047180578867692446,0.00905687331579815,0.0192615226300271,-0.008811024148637122,0.004067869587068377,0.03224663108750555,0.0033797426328217215,-0.02322744164379829,-0.018075759508800266,-0.020512797882512035,0.003411563292212409,0.03501991881197899,0.029252671455996932,0.01820724741148984,-0.04242693731176626,0.01940977013318009,-0.05005069372423911,-0.023836494441390466,0.022778961934514803,-0.006003804856421602,-0.008541202162521447,-0.020120197948381102,-0.013849892202349445,-0.016244176767660674,-0.022948993712771888,-0.04021244171996639,-0.012680902793543095,-0.020684476245661332,-0.00329076961011147,-0.026516547082740687,-0.002575036123168099,0.02114500223210845,-0.021506778183859026,-0.035861750877447085,-0.02715439716448907,0.00011973347300991977,0.005692160981329482
6,0.0387096920013976,-0.041461459521122256,0.03475911266965089,0.058917875360178694,0.009523211828830794,-0.010687585139686262,-0.037610278719953094,0.022609372379893244,-0.016602362410121863,-0.016457518627647365,-0.0022724341913124557,-0.03908977067981001,0.016159954522530922,-0.021398878073251488,-0.036536780352964614,-0.028146558342428536,-0.019301589915681483,0.006248973757199998,0.02460967200172226,0.03556562716555737,0.007279865057418455,-0.02480065959505588,-0.06001226372269978,-0.005805686925952107,-0.02387930780599462,-0.04996047228383218,-0.04756131218511881,0.02976474218674326,0.023100459672431534,-0.021765596350769745,0.03687637347494307,-0.016977277890580917,-0.0017148981223215065,-0.08861184550513222,0.03154415921698047,0.0020080848404287845,-0.026779908329306008,-0.019284264612410007,-0.027862603410584313,0.015333723300196129,-0.023244845999060737,-0.021607783230151705,0.019315714588396926,0.04686490825549955,0.0003512852034198526
7,0.04546419111544342,-0.006951483995462082,0.010884799375074658,0.04199087185913406,-0.00803912823550218,-0.029515509625517987,0.014154436629671585,0.010811336445163485,-0.005834085036386198,0.0012177921494474682,-0.030213415869498605,-0.010907821185738945,0.018883853103513665,-0.06775827238454556,-0.006432643480193141,-0.019777088345421984,0.011429716817730029,-0.05782747289446921,-0.07407504339520811,0.011061100153787768,0.01997703473085923,-0.013147714724697907,-0.05508650851582179,0.011177856550929621,0.042582188794549856,-0.015022434516759867,-0.017058960903387117,0.003209246318074066,-0.02131760242649437,-0.006453308710074472,-0.018866608020024895,-0.041194313289389085,-0.03711938348326201,-0.04179645234590412,0.02204493751010191,0.0064219696300687286,-0.018560491866631595,-0.0006123021793507839,-0.034965827543681584,0.016098636573944686,-0.03296904863174575,-0.014081848758604076,-0.06440665262872264,0.02806256709595395,-0.019119645650064503
8,0.012869049945936462,0.014393678782192054,0.0036212202683960637,0.0570186764674824,-0.045702031657717745,-0.018076281532530786,-0.023884828896619192,-0.009149072283313964,-0.0163759889051097,0.01375795734054297,-0.0009335348206705638,0.004764485512517069,0.03148013848465758,0.01265304590985337,-0.014132587168588118,-0.0210221735656901,-0.014948147873315202,-0.027110108935294697,0.0038173362038719794,0.042382070077807456,-0.03450778851257961,-0.025444975886204757,-0.05315121733321184,-0.024740870327134495,0.0042541011371088535,-0.020311192964040898,0.03881677762655852,-0.02680494552046216,-0.036811151382465414,0.021104414732031413,-0.03441510647116921,-0.00540939578193563,-0.02339917622195533,-0.032498252323448405,-0.0516048493988032,0.020569630857121046,-0.0245669782846842,-0.0066553163651837015,-0.027659482349282043,0.01885501228432727,0.008202140293649815,-0.0279482110036266,-0.044810317332372306,-0.014368098084279598,-0.010509127360749049
9,0.018335261690144083,0.0015769441182151844,0.01989721219757114,-0.02886655015918708,0.03418703132697367,0.0071344621503074785,-0.010181548856865064,0.022317640290743974,0.004759568183303105,0.0017858462040586571,0.026973833093572375,0.057371576983347126,0.005611672719551615,-0.034707297964199225,0.02517364082683436,0.031064101873529426,0.00951258944340827,-0.011603507936032025,-0.015530594760352272,3.628251345157629e-05,-0.0443777730470337,0.0009709849505479633,-0.04131090875215221,0.0017433297188853742,-0.04686817126547027,-0.027811795757068714,-0.0009629689806838759,-0.019210453470593653,0.003884371255044927,-0.040790193039562994,-0.024718341490871782,-0.00889408627034379,0.024070629116475284,-0.012295236047522157,0.006413177662873434,0.009767148275284373,-0.029810540539306873,0.011658045855552782,-0.00890481803451959,-0.034350451562108385,0.030143891453868293,-0.04078076336378722,-0.038361567546070376,0.011500153161096668,0.00455370733434209
10,0.009308067255969,-0.020701278983091393,-0.002305962603910472,0.07538685459023182,-0.023270834811947916,0.005341962629501966,0.007816913482022273,-0.004957728920988891,-0.006797315720970402,-0.004584051936938227,-0.050045739183747016,-0.010551266982287458,0.02728449877467905,-0.03159257867674183,-0.012631477520375856,0.005533039916259234,-0.03817268429941858,-0.02133867881230378,0.004236433994911082,0.013777121832483493,-0.018104839262282752,-0.05425329444822454,-0.059432212603483324,0.020787216323555846,-0.01540806735547092,-0.026746163773237665,0.021096148885283644,-0.00035032532384619386,-0.03173009224952903,-0.0061846128332721335,0.004028131505536196,-0.038277389827360765,-0.045841066411152244,-0.05418204748195752,-0.05666394003073827,-0.06699780191128836,0.023398638605539684,0.0012396821177773447,-0.017780357638853068,0.012923119697353233,-0.03880922136476248,-0.014608906699951166,0.014043895324835742,0.0242800962087474,0.010727160155184193
11,0.07476514693391201,0.017836343404667537,0.012529134989361165,0.03555861936785404,-0.008518212949614652,-0.02675038699197907,0.016306687108624335,0.012297894181517943,0.014631219960130263,0.013326615767713065,-0.032824834182035835,0.0028970209756683887,-0.014731299895307526,-0.029720634284358043,-0.013840149088535906,-0.028603189664159496,0.011829404851227002,-0.020564013991265673,-0.018717542482314165,0.043026447368763356,0.010471821802826353,-0.02698399276785855,-0.05142738722304918,-0.02113418922878113,-0.029024198321200883,-0.04009513069318408,-0.026593434288317657,-0.015716760528571,-0.000862877214367952,-0.015046521121706569,-0.012649107374017143,-0.01968079152806007,-0.012018803585515584,0.0071111999006715125,-0.015504817263418291,0.003258707513767352,0.0012008069903036156,-0.011730590885781655,-0.03322497556452836,0.026891944314802112,-0.020902161346408155,-0.036765197993955355,-0.038159800746807936,0.016418071229735303,0.041131204183701954
12,0.00038416468970401785,0.0027103816206087337,0.005062166438646468,0.017522855481710713,-0.05529009397029283,-0.006723441311124992,-0.022722161337054236,-0.002159510880985871,-0.014430719971460984,-0.022214936784443345,-0.007371119971768888,-0.034633221224281176,-0.016864256806318294,0.0030957155115369783,-0.022870698327117762,-0.04706407163638726,-0.03226423501750586,0.00015735564466553176,-0.023103693112620893,0.00730802177990475,0.02160695571687247,-0.09164277830697616,-0.030805138363756313,-0.013655841143102681,-0.015709001928853532,-0.03355340400393244,0.016713612740763734,-0.00866098592236971,-0.019733801331723366,-0.00445704705385693,-0.01566689031928999,-0.03232671902198799,0.01111148799765995,-0.03537117451289429,-0.027903492971839305,0.013220718471882423,-0.001497397067691364,-0.011170380797338026,-0.024045998027060183,-0.003123565366881724,-0.0306541638783606,-0.027785516513712066,-0.049604895627922606,0.04646570148281396,0.021633603210380475
13,0.01348000461356071,0.014833188177963605,-0.03346737729182223,0.03761332874998138,0.037706544643359874,-0.02213743078723431,-0.023358710535180738,0.007790945041545594,0.02924119740658902,0.008176238304267447,-0.014285122040963013,-0.005275291111885257,0.018025933127846266,-0.007934031895320381,-0.034983011035100355,0.006410206937644676,0.004698386524531824,-0.0013302105916510598,0.02426851730999056,0.006591914927631911,0.07267826563783636,-0.05584478048538186,-0.0410362774344469,0.004490420088733256,0.012615332712528385,-0.07547090324681287,-0.029604591894282346,0.011224587029008507,-0.0009861962843035015,-0.030964319989303546,-0.025134566824641602,0.01133476631788664,-0.006829533713732905,-0.06516980955872381,-0.03216527884153827,0.041762818187448536,-0.00825522334961228,0.007466427554294053,0.021928148288994198,0.007800516222768339,-0.010549128564020146,-0.03778097532887379,0.018955167569239706,-0.004070972561505052,-0.0023050836061735782
