,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.0034423402920422674,-0.038587970125972114,0.0257171460412365,-0.018629760435993903,0.018658994090342867,-0.015194595695895003,0.008055538287915035,-0.005290321973058639,-0.03914455514197215,0.010076945146656616,0.004618724850469694,-0.026783858486771506,-0.008423738078857787,0.021461942776606697,-0.007554560119076792,-0.018318967441759388,0.011743248221211311,0.008464924821511491,-0.045536313660588024,-0.03177348342739942,0.0011084563457978702,-0.016270618768459737,0.03998948272455932,-0.029859246357348528,0.006055759615504123,0.014112810804324064,0.029558581305625886,-0.04499220899624551,-0.020326273405213386,0.0028415021177308577,0.013878495718879225,-0.007982267623827163,0.012787426897998591,0.044273594656588346,-0.03476883154564645,-0.02731884895187379,-0.00996848040622439,-0.047913027119042016,-0.03268855250163313,0.024972359008657536,0.021595893562816493,0.030340154890174074,-0.0010140673363345416,-0.014400861303064467,-0.006043047898514861
1,0.0027157619336457364,0.040869912294905164,-0.012557163970884761,-0.04618590486429813,0.037486317567742046,0.0029418625840262336,-0.06421034904208896,-0.012066529025007414,-0.03597964870281267,0.02967681626588588,0.053135851532744215,0.006428651900111733,0.004772821088526687,0.05720079941672649,-0.009020666795104215,-0.04414922353933134,-0.02057373680486572,0.005859855131697234,-0.026215998643235705,-0.015882180797344103,0.02437929959142887,0.008309562453428582,-0.014281829502819901,-0.0012000067547271083,0.026519869700969905,-0.024372689846751765,-0.04942767271596301,0.0016197942460037436,0.015101845096829011,-0.025402427827262763,0.032287130728820924,-0.0011266870062646335,-0.02929187166299028,0.03368773817074633,0.08484904460570726,-0.030542050297331074,-0.058030389486347624,-0.02513877292060109,0.02192039485050266,0.005860486710180727,0.037772805207852256,0.07054794226862789,0.0036682555294706245,0.0015976608076478198,-0.01499838411252404
2,-0.015923644014411913,-0.014081407777770043,-0.0050995909668491435,0.013332076625381384,0.0010660512781222042,0.04477939319160109,-0.010746180256629045,-0.05533426020091986,-0.0341730046787951,0.005414242020101563,-0.021376822352908015,-0.06854262226172443,0.0016184747031286844,0.003391947903596278,-0.02394889113920869,-0.00469889146664898,0.03653865017510014,0.020203826722823448,0.0018216226158157913,0.02071934847058225,-0.04308272218476539,0.016420112503658768,0.013714899641549242,-0.002911444370959656,0.01815925125394992,-0.003961897108715991,0.02554615574830414,0.044702005709024106,-0.02832800405210902,-0.008290515636979023,-0.00713051537785897,0.016561255542759095,0.016936767194857944,0.0034575885641497197,0.013651275048844483,-0.04976955613198608,-0.07575721530308138,-0.006095640235704432,-0.038572102080020286,0.021255448669616688,0.021260196651679292,0.007123402790164768,-0.014176911318463567,0.017883952369090832,-0.0007355873662446464
3,-0.041818981102637674,-0.021232189359041125,-0.014867167525953037,-0.03947203513730787,-0.0012616531737919174,-0.02221760679624239,0.023025599224806736,-0.015105980848401626,-0.03008564423278341,0.011398791896006658,-0.032363719018584626,0.0050138829930433575,0.01416022915108539,0.025763037640142965,0.005314142652094492,0.008055185758002495,-0.011502360149122814,-0.008279275223437577,0.03131033122995617,-0.010585576642991793,-0.0231191905875211,-0.0011067920995276688,0.0069445958984888185,-0.0048518143537916916,-0.0350842348723547,0.015209691512144555,-0.004136836774179772,0.002930651025597253,-0.004159300631694822,-0.03991921102830661,-0.002612807840613777,0.020335882859788434,-0.0032488853955862282,0.013042878495848492,-0.022159535351986576,-0.008517165920113756,-0.03242449231389366,0.01993547600179914,0.007051631078687781,0.019026681385816646,0.03713395802471264,0.027898400114593696,-0.021372582749439668,0.005383744447784056,0.017662393309439157
4,-0.007428126538987963,-0.03984847840477649,-0.01809147113529262,-0.0022071682857049226,0.008338795943205394,0.018178880434936096,-0.03978535706658398,-0.02113650629628046,-0.057855897027384695,0.00540438872222058,-0.007259930326314612,0.006429773559858003,-0.032577159267661214,-0.008219486288376043,-0.0409362531600744,-0.034080958227496384,-0.02062103695594301,-0.03690926025405907,-0.010343358661283941,-0.027427521708909625,-0.004103321608041166,-0.008078082970870593,0.009539200077888516,-0.023192741748271167,0.003236087657608041,-0.011360057452666272,0.006955965445491152,0.020873747270699683,-0.020760515022628045,-0.03677769800583854,0.0005327274372055416,0.002611952288586146,-0.009080329803307068,-0.0041833699647178535,0.020161453957224906,-0.006021375594438753,-0.045199341819717354,-0.05003999553992985,0.011460813111835702,0.006634603689265495,0.04276624493767328,-0.005243629882070666,0.011532160186680074,0.0007334735452023309,-0.019880259427331848
5,-0.004202143404389643,0.01972888207696764,0.01676114665460149,-0.07583066298198153,0.02811630511942707,0.011741660280148891,-0.009621928890127215,-0.0172788378573003,-0.04374435079050045,-0.018669923393408522,-0.021455774602087824,0.007858873271180436,0.023520043072778496,0.028037960482598434,-0.024066904894440133,-0.0007083757383258469,0.024381224387850214,0.012659395715557983,0.02591653852894323,-0.005346870353738561,-0.02871238471992747,-0.0377664746176695,-0.013603860888780036,0.013013071023515232,-0.02271362047043357,-0.003939119123355039,-0.033808931877213975,0.020034374521607,-0.05057818554404294,-0.014409137863463576,-0.05973009568224689,-0.0075476221520073454,0.0007093295559869408,0.018171132285036695,-0.017372741338742226,-0.007945355443191731,-0.045414283763132834,-0.01674398763112182,-0.0100610906387034,0.019041259904386116,-0.00480152692257783,-0.006433605860427442,0.008869041946560333,0.01578909682644325,-0.03651242048278338
6,0.011898178761460635,0.0034136044439256885,0.007194906579379415,-0.04319179737047093,0.021013224030431932,-0.022350673728692965,-0.013517560367123909,-0.022978555620625507,-0.05681631406688246,-0.00327601170822156,-0.0013807471117941819,-0.0010198443125670011,0.009405782269196177,0.006941049610906118,-0.06129831550458716,-0.023824305463264417,-0.0010933777820483586,-0.006009067123922111,0.014513259065642084,0.018266687276128995,-0.07553316490415284,0.02249946159715725,0.0173164468906436,0.005136538056429033,0.02627444720572932,-0.011117677254875669,0.018293039818518802,0.009345064498407885,-0.008108144355646682,0.0035195205088747183,-0.02858667527798457,0.04297919098573503,-0.05233463912177796,0.018924850528033332,0.011327747995264537,0.039976128065203585,-0.07678142321093084,0.0010376340369353345,-0.02438112231580956,0.010636444062547304,0.02739526968205051,0.05939642543348661,0.022650879871080647,-0.01734507793048029,-0.020191629942900746
7,-0.02052424152135209,-0.014247716266932681,0.039345958871968144,0.013165109436965564,-0.01138032001558729,0.019084465844171377,-0.04050601152544747,-0.0545852614756295,-0.005126798160994725,-0.003910085816448619,-0.02961773853162338,-0.01719768882043088,0.025239600338458474,-0.021448943778678158,-0.035055323599888256,-0.02745427243013236,0.025148383761462723,-0.02158957190175594,0.014101912188687782,-0.05291353897780939,0.009025474206711256,0.05324472298726144,-0.01589385623622715,-0.019269308038771138,-0.03316724626831704,0.013193714814585275,-0.015133242278956108,0.03184754377084226,-0.04147546771952778,-0.07761585130853756,-0.0018279464352617958,-0.002627890405101955,0.0354521366764591,0.016718648608760617,0.0021353681397613213,-0.018343663778076707,-0.10150047899573773,0.006950278961640706,-0.011533195863221638,0.015544243196603025,0.011713605039289848,0.06349380644528596,-0.010005197852713013,0.016146692046821898,0.01896466941225866
8,0.022062698732890147,0.019673853306935624,0.025157604755655316,-0.04571499613137816,0.013488360152984769,0.0020529934784118686,-0.00037182358120195014,-0.03181360670688255,-0.043286359084394065,-0.008380475542129229,-0.02673459027214679,0.0037328561585910727,-0.03472818851534084,-0.0186330495987904,-0.015071541040045341,-0.02325666280153989,0.06614613057504509,0.023635708719745574,0.01781817656665759,-0.03300534894094772,0.0367226590562905,-0.0020942776390190194,-0.016091835265814685,-0.028500137959353116,-0.03080696821559864,-0.0005241091740924393,0.028783186508704667,0.0007160826852915525,-0.06386740894547238,-0.02399754288522075,-0.032266362672535666,0.006866696681506523,0.04953420286309318,-0.011574683340992709,0.009001525637560143,-0.062457566431435095,-0.02793855328191262,-0.05760330557003137,-0.029286493409093766,0.018982544326142565,0.06474453588044027,-0.026269530719738587,-0.02778553271728153,-0.00021812932498260773,0.003476484536440024
9,-0.0011840991799505485,0.053284192307981405,-0.00785622849955466,-0.06125628383984364,0.012943057361629429,-0.002286396778177676,-0.021656178463058912,-0.0771607690132452,-0.0429071767895006,-0.01885786194497563,-0.03080706030516378,-0.013115662214787974,-0.009575866916222179,0.028414599238955784,-0.000419794225136642,0.007059748687813042,-0.023717835422768636,0.011731114851673127,-0.01793187183228893,-0.025095513420532973,0.003158561705107403,0.04383430933941964,-0.02034973124197011,-0.02374099006357631,0.024301913084704196,0.012891888883370561,-0.05771809617591395,-0.0014638078959164358,0.05365168847131337,-0.04230813992196608,-0.015071332691271958,0.03889431034964188,-0.03794356916256727,0.03131007128142995,0.014532189092280342,-0.054386790550372856,-0.026245267546045965,-0.0037403837868914365,0.0024765647995182807,-0.0022152968451228197,-0.006391579793228445,0.05657201670001003,0.017299356796358318,0.0053447136718018,-0.010733632273649854
