,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.023702646826461837,0.015488476833575201,-0.01987452889943553,-0.025503065988659535
1,-0.050293144395901455,0.015405927552628984,-0.05018197822002587,-0.023656500347959037
2,-0.06362192393019393,-0.03327855845753833,-0.015792222777412046,-0.009876830669778272
3,-0.06613366406448978,-0.02283990959096177,-0.0010257839190242666,0.01813090640501419
4,-0.05295475662613328,-0.006618607523948994,0.03434099989293288,-0.009040721735021481
5,-0.07457525031918584,0.006878237230459161,-0.011818149503633654,-0.0037304781173396195
6,-0.06911867638985157,-0.01613667043266881,-0.04709196717489874,-0.0015787046809671208
7,-0.0007145464941900972,-0.024074300698652035,-0.02008181703033063,-0.01914962608365267
8,-0.04391047787590722,0.008125484073378856,0.009326387496430924,0.009914373797894838
9,-0.019314148634827204,-0.005949412600488572,0.009483031236964997,0.007640159072068239
10,0.018459054253479545,0.0550562576883303,-0.005840477014483296,-0.00302112081495437
11,0.0012743019208028006,-0.03207357133799179,0.0018215824240514857,0.0067552627867581245
12,-0.05745459828628089,0.02853519119353391,0.027326676595123868,-0.002561796702962212
13,-0.02092225592667531,-0.05377068423999213,-0.006772042179469566,0.023077020729099545
14,-0.03032407255353098,-0.009381486698528932,0.020492951308090424,0.01955451156360649
15,-0.010104340992690123,0.017389600947931794,-0.021583447763840153,0.03285457941937642
16,-0.038948562185493675,-0.0510077666633084,0.01190817279180519,-0.008324925492019575
17,-0.11539646868902208,-0.014885712657634905,-0.05486470346673596,-0.008970783086615383
18,-0.009516560892225375,-0.050171019198626744,0.00929578011179381,0.00027872550493958826
19,-0.027342203073802047,-0.024377256104262723,0.04275076111849905,-0.01035774334650517
20,-0.040565617975999245,-0.03548483490014054,0.010271272129014372,-0.02370941540165698
21,-0.08736539706115581,-0.009124551415663946,-0.03246887785502228,-0.0019924266947264533
22,-0.019718289920710636,-0.023128548847196045,-0.012171295383587096,-0.02445542239374358
