,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.07665356080542512,0.021729938031866625,0.06584731843987597,0.09198146145247611,0.09540209089718903,0.044717326367366306,0.03522513586878804,0.03352895642521533,0.04206105383847939,0.08346426721618079,0.004261316812815626,0.07335872435312041,0.060772857298780035,0.04536125915023705,0.061742409251360784,0.05729486441872448,0.03316872511262962,0.06101611933968406,0.08111190308158837,0.026744980410079888,0.042395386418359514,0.05936983122281292,0.026047253958254597,0.06357632678779564,0.028893263076322524,0.004055909582707258,0.040758921602693655,0.019108357076432547,0.033860954248600396,0.08109526445721967,0.039838664889356945,0.06727247844079308,0.0392041754537101,0.039240700793647,0.03979578572244565
1,0.06547230961455573,0.03387293438808203,0.021126300292446516,0.08822503765372013,0.032859782045120446,0.055227082646194914,0.016648143526375392,0.047470845928964965,0.03669392373470417,0.08143072619111351,0.019133146458649792,0.011541467029775654,0.08980167397445162,0.05866497771562842,0.10518880188638736,0.07116033116544164,0.04518974189674838,0.04756292338349986,0.027517139606102338,0.0646642437131431,0.02857033180233509,0.03776473220456537,0.06147644797277524,0.03627620828400935,0.03299140834127847,0.07825620416248398,-0.0030661101882465034,0.0019428131193609532,0.029488749593766295,0.05594267072839939,0.04549215213388371,0.05286608174407209,0.07857444227095328,0.03163742412882877,0.05135037377263696
2,0.0461087868018684,0.015644371540627405,0.03975989209420899,0.018548593446763444,0.06068220794068426,0.03054668275028155,0.05487615081234385,0.03745132208521027,0.02486644708992808,0.046468857346156044,0.03400689259786408,0.03313962827874287,0.04753958864436353,0.0627057753847919,0.06267007373241403,0.05220328404668786,0.03724163411515372,0.07582739246557148,0.05821260614117409,0.034445318654096835,-0.008141627293159814,0.052981699608768175,-0.01705432868871276,0.058779020650076376,0.04797352259729507,0.09641823612652177,0.010293196658706002,0.024583328384781354,0.006430762714701259,0.046981504183689515,0.05895517730314783,0.03877682138910926,0.03435240473101179,0.0541803712675194,0.05191919023507796
3,0.02414181975789918,0.011570648697082167,0.08939823392863962,0.04100316425490005,0.0510496226467008,0.041690519768090316,0.06753077933181174,0.07667278979490671,0.03504228860028902,0.07044048853351122,0.013256175179709173,-0.00587023070618344,0.0877106519841205,0.05250548700500605,0.07314224765156974,0.06527739974958256,0.05666429500127983,0.06874901990062222,0.04423900735020284,-0.008903643657910595,0.014372262040540299,0.008270114730604756,-0.014078094077117706,0.06075628658393134,0.0435825744405686,0.04611575910800201,0.04791342065191212,0.020432791036773774,0.011428016947351368,0.07908214961158766,0.09488089612296229,0.028001190026998413,0.06726847769950121,0.04997705429514606,0.08623589883669376
4,0.04531506695676348,0.015063413325885306,0.09002418331760015,0.04850689716752334,0.08586428053560503,0.044280498080987184,0.037744409955754656,0.020402740532791674,0.03015352493615179,0.09072549741244396,0.01952476887675862,0.008668173398429346,0.12209388697535657,0.013743004289340777,0.08997826431034589,0.05687678039837755,0.08432122244955288,0.034583667657320516,0.05050952366585757,0.0457154402045406,0.0681694836701306,0.03134314902947586,0.02368734036227375,0.031759062871253387,0.092612705432079,0.07589263578557755,0.024897056082129554,0.0286275761250653,0.0500014620488932,0.07165176493130669,-0.0014880190603253447,0.03587756782495497,0.051298099443983135,0.03296480678630268,0.051866581911632924
5,0.07296063504202739,0.06469520853256909,0.026527575420779236,0.05692932563442038,0.0625732007444702,0.05681576521910475,0.05778271078181931,0.04879479984528908,0.04156953302960222,0.078877383234935,0.030270452342279874,0.047171272112584706,0.08718523888357509,0.01651354093664627,0.04420006748445077,0.046611702882896754,0.055446800850430154,0.056756822527623485,0.06628794759216422,0.05632220081988378,0.04300449533749432,0.007019326063313236,0.048104461808978205,0.058586269947037896,0.07705759426884053,0.0456462067247179,0.006592294982232831,0.01876090084007061,0.024196424881429274,0.0685219218903444,0.05899247663370497,0.04325842774522962,-0.016443941896459164,0.011395281564155793,0.06388446765371399
6,0.059430490117766854,0.028697298519078963,0.04476471206816568,0.060074892269430524,0.022025856225864875,0.031090248948390947,0.03469484278723236,0.055035430963524666,0.06552086750207033,0.051495142632926504,0.04660647434369001,0.06399454567376728,0.009179514656750468,0.011785327354356518,0.005244670426342338,0.10302973911154646,0.04336534433112307,0.027260337940098543,0.05548869109335789,0.02931436624022484,0.0014276485899362146,0.058165373105613115,0.006262276062372526,0.061540461002413394,0.051278625744250704,0.05532344175726317,-0.011940476729550417,-0.0016206439291223489,-0.003112148663815706,0.06657928982801542,0.03828162883360381,0.04031813773304647,0.09251605109096517,0.08710569754348935,0.036242525314449325
7,0.049696361532476085,0.04723659852594506,0.10890582926593943,0.05226061128451317,0.041551426850980254,0.08905817560129015,0.058305485386114984,0.0444347517294546,0.05589340822649336,0.05916166112841962,0.07337382116229761,0.009448765991660002,0.09824713183908938,-0.0010184261139191872,0.05352664382447255,0.058097619040127835,-0.006946957329568645,0.023317697801417146,0.10293667136028924,0.04328888542928968,-0.001892853960734871,0.03043979363324641,0.05283920030528555,0.04234200435906599,0.009667298052153828,0.06156739612848461,0.027743807587049456,-0.003973640914644898,0.02300791199927051,0.06300481314900384,0.06582231752446661,0.039489940697332325,-0.014742106525384583,0.0539817884147768,0.0380720232155739
8,0.03870468575004884,0.04189296874817235,0.06528243826557291,0.04282648697443042,0.07576152451707785,0.0755413170344652,0.078944714733144,0.07064630949863861,0.028510673264392772,0.059959059585975694,0.03466704143956967,0.06212798490047897,0.08877337680820409,0.010226987940728516,0.07660782174851173,0.04219368330204896,0.03652160800785018,0.08304834424402786,0.07970136205773835,0.03217050088110266,-0.007573591413565431,0.0450475812671155,-0.007099792876326097,0.07978550291034066,0.05272435034913223,0.08200979581744777,0.04993818725703277,0.04061355096056322,0.012965680180843117,0.046769987824874425,0.040079592845584044,-0.002563828688027607,-0.026881708728679066,0.0690177023878011,0.09676788358437155
9,0.07040497128678465,0.066041877233208,0.042391186761525534,0.058000211936348835,0.04097482150833729,0.04725182430573216,0.029283233005163462,0.018380939220573395,0.03130720492722968,0.04532497787529157,0.030883729077074096,0.03745619118649066,0.06867700397532374,0.028486503255598244,0.018318208928683855,0.09553447063855042,0.03587009901008694,0.05328417763836396,0.05866573910558952,-0.004490798450064707,0.04296533759537591,0.06952039830871039,0.04351714677600488,0.033106121924444655,0.06119157454505716,0.060482096539271245,0.022926443663397467,0.004941072035291464,-0.025441464775279532,0.06760117511168777,0.05162234262947794,0.039103436877417665,0.03278148052715631,0.035024292668849245,0.02010111138999293
