,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.07765931003510194,-0.003335958421054515,-0.00921643560958424,0.00787501890012384
1,0.05879064695852846,0.06623742492252467,-0.0005583635735260479,0.008359186680978126
2,0.04672765068985605,0.032881146851140186,0.05626025041074336,0.023417962815311832
3,0.049117869681284176,0.04226737468823046,0.0342043597667341,0.016128786549483076
4,-0.0011256707532481345,-0.01821314242445895,0.014525503813950328,0.003789318601728893
5,0.0078091340073010995,0.05814690237021088,0.04654256304581683,-0.005320692749605302
6,0.056594243976157955,0.056391178933139406,0.024615179631024813,-0.012343087685999954
7,0.01858672126379518,0.04733255893554145,0.019368029015995047,0.058680275012036785
8,0.06642994266953099,0.07250022509012825,-0.01635615117756815,0.006033779115889333
9,0.05283009274974665,0.035207787842921966,0.027527762329578022,0.022942212845958543
10,0.010829973166520346,0.03193454610716373,-0.000999624889490606,0.017081077955363327
11,0.0654504912534255,0.015485550655224037,0.00723987568323714,0.03925487842909092
12,0.04115980196603708,0.008231202257217685,0.0244541100088335,-0.013826896664674276
13,0.04742437753574511,0.024171691716925292,0.02305185989040498,0.006935560458295927
14,0.08887403257874672,0.04456227643424415,0.006132686481382414,0.03216458560983974
15,0.044861266129097375,0.010483879327788975,0.018621551024050425,0.02535720959992029
16,0.07332799109539911,0.07372866551767034,0.013704263507395157,0.01180454977977922
17,0.012801113201637997,-0.0024022166555152475,0.012691999308823292,0.012221777036860875
18,0.04841875018281594,-0.023284284466372172,0.00794331290162505,0.018076227484049096
19,0.053616084872302884,0.05761829487252699,0.02381466809576031,0.0725940478026519
20,0.0050996779274086555,0.04452847808563267,0.027533995175046216,0.03600665090617383
21,0.08095843944478937,0.0779003515675692,0.06226177958700493,0.004121803141464246
22,0.054900859438441564,0.03059689804708719,0.07047798174054143,0.019372304158049487
23,0.038341633677152286,-0.01641509080690501,0.06049178922050624,0.028508373358419936
24,0.07898995112658584,0.025654930453831548,0.0574692786084123,0.03480981634948519
25,0.05863399599219776,0.06610348032141573,0.04704380726367199,-0.011169287594488634
26,0.022700421241423335,0.012819709451257821,0.025068041435178472,0.005876145980258596
27,0.05134578645115454,0.02198618614132597,0.053559015412561285,0.0157684895039714
28,0.07731762938954505,0.061235188924138616,0.06053291528915672,-0.020852249456247345
29,0.0378139258256458,0.05322206560512462,0.019687668039949868,0.006772508193207609
30,0.048851832599016064,-0.01271941304915051,0.06223316984276328,-0.008658486949926528
31,0.031201940658142784,0.07350897894685916,0.04511977978441569,0.016416181392055695
32,0.09065037544580747,0.07224144693770679,0.03860475296727208,0.052828643038435874
33,0.03881405685287918,0.0815476369526698,0.016126976146729994,-0.025449835536042447
34,0.04890807142164869,0.0539636604835908,0.0329665123158794,0.021257396588812816
35,0.014298793502026286,0.05952618923605977,0.014278412679181562,0.05994813569714643
36,0.07960570759858893,0.06041385147829233,-0.012733517063874064,0.004129334812552324
37,0.028966449414926133,0.03242516408440201,0.08268196162979562,0.04385493654184608
38,0.035782646661796126,0.053568139882609424,0.015473778127609675,0.027368885269588656
39,0.0799691031189131,0.04194256465090834,0.038537836666160785,0.014860706040443705
40,0.04080911705977808,-0.02317806815057331,0.05969829426807608,0.028927925377595365
41,0.05622585289951428,0.0711119736158707,0.057202137706636236,-0.008552222910658935
42,0.08847632722715561,0.04635352811864191,0.013914124555739723,0.05128660622225436
43,0.06951825351308767,-0.0033948417742611734,-0.046277064253635515,0.036133066595169905
44,0.08238097391127441,0.014228182311617136,0.050826043461367064,0.01749489074683948
45,0.0816531588681234,0.06594567146220655,0.005353269196850363,0.006198314743630104
46,0.04916561628274452,0.010881494390032536,0.004235184290796723,0.009525178803630333
47,0.03737813425700428,0.05905991265688163,0.018070645292430538,-0.005556292196362629
48,0.029584766061858465,0.030416652562499258,0.013437569766768482,0.019764824219821342
49,0.04703065478986788,0.03795968570278666,0.030488956065409096,0.02471680835982698
50,0.05108780052392642,0.017342165781139434,0.036769313712901375,0.0417591502278216
51,0.00847331494216036,0.014154018254362893,0.033656668434605776,0.025023726613543927
52,0.06464307778229889,0.07102429090122513,0.013459155375563803,0.03379677483214886
53,0.01148848367613342,0.06607372304984717,0.026947670556291548,0.026154468722102604
54,0.056275511812947966,0.05186979121903146,0.0047138590122537405,0.035145609726778736
55,0.03636929833934786,0.06340150015840655,0.036417526735388804,0.022931892266046527
56,0.003999225641129441,0.05836164837223375,-0.03849816314861356,-0.0016672946850386974
57,0.010341204797619482,0.03812003716904252,0.007413506980434581,0.03304251083193074
58,0.018236771188227363,0.030291654525138566,0.02321926023316893,0.0333616774548958
59,0.021874574155799333,0.06278937898363895,-0.00333306499304072,0.0011153299696984495
60,0.057615026612117703,0.11904091135692801,-0.001951172311569327,0.012748101581270488
61,0.039123187663720305,0.05494520669751063,0.04595529675859492,0.01879051526262826
62,0.02843353735079881,0.05123795015790892,0.010814062882733417,0.07314930587661682
63,0.040698140528092154,0.05172089804126192,0.006427984933988144,0.01724965722864082
64,0.01590610385679893,-0.0024193739526899103,-0.005186078260699741,0.003673572129717732
65,0.04737660823509456,0.049244836615242836,0.045590961098813665,0.01613765079397463
66,0.02298975029899706,0.038846344274907386,-0.010889506958139636,0.0005262573335940342
67,0.04628413212611652,0.04186369880248475,0.0774793684505604,0.025883553055722746
68,0.06323578597494145,-0.006972959338137334,0.035687935031777696,0.02884860984313775
69,0.058505383095634224,0.03332434911505241,0.031426743765422704,0.02587291257020931
70,0.038112122941923766,0.02795991888244424,0.02614031140803293,-0.021134559604569763
71,0.03191341528173077,0.015125355598060847,0.020026658078667436,0.016153267391247617
72,-0.006125266813737411,0.04490627277974898,0.05279337582746133,0.04775242246824161
73,-0.008734680044449328,0.04929730410203509,0.026405635574564452,0.035217707534548205
74,0.060614900598241296,0.06300348599159979,-0.016209949755808233,-0.046903749831231155
75,0.031176046784343398,0.07082918201211323,0.015126649533869108,0.02142925670387772
76,0.05481593135048862,0.021462363570993737,-0.007062637641281529,0.013512706586315334
77,0.09010120206406763,0.021750046880262348,0.004101553375864653,0.02635776280425469
78,0.10169220577949989,0.057516272487575924,0.05353022154124668,0.02367335384239122
