,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,-0.03586884698923946,-0.020423898734706496,-0.00524106183785907,-0.01061518023576589,-0.034099358953394276,-0.03415679538573176,-0.03141225693617111,0.004726574861183996,-0.012956737123940076,0.010120491592063666,-0.03481137501517856,-0.06364343384845735,0.006591499574914875,0.010272282235974503,0.0011744537289687014,0.036050927897711804,0.018301268742983656,-0.005251892428877007,-0.019753592256002168,-0.061742118064387196,-0.03963350592744854,-0.053363765964235234,-0.011354189997620518,-0.018910982548477506,-0.011416106464946285,-0.0007993355655298203,-0.009817300187818734,0.007377144655770737,-0.007784826565329824,-0.001486675307175093,-0.003581496000357158,-0.0207394248645435,-0.02706433217725074,-0.00235654503763207,0.0026309250589653757
1,-0.008324997063053044,-0.03856937770636413,-0.011536492646300023,0.01236111226621961,-0.042145751481537895,-0.04720718421982347,-0.07977090677799659,-0.006073918111302312,0.029863019615785302,-0.03929545740515252,-0.012165412098341452,-0.00507673125964921,-0.03574612825538379,-0.022249397212481942,0.0030729854231261364,-0.0023407599249600603,0.005547186433847828,-0.04497286077590231,0.018130762708628827,-0.008977235129008554,0.017683867660807245,-0.02962194253087243,-0.004350006565560875,-0.0018385072328118146,0.04381167337931815,0.002740863048033263,-0.05623632882332944,0.05161017584776478,-0.02752789689884901,-0.027367847229098314,-0.018512462409796704,-0.042258430123072545,0.03232693387037833,0.001448398185614504,-0.011035600598686654
2,-0.001480185077711952,-0.04357235835202109,-0.013458916251722816,-0.03757382624809915,-0.05294531557150356,-0.016704327344453523,-0.09560051757383044,-0.0012019372032062898,-0.040766326372692084,0.009110973705833006,-0.040437738390617727,0.0404858830020264,-0.0022728416133909932,-0.06298566493879194,0.0173884735794268,0.01733691422194983,0.03791376773281502,0.011263792025625477,0.012586830182420886,-0.061526689295045824,-0.02782578216043811,-0.025441423364772453,-0.020142202459806063,-0.020430035501836714,0.0051381815938953595,-0.02355033166999802,-0.04816718685754593,0.0442929665499903,0.003675655602688399,-0.02235007503161557,-0.030983982851173115,-0.011640661442894457,0.02614528289625055,-0.05301719491427583,-0.013485714222249553
3,0.013137673649776915,-0.04249611869277494,-0.05945702365330494,-0.03544650857832493,-0.03731308895246862,-0.016427356769777617,-0.08449217642176564,-0.008199213326854768,-0.023035721234499318,-0.0009868826584144563,0.02737911098011055,0.0004895293477032072,-0.04461451219351096,-0.005148202487564997,-0.02150478712056403,0.024063635553959628,-0.0011642873677569776,0.002628588649798628,0.03394436442221177,-0.02342464995294578,0.017704322224663654,-0.006208761220012404,-0.005718666499504495,-0.031810540619754156,-0.006476552111938797,-0.02878452567808613,-0.036087836801887284,0.008291328281628096,0.008234406608205957,0.0077679981378782435,-0.0699012463357387,-0.022248655204938367,0.016650897668767446,-0.04399530095116636,0.03166461274401946
4,-0.02956539973818606,0.005925355078172526,-0.01871301542112282,-0.018179106242212324,-0.023613215982876818,-0.01098488472037353,-0.04497562164934047,0.05867819072119366,0.024716706752002087,-0.024983489812471504,-0.014864821371476692,-0.04894173821896303,-0.0261760253372067,-0.06597527838082491,-0.02606018163242933,0.009643396997856565,-0.011857051842402452,-0.0011166176896690119,-0.03812804495311852,-0.014666752175219806,-0.022248551013621942,-0.057935174761161425,-0.023342504366328103,-0.03813644122023727,0.018577021577446024,-0.0027785506418812425,-0.02023903685888495,-0.005197824703772336,-0.006747081710789471,-0.03317047790286226,-0.03433472566119165,0.017290276563661184,-0.0026031962146257914,-0.006671147550221672,0.0045922713846107506
5,0.012879143040687787,-0.033632994239589854,-0.016779337846914304,0.01286100344295917,-0.04804142781388036,-0.03278051431037824,0.0014040685346106883,-0.015447302695427805,0.017419711436406787,0.008169631136961711,0.021409582135258804,0.001866968373056055,0.010607933806226247,-0.02318817126230634,-0.05550337328130228,0.009981475525569253,0.024806211225139135,-0.034626932384485574,-0.038890012045037226,-0.07323633430456604,-0.03483192344717915,-0.05071445176413555,-0.011393429591842178,0.024978142251078306,-0.04909777061037888,0.019382644752608702,-0.041166564061093903,-0.011242895758385846,-0.02417324864628223,0.021707080225299453,-0.012892942732708818,-0.057107107597757834,-0.005237853890708928,-0.012315310446010714,0.02277203095030511
6,-0.028019145098159743,-0.029985376151675864,0.005651335070114265,-0.028486785588317815,-0.03362779458125307,-0.0029448455378380256,-0.023756209501792653,0.023876822646427393,-0.01813190745010294,-0.028555742158294373,-0.007736758313539427,-0.008114169640959382,0.023396051213544506,-0.022749705987293273,-0.014941015093668186,-0.012671975265136415,0.04109428554816913,0.001894698466555452,-0.04714679699345329,-0.04524588717077923,0.0036638626510406094,0.00665312083843537,-0.010961420388531725,-0.0005356626426137692,0.014341236852523809,-0.009866127976961087,0.001984925750715738,-0.019788131191533442,-0.041145785930283674,-0.000994138756817568,-0.0031715249903438623,-0.03751987716276304,0.00856523253535881,-0.010319971429060548,-0.00927645790317901
7,-0.03433726735809741,-0.02237146031104781,-0.040334225427289094,-0.004996107679834197,0.008138826955505163,-0.08472986963898516,-0.05693384666402723,0.03301353634175186,0.015160151487893828,-0.01415763772207899,-0.053892002083358946,0.00683327979185927,-0.011937409195413825,0.03443920836604458,-0.02259345886741615,0.04276969209757431,-0.022866333318142362,-0.014897340895282737,-0.014092711438639974,-0.03759875930813981,-0.018709922124326206,-0.06447557532642352,-0.013178462018383316,-0.02909384821703222,-0.04349951999305222,-0.03185047601808155,-0.04880724822786183,0.009891515616101465,0.007750941171704606,-0.01886090629172978,0.005684661106517904,-0.03420906020332123,0.008241963719414824,-0.016920819135990046,0.0487189734790919
8,0.021196852952210948,-0.0013825825715326938,-0.03059323193651255,-0.00889136556630038,-0.02650348815298289,-0.058559957937100705,-0.026296855750131465,0.04079487272150434,0.010625343450712404,-0.028349160878717583,-0.00988108967523891,-0.04616262065523432,-0.01969624630041933,0.009452740376221439,0.02947495375142306,0.003750340200342521,0.013123570473800176,0.03044645742454925,0.024652489662829458,-0.041674233797909244,-0.0330350712151383,-0.019080690444316227,0.00272544022437049,-0.0050200287100378715,-0.0003068384985507692,0.0036931927176630146,-0.013058085558413682,0.012592877616308581,-0.01697692552377748,0.00481083637005623,-0.055091363065666775,-0.037451613425127296,0.017341741042760983,-0.03342131293432765,0.00834295992248324
9,-6.477438865369156e-05,-0.0429727129027467,-0.01337859352534935,0.005447876862764045,0.002470037772984564,-0.02420544936102838,-0.06281615618209735,-0.029558478810106575,0.009118537416978231,-0.033245099785867184,-0.012007496656437947,0.00997575814162118,-0.02335452005852808,-0.028801495125365673,-0.0394974889352613,0.024828582624378242,0.030820198486391635,0.006427317719527703,-0.04208350124886515,-0.047360860725343755,0.01675457411921638,-0.08358965788710786,0.011526009874222235,-0.01649802028976473,-0.005303754493361623,0.017041758027432186,-0.0077408659576053696,-0.011962827672208501,0.009816374192024635,0.010556657866215291,0.007187949486549217,-0.08681707469117395,-0.011538440794266691,-0.02943897720069742,-0.021366946173154173
10,-0.022309290355981337,-0.003772580028233182,-0.03723003748557657,-0.04632067533630128,-0.03310586956657391,-0.046357387186865086,-0.0329701856186714,0.010941594996263793,0.015011875653801207,-0.02182360648240883,-0.049871738041115145,0.019178401052171296,-0.02354955109817153,-0.03921024181070069,-0.007180589252337924,0.014869836139991432,0.023745002021690664,-0.024677735661873923,-0.0035985366549395326,-0.007129116550120348,-0.08364698951576154,-0.01248129166229539,0.002680691404016833,0.018423195354088834,-0.013407369371769062,-0.04231581814683647,-0.02555019941240579,0.003287532712605105,-0.06198589988240814,-0.04915889327407397,0.009541097238374319,-0.03206890476639642,-0.012921297495511777,-0.032144245593872765,0.011371301576415416
11,-0.014941459791938134,-0.025403179447056612,-0.016551756806202817,0.012430279601743496,0.0057544516339668545,-0.012028526956290012,-0.0037938492947408955,-0.008084851048450284,0.03669613012103806,0.055557271159864086,-0.028609896304171673,7.44799811155006e-06,0.047772653557785205,0.015785647422247844,-0.0034826971407749263,-0.002187212396395688,-0.024296433827837416,-0.0076623864896964156,-0.031042058247919353,-0.027917396655296838,-0.03617877177010376,-0.016549417209389777,-0.028491476417665473,0.006051216397132056,-0.014821099131776816,-0.023802042562267534,-0.012701146553845227,-0.04007185158658263,-0.00021354323604172443,0.002212443803145984,-0.0485062380284497,-0.002053689613346362,-0.0037015988168230076,-0.030107592492906232,0.02634804568344749
12,0.004351880804146576,-0.01995144517221124,-0.04959173401262151,-0.018729452985771926,0.0032780912422744612,-0.030714805293878638,-0.05447229405252065,0.010107685692585744,-0.0034702829120664878,0.010578259183443609,-0.02079135157869666,-0.03323731913181719,-0.018026523470440186,-0.01759375638000012,-0.03912603225173378,0.0028462706279138343,0.018020054824143372,-0.013305616392136252,-0.05312786848026387,-0.03595356158793345,-0.05315837802482868,-0.02842242913545201,-0.00019748766915210028,-0.046326599124153524,0.01711499950393282,-0.00944813700066279,-0.02285990276494554,0.019158955654432264,0.019720694753049994,-0.019832288796729863,-0.028722333105043536,-0.00948272736652056,0.00266612470086484,-0.024098231104706935,0.009145786294859034
13,-0.032890188617915185,-0.033994085313309885,-5.969471551181549e-06,-0.011180963138871902,-0.0316720509751832,-0.0569032240407221,-0.05434092793443986,0.011828004687690519,-0.029311960770292134,0.004028364343383013,-0.002328575143093185,-0.026576170466814358,-0.011104031737495948,-0.0007158187691623241,-0.01614246320249894,0.03997269505014386,0.008995662002895513,0.01914859916782617,0.002345386238767122,-0.012661606724250965,-0.01898968580478531,-0.03877624634178056,0.015869722837475213,0.049204642294020884,0.0068320543545021635,-0.025772333548328287,-0.014029831261894795,-0.07352235606261881,-0.03165492382427173,-0.029266260183051635,-0.07578621478113066,-0.009887573573133543,0.01857519786097193,-0.014011301759225731,0.02737619061232151
14,-0.02624192581884292,-0.008406557315876787,-0.0575429797286228,-0.07117772128890816,-0.02498474291650495,-0.044987686791333525,-0.014756634864184603,0.0021678180122061317,0.0034129703352652934,-0.020096684362269263,-0.02511010256836993,-0.0242102610084447,-0.014936257464454409,-0.03307549191659561,0.007406583433799259,0.010297986374619853,0.019156931650366693,-0.04236792114842084,0.011391244156291539,-0.06106302728676236,0.011388527874928686,-0.018220802330659962,-0.0011285025192354266,-0.0053393115007988046,-0.008721308034997063,0.007092549136019514,-0.018956511510129188,-0.033559173229561534,-0.024850538612298596,-0.015127623522001718,-0.03387765257189138,-0.03334411820114034,0.024669744384305026,-0.0218082770653034,-0.04788641439501218
15,-0.012312414807257088,-0.017252541490504165,-0.031090223799735178,0.012597696109922877,-0.0023467625905578453,-0.026354277622884077,-0.03564506759214022,-0.019320008391518245,0.011422882885277577,0.014664378679790627,-0.0012225992611450778,-0.02788999490695271,0.009594231280238822,-0.03041515899914987,0.020545958045031325,-0.008003263353822657,0.0022240661284701666,0.007889545592383918,-0.0333927703051475,-0.0393821975645726,0.01994670303788058,-0.0539436420145936,-0.011523324393814668,-0.02471356214029576,-0.00025023098453090076,-0.026567278043965876,0.030025712172390345,0.02502182281788166,0.030180069692125278,-0.008340430295261547,-0.04407821874787674,-0.0024472690569275293,0.011703587153426176,-0.022336629063654783,0.03241445698188448
16,-0.020783974925734455,-0.017013914737040097,-0.016955782909390277,-0.05304381534256131,-0.06565018387836845,-0.040007913611030434,0.03741416025178523,0.005357216283590482,0.012058321084132387,0.008445925738082838,0.004040910781157406,-0.0012489516958717473,-0.04184795453566655,-0.05216166270296598,-0.01365201302988354,0.019462556312456008,-0.02260737392914754,0.008888587624326094,-0.027253718341456717,-0.015774868198253782,-0.050874788963406026,-0.06760100195616177,0.002271768320002384,-0.02186622600056115,0.0027854501744968103,0.003973593124895018,0.0407732936919693,0.0023719683121034936,-0.03097844750711609,-0.016108086255634035,0.009429916282941911,-0.037517229334799916,0.03397622244413336,-0.04125959152957356,-0.004691460851922328
17,0.009728707180983528,-0.037167284483726304,-0.0350064331066664,-0.001273337179722759,-0.05935454725650047,-0.026062425857486065,0.013654364598226405,-0.01858099148842494,-0.0010448649385457753,-0.02184061667406963,-0.01782749766844686,-0.020625540399797932,-0.0335327540210833,-0.009602196860495293,-0.0016667840726368177,0.04470121003322367,-0.029720524341371273,0.02624730898820023,0.008798951407390824,-0.03184037524173879,-0.059557434279012146,0.012557912128350982,-0.0028860446227901293,-0.01728096437990369,0.06480053318275021,-0.04898277266795762,-0.0007002609846683365,-0.009482645270493528,-0.017018752667126564,-0.05410705693016765,-0.03357057722829818,-0.052588822618137576,0.01381361630968018,-0.009307017582392552,-0.00048140004611409626
18,0.026303984068735204,-0.008180668611907638,-0.00886910523493245,0.00965678707763871,-0.022593129896548103,-0.022443322096217116,-0.02076367224033539,-0.00796455246241782,-0.043240872476599634,0.012593220213216202,-0.03110900539345729,0.0024471284953795176,-0.023697446584450554,-0.02615063273953618,0.023188186957585472,0.009760165459039202,-0.02388970297277822,-0.015542013610661931,-0.037118085367174,-0.08793995108620783,-0.005639462522848841,-0.0072905118995333,-0.009769811211000881,-0.019007304202135367,-0.022147668519930292,-0.016493325978413687,-0.011785848826395459,0.02934253665383879,-0.03479566580846799,-0.016239658064935898,-0.020177626221909013,-0.022777626161070336,0.01469303350520331,-0.052320141613248494,0.029716178659743558
19,0.0176092363526081,-0.01781958343931796,-0.015642333143718934,0.0002937029354625844,-0.005825620151581741,-0.07462862647020806,-0.07036971675725133,0.030237604935799318,0.02595155384964165,-0.026289367990644852,0.010627527557928451,-0.02603292546292089,-0.014404779261000034,-0.06025034219659118,-0.040907509877768755,-0.055711196719846756,-0.004745742170433072,-0.024770523019945534,0.006407843377592129,-0.06143108573752768,-0.04770244663914256,-0.01624838468522453,-0.03153031982747284,-0.01770565532606022,-0.016941535604675206,-0.007630153186899895,-0.00027338586041715995,-0.002820237903047973,-0.03495161068470933,-0.012842507375988188,-0.014641931059716876,-0.03466606501114359,-0.02122745573175124,-0.07335941859861728,0.04163617969535307
20,0.02272466115016551,-0.07733560954025163,-0.06800257939334904,0.01625443945876054,-0.029472364346201447,-0.0052135085498117295,-0.04219588508264188,0.018408075308613898,0.016221042445534923,0.020171593055779553,-0.017116389859559655,-0.04147758133068341,-0.025904574709968948,-0.012628739208262425,-0.016786210060720858,-0.004642144661430536,0.009584350229834651,-0.02154679037409235,-0.028511561843094002,-0.014014430710665141,0.02848026289564511,-0.013729229203196525,-0.03443603826128253,0.017927051854837044,0.025008565879795386,0.02845655411005732,-0.04728417608256996,-0.005545521290874489,-0.025358960046544383,0.016590338717369296,-0.029912567829861902,-0.02668790301000523,0.01391052046173023,-0.02953980123575528,0.007481871153533474
21,-0.025545349351652296,0.02162267932035235,0.0005910907053305512,0.018261435396663306,-0.012172634473907318,-0.011681570386707363,-0.06260973270452748,0.006685884349237559,-0.0031937616599827154,-0.014765656572505762,0.003955186406840079,-0.039993106102415764,0.027091634886106053,-0.07524820565389027,-0.023766103902142028,0.00017683814107248086,0.012587404240244238,0.015833802634827737,-0.08311341777673838,-0.04781525014444782,0.007903274452659073,-0.02333875745954726,-0.025489885123608686,-0.02496920244339908,-0.05025830171956482,-0.0103678225960779,-0.028141346057938426,-0.005912335355127326,-0.021437377607116725,-0.028690947172119452,-0.02210880943804792,-0.007264802014548895,-0.026875548978690433,0.004562544698816099,0.023108540971086555
22,-0.007773662911315056,0.020298133112644723,-0.03153329432644647,-0.0034547623178709888,0.000900022429298745,-0.004554919116632121,-0.010746548381921055,-0.01904949764838204,0.005354585311584023,0.025119912785166842,-0.002423218417689258,0.001299219982939452,0.040959509737828914,-0.05065935298556593,-0.059662844065081155,0.019750884889186693,0.021099330114004073,-0.05236329141697804,-0.056443091357999076,-0.060354532309110344,-0.03604515480901797,-0.03610418873882315,-0.0013479171278531488,-0.02945980959422408,-0.0019457356768580922,-0.033255754471194776,-0.037931152551514004,-0.006761927655652348,0.003958783426491715,-0.005337721770914294,-0.008126375203349948,0.010788480553353408,0.06310599521667186,-0.01974439251151792,0.024158823923097223
23,-0.04856181203299742,-0.04700452409310899,-0.006931366848116387,-0.007326807486743451,0.024158170141757918,-0.004949291921987638,-0.012824290291876816,-0.06197863348340771,0.02072775818408488,0.005355085213534487,-0.02451016103046899,-0.001246106587710516,-0.039558888767188806,-0.043468768882356366,0.0073692886388744645,-0.012936157648599253,0.013331543047608715,0.007444414960967649,-0.04603689782961482,-0.03305264594349738,-0.012289197828194468,-0.05145355732681165,0.007079549670496121,-0.021666165049410047,-0.0552972161744669,-0.02636867444316739,-0.017611418849310667,-0.030998084194033937,-0.02723655891384304,-0.04169903212170958,-0.021654395114724296,-0.02901539361808649,-0.03431193298712217,-0.03906536659688777,-0.0031622087410431523
24,-0.01889799364331089,-0.03685219228195744,-0.023120378860911655,0.0018474203261767594,-0.027986045856955077,-0.04897919313786934,-0.01601733065485224,0.025483312265374685,-0.006253207843065507,0.015961308787253048,0.00920578273820973,-0.016044609255574032,-0.024142229656150704,-0.018319161237961807,-0.02269832845225156,0.0026438277284434783,-0.007201226006308736,-0.018886521556279106,-0.021995559017705908,-0.02423454987330903,-0.018403707657974794,-0.034280457349888625,-0.03625610702099241,-0.005385884605515127,-0.015319095502621135,-0.011725662578958889,-0.012005032906710178,0.020704826440576862,-0.008972278775035758,-0.032589506228580235,-0.018906531449434827,-0.00486013052565267,0.013644223374489006,-0.02377246473709027,-0.02403140869899297
25,-0.012749256122252955,-0.03148998293231,-0.046325063861454664,0.04295929840199584,-0.08332582201609627,-0.026744879911575925,-0.03253924372511624,0.016543645858220008,0.022883584911098005,-0.01917640249677442,0.007194821401335501,0.022472528441238055,0.001571753515139533,-0.015259420893886358,-0.019671383465842334,0.03681331078098904,-0.00847659239292022,-0.00371790294108502,-0.019484730979749603,0.008672982099675633,-0.052813400344166574,-0.06782560333492971,0.007904754542995718,-0.009038408070109211,0.06817997239766109,0.023908694621271338,-0.005542746813838077,0.04729188353789129,0.01374872695092986,-0.0662475866530078,-0.014433515158249626,-0.02024897684492788,-0.017000732992668317,-0.0021901385628358416,0.04362285178875328
26,0.0059813014808156595,0.023511311672560636,-0.021872251637417,-0.03482548074384915,0.02330325749132824,-0.034454931563251835,-0.02895078901565412,0.00171310334413588,0.009321075511614355,0.011530516263584478,-0.020507299611074763,-0.040987908890595205,0.02086662643885941,-0.016615590040666706,-0.0022108974653369806,0.03937509389009286,-0.021170676321268362,-0.0670117819843139,-0.007378985123208466,-0.01728928334075001,-0.011573778371959942,0.00832349326391807,-0.009076590802350737,-0.008998375430450753,-0.04055406287326626,-0.034990729116570286,-0.0012222162864593173,0.02414671043868207,-0.010196472530980142,-0.07051438469329475,-0.03237594134840077,-0.04441101386175097,-0.017466570308844298,0.005040208765684765,-0.03212061747924111
27,0.018836241557681804,-0.045803308311703796,-0.03478970580940086,-0.02326650841683131,0.013955548017607714,-0.07417119133184359,-0.030955728325167558,0.008308867722549925,-0.011918715330969776,-0.0014203889306978839,-0.0033651656239861807,-0.01689594397748499,-0.028476880538491827,-0.00040157714732314,-0.007189788736515046,0.021201665305392265,0.05772921428319724,0.006928228843477528,-0.05656380416881104,-0.010471590542458147,-0.0379578827714411,-0.08297897602123645,0.03952502537573125,-0.017063244043048653,-0.028883237896257945,-0.01024215754817498,-0.031088614147194438,0.018736776048369336,-0.06035802129089781,-0.03500318022552096,-0.06185755150933323,0.03022131063823195,0.0003729281791599408,-0.022837176097600647,0.03928545248930737
28,-0.005868507348191406,-0.07832553946251158,-0.01838430419635495,-0.04363797671889023,-0.0015308517438767377,-0.01257822191656895,-0.05442284875251282,0.0631859853152253,-0.01153635454850451,-0.0073539158700764995,-0.017484722274854647,0.02925365973568354,0.019750420284713927,0.022238814181942013,0.02267355495480951,0.05053314690334274,-0.015497508485082745,0.0155407201988678,-0.011123895524505878,-0.04044438940630429,-0.03696310602793788,-0.07263060029962844,-0.03599017474123147,-0.01749794442197324,0.03432806171543847,-0.0008354595530092879,-0.029353142186267982,-0.0466082438885817,-0.030199592123929347,-0.049156074021524575,-0.03129326465744492,0.005802417278678584,-0.007740727546131069,-0.028102889307236662,0.024249229501439467
29,-0.006401786749481367,-0.042858977400185926,-7.225120439800314e-05,0.021063420582617048,0.007389840553888564,-0.035664279735003225,-0.05723682367401604,0.03492325072883686,0.02965915560176091,-0.005787113667482542,-0.0033859879118710206,-0.011726671845498304,-0.01078412346363731,0.012177881960879525,-0.04496837333881637,0.035522427391077215,0.010841469685188638,-0.07856607701243239,-0.014148298370897558,-0.07562019985889888,-0.007261449710046127,-0.029625333480529908,-0.050669019384382695,-0.01976940691257965,0.019484892761065242,0.017506641723731047,-0.019020769894502815,-0.027150647559684715,-0.02794304714544869,0.02237258580275984,0.01978794528635014,0.0041864447985808795,-0.027061832276958114,-0.03098265101844318,-0.018325825340985685
30,-0.06014379907495587,-0.005013474922679543,-0.04012127209088595,0.041105731864271,-0.010386525742263009,-0.05810243521621041,-0.05239452976035874,0.02437004214563171,-0.029113401644627408,0.017469370016489332,-0.05709555873711621,-0.004593100329832012,0.002496580836186646,-0.019625163406783424,0.008621370328795341,0.03350272422108436,0.04296689374055055,0.014912002581904171,-0.00048621073565054563,-0.01827472728072055,0.010945619701796342,-0.00600219000952551,-0.01211452086944631,0.0007062254288277559,0.002411965891390311,-0.03873019707634503,-0.028022098649149247,-0.019792598280611324,-0.031629905888925745,-0.017450104315680337,-0.021035325235078523,-0.013787987907225518,0.019417604916023495,-0.006715362648110919,0.006819455134915775
31,-0.038957550696741804,-0.05231267392378349,-0.02661733113595364,-0.0156868974807489,-0.037153164243766745,-0.03333611349158703,-0.04428277892587509,0.010995331233634128,0.012693512814989205,0.03739582519158193,0.006336562391203801,-0.02604738848798745,-0.00269654016389755,-0.05449565933928796,-0.04985965089033958,-0.018776759679570043,0.019802004983476267,0.0051185890851727645,0.004115666133209998,-0.05075967848725349,-0.07481595000504825,-0.0003546471082081504,-0.011065333274964747,-0.030923896576979786,-0.051075708375251626,-0.00465263590789237,-0.019213912145249628,0.006864696049903511,-0.0011492333187887636,-0.03306042158025543,-0.03612239369126319,-0.04485574043594385,-0.01640230524497867,0.028335715597901785,0.02227168083753898
32,-0.004117961788915529,-0.007776142813383939,-0.013410351319436336,0.015269159352818529,-0.005684333877577015,-0.053801332138764,-0.02182052449435286,0.0395595300489948,0.007527036967878617,0.000692390292154991,0.010992939506198063,-0.021345646222760323,0.006607500648132129,-0.005461654654122183,0.011195443618871611,-0.005103614612744685,0.03765459875832674,0.014795050625110273,-0.010132973567949103,-0.02632678748683533,-0.002474515096821802,-0.05727339134351054,0.005660165002364492,0.0014887161965699651,-0.02720261480081591,-0.04984770758466287,-0.018901558973148824,-0.03246053684828557,0.018190193443496944,-0.004237348779410899,-0.08056421008855043,-0.0755549000995675,-0.006833138976598503,-0.011274890615804537,-0.013708484083852113
