,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.0710736318737323,-0.0187119903125821,-0.058817080770746266,0.010149073554508928
1,0.0034233286438062893,-0.03541190951294606,-0.04514567365830113,-0.05142745776535516
2,-0.02315119013049085,-0.04839915948740179,-0.01778003646096153,0.030085498247982363
3,-0.018672241027083404,-0.03142042095495593,-0.04611049280086201,-0.0729710642782398
4,-0.08059072556034345,-0.08020750500431313,-0.05163045390665603,-0.04110987724186014
5,-0.05772670856902216,-0.05207999669348066,-0.02672152868969611,0.010427796611856647
6,-0.06933401178773806,-0.05460905208748703,-0.036480315565493325,-0.0697187613078703
7,-0.0039643177203120645,-0.04312175104463859,-0.03823418729439748,-0.0637348803355862
8,-0.07186957312695785,0.00039814766794214274,-0.08433316212890803,-0.03865380159401279
9,-0.06497112142533555,-0.059108555713464773,-0.054270338551072626,-0.03096297770932386
10,-0.05433223050025974,-0.057535963403610745,-0.01872277241018544,-0.013861856800885568
11,-0.021132732035273865,-0.04971338483471625,-0.019247797044479282,-0.015115695926470663
12,-0.0024349224851385838,-0.02561922571918603,-0.04009140830644501,-0.020111574988488756
13,-0.052366129202301416,-0.04972931090538024,-0.050903809937853005,-0.03671385461306085
14,-0.018796002325790373,-0.07619842219514944,-0.05390478103815486,-0.02589134520873343
15,-0.05235523405251328,-0.060984493307800224,-0.033723974004153855,-0.019564381458008945
16,-0.06448332892811147,-0.032900967924903435,-0.019565747874622657,0.006811971844557674
17,-0.04763140496964602,-0.027128109084670376,-0.04768229229812435,-0.0065022756449594765
18,-0.09593481969072343,-0.08447837000305419,0.002901748123830631,-0.015244010330793737
19,-0.03137669805272134,-0.020792984007187838,-0.005957329443012027,-0.04114906381932273
20,-0.08446850018383201,-0.08486282589736073,-0.016085118739563475,-0.043962091326677444
21,-0.05690106682118875,-0.03396493585920549,-0.054694179735312064,-0.007455931548119299
22,-0.09452126793427075,-0.04815569327744249,-0.04711091991099079,0.007301931217642055
23,-0.055582535413154645,-0.04737347235992079,0.010100229684602391,0.007292316996957223
24,-0.11084077800721703,-0.005683634300997942,-0.07174445061504542,-0.034014932941266486
25,-0.08316571765611429,-0.10051314327217588,-0.047097625488261,-0.007073404680622083
26,-0.02713530272854884,-0.0613130523511217,-0.07964909381024697,-0.04650070570652983
27,-0.055361696823638784,-0.04297710291718426,-0.06825510822440972,-0.0022325859591155557
28,-0.04433005995181309,-0.025459262065971024,-0.022978569109383395,-0.06408775370762933
