,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.0077093592954894565,0.03415709945519916,0.05650591338701375,0.0558194222831652,0.044744940159714065,0.054918098562250994,0.017542967575572294,0.06017961767222361,0.0652768120792299,0.05054065555760492,0.017180104344012015,-0.002432029709932522,0.02216160969567247,0.03593654678805288,0.03343444808040976,0.051456670392678906,0.025272439309252253,0.009123007052043164,-0.015851285799407294,-0.015880960011691352,0.05828036348585153,0.021195584361103248,0.04478843509620456,0.022831094868786,0.017591537902099663,0.0724405381093019,0.04010355002525582,0.06108920449739815,0.10475940278731284,0.08785340137783898,-0.011568375464028613,0.017364200300610883,0.018421770164074647,0.010185351496620532,-0.013906938192958684,0.05470124751479272,0.054205336384667756,0.04999687712489279,0.022478865127713465,0.016745923206587816,0.03768733840948957,0.03692998327488602,0.03923699847622867,0.07422265703468418,0.009750173533153106
1,0.008632669376479014,0.036148071043236175,0.07164070706806941,0.08025876215489185,0.029677752552806375,-0.030215407716747262,0.08028539601333166,0.007603012218685756,0.05061090636715476,0.03400517806639902,0.023215614069869567,0.01991717102975617,0.0740352495779671,0.05635606729011108,0.008532253436353904,0.03764196996762977,0.01642977866886223,0.008413140797988846,0.023344781776872752,0.01934589426755971,0.06513138055382427,0.07739459104329348,0.03405551163950379,0.029864149546413348,0.046365725746923624,0.025837626475475495,-0.0046213274815871674,0.007700870039958063,0.034528177206028264,0.037030198770950984,0.029942663984895146,0.012391676564523002,0.016468275412797734,0.0236103527486638,0.058263194680228246,0.06871106907455261,0.036283264514540704,0.06171945343316445,0.03917254271836185,0.052075849147718845,0.01971912396817917,0.012287826075755109,0.04936646495875376,-0.006582722274357411,-0.00033912132523901883
2,0.018664046687710878,0.04159611844895169,0.07878224071924302,0.06826820809342737,0.006882070045870992,0.0499538338099505,0.06337730231538681,0.05962347250909006,0.05801049919095965,0.033663680069226064,0.09721707292081695,0.0454221164991806,-0.006372720671979415,0.02613516000420326,0.062307599778197165,-0.0003191636519992618,0.004145008568443964,0.010169061002420359,0.023538157364693633,0.024277847138322723,0.07517570354595969,0.03342159215435814,0.03882559438152333,0.049817031890785145,0.05459731641654003,0.04506871525015771,0.032868739274060456,0.005617002869934051,0.010942873851628213,0.043907172320896914,0.019367703440160866,0.028107737986939905,0.008873694142673787,0.03835199414613555,0.06857350881586043,0.047891548392074657,0.040439250268594164,0.0580620172291473,0.06101903443786261,0.00845338404895159,-0.015199007726076092,-0.009719207964693815,0.04029565099585721,0.039517719306044585,0.06436325608195786
3,0.04595287392630365,0.0870646322413145,0.06314244001120474,0.04759875672781958,0.04625342296180246,-0.0023588827845244706,0.0609623529978663,0.04867117732132966,0.023278356582161076,0.03434293952047607,0.01805183092641941,-0.020001402161119914,0.04777409709663397,0.050716757215221196,0.07603040070644507,0.03908144567656372,0.04555985180694083,-0.017193781146137215,0.004539618728942226,0.005723455047543643,0.011992852904011364,0.05857352787992861,0.06419997858988465,0.03135076841938025,0.05247219358494365,0.02509281981326152,0.014506866974276778,0.008045027104126709,0.08498813670249061,0.05150916946032508,0.02902814533215799,0.07836249383458954,0.03029903541948557,0.05578691665300961,0.08243254038149768,0.05403142051486722,0.042662414551930226,0.03552303715688824,0.03721333532929503,0.015423314224771223,0.04217569008899141,-0.016375615548064586,0.0651400546068263,0.007633270980900979,0.0657670328118234
4,0.06147210060043188,0.06468188563924326,0.03328642497391197,0.046707485586580645,0.07053793593102518,0.07821447040324918,0.05878470300168154,0.04186099856269443,0.04346766169431393,0.024212683420252124,0.04730684323432468,0.06968382811082763,0.03677862345307078,0.03149959533900034,0.07171513506459531,0.02215502405828601,0.047755401052874825,0.009445705959690204,0.03016916316021175,0.047034281681213576,0.042686166617160314,0.04100596021318322,0.02641739272066527,0.053123941560187106,0.029257127491649253,0.03987880645964257,0.02616487534006327,0.03037217091776845,0.012808893086280526,0.050350276984812724,-0.006434734175343015,-0.021286733115696916,0.05296396214987629,-0.015333702784102472,0.0177769903248929,0.017503012797224254,0.017060047854398002,0.021837634032937075,0.056264648262578876,0.04336269445572385,0.029349298075017422,0.019010032332618238,0.02078477486029519,-0.0317001216833408,0.04100352717494501
5,0.0709258772390688,0.057957484949026784,0.08075405514703182,0.09856366055681953,0.03851682861742498,0.04533263313780739,0.04617520779907867,0.037225673716434204,0.054346282138281264,0.0396811376933055,0.05898450129239576,0.06194367131772718,0.06767222348511344,0.05583525614769552,0.03850389891065944,0.04718175527646142,0.034597760191289774,-0.01124713256166543,0.06790296025245257,-0.012371832921520332,0.01003206298551453,0.05471845423876187,0.09413143293201164,0.03607890691178219,0.06830946138562273,0.0510997706115661,0.014641429987367708,-0.0015544214224820219,0.05232572320762263,0.02482551883918488,0.02346830451630766,0.08520143307810557,0.020865425570012808,-0.004327205817268698,0.06257536693394626,0.06517599856816038,0.03412272090550835,0.06225147230985021,0.05545858956370094,0.0465161013129882,0.045504265760499575,0.03124453275154848,0.01555295735722878,0.06930005037363814,0.0392573642538229
6,0.0092118583974339,0.06239941293435203,0.04694704135068598,0.06975932842830203,0.005878816405638199,0.022488727359027443,0.006060140274332881,0.04429976082414585,0.07381135170692316,0.029377272318746723,0.05861979028884001,0.03440061918214671,0.05011332255521311,0.08209943643068003,0.08609400459962306,0.03757673863465386,0.05986394750289407,0.03722302234028627,0.02590500952955821,0.024543833982660523,0.04854928813056216,0.07459151891776106,0.040127324884676664,-0.002079616086175499,0.049818977346625416,0.05130621817188783,0.008144743243613712,0.01877638833424522,0.05560061813983826,0.052806612658283715,0.04171559833460636,0.02687367601982954,0.05926833475238156,0.0411350022890715,0.02664526921542809,0.02038062204006258,0.05081935828874969,0.09076710518038601,-0.02078688647250615,0.022209621945762537,0.004403048751578617,-0.008301384381884713,0.0320548681191104,0.03344033465938976,0.056410195444676514
7,-0.027487686329187282,0.03930697748658021,0.027383352057605115,0.06425085684852522,0.015142668022999978,0.050666150746558336,0.06994098305002129,0.03523873788433309,0.06232480091148731,0.04442435095198725,0.024165073238265795,0.005803068442814437,0.04428028648774085,0.028773040408970517,0.018248355734987252,0.06585701545461614,-0.005993208740840528,0.008229501410481139,0.0046919426228184125,0.025409575188799233,0.02113551351168645,0.032316431222141305,0.023546998085186992,0.048066655856333164,0.014509109202650139,0.03222447765973857,0.039010446456491966,0.001680519114576192,-0.009711972706756259,0.03977589716269029,0.00829198805951827,0.04135954912203308,0.048853237462590314,0.045090691309802235,0.06075609192638729,0.04891094426220246,0.01775682063277941,0.028205328181118077,0.03710659353087568,0.03802600690597341,0.008190196299600957,0.0569888281650082,0.052541203800129554,0.055783682330984206,0.022550908300636385
8,0.03696170106580654,0.01062278852296128,0.07225177081672934,0.05883101076990083,0.03443446694129652,0.03518015941393846,0.08468155895910419,0.026429954266582734,0.023861835369248074,0.02695407800658532,0.05556949686416007,0.008756381060715709,0.030340257509873993,0.023840435336700088,0.050159330628684905,0.024539944109686462,0.04180432143512469,0.003534647047698643,0.05036417460027637,0.06491747540245069,0.0305717830238932,0.039805450746782545,0.025053738298180844,0.05635738352643771,0.04132702167853225,0.05818608528143369,0.02279330199488187,0.040124112391620524,0.06206636749789909,0.010193083315473767,0.03167480503186069,0.03651195110571568,0.03793904471719539,0.023745064229776458,0.035337552563308706,0.09402164939114242,0.043327543506153476,0.05229341174001243,0.04229125907634198,0.04920124916268307,0.0084722086736293,0.0373654710534204,-0.0016482789906544317,0.02392676727158753,0.010574118983615488
9,0.05212031417914481,0.040148971388544265,0.04036846184862142,0.048675052976762945,0.0260680767629269,0.02026612774835703,0.03088543564481842,0.06630206715730065,0.013693691176291952,0.019972524797292723,0.03574924295389529,0.025316125350499707,0.035376287286283226,0.03033193992008189,0.05802786089635827,0.03209758196693931,0.0409952634165154,0.009626872845281834,-0.0063243770108838224,0.023138152597454366,0.016431006210933963,0.026052707308286092,0.02432324036319533,0.0315456460834874,0.04005305489403743,0.05643062070131479,0.013515928041233157,0.0018785386176218462,0.032520090032222726,0.02775235121339435,0.06598086691940014,0.05973527603395438,0.005546864976722743,0.028878111329944188,0.010277256590807193,0.03348325092658013,0.06885612861565162,0.025857771325740613,-0.012459931760978371,0.04567935644680867,-0.00012320813036542644,0.020744643868023105,0.04300886410778493,0.011493738178654381,0.02145483669036763
