"","work","author","chunk_num","tag","de","les","la","a","des","que","l","le","et","à","ou","dans","il","est","on","d","qu","un","dieu","vous","nous","qui","ne","du","en","homme","je","pour","n","ils","plus","pas","sa","corps","ses","leurs","sur","par","leur","sont","son","raison","elle","une","y","loi","lui","avoit","ce","s","être","se","si","tu","t","aux","même","hommes","loix","très","ces","ni","au","religion","bien","entre","font","sera","mais","peut","faire","âme","cette","ont","fut","étoit","nature","me","sans","dont","roi","point","terre","avec","comme","tous","toutes","fait","deux","tout","contre","toujours","force","ordre","nos","bon","dit","autre","avoir","peuple","assez","autres","soit","trois","bonheur","grand","monde","été","droit","rien","notre","grande","vos","esprit","effet","nombre","elles","parce","où","faut","donc","moins","choses","mal","moi","état","eux","comment","quelques","souvent","lieu","trop","encore","votre","principes","là","aucun","aussi","doit","chaque","ceux","société","chose","quelque","celui","mêmes","temps","mes","cet","ainsi","vie","quand","après","premier","était","ma","tant","cela","celle","alors","objet","guerre","seroit","jusqu","dire","toute","partie","rendre","grands","car","nation","ai","pouvoir","jamais","mon","beaucoup","peu","non","peuvent","ait","donner","enfin","avait","trouve","autant","yeux","seul","cependant","argent","pays","avant","ici","liberté","chez","fois","commerce","compagnie","voir","intérêt","prix"
"1","Analyse de la philosophie","Deleyre","0","0__Deleyre_Analyse de la philosophie",0.0444835150716361,0.0484457845663159,0.0718048439430244,0.0677231530177182,0.0435269821486524,0.0454873465988731,0.0422492292829569,0.0518479331781033,0.0530207489581504,0.0487380193400918,0.0387352567776817,0.0291097550034679,0.0453326137737461,0.0485837100272398,0.068047891074584,0.0361284030804484,0.0530311944981661,0.0676309305741212,0,0.0806732199398302,0.112043032788473,0.0549328044662558,0.0531471483951698,0.045150015971821,0.0463614285010704,0.0644909683699951,0,0.0580513005422081,0.0288517394764748,0.0432628913961467,0.0209841524569685,0.0522173633325305,0.0327541367220133,0,0.0269658155307648,0.0986077497026889,0.0600811643949303,0.0559673246208477,0.0642282929485652,0,0.0280056016805602,0,0.0126979648063187,0.0455111914402122,0.0255906007630385,0,0,0.0168958455688926,0.0442976365749537,0.0437654574068272,0.0685832987083017,0.0601028262281178,0.0392299335724456,0,0,0.0289946437343094,0.0829197658508324,0.0336860768426608,0,0.0295785503138705,0,0,0.0336336396998156,0,0.0562741855113097,0.0329511203159468,0.133300423710881,0.0358748001667088,0.0431889450449217,0.0946603057078441,0.08632646735503,0.0480015360737319,0.0139563569284557,0.0338061701891407,0,0,0,0.0253266029793453,0.0162499619141964,0,0,0,0.0358057437019716,0.014518697603476,0.0916082849882188,0.0405303648179888,0.0281271975231506,0.0341942796045361,0,0.0803115707754044,0,0.0584455632186804,0,0,0.031927542840705,0.0461265604014442,0,0,0,0,0,0.0249688084719461,0,0,0.0607456739230787,0.0366371652723656,0.0655473525344462,0,0,0.0636284762975778,0.0406557814090871,0.0492664639082147,0,0,0,0,0,0.0868744485526139,0,0.115641501673755,0,0.092758862115466,0,0,0,0,0.0637252987877166,0,0,0.0931492865665245,0,0,0,0,0,0,0,0.178528737070981,0.0365148371670111,0.0618984460590173,0,0,0,0.051434449987364,0.0372161463782393,0.0815817016448004,0,0,0,0.0422954934437814,0,0.0352892336620293,0.0360843918243516,0.0438951281306147,0,0,0,0,0,0,0,0,0.059868434008925,0,0.0904431263292269,0.0399361531915436,0,0,0.0984135662610246,0.161984774146812,0,0,0.0591312395989083,0.0367855946388855,0,0.0572598334313868,0.0376354964747491,0,0,0,0.063887656499994,0.0576390417704235,0,0.0610847221781526,0,0.124034734589208,0,0.0677285461478596,0.114707866935281,0,0.152498570332605,0,0,0.0894427190999916,0,0,0,0.074535599249993,0.109108945117996,0
"2","eloge de M Roux","Deleyre","0","0__Deleyre_eloge de M Roux",0.0509932977650463,0.0428558863471256,0.0437834414286734,0.0564359608480985,0.0408065457643616,0.0394223670523567,0.0720722146591617,0.0544403298370084,0.0699873886247586,0.060205788596584,0.0542293594887544,0.0533678841730245,0.0518087014557098,0.0397503082041053,0.0309308595793563,0.0578054449287175,0.0448725491907559,0.0318263202701747,0,0.0230494914113801,0.00800307377060522,0.0431614892234867,0.0637765780742038,0.0387000136901323,0.0139084285503211,0.0322454841849976,0.0418364878459686,0.0812718207590914,0.0216388046073561,0.00865257827922933,0.0139894349713123,0.0261086816662652,0.0545902278700221,0,0.0719088414153727,0.0246519374256722,0.0300405821974651,0.0419754934656358,0.00917547042122361,0.0123194195620462,0.0840168050416806,0,0,0.0650159877717318,0.0255906007630385,0,0.0765629118118133,0.0168958455688926,0.0442976365749537,0.078777823332289,0.0548666389666413,0.0601028262281178,0.0523065780965941,0,0.0723364233255618,0.0869839312029283,0.0995037190209989,0.0673721536853215,0,0.0295785503138705,0.0568995223660766,0.063344165329726,0.0672672793996312,0.018127963739468,0.0375161236742064,0,0,0,0.0575852600598956,0.0189320611415688,0.0215816168387575,0,0,0.0169030850945703,0.0816837000613531,0.0786585128234563,0.0409701896683472,0.0253266029793453,0.081249809570982,0,0,0.0196722368841158,0,0.0435560928104281,0.0366433139952875,0,0,0.0170971398022681,0.0522173633325305,0.0481869424652427,0,0.0292227816093402,0,0,0.0638550856814101,0.0922531208028885,0,0.119045510125148,0.0272266385058665,0,0.140180794054799,0.0249688084719461,0.0351581276967315,0,0.121491347846157,0,0.0655473525344462,0,0,0.0636284762975778,0.0813115628181742,0,0,0.0662993544131796,0,0,0,0,0.114239095595508,0,0,0.0309196207051553,0,0,0.0668153104781061,0.057831493196624,0,0,0,0,0,0.0436020720196947,0.0387492129146064,0,0,0.0592348877759092,0.14106912317172,0,0.0365148371670111,0,0.0277777777777778,0,0,0,0,0,0.0919600979743406,0,0.0369106735262781,0.126886480331344,0.125108648434245,0.0352892336620293,0.0360843918243516,0.131685384391844,0,0,0,0,0,0.0583211843519804,0,0,0,0,0.0904431263292269,0.0399361531915436,0,0,0.147620349391537,0,0,0.134839972492648,0,0,0,0.0572598334313868,0,0.0543928293220421,0,0,0.063887656499994,0,0,0,0,0,0.131024356416084,0.135457092295719,0,0,0,0.0833333333333333,0,0.0894427190999916,0,0.294883912309794,0,0.074535599249993,0,0
"3","Le bon sens","dHolbach","0","0__dHolbach_Le bon sens",0.039058696160461,0.0670787786302836,0.028021402514351,0.0112871921696197,0.100656146218759,0.0758122443314552,0.0497049756270081,0.0440707432013878,0.0296916194165642,0.0458710770259687,0.0542293594887544,0.0533678841730245,0.022666306886873,0.0530004109388071,0.0866064068221978,0.0108385209241345,0.0652691624592813,0.0596743505065775,0.0668759816767359,0,0.0160061475412104,0.0353139457283073,0.0850354374322717,0.00645000228168871,0.0834505713019267,0.0322454841849976,0,0.0754666907048706,0.0432776092147122,0.077873204513064,0.0699471748565616,0.0261086816662652,0.0218360911480089,0,0.0179772103538432,0.0369779061385083,0.0600811643949303,0.0769550713536656,0.0642282929485652,0.0615970978102312,0.0466760028009337,0,0.0253959296126374,0.0130031975543464,0.0383859011445578,0,0.0478518198823833,0,0.0221488182874769,0.078777823332289,0.0274333194833207,0.0676156795066325,0.0261532890482971,0,0,0.0579892874686189,0.033167906340333,0.101058230527982,0,0.0887356509416114,0.0426746417745575,0,0.0784784926329031,0.018127963739468,0,0,0.0444334745702938,0,0,0,0.08632646735503,0,0.041869070785367,0.118321595661992,0,0,0,0,0.0974997714851784,0.0198692925892801,0,0,0.143222974807887,0,0.0549649709929313,0.0405303648179888,0.0562543950463012,0.0854856990113403,0,0.0963738849304853,0.0729324957489473,0,0,0,0,0.138379681204333,0.0297350516725026,0,0.0272266385058665,0,0.0467269313515998,0.0749064254158383,0.0351581276967315,0,0.121491347846157,0.0732743305447312,0.0327736762672231,0,0,0.0636284762975778,0.0406557814090871,0,0,0.0331496772065898,0.0487950036474267,0.118585412256314,0,0.0434372242763069,0.028559773898877,0.115641501673755,0,0,0,0.0496291666985465,0,0,0.127450597575433,0.0497518595104995,0.148864585512957,0.0465746432832622,0.107365625419004,0,0,0,0.0977063937492063,0,0,0,0,0,0.0277777777777778,0.051434449987364,0.0606339062590832,0.051434449987364,0,0.0815817016448004,0,0,0.110732020578834,0,0,0.0705784673240585,0.0360843918243516,0,0,0,0.0468807230938495,0,0,0,0.119522860933439,0.0574484989621426,0.059868434008925,0.050767308256681,0.0904431263292269,0.0399361531915436,0,0,0.0492067831305123,0,0,0,0.0591312395989083,0.073571189277771,0,0,0.0752709929494981,0,0.130744090092123,0,0,0,0,0,0,0,0,0,0,0.147042924418762,0,0,0,0,0.0685188709827532,0,0,0.074535599249993,0.109108945117996,0
"4","Le Christianisme","dHolbach","0","0__dHolbach_Le Christianisme",0.0433985512894011,0.06335217981749,0.0437834414286734,0.0282179804240493,0.0816130915287232,0.0697472647849388,0.0372787317202561,0.031108759906862,0.0466582590831724,0.0372702500835996,0.0464823081332181,0.014554877501734,0.0323804384098186,0.0485837100272398,0.00618617191587127,0.0397412433884933,0.0611898398055762,0.0556960604728057,0.016718995419184,0.207445422702421,0.0400153688530261,0.0627803479614353,0.10629429679034,0.0580500205351984,0.0463614285010704,0.0322454841849976,0.0836729756919373,0.0696615606506498,0.0649164138220684,0.0605680479546053,0.0279788699426246,0.0435144694437754,0,0,0.0629202362384511,0.0246519374256722,0.0600811643949303,0.0419754934656358,0.045877352106118,0.110874776058416,0.00933520056018673,0.0616919698475636,0.0507918592252749,0.0390095926630391,0,0.0401286176952564,0.0191407279529533,0,0.0516805760041127,0.0525185488881927,0.082299958449962,0.0525899729496031,0.0392299335724456,0,0,0.0724866093357736,0,0.0168430384213304,0.0417755993144357,0,0.0284497611830383,0.0422294435531507,0.0560560661663594,0.126895746176276,0.0375161236742064,0,0.0222167372851469,0.0358748001667088,0,0.0946603057078441,0.0647448505162725,0.0480015360737319,0.0279127138569113,0.050709255283711,0,0,0.0204850948341736,0.101306411917381,0.0162499619141964,0.0397385851785602,0,0.0590167106523475,0,0.029037395206952,0.0549649709929313,0.0405303648179888,0.0562543950463012,0.0170971398022681,0.0261086816662652,0.0321246283101618,0,0.0876683448280205,0,0,0.12771017136282,0.0922531208028885,0,0.0595227550625738,0.054453277011733,0.225188674555522,0.0467269313515998,0,0.0351581276967315,0,0,0,0.0327736762672231,0,0,0.0636284762975778,0.0406557814090871,0,0.0607456739230787,0.0994490316197694,0.0487950036474267,0.0395284707521047,0,0,0,0.038547167224585,0.0363216356146074,0,0,0.0496291666985465,0,0.057831493196624,0,0.0497518595104995,0,0,0,0.0872041440393895,0,0,0.0488531968746031,0,0.14106912317172,0,0.109544511501033,0,0.111111111111111,0.051434449987364,0,0,0,0,0,0,0.0738213470525562,0,0,0.0352892336620293,0.0360843918243516,0,0,0,0,0.098058067569092,0,0,0,0,0.11973686801785,0.050767308256681,0,0.0399361531915436,0.058925565098879,0,0.147620349391537,0,0.0672672793996312,0,0.0591312395989083,0.073571189277771,0.190885428892733,0,0.0752709929494981,0,0.0653720450460613,0.0648203723552164,0,0.0576390417704235,0,0.0610847221781526,0,0.0620173672946042,0.0655121782080418,0,0,0,0,0,0,0,0.0685188709827532,0,0,0.074535599249993,0,0
"5","Pensees philosophiques","Diderot II","0","0__Diderot II_Pensees philosophiques",0.0477384064183412,0.0521723833791094,0.056042805028702,0.0451487686784788,0.024483927458617,0.057617305691906,0.0646164683151105,0.0414783465424826,0.0339332793332163,0.0487380193400918,0,0.0582195100069358,0.0582847891376735,0.0574171118503743,0.0804202349063265,0.0361284030804484,0.0693484851129864,0.071609220607893,0.0752354793863279,0.0345742371170701,0.00800307377060522,0.039237717475897,0.0797207225927547,0.0193500068450661,0.0649059999014985,0.0322454841849976,0.125509463537906,0.0406359103795457,0.0793422835603058,0.0346103131169173,0.041968304913937,0.0609202572212856,0.0327541367220133,0.0222607308674095,0.0539316310615295,0,0.0801082191932404,0.0349795778880298,0.0367018816848944,0.049277678248185,0.00933520056018673,0.0308459849237818,0.0126979648063187,0.0260063951086927,0.0511812015260771,0,0.00957036397647666,0,0.0590635154332716,0.0262592744440963,0.0960166181916224,0.0676156795066325,0.130766445241485,0,0.0241121411085206,0.0144973218671547,0.0165839531701665,0.0505291152639911,0,0,0.0711244029575958,0.147803052436027,0.0224224264665438,0.0362559274789361,0.112548371022619,0.0988533609478405,0.0222167372851469,0,0.0719815750748694,0.0189320611415688,0.043163233677515,0.0960030721474639,0.0139563569284557,0.0676123403782813,0,0,0.0614552845025208,0.126633014896726,0.0649998476567856,0.0397385851785602,0,0.0786889475364634,0,0.0435560928104281,0.0549649709929313,0.101325912044972,0.0843815925694518,0.0683885592090722,0,0.0321246283101618,0.0364662478744736,0,0,0,0,0.0461265604014442,0,0.0892841325938606,0.0272266385058665,0.0450377349111045,0.0934538627031996,0.0499376169438922,0.070316255393463,0,0.0607456739230787,0,0.0655473525344462,0,0.0507020126563394,0.127256952595156,0,0,0,0,0,0.0395284707521047,0.179044659805336,0,0.057119547797754,0.07709433444917,0.0726432712292148,0.0309196207051553,0.0540738070435875,0.0496291666985465,0.0668153104781061,0,0,0,0.0744322927564787,0,0,0.130806216059084,0.0387492129146064,0,0,0.0592348877759092,0,0.0892643685354904,0.0365148371670111,0,0.0555555555555556,0.051434449987364,0,0,0.148864585512957,0,0,0.190117275157343,0.0369106735262781,0.0422954934437814,0.0834057656228299,0.0352892336620293,0,0,0.151185789203691,0.125491161027632,0,0,0.0487370178828579,0,0.119522860933439,0,0,0.050767308256681,0.0904431263292269,0,0,0,0,0.0539949247156039,0,0,0,0.073571189277771,0.127256952595156,0,0.0376354964747491,0.0543928293220421,0,0,0,0,0,0,0,0.124034734589208,0,0.135457092295719,0,0,0,0,0,0,0,0,0,0.074535599249993,0.109108945117996,0
"6","Salon 1781","Diderot II","0","0__Diderot II_Salon 1781",0.0423135875071661,0.0428558863471256,0.0402807661143796,0.0620795569329083,0.0272043638429077,0.0303248977325821,0.0521902244083585,0.0648099164726291,0.0551415789164765,0.0430041347118457,0.0309882054221454,0.0291097550034679,0.0615228329786554,0.0883340182313452,0.0309308595793563,0.0650311255448072,0.0163172906148203,0.0278480302364028,0,0.0576237285284502,0,0.0313901739807176,0.0372030038766189,0.045150015971821,0.0278168571006422,0,0.0418364878459686,0.0232205202168833,0.050490544083831,0.051915469675376,0.0489630223995931,0.0783260449987957,0.076426319018031,0.044521461734819,0.0629202362384511,0,0.10013527399155,0.0349795778880298,0.0183509408424472,0.0369582586861387,0.102687206162054,0,0.088885753644231,0.0195047963315195,0.0383859011445578,0,0.0478518198823833,0,0.0442976365749537,0.0437654574068272,0.0137166597416603,0.0450771196710884,0.0392299335724456,0,0.0482242822170412,0.0289946437343094,0,0,0,0.0591571006277409,0.0142248805915192,0.0211147217765753,0.0672672793996312,0,0.0937903091855161,0.0329511203159468,0,0,0.0863778900898433,0,0,0,0.041869070785367,0,0,0,0,0.0253266029793453,0.081249809570982,0.0198692925892801,0.0513665496937514,0.0786889475364634,0.0716114874039433,0.029037395206952,0,0.0202651824089944,0.0562543950463012,0.0341942796045361,0.104434726665061,0.0321246283101618,0.0729324957489473,0,0,0,0,0,0.0892051550175079,0.0595227550625738,0.0272266385058665,0,0.186907725406399,0,0.0351581276967315,0.0577350269189626,0,0,0,0.0641170563637501,0,0,0,0,0.0607456739230787,0,0.0975900072948533,0,0,0,0.028559773898877,0,0,0,0,0.099258333397093,0,0,0.0637252987877166,0,0,0.0465746432832622,0.0536828127095019,0.130806216059084,0,0,0,0.0592348877759092,0,0.0892643685354904,0,0,0,0,0,0.051434449987364,0.0744322927564787,0.0407908508224002,0,0,0.0369106735262781,0,0,0,0,0.0877902562612294,0.302371578407382,0.125491161027632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0636284762975778,0,0.112906489424247,0.0543928293220421,0,0.0648203723552164,0.063887656499994,0.0576390417704235,0.227921152919276,0,0,0.0620173672946042,0.0655121782080418,0,0,0,0,0.0833333333333333,0,0.0894427190999916,0,0,0,0,0.109108945117996,0
"7","Pensees sur l-interpretation","Diderot","0","0__Diderot_Pensees sur l-interpretation",0.0477384064183412,0.0745319762558706,0.0437834414286734,0.0451487686784788,0.0408065457643616,0.0606497954651642,0.0596459707524097,0.0388859498835774,0.0508999189998244,0.0688066155389531,0.0542293594887544,0.0533678841730245,0.0291423945688368,0.0397503082041053,0.0618617191587127,0.0830953270850314,0.0530311944981661,0.0596743505065775,0,0,0.0160061475412104,0.0706278914566146,0.0425177187161359,0.0322500114084436,0.0556337142012844,0.0161227420924988,0.0557819837946248,0.0232205202168833,0.0721293486911871,0.051915469675376,0.0349735874282808,0.0261086816662652,0.0109180455740044,0.044521461734819,0.00898860517692159,0.0369779061385083,0.0400541095966202,0.0489714090432418,0.0183509408424472,0.049277678248185,0,0,0.0380938944189562,0.0910223828804245,0.0511812015260771,0,0.00957036397647666,0,0.0590635154332716,0.078777823332289,0.0137166597416603,0.0751285327851473,0,0,0,0.0144973218671547,0.0995037190209989,0.0336860768426608,0,0,0.0426746417745575,0,0.0672672793996312,0,0.0187580618371032,0.0659022406318937,0.0222167372851469,0,0.0431889450449217,0.0378641222831377,0.0215816168387575,0,0.041869070785367,0.101418510567422,0,0,0.102425474170868,0.0759798089380358,0.0162499619141964,0.0397385851785602,0,0.177050131957043,0.0358057437019716,0.0435560928104281,0.0366433139952875,0.121591094453966,0.0562543950463012,0.0170971398022681,0.0261086816662652,0.0160623141550809,0.0364662478744736,0,0.0545544725589981,0.0450377349111045,0.0957826285221151,0.0922531208028885,0,0.0595227550625738,0.0272266385058665,0,0.0467269313515998,0.0749064254158383,0.0351581276967315,0.0577350269189626,0,0.0366371652723656,0.0655473525344462,0.0641170563637501,0,0.0636284762975778,0.0406557814090871,0.0492664639082147,0,0.0994490316197694,0,0,0.0298407766342227,0.0434372242763069,0.142798869494385,0,0,0.0618392414103106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0446321842677452,0,0,0.111111111111111,0.051434449987364,0.121267812518166,0.102868899974728,0,0,0.0919600979743406,0,0.0369106735262781,0,0,0.0352892336620293,0.0360843918243516,0,0.151185789203691,0.125491161027632,0.0468807230938495,0,0.0974740357657159,0,0,0,0,0.050767308256681,0,0.0399361531915436,0.058925565098879,0,0.0492067831305123,0,0,0,0,0,0.0636284762975778,0.229039333725547,0.0376354964747491,0.0543928293220421,0,0,0.063887656499994,0.0576390417704235,0,0,0,0,0,0,0,0,0.0762492851663023,0,0,0,0,0,0,0,0.109108945117996,0
"8","Recherches philosophiques","Diderot","0","0__Diderot_Recherches philosophiques",0.0303789859025808,0.0260861916895547,0.056042805028702,0.039505172593669,0.0217634910743262,0.100072162517521,0.0422492292829569,0.0570327264959136,0.0487790890414984,0.0229355385129844,0.0387352567776817,0.092180890844315,0.100379359070438,0.132501027347018,0.0618617191587127,0.0614182852367624,0.0611898398055762,0.0517177704390339,0,0.13829694846828,0.0800307377060522,0.0706278914566146,0.0372030038766189,0.0838500296619532,0.0509975713511774,0.0161227420924988,0.069727479743281,0.0290256502711041,0.0144258697382374,0.00865257827922933,0.0279788699426246,0.0261086816662652,0.0436721822960177,0.0222607308674095,0.0179772103538432,0,0.0801082191932404,0.0419754934656358,0.00917547042122361,0.0246388391240925,0.0373408022407469,0.0616919698475636,0.0380938944189562,0.0650159877717318,0.0895671026706349,0.0401286176952564,0.0191407279529533,0,0.0738293942915895,0.0612716403695581,0.0274333194833207,0.0150257065570295,0.0653832226207427,0,0,0.0289946437343094,0.0165839531701665,0.0673721536853215,0,0.0295785503138705,0.0142248805915192,0,0.0112112132332719,0,0.0562741855113097,0.0988533609478405,0,0,0.100774205104817,0.0378641222831377,0,0,0.0976944984991897,0.0676123403782813,0,0,0.0819403793366944,0.0253266029793453,0.0487498857425892,0.0596078777678403,0,0.0196722368841158,0.0716114874039433,0.029037395206952,0.073286627990575,0.0607955472269831,0,0.0512914194068042,0.0522173633325305,0.0803115707754044,0,0,0.0545544725589981,0,0.0638550856814101,0,0.0594701033450053,0.0892841325938606,0,0,0.0467269313515998,0.0998752338877845,0,0,0,0.109911495817097,0.0327736762672231,0.0320585281818751,0,0.0636284762975778,0,0,0,0,0.0487950036474267,0.0395284707521047,0.0298407766342227,0.304060569934149,0.114239095595508,0.038547167224585,0.0363216356146074,0.092758862115466,0.162221421130763,0,0.0668153104781061,0,0.0318626493938583,0.0497518595104995,0.0744322927564787,0,0.0536828127095019,0,0.0774984258292129,0.299625701663353,0,0.118469775551818,0,0,0.0730296743340221,0,0,0,0.18190171877725,0.051434449987364,0.0744322927564787,0,0,0,0.110732020578834,0.0845909868875627,0,0,0,0,0.0755928946018454,0.0627455805138159,0.0468807230938495,0.49029033784546,0.0974740357657159,0,0.0597614304667197,0,0,0,0.0904431263292269,0,0,0,0,0,0,0,0,0,0,0.114519666862774,0.0376354964747491,0,0,0.0648203723552164,0,0,0.227921152919276,0,0.0700140042014005,0,0,0.0677285461478596,0,0,0.0762492851663023,0,0,0,0,0,0,0,0,0
"9","Methode naturelle","Jussieu","0","0__Jussieu_Methode naturelle",0.040143659942696,0.0335393893151418,0.0525401297144081,0.0338615765088591,0.0924948370658863,0.0272924079593239,0.0422492292829569,0.0388859498835774,0.0657457287081065,0.0372702500835996,0.0774705135553634,0.0436646325052019,0.00323804384098186,0.0662505136735089,0.0247446876634851,0.0541926046206727,0.00407932265370508,0.023869740202631,0,0,0.0160061475412104,0.0941705219421529,0.0265735741975849,0.0258000091267548,0.0556337142012844,0,0,0.0232205202168833,0.0144258697382374,0.0432628913961467,0.0699471748565616,0.0348115755550203,0.0109180455740044,0.44521461734819,0.0179772103538432,0.0616298435641805,0.0700946917940853,0.0349795778880298,0.137632056318354,0.123194195620462,0.00933520056018673,0,0.0380938944189562,0.0390095926630391,0.0127953003815193,0,0.00957036397647666,0,0.00738293942915895,0.0350123659254618,0.0274333194833207,0.0601028262281178,0.0130766445241485,0,0,0.0289946437343094,0.0165839531701665,0,0,0.0591571006277409,0.17069856709823,0,0.0560560661663594,0,0.0187580618371032,0.0659022406318937,0,0,0.0287926300299478,0.0378641222831377,0,0,0.0976944984991897,0.0338061701891407,0,0,0.163880758673389,0,0.0162499619141964,0.0596078777678403,0,0.0196722368841158,0.0358057437019716,0.0580747904139041,0.0183216569976438,0.0202651824089944,0,0,0.0261086816662652,0,0,0,0,0,0,0,0,0.0595227550625738,0.0272266385058665,0,0,0.124844042359731,0,0.0577350269189626,0,0,0,0,0,0,0,0.0985329278164293,0,0,0,0.0395284707521047,0,0.0434372242763069,0.028559773898877,0,0,0.0618392414103106,0,0,0,0.057831493196624,0.0955879481815749,0,0,0,0,0,0.0387492129146064,0,0.195412787498413,0.0592348877759092,0,0,0,0.185695338177052,0.0833333333333333,0,0,0.102868899974728,0.0744322927564787,0.0815817016448004,0.137940146961511,0,0.0369106735262781,0.0845909868875627,0.16681153124566,0,0.0721687836487032,0,0,0,0,0,0.24368508941429,0,0.119522860933439,0,0,0,0,0,0.117851130197758,0,0,0.215979698862416,0,0,0,0,0,0.0572598334313868,0.112906489424247,0.108785658644084,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0
"10","Notice Historique 1-6","Jussieu","0","0__Jussieu_Notice Historique 1-6",0.0640128631518666,0.0391292875343321,0.0367780908000857,0.0225743843392394,0.0571291640701062,0.015162448866291,0.0472197268456577,0.0622175198137239,0.0615040687914545,0.0688066155389531,0.0309882054221454,0.092180890844315,0.0356184822508005,0.017666803646269,0.0309308595793563,0.0794824867769866,0.0244759359222305,0.071609220607893,0,0,0,0.0470852609710764,0.0212588593580679,0.0322500114084436,0.0649059999014985,0,0,0.0406359103795457,0,0.0173051565584587,0.0349735874282808,0.0261086816662652,0.0218360911480089,0.044521461734819,0.0449430258846079,0.0246519374256722,0.0700946917940853,0.0419754934656358,0.0183509408424472,0,0.0653464039213071,0,0.0380938944189562,0.0390095926630391,0.0383859011445578,0,0.0191407279529533,0.0675833822755704,0.0295317577166358,0.0525185488881927,0.0685832987083017,0.0375642663925736,0.0130766445241485,0,0,0.0724866093357736,0.0829197658508324,0.0336860768426608,0,0.0887356509416114,0.0142248805915192,0.0211147217765753,0.0224224264665438,0,0.0187580618371032,0,0,0.0717496003334175,0.0287926300299478,0.0567961834247065,0.0647448505162725,0,0.083738141570734,0.0338061701891407,0.0204209250153383,0.0393292564117281,0.0409701896683472,0,0,0.0397385851785602,0.0256832748468757,0,0,0.0435560928104281,0,0.0405303648179888,0.0281271975231506,0,0,0,0,0,0,0,0,0,0.0297350516725026,0,0.0272266385058665,0,0.0934538627031996,0,0,0.0577350269189626,0,0.0366371652723656,0,0.0641170563637501,0.0507020126563394,0,0,0,0,0,0,0.0790569415042095,0,0,0.114239095595508,0,0,0,0,0,0,0,0,0.0497518595104995,0.148864585512957,0,0.0536828127095019,0.0436020720196947,0,0,0,0,0,0.0892643685354904,0,0.0618984460590173,0.0555555555555556,0,0,0.102868899974728,0.111648439134718,0.0407908508224002,0.0459800489871703,0,0,0,0,0,0.0360843918243516,0.0877902562612294,0,0,0.0468807230938495,0,0.0974740357657159,0,0,0,0.059868434008925,0.050767308256681,0,0,0.058925565098879,0,0,0,0,0,0,0,0,0,0.0376354964747491,0.0543928293220421,0,0,0.063887656499994,0,0,0,0,0,0.0655121782080418,0.0677285461478596,0,0.0735214622093808,0,0,0,0,0,0,0,0.074535599249993,0.109108945117996,0
