,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.11334191224903,0.08868676880860764,0.06871266304300801,0.07796200301353712,0.08428925152388904,0.019747944888292363,0.04288364788183937
1,0.07200033779367938,0.062493797524005947,0.03353876605885361,0.07114745496460644,0.05700395577687105,0.05927882190785897,0.08719187658570554
2,0.14699438551583163,0.1295184824114671,0.17246983159841375,0.11029213858112025,0.10029464400668786,0.027924377108693034,0.08773141838256626
3,0.09009742134682001,0.12640558269677651,0.07765413653835716,-0.02377050344068578,0.0302688176310002,0.03447968609462896,0.1005877253953742
4,0.16208166790338782,0.008132347117379719,0.13877510111688582,-0.0018190040659056086,0.06697611287467635,0.057477313375623694,0.09581211000504876
5,0.10433828789612161,0.0008978154205019533,0.09304545776690376,0.09834545295146574,0.005371085371847975,0.03535890318212048,0.09068993651388764
6,0.14532189917976024,0.056427513738770294,0.09256442884391845,0.15527575330148893,0.05570434307106009,0.0327132445173284,0.178298208950238
7,0.1349599327202351,0.014870755548365403,0.11473791341216176,-0.028037400855009942,0.0020850333478461733,0.04454300170948324,0.11972416544826536
8,0.07514195125637307,0.07968823815766081,0.06856299034025602,0.07682785232896423,0.07865322014063181,0.09133623637541861,0.13729556515448713
9,0.07498772542532882,0.03192803486020892,0.045702187661444,0.06832562137696559,0.023211619280190925,0.08319151377159739,0.14616851182153626
10,0.1720036758350785,0.053290097277561434,0.06584146776061328,0.020475084370468043,0.12095211918241817,0.04842036001383332,0.04842198297674442
11,0.12886545005886121,0.1584867671677174,0.0745919723816762,-0.0013183963868445003,0.14381102755129624,0.12295509344574745,0.1603165573126549
12,0.14826555525395158,0.08149399663284397,0.11605616025983602,0.0386813565649339,0.011231767660456193,0.061031319929767236,0.09355700692757696
13,0.14705590369765628,0.06598046337659304,0.12164348342422383,0.16278730872627079,0.027314825302401334,0.1196671074925057,0.032639606443320646
14,-0.06948067014380988,0.049135511170581035,0.16740891757156376,-0.003652608326250842,0.11237147767093536,0.1086092325474845,0.14448240770719425
15,0.11813818567496803,0.08462529236553712,0.11811238532261986,0.02560538814173574,0.1326550666837471,0.025046438251672833,0.17199777551013717
16,0.13088373514522136,0.0635899265081001,0.040571150110935685,-0.0128304278079475,0.05865380227723993,0.1500101726991391,0.04621431335904207
17,0.12440686332349034,0.18719120717667814,0.15764620426089757,0.06099874557467048,0.05148835796343765,0.15122091613693336,-0.01428888602033962
18,0.12793018222977695,0.02105467237839418,0.1605561128549673,0.04322754086033711,0.04206513976973436,-0.007746724823763558,0.023384418517128393
